Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
UCLA,Colorado,28,23.23,27.07,24.94,26.3,18.91,28.09,22.4,26,24,25,25.54,21.5,24.33,22.03,35.54,27,25.53,21.85,25.34,30.75,34.84,37.69,34.09,18.42,22.22,26.76,20.67,25,,25.82,18.45,25,19.82,16.62,12.8,27,24,26,,25.86,27.4,34,25.78,24.88,24.7,25,32.5,28,27.3,27.28,27.56,21.2,29.51,,6.74,,27.21,32,32,,28,16.91,12,36,29.6,10.59,20.8,18,29.3,14,5.75,,,,,,,23,45,10,,26.58
UNLV,San Jose St.,-5,-2.43,-4.45,-0.46,6.8,-3.37,-3.56,-0.84,1,-8,1,-4.84,3.5,-3.73,9.41,-5.34,-4,-2.72,0.01,-3.78,-5.75,0.78,-0.37,-10.92,1.89,-3.55,-3.76,4.35,-8.4,,-3.74,6.51,-6,4.94,6.37,5,-5,-2.5,-4,,0.52,-8.52,-13.5,-4.79,-6.69,-2.2,-5,-8,-5,-2.1,-4.68,-6.5,-7.4,-21.15,,6.68,,-9.06,-7.6,4,,-9,7.31,-4,-7,-6.7,0.34,-9,1,-3.7,7,5.08,,,,,,,34,24,10,,-2.11
Utah St.,Hawaii,24,22.92,26.49,22.45,33.8,20.99,22.32,20.73,26,27.5,26,28.63,23,25.78,19.03,21.79,23,23.71,21.1,26.75,28.65,19.53,27.01,28.63,10.99,23.55,24.58,21.11,19.6,,23.97,25.02,13,22.3,20.81,17.5,27,21,25,,23.75,24.94,29.5,23.18,26.26,21.2,21,24.8,24,22,23.82,28.99,25.9,6.47,,8.62,,25.98,24,22,,28,27.84,12,28,31.5,23.97,16.2,21,24.2,26,4.07,,,,,,,10,47,10,,23.94
Virginia,Clemson,-18,-15.49,-19.63,-15,-15.92,-14.8,-16.93,-14.95,-17,-16.5,-17,-19.14,-17,-15.75,-14.71,-21.95,-17,-17.89,-13.18,-16.44,-17.45,-32.56,-24.59,-19.51,-21.03,-16.64,-21.19,-24.91,-10.9,,-17.03,-20.34,-8,-22.74,-21.26,-21.8,-17,-20,-16,,-23.94,-14.43,-21,-17.05,-19.82,-21.4,-16,-22.6,-18,-13,-17.76,-18.72,-16.4,-29.51,,-1.94,,-15.25,-22.4,-18,,-17,-24.09,-11,-21,-19.1,-14.22,-10.9,-18,-25.4,-16,3.17,,,,,,,59,10,10,,-16.04
Washington St.,Arizona St.,-11,-8.26,-14.24,-13.5,-13.01,-13.95,-16.87,-6.42,-4,-23.5,-10,-20.25,-2.5,-10.4,-2.61,-7.42,-12,-11.77,-9.94,-18.89,-18.55,-12.59,-21.94,-12.07,-4.75,-10.18,-11.47,-4.32,-8,,-12.33,-2.69,-23,-7.54,-5.42,-6.1,-16,-13.5,-11,,-11.31,-15.7,-13.5,-13.39,-14.98,-16.2,-11,-15.1,-11,-16.2,-13.38,-24.03,-13.8,-19.81,,3.71,,-10.9,-15.9,-8,,-19,-0.2,-8,-18,15.4,-6.93,-7.6,-13,-14.1,-8,6.74,,,,,,,55,21,10,,-12.58
Alabama,LSU,14,14.94,14.08,15.12,12.16,13.66,15.63,15.91,14,5.75,20,14.41,15,14.22,23.43,13.72,13,14.85,15.64,16.87,18.05,8,18.92,13.63,9,12.34,13.04,14.84,16.1,,14.5,16.12,8,13.42,13.14,11.3,13,9,19,,8.71,7.89,15,11.45,13.7,15.2,12,17.5,14,14.6,14.63,23.08,10.6,12.54,,9.57,,15.74,17.1,19,,20,15.7,9,17,26.5,8.16,14.7,10,21.5,11,3.92,,,,,,,17,38,11,,14.4
Arizona,UCLA,1.5,-0.1,-0.13,-2.03,0.32,0.87,-1.56,-2.36,3,1.75,2,-0.92,4,2.24,-0.3,11.06,-1,0.77,-2.06,-1.83,-4.15,-3.06,2.17,-0.56,-6.5,2.27,-1.04,-7.04,-1.4,,0.53,-1.24,5,-0.01,0.9,2.2,-1,-2.5,1,,0.01,1.68,-3,-2.01,0.56,3.5,1,2.1,1.5,0.5,-0.67,11.06,1.1,8.24,,2.31,,0.67,1.8,4,,-1,0.37,2,-4,11.3,0.46,-1.9,-1,2.4,-3,3.44,,,,,,,31,26,11,,-1.82
Army,Western Kentucky,-6,-2.75,-5.74,-2.95,-0.96,-5.14,-4,-2.76,-2,2.5,-6,-6.78,-4.5,-2.83,-7.82,-1.17,-7,-4.5,-9.37,-6.28,-5.55,-1.66,3.65,-6.17,-0.22,-2.71,-4.08,-10.38,-1.2,,-4.48,-8.11,-1,-6.5,-6.36,-4.3,-2,-5,-6,,-5.79,-4.45,,-5.86,-2.09,-1.3,-4,-3.6,-6,-7.4,-5.27,-10.72,-4,0.12,,-24.11,,-4.2,-4.9,-8,,-5,-4.49,-2,3,-5.5,-6.07,-2,-7,-7.4,-12,3.33,,,,,,,21,17,11,,-4.79
Ball St.,Central Mich.,21,18.22,25.36,20.94,21.34,21.52,20.28,15.71,26,19,26,24.54,22.5,20.66,8.06,16.67,21,20.97,20.38,25.63,22.05,30.31,24.52,26.74,13.86,23.69,17.69,17.93,25.3,,21.2,18.45,24,22.78,21.41,18,21,21.5,19,,25.23,15.08,17,20.97,26.85,22.2,21,23,21,21.1,20.49,22.21,22.3,24.03,,5.14,,19.04,21.3,21,,25,19.69,10,22,27.9,15.25,21.8,21,18.9,16,3.95,,,,,,,24,44,11,,19.96
Baylor,Oklahoma,16,14.44,33.81,17.31,19.34,20.99,16.18,15.84,26,22.25,13,32.59,3,13.15,28.45,23.77,15,17.45,21.98,31.35,26.05,8.47,10.95,-1.83,9.5,26.29,12.63,5.08,25.8,,16.75,5.05,10,3.5,4.09,3.6,21,9,12,,7.83,9.45,9.5,20.29,35.23,12.7,10,18,16,17.9,16.66,37.26,22.2,46.68,,7.66,,18.69,15.4,38,,28,7.1,12,7,29.6,8.41,20,17,14.4,7,9.69,,,,,,,12,41,11,,21.46
Buffalo,Ohio,4,5.74,4.7,1.85,4.15,4.95,11.46,5.82,11,9,1,9.7,2.5,5.56,6.25,9.89,4,6.56,10.34,4.41,7.55,3.56,1.08,-3.39,1.81,8.38,0.83,4.39,6.5,,5.65,4.33,4,3.82,2.04,3.8,10,2.5,8,,4.96,-0.01,-1,2.74,8.35,4.6,3,6.8,4,11.6,4.87,5.84,0.4,1.66,,0.95,,3.87,6.1,9,,8,3.33,3,10,15.9,4.61,3.5,-2,13.6,5,3.83,,,,,,,3,30,11,,3.66
California,USC,-18,-16.93,-20.42,-16.86,-27.12,-16.5,-18.9,-16.32,-19,-7.5,-20,-22.75,-17,-17.84,-17.67,-19.02,-17,-19.13,-20.48,-21.18,-20.75,-32.78,-26.26,-16.06,-8.86,-16.74,-19.59,-14.55,-16.5,,-19.1,-21.83,-28,-20.74,-20.92,-16.8,-22,-17,-18,,-24.47,-19.62,-16,-17.15,-19.18,-20.2,-17,-20.3,-18,-22.8,-18.67,-19.01,-14.8,-17.21,,-4.75,,-13.83,-19.2,-20,,-23,-21.06,-10,-17,-24.5,-14.68,-16.6,-17,-24.7,-22,3.96,,,,,,,62,28,11,,-16.8
Central Florida,Houston,13,8.4,6.04,6.99,5.96,4.67,7.03,7.53,8,13.25,5,6.33,2,9.24,8.46,12.31,10.5,8.02,5.96,5.86,9.45,9.81,0.77,8.64,11.3,4.76,15.38,12.15,6.7,,7.02,6.78,9,4.54,4.04,5.1,9,10,12,,6.67,6.84,13,9.38,6,5.3,6,10.4,12,7,9.4,12.99,6.2,3.76,,10.91,,12.22,10.2,9,,10,7.53,6,3,24,4.11,5.4,1,12.2,6,3.99,,,,,,,14,19,11,,10.36
Cincinnati,SMU,7.5,11.16,9.56,10.22,19.26,11.01,9.61,8.36,13,-8,15,12.85,13.5,14.07,-5.12,16.84,9,10.28,6.88,12.71,8.35,10.78,3.06,12,12.65,9.14,6.04,0.94,11.3,,10.41,5.17,7,6.62,7.56,4.9,19,7,8,,10.61,12.09,10.5,8.49,9.67,10.7,10,13.8,8,7.7,10.04,15.17,12.7,22.31,,3.21,,11.74,13.3,10,,12,4.83,6,21,29.5,8.14,9.2,13,9,5,5.76,,,,,,,25,28,11,,12.45
Colorado St.,Nevada,9,6.15,10.74,7.64,10.19,7.53,7.95,5.52,10,8.25,8,9.1,7,6.71,-1.42,3.95,9.5,8.08,9.58,9.69,11.95,5.47,17.15,-1.08,7.65,8.29,6.1,-4.42,14.1,,8.13,4.59,13,3.02,3.07,2.5,9,7.5,11,,6.47,6.81,0,6.18,9.37,9.6,5,12.5,9,12.7,8.76,14.85,9.7,-2.5,,0.26,,8.65,11.8,11,,9,8.76,1,7,22.2,4.38,13.7,4,7.4,5,4.48,,,,,,,17,38,11,,8.81
Connecticut,Louisville,-28,-24.69,-36.9,-27.68,-37.19,-27.27,-20.59,-22.77,-36,-16,-29,-32.49,-22.5,-27.2,-28.41,-21.96,-28,-27.71,-22.12,-36.58,-32.15,-27.5,-25.26,-30.7,-13.83,-26.52,-27.77,-32.21,-25.2,,-27.95,-33.59,-26,-32.5,-30.79,-25,-26,-27,-27,,-31.61,-24.1,-17.5,-29.29,-34.95,-32.6,-22,-31.2,-28,-29.3,-27.25,-35.86,-28.2,-36.74,,-8.85,,-19.35,-29.5,-32,,-29,-30.17,-17,-28,-27.2,-27.72,-22.2,-32,-27.9,-41,5.39,,,,,,,31,10,11,,-27.16
Duke,NC St.,10,11.91,8.96,4.84,16.27,10.25,7.7,12.25,15,10.25,17,12.45,15.5,11.47,9.15,5.71,9,11.67,17.04,13.01,7.95,23.59,13.74,12.04,6.2,10.25,11.29,15.46,11.4,,11.44,18.36,22,18.86,18.12,16.3,9,10,13,,18.85,10.88,2,4.98,7.54,9.9,9,11.6,10,14.7,9.74,7.97,9.2,-4.21,,5.58,,7.85,12.8,8,,10,16.32,1,1,23.5,11.29,10.5,11,13.4,10,4.72,,,,,,,20,38,11,,6.76
East Carolina,Tulsa,17,16.77,23.76,12.1,21.84,19.5,14.71,15.39,23,11.5,25,22.24,21,18.06,15.78,10.68,17.5,18.47,23.04,22.22,16.75,27.16,23.29,17.69,10.93,22.87,12.11,22.25,23.7,,19.02,25.19,18,23.42,24.57,22.4,14,14,17,,24.8,9.45,3,14.91,23.92,20.7,13,19.3,17,16.5,15.78,21.9,21.1,20.1,,13.31,,10.87,17.9,24,,19,28.42,7,10,29,15.64,19.8,18,13.2,21,5.61,,,,,,,24,58,11,,15.17
Eastern Mich.,Western Mich.,-3,1.83,1.06,-1.86,-0.8,-0.43,-4.07,1.77,7,-4.75,7,-3.66,6,1.84,2.73,-7.05,-3,-0.24,-3.27,-4.38,-2.95,2.72,2.69,7.31,2.37,-1.8,-0.88,8.9,-10.3,,-1.08,9.86,-6,5.18,5.8,4.4,0.01,-4,-5,,2.92,-1.15,-0.5,-2.96,-4.53,-1.3,-2,-3.9,-3,-5.4,-2.36,-4.83,-2.3,-0.15,,-11.6,,-0.83,-2.6,-6,,-1,10.51,1,-1,12.4,11.28,-13.8,-2,-5.7,-2,4.80,,,,,,,32,35,11,,-1.18
Florida,Vanderbilt,10.5,10.71,12.93,12.17,13.01,11.97,8.41,8.44,13,12.25,10,14.01,9,12.7,4.82,12.55,10,10.68,8.2,13.18,11.75,10.06,16.16,6.66,10.48,11.7,8.99,12.84,10,,10.75,7.42,6,9.34,7.41,8.3,12,7.5,7,,10.8,9.22,11.5,11.13,12.18,12.3,8,12,10.5,10.3,9.79,13.16,8.2,19.25,,3.28,,9.7,12.6,15,,9,8.76,3,14,25.7,4.69,6.5,3,5.1,5,3.54,,,,,,,34,17,11,,10.98
Indiana,Illinois,9,8.33,9.77,6.97,8.5,9.25,10.67,6.64,8,6.25,15,9.97,11,10,6.01,12.81,10,9.17,8.12,9.98,10.15,10.88,14.21,-0.89,7.56,9.16,7.91,7.97,8.3,,8.7,6.22,13,8.38,7.36,6.5,9,9.5,10,,9.66,14.4,10.5,7.79,9.28,8.7,8,8.5,9,9.7,9.8,12.56,8.3,15.58,,4.11,,9.56,8.8,10,,11,4.38,8,3,26.1,4.18,6.3,5,8.7,8,3.66,,,,,,,35,52,11,,9.81
Iowa St.,TCU,-7,-4.32,-7.29,-8.43,-11.23,-6.11,-2.5,-2.85,-8,-2,-8,-8.49,-4,-5.81,-14.86,-8.17,-7.5,-6.33,2.44,-9.31,-8.15,-10.22,-3.31,-2.51,-0.73,-1.88,-6.95,-13.41,-6.4,,-6.11,-8.09,-6,-7.86,-6.04,-6.5,-10,-6.5,-6,,-5.82,-9.39,-2.5,-9.12,-4.54,-14,-6,-11.5,-7,-2.9,-6.84,-8.31,-8.7,-1.13,,0.18,,-5.3,-10.7,-3,,-4,-6.28,-3,-1,-6.1,-4.58,-5.5,-11,-2,-5,3.35,,,,,,,21,17,11,,-8.9
Kentucky,Missouri,-15,-18.59,-20.62,-15.03,-24.58,-16.49,-22.83,-20.77,-20,-17,-24,-21.23,-22,-16.5,-27.48,-19.65,-14.5,-20.47,-21.55,-20.68,-20.75,-39.34,-25.16,-25.41,-19.01,-20.52,-19.1,-42.95,-21,,-20.69,-27.81,-31,-27.78,-28.38,-25.6,-17,-13.5,-16,,-27.67,-16.7,-15.5,-16.93,-21.56,18.7,-18,-19.1,-16,-23,-17.52,-21.45,-13,-36.25,,-15.69,,-14.39,-20.5,-23,,-19,-23.87,-11,-14,-20.1,-16.52,-20.7,-21,-23.7,-53,5.12,,,,,,,48,17,11,,-17.24
Louisiana Tech,Southern Miss.,17,14.36,10.69,16.48,26.47,12.08,16.03,15.06,20,16,17,17.6,15,13.58,13.83,12.22,16,15.47,12.69,18.32,22.55,-5.09,21.48,12.6,9.84,14.71,15.3,6.96,17.3,,15.03,18.54,8,11.98,13.15,9,18,14,17,,8.9,14.38,22,12.72,18.23,17.2,11,15,17,14.8,16.56,23.21,15.8,4.08,,14.41,,11.15,14.7,18,,19,22.05,11,21,19.9,19.7,15.5,15,21.4,10,4.09,,,,,,,13,36,11,,18.12
Louisiana-Lafaye,Troy St.,14,15.51,17.84,12.84,13.54,13.98,16.05,14.77,15,13.25,17,14.05,14,16.16,8.62,8.19,14,15.33,15.7,16.86,22.85,20.31,22.58,16.9,12.08,13.92,11.47,11.65,11.9,,15,11.81,17,13.26,13.12,13.2,18,13,15,,16.78,18.84,11.5,11.4,15.25,15.4,12,16.4,14,17.2,16.42,16.09,15.5,13.48,,4.63,,13.37,16.7,15,,21,13.79,8,21,29.3,8.9,8.4,9,21.3,10,3.93,,,,,,,36,41,11,,13.68
Louisiana-Monroe,Arkansas St.,3,3.58,0.65,-0.1,-1.31,-0.37,1.13,5.82,6,-1,2,-2.47,5.5,1.29,6.82,-3.42,5,2.64,6.28,-2.5,-0.65,5.59,0.01,-1.18,0.48,4.16,6.57,6.73,-1.3,,2.36,8.23,-1,6.38,6.64,5.2,-1,3.5,5,,5.07,5.88,-2,0.43,1.56,3.2,6,0.4,3,4.3,3.16,2.36,0.6,-9.65,,3.91,,3.38,0.01,,,1,13.37,2,-1,6.2,2.83,-1.7,-1,5.6,6,3.44,,,,,,,42,14,11,,2.78
Marshall,UAB,24.5,19.12,28.65,22.46,23.79,21.47,19.35,16.29,24,22.25,26,25.35,20.5,22.07,16.14,27.32,23.5,21.24,20.25,26.97,24.45,13.06,16.34,17.62,11.72,21.62,16.95,15.24,21.4,,21.44,17.72,26,16.78,18.29,14.9,24,20.5,19,,20.04,19.55,16.5,21.81,26.27,22.5,17,21.9,24,19.9,21.74,25.44,26.5,32.14,,13.36,,21.25,19.9,27,,24,18.96,12,24,31.2,13.64,17.8,20,16.6,15,4.36,,,,,,,14,56,11,,25.44
Maryland,Syracuse,6,4.3,6.61,4.46,0.98,6.79,-4.72,3.11,2,-6.5,4,7.3,4.5,5.39,13.48,8.53,6,3.33,0.46,7.82,0.01,2.97,9.37,2.23,6.3,5.01,3.54,10.65,5.6,,4.15,5.04,2,5.58,5.42,8,-2,3,-2,,5.91,-4.98,-3.5,4.48,4.87,4.8,1,1.6,6,-5.2,1.86,7.84,4.3,33,,3.59,,2.35,-0.9,-2,,1,5.21,-1,3,15.9,2.7,3.7,1,-4.6,4,4.50,,,,,,,20,3,11,,5.43
Miami (Fla.),Virginia Tech,5.5,6.95,6.91,5.69,6.76,5.99,9.74,7.68,11,2,8,7.91,6.5,6.14,16.35,7.56,7,8.41,7.89,7.7,7.35,13.44,12.9,14.81,9.75,9.43,13.09,3.44,6.8,,7.9,12.19,4,11.74,10.63,8.5,9,6,11,,10.22,7.11,3,6.93,9.77,11.2,7,11.3,6,9.6,8,3.86,9.7,-3.29,,19.5,,7.43,10.1,5,,13,10.34,3,6,4,6.65,4.9,7,12,12,2.97,,,,,,,42,24,11,,7.19
Miami (Ohio),Bowling Green,-23.5,-22.2,-24.49,-22.12,-21.32,-21.93,-23.11,-22.33,-19,-21.25,-21,-30.34,-18,-22.19,-28.66,-20.21,-23.5,-22.05,-21.93,-27.12,-26.65,-0.75,-26.22,-23.13,-8.38,-19.76,-20.02,-31.94,-22.3,,-22.06,-25.19,-16,-21.86,-23.93,-21.2,-23,-24,-22,,-16.64,-20.85,-10.5,-22.99,-24.48,-21.7,-20,-26.7,-23.5,21.6,-24.01,-31.01,-20.8,-17.78,,-19.74,,-20.45,-24.8,-24,,-27,-23.02,-12,-17,-17.7,-25.14,-22.1,-23,-23.3,-31,7.47,,,,,,,45,3,11,,-20.38
Michigan,Nebraska,7,6,4.81,5.29,4.51,4.74,5.74,7.35,7,7.75,9,3.78,8.5,4.41,8.82,10.22,7,6.27,7.91,3.21,2.45,9.78,-4.45,6.34,5.8,6.92,9.86,11.28,8.4,,6,9.54,9,9.26,8.2,8.3,6,6.5,4,,8.59,5.69,8.5,5.3,6.45,5.1,7,3.4,7,5.6,5.57,2.85,4.9,5.44,,4.75,,5.2,3,6,,6,10.37,3,11,16.9,3.37,8.4,1,5.3,9,3.35,,,,,,,17,13,11,,5.2
Middle Tenn.,Florida Intl.,18.5,18.88,22.16,16.81,18.26,19.28,14.1,18.19,33,18.5,26,26.62,22.5,19.61,28.08,15.49,18.5,20.65,25,25.89,20.15,4.16,21.23,21.98,8.33,22.92,21.45,9.22,24.7,,20.12,27.51,18,24.54,22.53,19.4,16,17,18,,17.99,27.14,11,20.46,27.44,22.1,17,20.1,18.5,19.9,19.09,24.33,18,25.87,,41.17,,17.29,19.4,30,,19,29.44,9,10,28.3,22.98,21.4,14,19.6,33,5.55,,,,,,,0,48,11,,20.19
Minnesota,Penn St.,3,1.72,3.29,-0.3,7.04,4.27,2.25,2.68,9,-11.25,8,3.53,9.5,0.72,-2.18,1.23,3,3.82,4.3,4.12,2.65,5.66,8.36,4.54,1.9,6.01,5.18,3.41,5.8,,3.96,7.13,9,6.86,9.06,7.4,2,1.5,5,,6.22,2.64,-4,-1.72,3.83,2.8,0.01,4.9,3,8.6,2.83,3.92,2.6,24.73,,3.45,,-0.22,4.2,4,,9,9.04,-3,-4,13.1,2.68,2.5,3,0.5,5,4.16,,,,,,,10,24,11,,2.88
Mississippi,Arkansas,17,17.17,24.68,16.32,24.63,16.9,21.01,17.72,24,15,19,22.1,17,16.87,16.07,18.74,17,20.24,20.05,21.45,24.15,28.31,12.85,14.16,12.85,22.93,15.39,22.89,21.5,,19.62,19.23,29,18.14,16.8,15.6,21,17.5,20,,23.35,21.07,17.5,18.22,27.09,22.3,18,29,17,24.7,19.93,25.98,18.6,26.53,,16.26,,15.74,27.9,19,,24,19.58,10,14,27.6,12.27,18.8,13,25.1,16,4.29,,,,,,,24,34,11,,18.82
Navy,Hawaii,16,17.09,14.24,13.72,23.66,13.66,13.48,16.86,20,3.75,24,16.45,21,17.24,22.15,11.21,17,16.7,20.37,16.2,14.65,12.94,7.94,22.78,7.57,15.15,16.48,25.06,17.7,,16.42,28.84,6,25.34,24.24,21.6,15,17,20,,19.84,14.33,16.5,14.56,14.09,18.4,13,16.4,16,13.8,15.99,15.3,15.5,33.7,,22.37,,11.26,16.7,18,,16,32.68,7,11,26.7,23.86,15.9,17,19.6,25,5.58,,,,,,,28,42,11,,15.39
New Mexico,Air Force,3,2.23,8.61,1.99,8.24,4.52,2.69,0.74,8,16,7,7.56,4.5,3.64,5.4,0.68,3,4.56,2.48,7.41,6.65,3.81,-0.17,-3.19,8.22,7.75,-0.71,4.79,2.3,,3.8,4.1,6,2.3,1.69,1.9,3,1.5,0.01,,3.79,4.61,1.5,3.42,8.18,3.8,2,4.3,3,4,3.11,7.4,6.8,3.36,,3.26,,2.68,3.5,6,,3,4.32,2,4,25.5,-8.74,0,2,-1,4,4.66,,,,,,,37,45,11,,3.02
New Mexico St.,Boston College,-24.5,-24.77,-30.22,-24.82,-14.66,-21.85,-24.38,-27.66,-22,-19,-23,-32.47,-16.5,-22.13,-27.93,-23.97,-24,-24.44,-34.38,-32.16,-25.05,-7.53,-31.33,-19.44,-8.38,-28.82,-27.56,-40.79,-30,,-24.19,-27.91,-16,-21.78,-21.41,-20.3,-24,-24,-26,,-20.55,-17.93,-16.5,-28.17,-36.43,-23.8,-23,-28.9,-24.5,-22.4,-24.01,-24.58,-23.2,-25.39,,-40.76,,-17.19,-26.5,-36,,-27,-23.4,-14,-14,-28.3,-23.53,-31.4,-18,-25.2,-56,6.10,,,,,,,48,34,11,,-23.39
North Carolina,Virginia,13,12.67,16.19,13.7,9.84,12.08,16.14,10.65,20,12.5,13,14.35,11.5,14.6,0.13,8.44,14,13.64,12.48,10.85,18.95,17.53,7.41,4.64,9.82,14.64,12.98,1.07,11.7,,14,11.46,9,11.02,10.49,10.7,17,14,14,,14.52,16,15,12.14,16.31,19.1,14,19.6,13,17.9,15.82,19.34,10.4,-8.7,,3.91,,14.28,18.9,15,,19,19,8,18,26.6,7.41,8.5,7,22.7,8,4.68,,,,,,,14,45,11,,16.01
North Texas,UTEP,26,23.71,31.36,24.32,28.72,23.98,26.46,21.35,32,15.5,33,29.24,30,26.13,27.66,23.82,25,26.88,31.66,29.51,28.65,17.66,29.24,24.58,10.99,28.52,21.64,40.67,29.8,,27.93,35.94,24,32.06,34.07,30.7,23,24,26,,28.61,25.71,13,21.14,30.96,22.7,22,24.5,26,30.2,25.69,26.05,28.2,32.05,,41.32,,19.77,22,35,,29,37.97,14,24,29.8,25.75,27.8,20,31.1,36,5.91,,,,,,,7,41,11,,24.08
Oklahoma St.,Kansas,31.5,27.98,31.89,28.42,33.43,26.07,33.26,26.53,33,19,30,33.09,28,29.41,21.38,35.44,31,29.41,30.18,30.38,31.45,42.34,24.47,26.16,24.2,30.75,31.94,22.16,28.4,,29.92,26.06,27,28.46,27.76,22.6,34,32,29,,34.11,37.46,28.5,30.49,32.37,26.3,31,31.6,31.5,32,31.98,36.96,27.6,24.62,,11.47,,31.46,31.3,33,,38,27.55,16,25,29.7,18.23,25.3,26,33.9,19,4.63,,,,,,,6,42,11,,29.84
Pittsburgh,Notre Dame,-4,-5.42,-2.71,-5.48,-1.91,-2.04,-7.58,-4.76,-1,-1.75,-5,-1.15,-6,-6.18,-2.3,-6.12,-4.5,-5.81,-0.64,-2.09,-6.45,-16.22,-1.97,-15.83,-0.01,0.21,-15.4,-1.02,-4.9,,-5.45,-7.47,-12,-12.5,-10.96,-8.5,-7,-3.5,-12,,-9.74,-11.33,-6,-3.28,-1.1,-8.7,-7,-8.2,-4,-4.2,-6.4,-4.04,-2.1,19.05,,1.76,,-8.67,-9.8,-8,,-4,-5.42,-5,-8,12.8,-3.9,-7.3,-7,-12.8,-9,4.65,,,,,,,21,28,11,,-4.29
Purdue,Iowa,-16,-17.75,-26.55,-13.73,-30.03,-18.64,-15.29,-17.06,-18,-9.75,-13,-26.09,-12.5,-18.55,-23.16,-25.02,-15,-17.49,-19.34,-25.13,-20.05,-22.13,-18.46,-9.08,-10.05,-19.94,-13.28,-16.59,-15,,-17.45,-15.07,-22,-13.14,-12.02,-10.6,-14,-14.5,-16,,-19.3,-9.36,-9,-18.04,-27.37,-17.4,-12,-18.5,-16,-12,-15.44,-24.54,-17.5,-46.85,,-4.62,,-13.03,-15.5,-22,,-19,-15.09,-11,-28,-21.1,-21.92,-13.5,-19,-12.4,-38,5.40,,,,,,,38,14,11,,-16.39
San Jose St.,San Diego St.,7,8.29,8.49,2.87,7.12,7.06,4.88,7.41,18,8.25,12,8.39,12,9.08,9.31,0.76,7,7.75,9.6,7.32,7.55,10.34,3.27,13.33,2.01,7.18,4.44,1.72,7.8,,7.45,10.27,8,11.1,8.8,6.8,7,6.5,7,,9.52,4.66,4,4.02,6.16,6.1,5,8.2,7,10.6,6.74,10.42,7,10.11,,7.19,,6.8,7.5,15,,8,11.7,-1,3,23.1,4.6,4.8,3,10,3,4.15,,,,,,,34,30,11,,5.33
Stanford,Oregon,-11,-6.61,-11.95,-13.78,-6.27,-4.61,-9.08,-11.36,-6,0.75,-4,-2.93,1,-3,-13.82,-16.6,-10.5,-6.67,-16.78,-10.97,-10.25,0.28,-13.12,0.16,0.01,-7.52,-7.78,-2.01,-12.5,,-7,-1.62,3,-0.26,3.24,4.1,-9,-7.5,-8,,2.03,-1.45,-9.5,-12.79,-13.14,-11,-6,-8.5,-10.5,-9.1,-8.24,-17.35,-11.8,-18.88,,-9.96,,-3.23,-6.6,-14,,-7,0.03,-5,-7,8.1,-3.78,-14.1,-12,-6.1,-7,5.77,,,,,,,20,26,11,,-11.19
Tennessee,Auburn,-8,-6.35,-10.38,-6.13,-14.78,-6.88,-5.67,-4.8,-9,-2.75,-11,-10.15,-11,-7.77,1.87,-1.84,-8,-8.38,-6.09,-11.05,-7.95,-16,-4.22,-9.13,-15.85,-6.01,-10.8,-10.83,-9,,-8.1,-10.67,-21,-10.74,-11.69,-8.1,-7,-7,-10,,-11.34,-4.45,2.5,-6.02,-8.1,-9.1,-4,-9.3,-8,-10.4,-6.87,-14.8,-9.6,1.98,,1.75,,-6.65,-8,-10,,-4,-11.57,-5,-7,-6,-6.1,-10,-15,-10.1,-7,3.79,,,,,,,55,23,11,,-5.98
Texas A&M,Mississippi St.,20,17.8,16.24,19.38,11.33,16.36,24.06,18.9,17,14.25,16,14.48,16.5,16.58,17.27,23.24,19,17.75,18.8,17.41,21.15,22.88,21.44,13.23,19.13,14.67,19.1,19.05,20.1,,17.8,16.56,16,14.46,14.66,14.5,24,19,19,,18.39,13.12,23.5,16.7,15.72,19.4,16,19.1,20,22.6,19.04,17.79,12.7,15.91,,16.8,,20.86,18.7,15,,21,16.88,13,21,16.3,12.01,18.3,11,23.4,19,3.23,,,,,,,41,51,11,,18.98
Texas Tech,Kansas St.,3,2.67,-2.77,3.06,4.47,-1.36,-4.39,3.08,9,3.25,12,-2.76,13.5,2.12,3.43,-2.97,3,2.38,-3.38,-3.86,-2.25,7.66,-3.07,9.73,9.5,-1.01,1.24,27.71,-4.8,,1.12,12.4,-1,15.42,12.58,9.6,1,2.5,-1,,7.41,3.66,-8.5,-0.64,-4.79,3.2,3,-0.4,3,-5.3,1.21,4.23,1,-2.19,,3.33,,-0.68,0.01,5,,-1,10.37,-5,-3,4.8,2.89,-5.2,6,-3.4,2,6.75,,,,,,,49,26,11,,3.08
