Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Tulsa,Temple,-5,-5.61,-3.34,-12.15,-6.64,-4.77,-7.22,-4.16,,-4.5,-7.16,-10.45,-5.66,-7.36,-5.12,-11,,-4.08,-13.45,-7.01,-10.32,-10.56,-8.99,0.01,-8.7,-7.22,-7.21,-4.25,-5,-3.6,-6.22,-7.72,-5.5,,-8.8,-9.8,-4.34,-11,-8.5,-11.93,-8.6,-28.08,-6.7,-7.4,-5,-40.6,-7.25,-10.06,-4.13,,3.08,38,37,10,-1,75,0.441981666,0.324498385
Utah,Colorado,14,14.43,12.92,27.67,14.67,14.22,18.42,14.92,,14,13.41,13.88,12.29,14.88,15.98,13,,14.48,15.64,11.74,19.43,17.03,10.48,-4.5,15,14.68,11.39,13.77,13.5,15.5,11.29,16.67,15,,9.9,15.75,8.68,21,10.6,22.68,18.7,1.98,17.3,11.5,14,24.67,24.23,21.19,18.32,,5.21,7,53,10,46,60,0.521003818,0.8134427
Vanderbilt,Missouri,3,3.71,-2.42,1.27,4.58,2.18,4.48,-1.44,,4,3.02,2.74,2.46,2.67,3.79,1,,2.06,5.91,5.06,3.35,5.64,3.55,-3.5,1.9,3.22,1.8,3.71,2.5,-7.3,1.3,3.08,2.5,,5.2,4.55,2.44,2,4.8,7.01,2.3,1.32,0.9,4.3,3,-8.64,4.75,4.81,3.65,,2.79,10,17,10,7,27,0.491832741,0.565784178
Virginia Tech,California,6,4.62,3.23,-7.5,6.29,-5.33,5.22,6.05,,-3,7.46,7.25,-2.69,3.05,3.99,-7,,1.74,2.48,-1.98,8.09,4.81,2.28,3.5,2.1,3.37,1.52,1.42,5,2,6.92,6.69,5,,7.7,-5.6,2.09,10,2.8,7.98,3.8,-3.42,1.1,3.2,6,1.9,-1.05,15.15,11.95,,4.84,34,42,10,8,76,0.429457907,0.57290699
Wake Forest,SMU,-3,-5.42,-6.99,-5.55,1.79,-7.67,-6.15,-2.91,,-4.5,-5.27,-10.46,-1.15,-5.33,-1.96,-1,,-5.71,-8.46,-8.88,1.76,-0.38,-10.08,-12,-5,-5.16,-5.06,-6.34,-3,-4.9,-4.95,-4.95,-3.5,,-15.6,-2.8,-17.86,-1,-14.1,-0.29,-7.6,2.24,-11.1,-12.9,-3.5,-12.35,-0.1,6.93,2.72,,5.06,12,13,10,1,25,0.444392872,0.37452456
Washington,Illinois,3.5,4.64,4.52,16.35,2.48,-0.15,4.13,4.02,,2,5.89,2.08,-2.39,2.62,-2.53,2,,5.02,0.98,-0.61,4.18,-1.23,1.37,-2,2.8,2.28,5.46,3.87,4,4.2,2.84,3.59,5.5,,0.6,0.7,-2.57,-1,1.8,0.22,1.8,-11.22,4.1,1.5,3.5,12.24,10,3.32,9.61,,3.57,25,42,10,17,67,0.478435197,0.563959116
Washington St.,Toledo,-1.5,1.98,5.09,-14.53,-0.71,-5.06,0.73,6.07,,3,-0.41,8.57,4.75,1.77,9.25,-10,,1.77,4.98,2.7,-2.11,4.81,3.37,2,2,1.99,1.3,4.69,1.5,-1,-1.74,-2.1,2,,1.4,5.95,-10.75,2,3,3.93,-5.9,5.33,-2.4,0.2,-1,-3.61,3.83,-4.03,14.92,,5.01,7,28,10,21,35,0.577871756,0.542342251
West Va.,TCU,-17,-8.69,-10.63,-10.76,-13.78,-14.55,-9.77,-11.46,,-9.5,-9.4,-12.2,-10.17,-13.3,-8.15,-13,,-12.12,-16.94,-6.69,-14.3,-13.07,-13.49,-10,-16.2,-12.64,-11.43,-9.12,-15.5,-16,-10.15,-15.21,-14.5,,-15.4,-18.2,-21.77,-17,-16.9,-14.01,-11,-1.34,-17.6,-15.9,-16.5,-6.46,-28.38,-14.39,-11.22,,4.28,23,17,10,-6,40,0.589022955,0.209286292
Wyoming,Colorado St.,4.5,4.94,5.47,6.1,2.34,-0.82,8.02,4.18,,6,3.02,3.3,6.41,3.38,5.64,2,,0.55,3.54,0.11,0.61,-0.48,5.5,-4.5,3.5,3.52,3.2,4.29,4.5,4.4,0.57,6.02,4.5,,0.7,4.9,3.29,2,1.7,-1.48,2,2.09,3.9,1.8,4.5,-0.11,6.75,6.38,4.1,,2.83,0,28,10,28,28,0.472313647,0.583012348
Air Force,Army,0,-1.9,-4.47,-2.62,-4.68,-0.01,0.01,-0.15,,1,-1.8,-9.11,-5.36,-4.63,-4.34,-2,,-4.34,-1.95,-6.12,-7.15,,-2.47,-13,-6.3,-4.55,-6.31,-4.55,-1,-3.2,-1.24,-4.38,0,,-7.1,-6.65,-2.17,-6,-6.6,-6.19,-0.9,-5.04,-1.5,-6.4,-1,-20.18,-13.43,-4.98,-7.37,,3.19,20,17,11,-3,37,0.387461993,0.387461993
Arkansas,Mississippi St.,5,5.56,4.39,-3.84,4.1,0.45,5.87,4.95,,2,6.73,0.89,-0.23,3.22,3.64,-4,,6.17,4.43,2.12,4.12,,2.65,10.5,1.7,3.64,0.66,4.67,4.5,4.6,2.5,4.14,4,,3.2,-2.07,6.45,1,3.2,4.35,3,-3.18,4.5,3.3,5,-0.52,2.5,6.68,-5.84,,2.86,38,35,11,-3,73,0.456065496,0.57911258
Auburn,Kentucky,11,14.62,9.61,19.8,11.22,14.11,16.88,10.5,,13,13.29,9.2,13.06,13.22,15.83,9,,11.91,15.69,12.31,12.88,,17.65,10,13.3,13.06,10.39,15.41,11,11.7,7.88,15.95,10,,11.5,17.85,10.17,10,13.2,15.85,13.7,4.03,11.7,12.7,11,15.56,13.3,14.27,14.58,,2.8,10,3,11,-7,13,0.554770382,0.793930439
Baylor,Central Florida,3.5,4.5,0.59,-6.86,-1.33,-4.63,2.35,0.68,,6,3.43,-0.56,3.17,2.8,4.15,-5,,5.38,2.85,10.51,-4.8,,3.66,7.5,1.2,2.85,-0.68,7.15,3.5,6.6,0.4,0.15,6.5,,5.3,4.55,16.75,-1,4.4,2.34,2.2,3.25,6.3,4.8,3.5,6.14,-1.42,-3.23,9.09,,4.84,3,30,11,27,33,0.483177263,0.566992898
Boise St.,Fresno St.,17,21.07,18.58,15.11,17.77,17.33,25.54,22.57,,13.5,21.08,20.57,14.81,20.63,24.45,9,,18.14,27.11,15.19,22.61,,21.63,14.5,21,21,15.31,19.65,17,24.5,18.84,23.38,17.5,,25.6,23.45,24.72,20,25.3,24.32,18.4,5.1,20.5,24.1,17.5,51.47,22.1,25.36,20.16,,4.3,30,7,11,-23,37,0.587345163,0.895151791
Boston College,Notre Dame,-31,-24.53,-29.72,-30.16,-32.42,-26.09,-27.3,-32.82,,-24,-22.98,-35.12,-13.22,-30.54,-34.53,-24,,-33.55,-35.24,-17.46,-39.67,,-34.55,-11,-33.9,-30.03,-26.53,-27.88,-28.5,-30.5,-29.32,-36.05,-28,,-20.2,-36.75,-22.74,-46,-27.5,-41.84,-30.2,-19.02,-29.4,-27.3,-31,-65.42,-50.67,-43.18,-30.03,,8.71,25,10,11,-15,35,0.5101351,0.045816312
Bowling Green,Buffalo,2,7.08,5.19,0.63,9.02,3.69,10.14,4.91,,4.5,5.85,7.25,6.44,4.57,7.74,-3,,3,4.69,3.76,9.12,,9.01,-2.5,6.4,4.91,6.7,6.12,2,-3.4,4.52,5.75,1,,-0.3,5.6,-5.27,1,1.5,9.94,3.1,0.16,2.3,0.8,2.5,-0.96,5.57,3.39,10.82,,3.79,28,3,11,-25,31,0.562559689,0.610261561
California,Virginia,-6,-5.94,-2.29,-11.27,-13.03,-12.05,-7.45,-6.13,,-7,-5.95,-6.82,-7.59,-8.55,-12.16,-12,,-4.99,-9.54,-6.69,-16.2,,-14.5,6,-7.9,-7.59,-5.94,-6.2,-4.5,-5,-4.68,-12.08,-3.5,,2.5,-14,-2.39,-20,-3.1,-15.8,-9.1,-4.64,-8.6,-3.5,-6,-8.56,-13.05,-11.43,-13.68,,5.55,31,21,11,-10,52,0.439742328,0.305592929
Clemson,Duke,3.5,7.89,8.83,2.07,0.7,-1.48,10.83,5.29,,2,8.61,-1.4,-1.63,3.54,-3.52,-8,,4.5,-3.09,3.47,-0.06,,2.2,9,6.2,2.8,3.82,5.78,2.5,2.8,2.24,2.26,3.5,,15.9,-2.8,9.17,2,10.3,-1.77,7.4,-5.85,5.9,9.8,3.5,-26.42,6.43,0.17,-3.07,,5.09,46,45,11,-1,91,0.500957214,0.584081145
Coastal Carolina,Marshall,-6.5,-2.18,-6.38,-5.29,-5.49,-4.9,-3.39,-5.41,,3.5,-4.93,-13.11,-1,-5.29,1.79,-6,,-6.04,-0.83,3.25,-12.45,,2.23,-6.5,-9.5,-5.41,-7.07,0.67,-6.5,-5.4,-5.79,-13.05,-3.5,,-10.7,-2.45,-2.36,-12,-10.4,-8.85,-6.4,1.4,-2.4,-8.2,-6.5,-2.41,-8,-9.73,-4.4,,4.8,27,44,11,17,71,0.529082834,0.374865628
Colorado,Arizona,-4.5,2.96,-0.28,-12.46,-0.49,-2,1.87,0.35,,2.5,2.35,6.64,-1.01,0.39,2.58,-8,,-3.7,1.52,2.25,-2.71,,3.01,14,0.3,0.3,-0.33,4.29,-4.5,-3.6,-1.92,1.39,-4.5,,5.7,-1.05,2.37,-3,5.5,-1.67,-1.9,0.51,-2.7,4.3,-3.5,16.97,-8.25,-2.66,1.31,,4.6,52,17,11,-35,69,0.616337638,0.509413158
Connecticut,UAB,11.5,14.77,7.29,18.33,12.86,5.99,18.87,5.27,,11.5,14.42,16.35,9.25,11.91,8.27,9,,13.78,1.65,10.5,11.8,,12.14,16,9.6,12.4,13.76,13.15,11.5,15,10.14,13.68,11.5,,15.7,10.85,21.2,12,16.2,12.42,15.7,-2.58,12.4,15.1,11.5,27.82,5.65,8.74,9.02,,4.03,19,38,11,19,57,0.509985977,0.766448221
Florida,Georgia,-7,-6.48,-14.24,-12.52,-10.25,-9.61,-8.53,-14.05,,-12.5,-4.13,-16.42,-7.6,-10.37,-8.26,-11,,-7.84,-11.01,-9.26,-10.94,,-15.23,-7.5,-17,-9.61,-9.96,-8.53,-7,-9,-9.31,-8.1,-7.5,,-6.7,-12.25,-4.94,-13,-7.9,-12.71,-9,-2.82,-10.4,-8.3,-7.5,0.3,-20.58,-9.6,-12.78,,3.48,24,20,11,-4,44,0.417860047,0.261700359
Florida St.,Wake Forest,10,9.77,9.55,17.87,13.6,9.91,9.12,6.19,,3.5,11.71,7,3.03,8.43,5.82,1,,13.81,-0.7,-3.81,15.86,,-7.62,2,7.9,9.12,11.86,9.47,10,8.7,11.25,11.01,8.5,,20.6,3.15,10.89,5,9.7,15.01,16,-0.68,8.2,10.8,10,19.39,15.13,1.13,8.14,,6.33,7,42,11,35,49,0.463403093,0.689084285
Houston,West Va.,13,14.88,8.22,17.34,16.3,15.63,16.6,10.7,,18.5,12.93,9.57,16.6,15.14,16.29,16,,9.63,17.85,14.71,15.34,,18.65,3.5,12.4,15.34,12.62,16.99,13,17,9.97,17.31,14.5,,13.8,27.65,15.66,15,13.7,15.17,11.7,5.57,15.2,13.9,13.5,15.09,23.45,16.18,20.82,,4.21,45,35,11,-10,80,0.551836044,0.821697241
Illinois,Rutgers,13,13.21,8.96,8.85,15.54,10.14,14.46,12.32,,13.5,12.67,9.32,12.25,13.14,16.2,6,,14.65,10.22,13.32,15.28,,13.71,15.5,11.6,13.21,10.02,14.04,12.5,11.9,9.16,16.24,12,,11,17.5,7.96,14,10.1,18.49,12.5,6.15,10.2,10.8,13,16.19,14.32,21.53,18.39,,3.22,13,35,11,22,48,0.503448141,0.791385206
Iowa St.,Arizona St.,7.5,3.92,6.83,5.33,6.81,5.47,3.53,6.26,,6.5,4.54,6.45,3.71,3.42,1.71,2,,6.53,2.05,-0.29,7.53,,-3.15,-0.5,2.5,3.71,5.18,3.62,8,3.6,4.21,3.46,5,,-0.5,4.2,4.97,1,-1.4,5.11,4.2,-0.22,-0.1,0.1,6.5,18.69,2.6,5.3,2.49,,2.65,24,19,11,-5,43,0.399940731,0.584138812
Kansas,Oklahoma St.,24.5,22.22,17.29,29.73,21.28,19.12,26.02,18.4,,22,22.48,25.3,16.99,23.81,27.88,19,,28.38,27.45,15.63,27.96,,23.79,12,26.2,24.26,23.19,21.4,24.5,24,22.91,26.32,25,,24.5,26.6,17.65,28,25.9,31.92,25.3,39.13,25.2,24.5,24.5,25.62,31.42,23.71,24.11,,4.7,21,38,11,17,59,0.483378191,0.924804273
Kansas St.,Texas Tech,-7,-2.03,-0.7,-10.48,-4.71,-6.04,-1.22,-0.99,,-10,-1.23,-2.27,-7.35,-5.62,-10.95,-19,,-7.53,1.05,-5.83,-10.05,,0.16,2,-6.5,-5.83,-6.6,-4.36,-7,-9.4,-3.61,-8.88,-7,,-0.6,-8.75,-4.93,-10,-0.5,-11.19,-10.7,-4.52,-3.6,-1.4,-7,-15.77,-13.9,-7.05,-13.53,,4.73,43,20,11,-23,63,0.533199577,0.367192443
Kennesaw St.,UTEP,10,11.09,0.01,9.17,13.35,17.16,8.66,16.82,,14,9.96,10.36,17.26,12.71,23.47,11,,8.81,14.48,10.65,17.67,,16.38,1.5,12.9,11.09,8.36,15.39,10,7.4,7.11,15.64,8.5,,6.7,25.55,4.93,16,7.6,21.17,10.2,24.67,9.1,6.4,10,-18.95,11.05,20.11,23.73,,6,20,33,11,13,53,0.563431798,0.773036969
Liberty,Delaware,3,6.52,8.21,-0.37,1.45,1.99,8.73,5.63,,5,6.71,0.76,-1.07,3.8,1.85,-5,,5.31,18.7,9.75,0.96,,5.77,6.5,4.4,4.3,2.63,4.76,3,4.3,2.07,0.35,3.5,,3.7,0,7.02,-1,4.5,2.22,4.6,-10,5.4,5.4,3,-21.82,-0.08,2.24,1.45,,4.23,30,59,11,29,89,0.519418301,0.591457208
Louisiana Tech,Sam Houston St.,17,21.1,11.23,28.85,28.48,22.12,23.82,17.25,,19,19.42,14.71,16.52,19.28,23.92,21,,19.15,11.19,6.64,30.46,,19.61,-1.5,19.7,19.61,14.73,23.01,16.5,23,14.64,26.62,17,,10.5,22.93,9.63,29,12,28.63,19.9,31.89,13.6,12,17,27.64,27.55,25.6,24.56,,7.65,14,55,11,41,69,0.55147815,0.863065767
Louisiana-Monroe,Old Dominion,-17,-10.62,-14.52,-9.49,-21.98,-12.84,-12.2,-12.55,,-9,-13.28,-18.44,-9.3,-14.3,-6.01,-15,,-17.69,-11.31,-4.08,-25.08,,-11.32,-6.5,-18.5,-13.28,-16.53,-9.07,-17,-23,-13.96,-19.9,-14.5,,-10.1,-15.75,-11.08,-19,-11.7,-20.36,-17,-2.96,-13.3,-11.2,-17,-26.14,-26.35,-20.13,-15.54,,5.62,31,6,11,-25,37,0.563690624,0.197893029
Maryland,Indiana,-21,-16.05,-15.8,-28.45,-17.74,-18.6,-19.48,-15.69,,-18.5,-14.51,-21.42,-10.97,-21.04,-18.82,-20,,-23.49,-22.95,-16.34,-28.98,,-18.01,-17.5,-22.4,-19.8,-23.25,-17.79,-21.5,-25,-17.15,-24.49,-23,,-19.8,-17.87,-26.21,-33,-22.5,-25.55,-23.7,-24.6,-23,-19.3,-21,-22.82,-24.35,-28.4,-25.6,,4.72,55,10,11,-45,65,0.499036493,0.101975938
Michigan,Purdue,21,24.51,26.66,27.5,16.92,16.97,26.31,22.94,,23,23.1,22.6,16.16,23.69,20.34,16,,20.7,23.78,26.59,22.54,,25.59,19.5,21.6,23.08,22.6,27.26,22,24,21.59,23.08,20.5,,29,31.5,31.16,19,29.9,23.93,24.7,8.1,22.1,28.8,21.5,46.45,28.83,27,22.85,,4.11,16,21,11,5,37,0.565147733,0.925714173
Middle Tenn.,Jacksonville St.,-3.5,-5.13,-10.14,-8.73,-5.12,-9.24,-4.31,-1.51,,-11,-4.47,-5.87,-6.91,-5.88,-0.56,-13,,-5.99,-11.58,-9.38,-4.75,,-8.11,-11,-6.3,-5.99,-9.82,-8.09,-3.5,-3.6,-6.8,-5.99,-5,,-4.7,-7.35,-2.39,-4,-6.2,-1.26,-7.7,-11.41,-4.5,-5.4,-3.5,-10.05,-1,-0.18,-1.92,,3.2,24,21,11,-3,45,0.441577697,0.358263857
Minnesota,Michigan St.,3.5,7.42,7.59,13.34,0.95,13.27,5.75,5.58,,10.5,5.82,4.48,8.56,6.84,10.88,6,,3.41,12.66,9.8,1.11,,6.99,12.5,9.3,6.99,6.97,10.87,3.5,7.1,2.83,4.8,5.5,,7.6,13.74,9.59,-2,8.4,0.98,5.7,5.12,5,7.3,4,-10.06,3.93,1.54,1.71,,3.89,20,23,11,3,43,0.580963586,0.662212137
Mississippi,South Carolina,12.5,12.73,13.62,20.7,13.29,12.5,13.41,13.8,,20.5,9.7,12.44,14.28,13.97,13.87,15,,12,12.3,15.18,15.2,,16.84,9.5,12.1,13.41,13.95,16.31,12.5,21,9.93,16.13,13,,8.4,19.25,10.32,9,10.3,16.78,12.5,5.94,11.8,10,12.5,13.58,24.45,14.09,17.86,,3.68,14,30,11,16,44,0.535940394,0.80436467
Missouri St.,Florida Intl.,3.5,7.63,7.75,3.35,4.48,1.54,9.4,8.29,,7,7.65,6.43,7.27,6.69,6.04,1,,8.04,3.02,6.09,6.68,,10.82,1.5,5.6,7,4.49,6.59,3.5,3.1,4.2,8.98,3.5,,8.9,8.3,6.62,7,10.1,9.77,4.2,-0.82,4.8,7.8,4,1.38,8.45,9.2,11.8,,2.52,21,28,11,7,49,0.578663321,0.661381987
NC St.,Georgia Tech,-5.5,-5.29,-5.52,-8.83,-4.91,-11.48,-7.94,-3.42,,-11.5,-3.42,-7.35,-7.77,-7.97,-6.86,-14,,-3.17,-17.23,-9.69,-7.03,,-14.82,2,-6.6,-7.64,-7.51,-6.43,-5.5,-5.4,-5.63,-7.64,-6,,-11,-11.2,-6.28,-11,-10.2,-4.08,-7.2,-12.34,-9.8,-9.1,-5.5,-0.98,-11.95,-6.55,-12.16,,3.59,36,48,11,12,84,0.439688939,0.31218004
Nebraska,USC,-4.5,-2.86,-6.98,-3.61,-8.17,-2.91,-6.38,-5.46,,4.5,-2.13,-3.06,-3.3,-5.38,-10.19,-2,,-8.06,-4.5,0.24,-9.89,,-5.1,-4.5,-5.6,-4.8,-3.55,-1.62,-6.5,-8,-5.89,-9.75,-5.5,,-4.7,-1.75,-4.3,-9,-4.8,-8.23,-4.8,-1.74,-5.8,-4.3,-4.5,13.64,-9.22,-14.21,-1.85,,3.73,21,17,11,-4,38,0.478482108,0.370732687
North Texas,Navy,6.5,10.87,4.54,8.73,15.44,10.83,15.02,10.13,,8.5,12.44,8.91,6.29,10.16,14.13,2,,11.23,12.56,-0.78,21.66,,8.86,-3,5,9.5,8.77,6.21,7,5,8.47,16.4,7,,1.2,6.64,3.66,16,2.9,21.89,9.5,-7.55,10.3,3.4,7,24.2,24.4,15.96,14.48,,6.52,17,31,11,14,48,0.58444239,0.723085519
Ohio St.,Penn St.,18.5,17.05,15.7,37.78,15.78,37.55,23.45,18.22,,24.5,11.74,20.13,17.21,20.41,28.68,15,,17.84,25.1,21.14,20.67,,27.86,6,18.1,19.43,18.15,19.84,20.5,23.5,14.71,19.43,20.5,,14.3,22.2,11.58,22,14.9,24.76,18.5,19.94,15.3,15.1,18.5,13.74,23.8,24.38,27.6,,6.36,14,38,11,24,52,0.544461314,0.88364247
Oregon St.,Washington St.,-3.5,-6.12,-4.46,-3.06,-9.42,-18.44,-8.12,-8.21,,-9.5,-4.04,-9.26,-10.5,-9.48,-17.19,-10,,-5.74,-14.68,-2.96,-11.71,,-11.55,-8,-12.8,-8.21,-6.52,-8.07,-3.5,-5.3,-3.55,-9.66,-3.5,,-7.1,-16.8,1.86,-13,-7.8,-15.33,-4.2,-24.01,-7.3,-4.8,-4.5,-19.61,-13.75,-9.96,-23.91,,4.8,7,10,11,3,17,0.3592137,0.283799136
Rice,Memphis,-13.5,-16.93,-18.98,-14.78,-18.3,-22.31,-20.21,-16.05,,-13,-17.95,-20.84,-10.4,-18.44,-18.12,-17,,-18.48,-20.69,-17.74,-25.07,,-17.66,-10.5,-17.5,-17.95,-14.92,-16.24,-14,-17.5,-18.77,-19.77,-14.5,,-14.6,-23.45,-15.44,-28,-16.1,-24.4,-18.9,-5.35,-16.3,-15.9,-14.5,-26.86,-24.35,-24.74,-14.32,,3.96,38,14,11,-24,52,0.381347174,0.129850822
SMU,Miami (Fla.),-10,-5.64,-3.9,-11.34,-12.42,-15.06,-7.43,-6.47,,-3.5,-4.51,-7.67,-7.4,-9.25,-10.08,-9,,-11.78,-6.85,-7.59,-18.53,,-5.48,3,-10.8,-7.67,-8.02,-6.83,-12,-17,-5.33,-10.62,-10,,-7.2,-9.02,-4.98,-17,-4.9,-16.68,-10.4,-4.19,-7.4,-5.4,-10,-22.3,-15.68,-9.01,-15.86,,4.92,20,26,11,6,46,0.517997295,0.288908333
San Diego St.,Wyoming,10.5,10.9,7.2,18.45,14.55,14.92,11.98,9.15,,11,10.43,9.68,11.59,12.12,11.35,13,,14.84,9.7,11.98,14.87,,12.91,5.5,11.5,11.4,10.31,11.4,10.5,7.7,8.98,14.03,10.5,,11.1,18.9,10.15,16,11.1,16.75,11.2,3.53,7.8,10.7,10.5,23.74,15.9,16.95,17.53,,3.12,7,24,11,17,31,0.53988046,0.773113569
San Jose St.,Hawaii,1,0.31,3.03,-0.96,-0.02,-7.96,-2.25,2.97,,-5,2.79,4.16,-6.09,-0.34,-0.32,-11,,5.58,-5.83,-6.75,0.62,,-8.66,6,1.7,0,1.23,-0.66,1.5,2.6,4.01,2.95,2.5,,0.01,-9.04,-0.82,1,-0.5,2.49,0.8,-1.24,-1.4,0.3,1,14.38,-0.55,5.43,3.56,,4.44,38,45,11,7,83,0.467606771,0.491772353
South Alabama,Louisiana-Lafayette,3.5,5.03,3.93,9.74,4.6,4.66,4.83,4.14,,6,5.61,4.39,-9.02,4.27,5.06,2,,7.51,4.37,4.25,4.57,,1.87,-1.5,2.6,4.57,4.64,4.73,4,2.9,3.16,5.47,4.5,,5.9,5.25,0.67,3,6.2,7.78,4.3,-9.54,6.5,6.3,3.5,-16.21,13,2.82,0.64,,3.31,31,22,11,-9,53,0.518937218,0.603853312
Stanford,Pittsburgh,-14,-11.12,-13.27,-17.6,-15.18,-22.82,-17.45,-9.58,,-8.5,-11.21,-13.73,-8.27,-13.19,-9.32,-20,,-11.79,-12.96,-4.43,-17.32,,-16,-9.5,-12.9,-13.61,-13.24,-8.24,-14,-16.5,-7.04,-14.36,-14,,-12.6,-14.7,-14.21,-20,-13.7,-13.61,-15.3,-2.23,-15.6,-13.4,-14,-6.32,-19.2,-18.66,-4.41,,4.26,35,20,11,-15,55,0.51965281,0.211129168
Syracuse,North Carolina,2.5,7.51,3.09,0.97,10.88,3.31,4.37,4.62,,9.5,7.86,6.04,7.81,8.04,9.2,3,,6.48,5.58,10.36,10.56,,2.17,6,9.3,8.3,7.32,10.31,2,3.2,4.71,12.95,2,,1.8,12.6,13.7,9,8.3,12.08,8.7,13.46,2.4,8.3,3.5,4.47,10.3,9,19.81,,3.39,27,10,11,-17,37,0.633552459,0.689799754
Temple,East Carolina,-5.5,-3,-8.14,-7.7,-4.86,-8.26,-1.95,-6.16,,2.5,-4.39,-8.44,-3.41,-5.42,-8.12,-2,,-9.65,-3.57,0.17,-7.74,,-1.53,-9.5,-4.6,-4.92,-4.92,-3.65,-4.5,-7,-6.11,-3.57,-4.5,,-3.8,-3.5,-4.42,-7,-5.6,-7.13,-5.6,-3.21,-3.5,-4.7,-5.5,-20.59,-16.22,-3.41,-3.37,,3.41,45,14,11,-31,59,0.501965554,0.369265329
Tennessee,Oklahoma,2.5,6.19,5.72,-7.93,1.36,8.7,8.38,1.86,,2,5.03,2.87,0.77,3.14,4.26,-1,,0.45,5.26,2.21,1.5,,6.9,13,1.6,2.87,4.63,5.55,3,2.5,3.29,4.05,4.5,,1.5,1.4,3.88,2,1.5,-1.51,1.6,-0.33,3.3,1.7,2.5,-12.13,-2.17,4.33,6.97,,3.6,33,27,11,-6,60,0.515680889,0.576479608
Texas,Vanderbilt,3,7.36,12.19,-1.2,-0.18,-5.95,5.84,8.55,,3.5,8.11,7.57,0.56,3.78,1.8,-6,,5.13,-2.06,-0.17,-0.34,,2.58,15.5,1.9,3.87,4.47,8.33,2.5,4.2,5.66,3.87,3,,4.1,0.7,7.82,1,4.2,0.88,6.3,-1.72,3,5.8,3,5.18,1.38,1.32,5.39,,4.62,31,34,11,3,65,0.518813138,0.590416883
Texas St.,James Madison,-6.5,-2.92,-4.91,-10.78,-5.89,-12.99,-3.96,-6.29,,-7.5,-1.9,-2.06,-7.29,-7.57,-5.67,-12,,-6.89,-8.9,-11.27,-7.99,,-13.93,3.5,-7,-6.89,-4.11,-4.11,-6.5,-11.5,-2.25,-2.29,-5,,-4,-15.19,-11.5,-8,-4.9,-4.87,-6.3,-4.94,-7.8,-5.1,-6.5,4.03,-26.43,-9.28,-12.88,,5.14,52,20,11,-32,72,0.474433179,0.325019528
Texas-San Antonio,Tulane,-5.5,-2.71,-5.47,-3.54,-6.88,-12.57,0.44,-4.27,,-6.5,-1.5,-7.36,-9.3,-6.42,-9.82,-8,,-3.94,-8.61,-13.66,-6.48,,-8.43,-2.5,-6.1,-6.48,-7.49,-8.41,-5.5,-7,-3.49,-0.04,-3.5,,-10.6,-16.56,-4.51,-12,-9.2,-3.96,-3.9,-7.97,-5.5,-9.3,-5.5,29.18,7,-5.19,-12.23,,4.46,26,48,11,22,74,0.477752749,0.348509092
Troy St.,Arkansas St.,7.5,10.88,10.91,14.45,8.76,9.86,12.17,11.62,,12.5,9.83,9.09,8.55,9.9,9.03,7,,8.37,11.19,11.92,8.58,,9.32,4,9.7,9.86,7.88,11.83,7.5,7.6,6.54,12.11,7,,7.6,15.05,8.3,10,9.2,10.84,10.1,2.29,11,7.9,8,23.34,11.4,10.66,6.47,,2.18,23,10,11,-13,33,0.559531492,0.731662438
UNLV,New Mexico,4.5,9.38,9.79,10.31,-0.24,-7.85,8.57,5.86,,9.5,8.24,4.6,3.81,5.88,2.95,3,,4.69,3.85,15.8,-1.78,,9.02,10.5,5.8,5.4,6.36,12.37,4,3.7,5.36,1.49,5,,15,9.1,10.11,1,14.7,-0.95,5.4,3.2,3.6,13.2,4.5,-14.3,-1.38,1.14,4.17,,5.57,40,35,11,-5,75,0.532689436,0.636653672
Utah,Cincinnati,10.5,10.24,10.5,16.98,13.38,9.76,13.28,13.12,,7.5,11.34,13.33,7.27,12.06,12.31,3,,17.84,11.25,2.42,17.38,,6.06,5,11.8,11.34,8.66,8.18,10,7.7,9.68,19.9,7,,11.5,6.65,9.04,24,11.5,19.79,12.3,1.45,11,11.2,10.5,12.11,22.25,20.14,16.67,,5.37,14,45,11,31,59,0.53708574,0.764142601
Virginia Tech,Louisville,-10,-8.62,-9.99,-18.13,-10.07,-12.74,-9,-8.94,,-10.5,-6.44,-5.95,-10.04,-11.64,-16.7,-15,,-8.29,-12.41,-12.07,-13.24,,-8.34,-4,-12,-12,-11.59,-12.86,-10.5,-16,-6.45,-12.71,-10.5,,-6.9,-18.55,-14.31,-13,-14.1,-14.87,-12.2,-5.04,-10.6,-13.6,-10,-42.3,-17.28,-6.21,-19.25,,3.69,28,16,11,-12,44,0.459923164,0.23754917
