Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
New Mexico St.,Nevada,-15,-15.55,-14.06,-16.97,-5.9,-8.98,-20.35,-17.7,-8,-27,-11,-14.54,-12,-13.43,-11.23,-19.8,-23.15,-15.17,-14.05,-15.62,-18.35,-25.78,-13.23,-23.38,-17.5,-12.73,-13.2,-13.68,-9.22,-13.32,-14.33,-13.82,,-12.15,-9.72,-29.2,-21,-15,-15,-15.18,-14.67,-14.13,-3,,-15.64,-16,-20,,-15,-14.8,,-15.7,-11.8,-9.13,-12,-8.88,-4.79,-21.96,-19.1,-13.3,,-21,-10.76,-13,-25,-12.5,-17.23,-8.5,-8,5.01,48,34,9,-12,-15.15
North Carolina,Wake Forest,6.5,6.08,4.51,7.54,5.18,7.59,5.35,3.74,6,2.5,4,7.14,5.5,8.01,0.75,10.57,15.94,5.35,3.92,7.45,7.15,6.17,5.8,2.17,5,4.75,0.13,4.8,5.57,4.8,5.16,3.23,,3.29,3.35,3.1,10,7,5,5.39,5.15,3.51,3,,5.26,7.1,5,,6.5,3.5,,7.1,4.7,-4.05,10,-0.97,2.82,10.58,2.4,-0.45,,9,5.58,8,10,7.3,-2.83,5,-1,3.08,24,49,9,2,5.58
Notre Dame,Navy,21.5,17.42,20.55,15.22,16.52,16.39,20.22,19.27,19,25,23,18.53,16,15.94,15.67,9.48,20.22,18.44,16.18,19.56,17.15,28.44,28.27,18.11,23.2,17.56,20.28,19.58,16.32,20.99,18,20.94,,20.62,20.17,38.3,16,17.5,17,15.33,22.37,16.26,18.5,,19.5,16.9,18,,21,18.7,,19,13.4,-10.4,20,3.28,9.66,23.58,27.8,16.5,,21,14.34,9,13,16,21.42,16.4,9,4.59,14,56,9,18,17.28
Ohio St.,Wisconsin,-7,-3,-15.9,-10.08,-7.82,-11.6,-7.98,-0.36,-9,-18.5,-4,-15.62,-3,-7.99,-10.86,-4.75,-15.72,-8.36,-11.53,-14.82,-16.25,-7.17,-3.49,-4.72,-4,-10.45,-8.55,-0.85,-8.92,-7.04,-7.98,-2.27,,-1.32,-2.46,-4.8,-7,-8.5,-4,-11.74,-4.21,-8.26,-19,,-16.59,-10.2,-3,,-7,-9.4,,-18.4,-17.6,-26.1,-13,-1.17,-3.69,-4.15,-11.1,-12.8,,-7,-6.97,3,-11,-6.7,-16.38,-11.8,-16,5.32,29,33,9,-13,-9.15
Oklahoma St.,Baylor,14,14.53,19.38,17.7,20.08,14.14,21.31,18.39,22,18.6,32,17.39,33,12.6,22.57,18.38,20.07,19.05,18.46,14.95,19.55,16,21.18,19.1,20.75,18.17,20.2,18.97,15.45,19.81,18.78,25.81,,17.82,20.33,38.5,22,18,14,14.05,13.09,19.9,6,,19.15,11.2,17,,14.5,28.3,,19.8,13.1,-1.55,19,18.66,12.41,18.19,25.8,13.4,,20,16.67,12,18,12.4,21.95,23,12,5.41,24,59,9,14,18.13
Oregon,Washington St.,35.5,31.37,37.86,34.41,29.53,30.67,36.65,31.88,34,45.2,36,36.85,33.5,32.12,38.82,37.47,40.35,33.82,35.76,36.68,38.25,43.08,43.72,30.95,32.6,32.95,32.72,32.77,29.1,33.05,33.28,29.71,,26.42,26.45,52.7,38,32.5,34,29.54,30.97,31.55,31,,39.29,30.8,30,,35.5,36.5,,38.5,32,40.34,36,11.66,18.12,35.95,35.3,24.5,,40,30.72,23,39,25,34.24,34.1,23,5.74,28,43,9,27,35.68
Penn St.,Illinois,5,10.18,10.68,4.32,3.18,5.29,5.75,12.11,9,9.2,7,6.16,9,8.36,20.53,2.66,2.25,7.11,9.08,5.83,3.25,11.97,1.49,7.78,7.5,6.67,6.09,12.2,5.04,10.13,6.23,14.27,,9.51,10.43,16.2,3,6,8,3.74,9.71,5.6,12,,7.23,5.2,5,,5,5.5,,4.4,2.8,17.3,5,5.74,4.17,5.97,9.3,4.9,,6,8.55,5,3,6.3,9.59,13.1,2,3.61,7,10,9,3,5.83
Pittsburgh,Connecticut,10,5.38,10.05,8.97,1.87,6.91,6.82,5.69,5,19.9,4,10.82,4,5.06,6.16,11,10.31,7.04,4.93,9.69,8.15,8.83,16.84,11.61,6.6,8.22,1.15,7.44,2.5,6.68,6.4,4.76,,4.48,4.9,5.2,6,10.5,5,12.93,7.43,5.14,21,,10.35,12.8,8,,9.5,2.2,,9.8,4.8,2.86,9,0.1,5.22,10.96,10.6,4.35,,8,6.2,7,8,2.4,5.23,10.7,-1,3.83,20,35,9,6,10.67
Rutgers,West Va.,-6.5,-1.21,0.24,-3.34,4.79,-2.5,-3.11,-1.41,3,-6.8,3,-2.68,1,-1.02,-1.44,-1.29,-8.9,-1.92,1.29,-1.88,-1.75,-3.75,-9.37,-0.18,-6.75,1.25,-4.41,-0.87,-4.53,-1.79,-1.35,0.55,,0.78,0.71,-2.3,-3,-7,-2,-4.72,-0.47,-2.46,-2,,0.01,-9.9,-5,,-5.5,2.8,,-9.4,-2.8,26.62,-3,-0.64,-1.24,-1.53,-6.9,-2.3,,-1,2.19,-1,-1,0.5,-2.09,6.4,-1,3.16,41,31,9,-5,-4.89
San Diego St.,Wyoming,18,12.92,24.21,18.65,10.5,13.57,21.81,11.66,14,30.2,12,17.74,9.5,14.26,16.8,20.01,18.84,15.18,8.43,16.13,21.05,19.17,23.72,22.25,18,19.53,19.89,10.38,14.33,8.72,14.92,9.47,,9.09,7.37,14.7,20,17,17,19.16,14.5,16.7,21.5,,23.41,6.2,17,,18,18.4,,17.4,13.9,22.63,21,0.7,8.13,14.63,17.7,8.15,,22,10.93,13,18,3.7,6.92,18.6,3,5.52,30,27,9,9,15.13
TCU,BYU,13,10.88,19.5,14.75,10.05,11.84,12.77,5.84,8,12.3,8,18.67,7,17.15,8.49,16.92,16.8,11.16,9.7,14.41,19.05,12.39,19.85,1.66,17,11.4,5.68,3.82,13.16,6.09,11.25,5.68,,1.68,2.53,0.3,15,11.5,9,6.83,9.1,9.73,19.5,,19.98,15.8,13,,13,12.4,,11.9,19.4,5.73,12,-0.21,4.21,10.1,11.1,6.85,,17,9.59,12,10,12.9,6.37,13,9,5.10,28,38,9,8,15.54
Tennessee,South Carolina,-3.5,-5.44,-0.76,-8.12,-6.99,-0.91,-4.67,-8,-4,-11.4,-10,-0.81,-9,-3.24,-3.56,-6.37,-5.1,-6.25,-0.32,-0.73,-6.95,-9.39,2.99,-10.67,-15,-1.8,-4.76,-8.21,-0.88,-10.06,-5.99,-10.82,,-10.47,-11.37,-25,-4,-6.5,-5,-6.98,-7.9,-8.64,13.5,,-1.28,-5.6,-8,,-3.5,-4.8,,-11,-8.3,-3.83,-4,-9.08,-4.09,-5.3,-6.9,-7.95,,-5,0.15,-2,-7,-3.2,-15.11,-2,-10,5.27,14,3,9,-9,-7.95
Texas,Kansas,28,18.39,25.94,20.87,30.19,19.46,23.41,15.78,25,33.4,25,25.7,20,20.8,17.52,20.88,24.9,22.24,20.64,24.55,25.75,31.69,30.21,13.83,21.4,22.82,19.98,14.94,18.91,22.13,21.76,18.78,,18.24,17.12,32.3,27,24,24,20.86,23.07,21.38,9,,24.78,22.6,21,,27,25.8,,30.2,24.3,41.37,26,6.34,11.62,20.97,26.3,17.8,,27,16.27,15,31,17.3,21.79,26.2,16,4.99,0,43,9,21,26.7
Texas A&M,Missouri,10,13.1,11.33,5.82,10.61,10.25,9.76,16.69,13,17.3,14,9.56,12,9.18,21.28,4.33,5.95,10.89,13.18,11.31,6.25,15.67,7.69,11.81,12,10.74,8.61,16.8,9.64,16.39,10.36,19.04,,15.73,16.08,27.6,6,11,10,12.43,13.48,5.31,17,,10.68,8.4,8,,10,8,,7.6,7.3,7.39,14,19.07,8.04,5.92,11.2,6.2,,6,12.69,5,8,9,22.13,14.2,6,4.73,38,31,9,13,12.15
Texas Tech,Iowa St.,15,17.37,19.62,14.74,28.7,16.64,17.75,15.61,20,21.8,23,20.72,21.5,19.02,20.1,15.92,14.21,18.81,17.7,19.62,21.15,23.42,23.8,15.63,18.7,18.93,21.16,15.82,16.54,17.88,18.1,16.66,,14.61,15.2,27,21,17.5,21,9.24,19.89,20.61,4.5,,21.13,12.8,17,,15.5,22.4,,29.6,27.6,24.19,21,14.32,4.55,19.83,18.2,13.15,,18,15.56,12,17,23,21.25,21.1,17,4.68,41,7,9,16,17.88
Tulsa,SMU,2.5,-0.17,-2.03,2.73,-3.43,-0.74,7.01,3.77,1,-2.4,-1,-1.85,2,-3.52,1.78,6.37,-0.01,0.96,0.4,-3.02,4.45,1.11,0.24,4.28,10.6,0.28,-3.18,3.39,-0.25,-1.18,0.95,0.71,,2.45,1.32,2.9,4,3,1,1.29,0.41,5.71,-15,,-0.49,-1.1,5,,2.5,4.8,,-2.9,-4.9,-3.52,-3,4.53,3.16,1.42,3.1,-4.7,,8,0.91,4,1,-9.5,-6.75,0.4,-4,4.21,7,38,9,-3,2.75
UCLA,California,-5,-4.75,-4.05,-7.53,-15.06,-3.34,-7.9,-3.12,1,-3.8,-3,-4.98,-2.5,-6.31,-8.5,-2.04,1.94,-4.73,-3.92,-5.64,-11.05,-5.25,3.25,-6.71,-2.2,,-7.5,-1.53,-5.11,-0.91,-4.22,-0.66,,1.33,-0.74,-2.2,-8,-5.5,-8,-1.65,-3.32,-5.12,-10,,-4.22,-0.6,-2,,-5,-7.8,,-9.5,-14.2,-12.78,-5,-0.27,-0.8,-4.18,-5.3,-6.3,,-6,-4.8,-2,-4,-4.8,-11.67,5.9,-8,3.82,14,31,9,-8,-6.82
UNLV,Colorado St.,-2.5,-0.17,-1.02,-1.53,-6.8,-9.77,-1.01,1.35,-4,10.9,-6,-3.8,-3.5,-1.72,-0.52,6.49,-5.32,-2.35,5.04,-4.96,-3.25,0.39,-0.69,0.27,-1.25,-0.3,-6.09,-0.12,-6.63,-3.73,-2.35,-1.76,,-4.81,-3.54,-11.9,0.01,-3.5,0.01,5.57,0.33,-5.84,40.5,,-1.24,3.2,-2,,-2.5,-5.6,,-4.2,-6.6,37.41,-4,0.72,3.67,-2.98,-3.7,-2.7,,-4,0.5,2,-7,-6.9,-13.67,4.9,-9,7.01,35,38,9,-6,0.24
USC,Stanford,-8,0.2,-17.16,-8.3,-12.44,-9.7,-15.79,6,-11,-14.4,-8,-17.5,-3.5,-7.58,-21.13,-17.79,-22.67,-9.21,-13.93,-15.33,-18.25,-3.44,-5.76,-3.23,-5.25,-12.09,-9.73,4.18,-17.13,-2.75,-9.75,1.26,,1.19,1.58,2.8,-16,-8.5,-7,-7.34,-0.41,-8.48,-22,,-17.84,-5.1,-8,,-8,-14.5,,-6.6,-17.7,-48.15,-13,-4.43,0.72,-11.74,-13.8,-10.3,,-17,-4.2,-5,-11,-10.3,-11.95,-18.2,-15,6.90,56,48,9,-10,-9.77
UTEP,Southern Miss.,-10,-7.42,-10.61,-13.38,-11.87,-9.8,-14.7,-7.04,-7,-13.3,-11,-11.38,-8.5,-7.9,-10.62,-4.21,-8.94,-10.71,-7.37,-11.15,-16.45,-14.75,-19.3,-13.75,-17.5,-7,-10.38,-8.25,-6.73,-9.6,-10.81,-6.55,,-9.71,-8.16,-20.1,-12,-11,-15,-8.31,-11.14,-11.08,-1.5,,-8.03,-4.5,-14,,-10,-20,,-15.9,-14.2,9.48,-11,-1.07,-2.33,-5.79,-16.8,-11.25,,-11,-7.9,-2,-14,-7.7,-17,-9.7,-11,4.25,31,13,9,-12,-11.22
Utah,Oregon St.,5,14.58,6.69,8.09,13.05,4.58,1.53,17.22,12,15.9,10,8.51,10.5,11.83,15.97,3.71,14.37,8.78,4.88,8.61,5.95,15.25,13.7,11.8,2.05,6.67,1.76,15.41,7.68,11.07,8.3,17.47,,12.23,12.64,22.2,4,7,3,14.03,11.95,9.75,-11.5,,6.54,11.1,5,,5,-1.9,,2.1,9,-36.53,11,1.27,6.18,13.51,4.1,6.2,,7,10.04,5,15,5.7,8.47,9.3,5,5.55,8,27,9,4,8.63
Vanderbilt,Arkansas,-9.5,-10.06,-4.38,-11.53,-4.5,-2.93,-11.1,-18,-3,-20.5,-7,-6.94,-10.5,-6.78,-23.1,-12.79,-18.15,-9.4,-8.74,-5.04,-6.55,-17.61,-13.15,-12.25,-20.3,-3.79,-11.26,-11.15,-3.88,-8.5,-9.13,-16.66,,-6.56,-6.47,-17,-14,-12.5,-11,-12.62,-8.9,-15.93,7,,-3,-11,-11,,-9.5,-6.8,,-5.6,-7.7,2.88,-9,-19.64,-3.46,-10.2,-12.6,-9.25,,-8,-9.41,-9,-11,-7.4,-12.69,-14.2,-8,5.09,31,28,9,-13,-9.78
Washington,Arizona,4,10.68,2.51,3.97,10.58,3.31,9.03,17.29,9,13.4,12,0.94,11.5,3.69,21.51,0.37,5.74,8.65,11.71,1.87,7.05,19.25,2.21,20.28,15,5.3,10.99,15.3,5.46,13.91,7.83,20.06,,15.1,17.48,23.5,5,8,12,12.86,14.25,6.48,-1,,1.92,10,0.01,,4,9.3,,-0.5,3.3,31.32,3,2.14,9,0.53,7.1,7.65,,4,6.75,3,14,7.5,17.69,1.5,8,6.21,31,42,9,10,3.51
Western Mich.,Ball St.,12,8.76,15.2,14.21,15.28,9.84,9.02,3.01,11,16.1,8,12.05,5.5,14.2,4.43,15.45,15.28,9.07,8.15,10.47,10.15,7.69,13.88,-1.08,5.55,11.92,5.66,0.01,8.05,1.83,10.07,2.48,,-0.55,-0.79,-3.3,17,13.5,6,8.89,5.44,12.57,27,,14.79,10.3,10,,12,9.1,,11.6,18.7,25.23,10,0.8,-1.99,13.39,14.4,1.75,,15,8.01,11,13,11.3,0.4,14.3,7,6.00,35,45,9,5,14.33
Air Force,Army,17,11.64,12.18,14.26,7.53,11.03,15.96,10.59,14,14,13,15.12,13,13.44,6.62,15.52,18.32,12.91,9.21,13.32,12.65,19,11.52,17.18,12.2,12.5,11.94,10.63,6.78,12.88,13,9.19,,10.35,11.93,18.5,14,14.5,17,11.79,13.46,12.3,0,,14.56,13.8,15,,16,14.7,,15.1,7.1,24.3,17,0.65,11.22,15.64,21,7.55,,13,9.15,11,18,19.4,11.78,16.7,4,3.56,14,24,10,10,15.39
Alabama,LSU,5,2.62,5.3,5.87,4.63,3.35,5.58,3.18,4,0.7,6,5.18,2.5,1.99,4.95,0.54,3.72,4.2,3.57,4.8,4.55,2.69,10.18,-4.01,2.75,1.29,0.93,3.16,5.89,2.96,4,3.61,,4.06,2.34,2.2,7,4.5,6,1.45,3.43,4.52,2,,2.9,7.4,7,,5,3.4,,5.9,7.9,-15.49,4,1.01,2.01,5.94,5,-0.25,,12,2.54,4,4,4.3,1.23,5.5,1,2.59,9,6,10,7,8.08
Arizona,Utah,3.5,-1.06,4.03,1.98,-2.72,2.35,0.72,-3.27,4,-6.2,-1,4.43,-0.5,1.69,6.39,0.73,2.78,0.81,2.45,2.34,1.15,-5.03,2.37,-5.77,0.5,2.84,1.23,-1.6,-1.45,-0.96,1,-4.53,,-0.97,-2.91,-2.9,5,1.5,1,-5.15,-2.09,-0.01,7,,3.09,9.7,4,,3.5,5.2,,5,-0.6,7.19,3,-0.51,0.94,1.83,2.1,-5,,5,2.21,-2,1,-0.9,-9.73,2.9,-5,3.54,34,21,10,-2,3.15
Arkansas,South Carolina,5,1.4,1.01,0.79,-2.59,0.16,4.21,7.25,2,2,-0.25,1.3,0.5,-1.26,9.27,0.47,3.33,2.03,4.43,-0.08,0.25,3.67,1.52,6.21,3.5,0.19,3.99,5.07,2.99,-0.25,2,5.6,,1.89,1.14,-3.1,3,4.5,6,2.58,2.3,3.99,5.5,,-1.35,4.7,2,,4.5,4.2,,-0.5,1.9,-11.05,3,6.12,2.17,0.26,2.6,-0.6,,5,3.75,2,-1,-2.1,-3.36,7.9,-1,2.58,28,44,10,3,2.25
Baylor,Missouri,2.5,-1.31,-5.55,-4.58,-4.49,-2.2,-6.45,0.87,-1,3.2,-1,-3.2,-2.5,-3.33,2.33,-7.55,-11.58,-2.17,-3.1,-3.67,-6.45,-2,2.93,4.59,-8.5,-2.51,-6,3.32,0.01,2.01,-2.59,2.1,,4.34,4.55,4.7,-6,-1,-5,8.74,0.98,-10.42,-4.5,,-5.65,4.7,-2,,1.5,-7.7,,-2.9,-2,1.3,-5,-0.6,3.98,-2.66,-10.1,-3.55,,-2,-1.4,-4,-3,-2.7,0.49,-6.2,-3,4.07,39,42,10,3,-2.05
Boston College,Florida St.,-14.5,-14.78,-18.65,-16.37,-17,-14.55,-16.52,-13.1,-14,-20.2,-13,-19.98,-11,-17.74,-2.82,-16.09,-14.12,-15.14,-14.26,-17.91,-15.55,-27.36,-18.27,-8.31,-18.25,-17.65,-14.51,-9.6,-19.69,-14.33,-14.89,-14.35,,-12.71,-12.89,-28.2,-15,-14.5,-9,-11.45,-18.05,-11.98,-14.5,,-21.78,-15.8,-13,,-14.5,-15.9,,-15.7,-20.3,-19.75,-17,-2.72,-6.18,-13.29,-19.7,-14.75,,-12,-11.55,-10,-20,-12.5,-24.3,-13.1,-17,4.17,38,7,10,-18,-13.78
California,Washington St.,9.5,10.7,5.6,9.83,10.03,6.31,6.24,14.3,6,12.6,11,5.41,10.5,6.72,12.5,15.33,12.15,8.88,9.79,6.75,5.95,17.61,6.79,11.66,5.6,6.44,10.32,13.04,5.47,9.88,8.93,12.54,,10.84,10.55,18.9,9,9.5,7,8.54,11.72,8.83,11,,5.08,15.8,10,,9.5,1.7,,7.1,7.9,22.44,9,1.52,9.06,7.32,6.1,5.35,,6,9.69,5,7,8.6,9.16,2.6,2,3.15,7,30,10,6,8.86
Central Florida,Tulsa,1.5,-11.99,-5.87,0.6,5.66,-3.95,-8.92,-20.28,-3,-3.9,-2,-5.13,-4,-3.92,-8.31,-1.63,-4.21,-5.62,-11.96,-6.26,-6.95,-23.33,-0.5,-6.79,-11.75,-7.73,-2.99,-13.93,3.52,-10.89,-4.67,-14.34,,-11.8,-10.85,-27.7,3,3,-6,2.6,-11.53,-3.65,1,,-7.81,0.4,-3,,0.5,-11.2,,-3.3,5.3,12.41,-3,-3.83,-1.34,-0.57,-6.5,-11.25,,-6,-8.64,-2,1,-0.8,-14.7,-1.3,-1,6.15,24,17,10,1,2.55
Colorado,USC,-21,-21.77,-21.07,-23.86,-25.94,-16.75,-19.86,-24.37,-19,-31.6,-24,-19.8,-22,-19.16,-17.94,-20,-24.09,-21.36,-20.56,-23.07,-21.25,-39.03,-26.57,-20.49,-19.15,-17.04,-16.59,-21.03,-22.39,-27.5,-21.05,-25.43,,-23.75,-24.25,-47.2,-17,-21,-24,-15.79,-25.89,-13.58,-16,,-20.77,-21.3,-14,,-21,-24.1,,-18.7,-21.8,-32.87,-19,-4.1,-8.91,-18.97,-27.6,-24.35,,-15,-15.96,-13,-15,-23,-35.39,-20.3,-21,5.71,42,17,10,-23,-20.66
Connecticut,Syracuse,2,-2.54,-3.05,2.55,-1.56,1.51,4.26,-8.18,1,-8.8,-4,1.1,-3.5,2.74,0.56,0.17,0.34,-1.34,-0.61,-1,-0.55,-11.58,8.32,-5.12,3.3,-2.52,4.87,-8.16,-0.54,-9.48,0,-8.25,,-9.08,-10.52,-22.7,7,3.5,1,-4,-7.25,1.15,2,,-1.27,-0.01,0.01,,2,-1.1,,0.6,1.7,21.95,1,-1.02,-2.9,4.08,2.5,-9.7,,3,-0.74,3,3,1.6,-8.47,-0.6,-5,5.40,21,28,10,-5,5.63
East Carolina,Southern Miss.,-9,-12.79,-19.04,-12.2,-14.57,-11.89,-17.13,-7.81,-16,-10.8,-14,-17.45,-11.5,-17.38,-2.83,-6.86,-14.31,-12.95,-13.01,-16.26,-20.25,-19.67,-6.54,-9.09,-17.5,-15.34,-10.21,-5.27,-17.9,-12.39,-12.71,-10.05,,-8.73,-9.45,-19.1,-14,-9.5,-12,-3.35,-14.48,-14.17,-16,,-19.48,-7.9,-9,,-9.5,-22.3,,-17.9,-17.7,-8.1,-13,-1.64,-0.33,-10.87,-12.5,-14.9,,-16,-9.94,-6,-11,-15.3,-18.76,-13,-15,4.51,48,28,10,-12,-12.19
Eastern Mich.,Ball St.,2.5,4.6,4.38,-1.51,6.87,1.36,-0.88,8.94,4,0.4,5,2.09,4.5,1.1,7.71,1.17,-6.95,2.46,5.49,-0.3,-2.65,6.81,2.6,3.54,-2.25,5.31,3.88,7.1,2.07,5.35,2.41,9.19,,6.57,5.83,10.1,-2,-3.5,2,-6.84,5.46,0.42,-2.5,,3.74,-0.5,0.01,,2.5,1.4,,2.4,9.2,2.11,2,1.1,-5.57,-0.93,1.9,2.8,,-4,2.42,-4,-4,3.8,-3.28,1.8,4,3.88,33,31,10,2,1.13
Florida,Vanderbilt,13.5,7.57,8.5,12.14,6.24,6.62,6.92,5.81,9,21.6,6,10.95,7,9.2,13.74,18.69,19.21,9,4.86,7.65,8.25,12.53,4.65,10.13,10,8.45,9.47,5.12,6.56,5.12,8.35,7.2,,4.76,4.28,4.7,18,11,6,16.04,7.64,13.39,9,,8.79,11.9,13,,12.5,2.3,,9.7,7.8,20.06,8,0.72,8.04,11.93,10.5,1,,9,5.86,12,20,6.6,6.79,7.1,2,4.22,21,26,10,8,12.18
Florida Atlantic,Arkansas St.,-17,-22.76,-22.16,-18.71,-22.78,-17.91,-21.35,-24.5,-18,-20.9,-23,-21.09,-18,-21.11,-21.2,-12.77,-22.54,-20.76,-20.99,-23.32,-25.85,-27.06,-10.63,-17.75,-10.9,-17.02,-14.38,-21.58,-29.81,-27.88,-21.15,-30.86,,-22.49,-24.62,-45.9,-17,-16,-20,-6.62,-19.98,-11.37,-13,,-19.78,-13.2,-16,,-17.5,-30.3,,-21.9,-24.3,-25.89,-19,-9.89,-5.26,-19.44,-26.5,-26.05,,-22,-18.97,-11,-17,-22,-36.61,-11,-24,6.38,39,21,10,-25,-17.99
Fresno St.,Louisiana Tech,3.5,-1.21,-3.46,0.4,-5.03,-1.48,3.08,-1.05,-1,5.5,-1,-1.34,-1,-1.46,5.9,4.11,4,0.37,0.57,-1.67,-0.35,-3.14,1.32,8.43,2.95,-1.84,7.15,-0.6,-4.53,-3.21,-0.24,-2.52,,0.57,-1.53,-2.6,4,4,1,6.97,-1.62,2.37,0,,-2.45,2.2,2,,3,1.5,,-1.8,-2.2,-26.13,1,-1.04,2.93,5.38,1.3,-3.05,,4,-0.13,1,3,-1.2,-5.7,-2.4,-6,2.93,41,21,10,-2,1.88
Georgia,New Mexico St.,32,29.6,30.74,35.99,28.64,24.96,31.58,31.97,26,43.5,30,33.15,26.5,27.34,27.45,32.95,41.3,30.64,26.1,30.08,33.35,45.83,35.32,30.85,36,28.53,30.56,29.86,23.33,30.15,30.57,29.87,,31.38,29.24,57.1,37,37,31,29.72,32.55,21.12,24.5,,31.4,36.7,29,,32,26.5,,33.2,26.9,24.2,30,3.96,19.15,35.12,32.9,24.35,,36,24.87,20,39,24,29.84,23.6,17,5.94,16,63,10,29,32.45
Hawaii,Utah St.,3.5,6.25,1.94,4.54,2.96,4.08,7.34,11.3,9,5.9,10,0.58,13,0.43,6.51,6.94,4.08,6.14,4.77,-1.59,3.35,12.03,1.86,19,4.2,2.64,7.15,9.9,5.76,11.62,5.26,15.48,,11.95,13.04,19.6,9,9,6,7.09,9.7,3.81,5,,0.75,4.6,7,,3.5,5.8,,1.5,-0.6,21.04,5,1.56,4.54,4.2,3.7,7.1,,7,3.33,3,7,-0.7,9.49,4.8,3,4.46,35,31,10,7,3.68
Iowa,Michigan,-4,-12.34,-13.3,-5.8,-10.93,-10.98,-5.95,-11.52,-9,-3.9,-15,-13.62,-10.5,-14.06,-10.27,-2.63,-7.84,-9.75,-8.31,-14.66,-10.35,-17.81,-3.04,-9.2,-13,-11.11,-12.47,-10.24,-10.57,-15.03,-10.32,-12.89,,-12.78,-14.38,-29.9,1,-3.5,-9,0.97,-12.46,-8.26,-11,,-13.43,-3.8,-6,,-5,-10.3,,-11.4,-13.9,-2.8,-10,-2.32,-1.1,-12.23,-9.9,-13.45,,-8,-6.94,-4,4,-13.4,-15.86,-6.7,-10,5.00,16,24,10,-8,-5.42
Iowa St.,Kansas,14,13.39,20.69,16.94,18.99,10.88,15.81,10.57,17,19.2,13,21.28,12.5,16.08,12.65,15.56,24.45,14.91,16.98,17.97,21.55,21.92,29.17,9.83,8.55,15.74,20.16,8.67,19.14,11.51,14.91,12.23,,8.67,8.05,9.5,17,13.5,18,9.91,14.53,14.41,15,,19.94,10.6,10,,14,22.8,,20.7,17.3,21.6,22,1.66,6.49,14.84,18.8,12.75,,20,11.93,8,11,10,12.63,20.9,8,4.74,10,13,10,12,16.34
Kent,Central Mich.,1,0.76,6.87,2.29,3.62,6.58,7.1,-0.57,6,-1.1,2,6.89,1,2.08,4.22,5.33,3.19,3.11,5.36,5.94,7.65,2.25,-0.35,-1.22,7,5.41,6.68,3.16,1.66,4.22,3.25,0.01,,3.08,3.8,5.4,4,2,9,-2.07,3.85,3.64,5.5,,7.56,-0.3,0.01,,1,8,,4.2,2.4,12.2,4,-0.87,0.77,-1.59,1.8,0.01,,4,3.3,-3,1,-1.1,-5.87,5.5,-1,3.20,21,24,10,-2,2.54
Kentucky,Mississippi,-2,-0.01,-3.51,0.32,3.6,-0.23,-1.63,0.93,3,4.8,2,-1.74,3,-1.05,5.47,-4.46,-0.56,0.41,-5.64,-3.41,-3.05,-0.94,-0.01,4.58,0.4,-0.18,-6.74,4.55,2.15,4.86,-0.03,2.98,,4.34,6.67,5.8,0.01,-2.5,-2,4.53,3.07,3.02,-4,,-2.43,-2.3,4,,-2,-1.6,,-2.2,0.9,-2.21,-3,0.03,0.21,-1.11,-4,-0.95,,-1,-1.62,-2,7,0.3,-1.72,3.3,1,3.22,13,30,10,1,-1.84
Louisiana-Lafaye,Louisiana-Monroe,5,13.22,9.77,3.74,7.86,10.33,8.99,17.66,17,21.4,17,10.4,19.5,8.99,11.62,7.85,8.01,11.32,10.71,8.4,8.75,20.44,6.8,22.01,5.25,11.88,10,18.53,14.11,22.13,9.82,22.68,,21.88,24.89,40.2,7,3.5,9,16.59,18.42,0.38,12.5,,10.71,2.4,2,,6,8.5,,6.6,6,9.36,7,1.8,8.43,3.03,4.4,10.5,,6,9.91,3,7,8,22.62,12.2,14,7.24,35,36,10,10,4.38
Maryland,Virginia,-2.5,-3.89,0.95,-0.18,-7.42,2.54,1.06,-8.62,-1,-3,-5,1.57,-4.5,0.76,-2.36,6.99,0.35,-1.78,-1.65,1.44,1.25,-13.19,2.06,-4.15,2.3,0.45,-4.99,-5.18,-5.9,-6.67,-0.28,-10.73,,-8.31,-7.84,-17.9,6,2.5,-2,5.36,-7.34,1.82,5,,2.12,1.3,3,,-2.5,-2.2,,1.9,-4.9,-9.39,-5,-2.34,1.97,-0.36,-0.2,-8.05,,7,-0.16,2,3,-1.5,-13.26,0.3,-7,5.01,31,13,10,-9,4.02
