Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
New Mexico St.,Louisiana Tech,-29,-27.46,-30.82,-29.52,-17.55,-26.06,-36.24,-29.04,-33,-27,-38,-29.03,-26.5,-27.05,-21.57,-30.09,,-28.73,-30.19,-32.67,-37.65,-41.72,-33.98,-31.02,-11.95,-28.77,-27.74,-28.13,-36.52,-30.96,-28.77,-26.55,-35,-29.93,-24.81,-49.1,-31,-28.5,-34,-20.81,-29.02,-24.44,-20.5,-23.85,-34.01,-32.5,-26,-32.66,-29,,-19.97,-34.8,-22.2,-61.88,-27,-22.99,-14.62,-24.7,-33.2,-26.4,,-40,-22.24,-16,-21,-30.9,-36.44,-22.4,-26,6.39,,28,14,9,-26,-27.3
North Carolina,NC St.,7,8.64,11.13,7.65,6.2,9.63,2.3,-0.87,7,24.5,5,12.6,4.5,10.99,3.14,10.88,,6.48,5.52,9.97,9.15,-0.53,3.61,1.66,5.7,7.31,-3.72,-0.43,13.69,1.22,7,1.03,2,-1.43,0.29,-3.6,10,7.5,4,13.97,4.13,5.59,9,9.04,10.94,-11,5,7.49,7,,15.74,11.1,11,31.05,9,-0.3,3.43,8.38,8.2,-0.8,,7,6.19,7,7,19.5,6.29,3,5,5.51,,35,43,9,4,8.35
Northwestern,Iowa,5,6.75,6.53,6.59,10.94,5.21,8.37,6.42,14,6,8,7.64,7.5,6.94,6.45,3.29,,7.05,6.4,5.76,8.75,10.19,2.71,2.43,9.64,7.97,6.19,6.27,8.36,6.4,6.59,8.81,7,8.99,7.81,11.1,8,6,6,6.29,9.26,5.79,-0.5,6.9,7.32,7,4,4.52,5,,8.85,9,6.2,-14.52,10,0.61,6.59,5.43,6.8,4.05,,10,6.17,3,3,18.8,8.64,2.9,4,2.83,,17,28,9,5,5.48
Oklahoma,Notre Dame,13,5.09,21.13,11.8,4.78,6.73,7,0.65,10,17.5,-7,13.6,-5,5.99,1.18,9.05,,7.48,20,10.38,8.45,3.03,6.39,-3.82,1.5,15.8,3.13,-3.49,16.69,-2.83,7,-0.15,7,-2.07,-8.02,-18,9,9.5,7,8.5,2.85,11.59,9,16.12,19.53,4.5,7,3.5,12.5,,7.54,19,21.8,28.46,16,7.16,-0.49,8.72,12.6,0.75,,10,20.38,4,7,18.5,6.01,14.1,5,8.09,,30,13,9,4,12.85
Oklahoma St.,TCU,6.5,2.09,7.11,9.12,4.96,4.76,10.4,2.64,3,12.5,7,6.22,2.5,2.06,7.26,8.16,,6.06,2.91,5.6,9.95,3.78,3.61,0.69,2.75,5.36,3.41,5.04,6.89,3.35,5.04,3.05,5,3.66,3.37,6,11,9,5,7.96,4.4,6.94,7,4.91,5.62,9.5,7,3.63,6.5,,12.66,9,11.6,15.83,4,4.68,3.41,9.66,11.9,2.75,,9,2.4,4,10,9.2,1.85,2.7,6,3.10,,14,36,9,3,10.21
Oregon,Colorado,47,46.28,59.41,43.8,53.01,41.75,43.9,44.32,57,65,54,54.93,42.5,46.78,51.34,41.92,,47.12,45.72,52.38,56.65,56.59,43.83,47.36,33.37,45.93,41.81,46.78,62.97,48.16,46.11,44.75,54,47.11,41.66,76.7,48,45.5,45,43.03,43.56,43.44,44,43.59,56.12,40.5,39,45.57,47,,52.75,54.5,50.9,50.35,49,20.11,21.05,43.63,50.9,36.45,,50,44.45,32,35,35.1,49.9,41.1,46,8.36,,14,70,9,40,46.11
Penn St.,Ohio St.,-1.5,-0.52,-0.88,-4.14,0.21,-1.31,3.75,-10.93,-1,-7.5,-6,-1.83,-4.5,1.05,-11.87,-1.33,,-1.32,3.32,-3.26,6.15,-7.03,-5.77,-4.95,-7.6,-1.19,-0.16,-11.55,11.57,-6.8,-1,-9.54,3,-6.92,-7.97,-16.1,4,-1.5,-1,-3.43,-3.2,-2.45,5.5,0.16,-1.7,0.5,-2,3.05,-1.5,,4.67,9.9,0.01,-3.47,-1,-3.26,0.64,-4.23,-2.2,-4.45,,6,-0.21,2,1,13.4,-7.76,-0.1,-5,5.50,,35,23,9,-4,-1.32
Pittsburgh,Temple,6.5,0.01,6.86,6.19,8.24,-1.12,5.96,-5.06,3,4,3,2,3,1.24,-5.84,8.88,,3.84,6.1,-0.31,2.75,-5.84,4.78,-0.14,4.04,8.15,7.46,-5.91,5.91,-3.91,4.41,-4.27,9,-4.5,-2.15,-8.8,8,7,7,5.54,0.6,5.04,-0.5,9.1,10.76,-1.5,9,-0.49,6.5,,1.01,17,7.4,9.69,6,0.27,7.09,3.64,12.2,-2.65,,3,0.59,4,7,14.3,-1.24,2.4,-1,5.18,,17,47,9,5,7.78
Rice,Southern Miss.,3,5.72,11.81,-2.52,15.84,6.51,1.47,5.63,14,27.5,11,6.99,7,5.88,3.7,1.94,,5.99,8.5,8.88,3.25,5.81,5.75,-10.48,2.64,10.1,1.77,6.22,17.73,9.06,5.88,10.54,11,9.4,7.69,8.1,-1,-2,-3,14.03,6.41,-4.36,-11.5,9.51,10.88,7.5,-1,3.35,3,,6.51,14.9,5.4,-21.85,6,-3.73,0.56,-1.96,0.9,4.7,,2,8.34,-2,1,23.8,26.27,8.4,8,7.21,,17,44,9,5,3.93
Rutgers,Kent,13.5,17.28,14.23,14.77,17.31,9.05,15.4,21.41,13,11,17,12.63,14.5,16.89,13.51,16.95,,15.5,14.87,12.42,13.45,25.38,18.12,14.65,13.8,14.47,14.39,17.21,5.57,12.76,14.77,17.7,24,16.34,13.63,24.8,18,13,15,11.38,18.76,12.11,15,13.05,15.89,16.5,14,11.93,13.5,,14.19,17.6,18.7,-2.13,17,5.16,11.75,15.66,16.6,8.4,,16,16.99,11,31,23.8,21.02,11.8,5,4.22,,35,23,9,14,13.48
SMU,Memphis,21.5,22.32,23.3,25.06,13.94,17.01,25.04,16.71,26,12.5,20,22.89,18,23.61,10.14,20.32,,19.96,19.57,23.86,30.85,20.41,31.69,19.97,2.84,16.94,25.66,14.64,22.51,16,20.04,15.08,11,18.28,14.94,27.8,27,20.5,21,13.52,15.89,26.88,26,14.26,18.82,20.5,23,18.08,21.5,,21.03,21.9,20.4,22.25,21,-1.28,14.54,19.4,24.3,11.6,,24,20.04,15,18,30,26.73,14.2,12,5.54,,13,44,9,16,22.39
San Diego St.,UNLV,18,16.6,21.35,20.4,18.14,13.84,17.93,15.66,29,27.5,26,15.74,22,16.97,18.62,24.58,,19.02,15.33,16.55,19.65,24.16,22.18,25.07,8.24,17.76,15.39,16.54,26.28,18.53,18.1,20.9,19,22.07,20.84,32.4,22,18,17,18.38,19.92,20.56,22,15.51,19.26,29.5,18,14.93,18,,19.3,18.1,14.3,15.7,16,3.81,9.26,17.59,19.5,15,,18,13.47,16,22,31.4,23.84,10.4,16,4.76,,13,24,9,17,17.3
San Jose St.,Texas St.,20.5,19.07,23.52,19.01,15.78,14.71,17.33,15.35,21,23,19,21.66,18.5,19.92,13.54,15.16,,18.05,13.28,17.51,19.65,25.31,18.81,15.33,7.07,17.61,14.34,14.38,25.26,16.72,17.61,15.64,29,15.45,13.63,24.9,22,19,17,17.5,20.63,16,,15.63,19.14,18,15,14.27,20.5,,27.53,20.7,,-30.81,15,7.91,11.99,17.9,23.2,11.35,,20,,6,17,30.2,17.26,14.2,11,4.62,,20,31,9,15,19.21
South Carolina,Tennessee,13.5,17.41,17.97,15.76,18.41,18.21,19.03,15.49,23,19,23,20.18,17.5,17.86,15.67,20.52,,17.21,11.75,17.9,17.95,19.94,11.24,18.17,17.75,15.5,18.67,19.19,16.43,17.38,17.4,16.34,12,17.63,16.94,27.2,17,14,16,15.22,17.95,16.83,15.5,14.2,17.04,19,14,17.62,14.5,,19.3,17.4,9,17.62,16,5.48,11.43,17.35,19.4,13.15,,21,11.9,11,21,31.3,18.86,9.8,11,3.74,,35,38,9,13,13.1
South Florida,Syracuse,3.5,1.3,-0.01,5.56,-2.05,1.86,-0.97,1.98,2,-16,1,1.1,3.5,1.27,-0.58,1.19,,1.32,1.41,-0.2,-0.85,-1.16,-3.74,2.84,5.25,1.87,-3.09,0.33,-3.5,-0.01,1.41,3.08,4,-0.38,-0.51,-2.5,5,6,-3,-8.7,0.01,6.33,9,2.53,1.86,-6,6,3.71,3.5,,1.39,-4.2,-2.1,14.51,3,-0.27,-1.4,7.52,2.6,-4.1,,5,2.72,3,3,20,-2.81,0.5,-3,4.55,,37,36,9,-1,5.25
Stanford,Washington St.,24.5,27.46,27.03,22.2,29.88,23.15,26.4,28.74,28,32.5,27,27.83,25,27.33,32.93,23.37,,27.41,25.53,27.16,28.35,46,27.7,32.78,17.81,25.33,32.62,31.16,26.45,30.59,27.33,30.4,34,34.43,30.09,58.4,30,22,25,23.48,33.77,29.13,28,21.05,26.79,28,25,20.89,24.5,,29.65,28.6,22.2,18.98,23,17.77,14.46,22.97,24.6,19.95,,32,22.65,22,28,29.5,32.98,13.8,16,6.05,,17,24,9,21,20.03
Texas-San Antoni,Utah St.,-23.5,-22.23,-22.33,-26.16,-6.93,-23.28,-28.02,-17.25,-14,-31.5,-11,-28.4,-7,-23.21,-16.2,-24.19,,-19.83,-25.72,-31.26,-30.85,-31.34,-25.08,-22.16,-1.44,-17.55,-22.99,-16.94,-18.84,-13.85,-21.93,-8.02,-33,-7.48,-6.4,-10.2,-22,-21.5,-29,-20.63,-18.58,-14.08,,-15.33,-23.03,-15.5,-11,-19.17,-23.5,,-25.44,-22.3,,-23.69,-28,-16.41,-9.76,-27.12,-24.4,-15.25,,-25,-20.72,-11,-27,-19.9,-19.96,-20.8,-4,7.74,,48,17,9,-12,-21.58
Tulane,UAB,-5,-8.48,-4.9,-7.4,-14.62,-7.43,-3.58,5.86,1,-13,-6,-13.95,-2,-11.18,7.5,-7.78,,-4.33,3.2,-9.15,-13.15,3,-1.25,2.25,-0.15,-0.89,-10.86,3.87,-2.43,-6.76,-3.58,6.99,-9,3.5,3.04,1.5,-12,-6,-3,-4.84,1.04,-3.23,-5,-2.41,-4.63,-9.5,-3,-8.98,-5,,-16.59,-14.7,-5.3,-16.22,-2,3.69,3.33,-7.19,-9.9,-4.95,,-12,2.92,-1,-3,-12.6,-1.35,-2.4,-10,5.88,,45,55,9,-5,-6.78
Utah,California,1,2.22,0.77,0.36,1.21,0.3,-2.59,0.8,5,-12,2,2.53,2,2.66,16.75,2.31,,1.59,2.19,0.37,-4.15,-0.38,-2.52,8.92,3.4,0.95,2.42,-1.14,-7.31,-0.17,1.74,2.37,-3,-0.01,-0.15,-2.1,-2,1,-2,-4.12,0.6,4.97,-2,1.42,0.18,1,4,1.56,1,,1.87,6.7,1.7,5.72,5,0.87,3.75,4.68,2.9,-2.05,,3,1.74,2,-1,14.7,-1.34,2,-3,4.19,,27,49,9,-1,0.76
Vanderbilt,Massachusetts,33,34.43,33.95,35.23,20.21,30.67,31.56,33.88,33,29,28,39.41,22.5,34.93,38.53,38.1,,31.55,30.4,37.06,35.75,38.75,35.67,32.5,10.92,33.35,40.5,34.36,22.27,32.64,32.25,30.74,22,32.65,27.44,55.3,36,32.5,35,22.78,26.26,33.85,,30.4,39.57,32,29,22.88,33,,19.83,36.5,,57.37,32,9.07,16.56,29.78,41,27.05,,33,26.5,22,38,30.4,45.08,24.5,21,7.43,,7,49,9,25,31.85
Wake Forest,Clemson,-12.5,-16.66,-16.97,-17.59,-17.6,-14.8,-14.96,-8.22,-12,-38,-16,-23.28,-10.5,-18.06,-8.63,-13.46,,-14.48,-10.64,-19.79,-16.85,-17.59,-14.03,-11.47,-19.05,-13.21,-12.7,-7.59,-14.75,-10.34,-14.27,-6.01,-15,-9.74,-8.04,-16.9,-15,-14,-14,-22.1,-16.25,-19.83,-9,-11.01,-17.7,-17,-13,-14.44,-12.5,,-17.77,-11.1,-17,-29.05,-12,-1.03,-6.2,-14.27,-18.9,-12.45,,-19,-11.28,-7,-14,-19,-17.34,-12.7,-15,4.86,,42,13,9,-13,-16.73
Washington,Oregon St.,-3,-12.06,-12.74,-5.57,-22.18,-8.58,-8.95,-13.8,-14,-32,-13,-9.6,-7,-11.92,-14.53,-5.62,,-10.86,-9.48,-12.23,-7.45,-16.19,2.23,-6.17,-13.16,-9.1,-0.6,-15.16,-22.94,-17.86,-9.6,-16.28,-26,-16.93,-16.83,-31.6,-4,-4,-5,-17.02,-12.83,1.26,0.5,-6.96,-11.73,10,-5,-8.47,-4,,-16.49,-11.7,-12.8,-10.93,-11,-3.85,-2.04,-2.97,-6.7,-12.9,,-7,-8.2,-4,-4,-12.1,-18.24,-10.5,-10,7.36,,17,20,9,-12,-9.37
Western Mich.,Northern Ill.,-7.5,-12.62,-14.74,-6.18,-8.54,-10.08,-10.19,-10.67,-15,-7,-14,-10.17,-11.5,-12.9,0.2,-7.02,,-10.69,-9.38,-13.04,-11.95,-23.81,-14.76,-15.82,0.86,-12.44,-7.27,-12.89,-18.67,-15.85,-10.17,-11.44,-14,-16.45,-14.91,-26.3,-7,-6.5,-10,-4.52,-16.72,-6.52,0,-9.18,-14.53,-12,-6,-8.13,-8,,-9.71,-11.6,-7.5,-10.81,-9,-0.53,-2.03,-7.87,-5.5,-14.95,,-6,-9.39,-5,-10,-11.9,-19.94,-9.7,-15,4.85,,48,34,9,-11,-9.43
Wisconsin,Michigan St.,5.5,6.69,7.04,3.79,2.62,5.93,8.86,8.93,10,3,5,6.56,6.5,6.4,6.19,6.76,,8.11,10.49,6.25,9.45,11.44,13.32,4.15,5.4,8.98,9.46,9.98,15.25,8.68,7.63,10.98,6,10.69,11.55,15.5,13,5.5,6,5.31,10.62,0.76,9.5,7.48,8.08,12,7,4.7,6,,9.11,13.2,6.5,-1.46,11,0.97,7.63,8.35,7.1,7.15,,10,9.07,9,8,11.1,11.4,6.4,4,3.07,,16,13,9,4,5.47
Wyoming,Boise St.,-15.5,-18.52,-12.43,-16.48,-18.13,-10.78,-20.67,-21.8,-21,-11.5,-21,-13.84,-19.5,-17.78,-14.74,-16.18,,-17.33,-11.31,-15.93,-20.05,-33.81,-18.51,-23.45,-9.79,-9.63,-17.83,-23.15,-22.2,-23.16,-17,-21.86,-14,-29.69,-25.15,-49.8,-21,-15,-21,-9.28,-24.7,-13.72,-21.5,-6.77,-10.86,-30.5,-17,-12.2,-15.5,,-16.24,-19.6,-13.8,-15.98,-14,-7.46,-7.05,-11.95,-13.8,-18.1,,-15,-10.44,-13,-18,-10.8,-26.57,,-17,6.67,,45,14,9,-18,-15.84
Arkansas,Tulsa,9,1.02,1.78,9.93,-6.55,1.08,14.97,-2.56,-5,1.5,-8,1.32,-7,1.87,-1.35,5.37,,2.31,8.63,2.7,9.55,-7.31,3.61,-5.4,-6.88,1.73,8.89,-0.01,-6.43,-6.74,3.2,-8.34,4,-8.05,-9.4,-14.8,9,6,10,2.22,-3.64,5.81,-1.5,4.46,3.83,5,5,5.44,8,,-0.65,9.6,6.9,11.17,7,-4.38,2.49,10.87,3.2,-6.1,,10,5.22,5,21,10,-4.27,-1.2,-12,7.05,,15,19,10,-1,6.19
Army,Air Force,-7,-11.32,-11.63,-5.62,-10.37,-10.81,-9.34,-8.37,-20,-31,-19,-10.63,-15,-11.67,-2.02,-10.71,,-11.5,-9.5,-12.53,-11.55,-17.22,-14.35,-14.06,-0.99,-11.17,-12.35,-11.09,-11.53,-14.27,-11.17,-12.46,-11,-16.37,-15.72,-31.5,-11,-7.5,-9,-18.63,-12.45,-2.88,-9,-7.85,-12.93,-15,-4,-9.52,-8,,-15.7,-12.8,-12.7,-2.88,-12,0.69,-6.46,-6.38,-4,-14.05,,-8,-12.39,-10,-6,-15.4,-22.26,-9.3,-15,5.46,,21,41,10,-12,-8.4
Auburn,New Mexico St.,24,19.04,23.38,25.72,-6.58,19.51,26.12,19.03,18,10,16,23.8,14,19.29,22.87,27.72,,20.38,25.62,22.01,23.35,24.97,31.71,24.22,8.21,23.23,29.41,22.57,12.98,17.12,21.67,18.24,22,17.39,14.95,31.2,24,22,26,20.8,16.54,23.37,8,21.67,26.95,24.5,25,12.92,24,,17.86,19.3,27.2,31.28,23,19.67,17.12,23.8,28.6,13.05,,22,17.13,15,18,17.5,20.87,14.4,3,6.78,,7,42,10,12,21.12
Baylor,Kansas,16.5,14.19,11.42,16.79,8.46,11.54,12.85,15.1,19,6,24,16.14,18.5,14.26,24.38,17.56,,15.46,9.78,11.86,14.95,26,18.82,24.19,14.91,11.46,15.6,17.17,12.74,14.06,15.6,20.22,18,17.07,15.37,23.6,20,17,16,8.44,17.54,22.18,14,10.5,12.95,11.5,18,17.63,16.5,,14.42,10.5,18.6,3.7,13,24.9,4.86,18.68,14.7,7.7,,18,9.8,10,21,27.3,19.17,8.2,13,4.75,,14,41,10,15,16.02
Boise St.,San Diego St.,16.5,11.92,10.93,12.97,12.34,9.3,16,11.48,16,-3,18,13.71,15.5,12.27,12.59,13.28,,13.72,10.8,10.45,14.45,21.28,11.25,21.2,11.87,10.05,16.99,15.48,13.04,13.83,13.28,14.05,15,17.15,14.42,24.3,19,15,16,1.56,17.62,12.91,4,8.62,10.14,14.5,15,13.55,16,,11.77,16.7,11.6,9.07,12,1.8,7.83,12.92,13.9,6.2,,17,10.93,10,24,25.1,15.16,10.7,5,4.61,,21,19,10,11,15.87
Buffalo,Miami (Ohio),3,-1.04,5.62,0.74,4.75,4.75,2.8,-14.11,1,13,-5,6.58,-4,1.55,-9.17,5.99,,0.03,4.08,5.06,4.55,-10.88,-1.73,-12.23,3.74,5.64,0.59,-9.82,3.15,-5.65,0.74,-15.21,15,-10.96,-10.95,-19.9,2,2.5,0.01,4.96,-4.63,2.65,-0.5,9.06,10.1,-9,-1,2.02,3,,-0.32,10.6,10.2,11.26,3,-6.94,-0.14,-0.61,0.5,-6.7,,-15,-0.91,2,-1,10.9,-18.77,3.8,-4,7.72,,24,27,10,-3,1.95
California,Washington,4,-0.64,4.74,3.85,0.77,1.43,0.12,-13.25,1,21,-2,1.47,-0.5,1.5,-8.25,6.98,,-0.07,-3.42,2.3,1.55,-18.66,-4.84,-10.79,0.12,0.44,-6.81,-4.82,10.35,-7.17,1,-11.8,-1,-11.52,-8.66,-23,6,4.5,-4,4.21,-6.36,2.52,10.5,4.64,4.59,-8.5,3,3.56,4,,4.38,7.9,7.4,13.03,3,-20.61,-2.75,5.33,3.6,-7.1,,4,-0.91,3,7,9.7,-9.11,1,-1,7.00,,21,13,10,-1,4.47
Central Florida,SMU,9,6.74,8.93,9.57,11.13,8.21,10.01,10.08,14,28,15,10.08,13.5,6.23,12.83,9.78,,10.83,6.79,7.6,7.85,15.41,24.25,8.65,10.32,10.74,0.74,12.73,10.69,13.26,10.32,13.49,18,14.4,14.12,22.1,12,10,11,9.45,13.99,8.78,13,10.23,12.04,7,8,5.4,9,,8.87,9.4,6.3,15.31,11,7.98,2.52,11.83,10.8,6.1,,11,5.59,5,13,15.4,10.7,7.2,9,4.59,,17,42,10,10,14.41
Central Mich.,Western Mich.,-1.5,-0.74,0.57,-2.71,-2.29,-2.31,-3.01,6.52,2,-11.5,5,-2.78,5,-1.84,7.97,-1.51,,-0.58,1.84,-3.57,-4.75,4.94,-5.36,1.06,-2.6,2.59,-5.23,6.02,-2.99,3.09,-1.5,8.13,-3,8.99,8,14.3,-5,-2.5,-2,-5.07,3.53,-2.87,4,2.12,0.74,2,0.01,-4.41,-1.5,,0.01,-8.8,-6.9,6.72,-3,1.14,1,-1.28,-5.9,0.01,,-6,1.5,-3,-6,-6.4,3.06,-0.3,-3,4.71,,42,31,10,-2,-0.77
Cincinnati,Syracuse,4.5,6.71,9.39,6.25,8.62,5.78,7.5,8.56,14,-2.5,11,7.9,10,6.57,10.89,12.92,,8.42,7.46,5.39,2.35,11.66,8.63,16.58,10.06,10.53,5.39,10.78,13.12,10.33,8,11.69,11,11.01,11.86,18,11,7,4,6.39,11.63,12.62,17,9.57,12.07,6,7,5.95,5.5,,14.88,-3.1,0.8,27.53,4,6.15,5.66,4.24,2.7,3.35,,8,7.17,6,13,17.8,13.48,5.6,7,4.39,,24,35,10,6,7.54
Colorado,Stanford,-27.5,-28.13,-34.5,-27.18,-37.82,-26.47,-26.82,-27.17,-35,-45,-31,-32.58,-26,-28.16,-24.86,-21.8,,-29.65,-22.41,-32.94,-33.95,-45.09,-25.44,-32.82,-20.81,-26.35,-27.72,-33.37,-33.89,-34.03,-28.7,-30.97,-43,-33,-30.5,-60.6,-29,-27.5,-31,-25.62,-32.12,-31.84,-19,-22.26,-31.78,-24,-26,-24.41,-27.5,,-32.48,-28.7,-27.8,-44.92,-27,-21.63,-5.05,-25.2,-32.1,-27.5,,-33,-21.87,-22,-28,-28.7,-35.01,-23.9,-28,7.07,,48,0,10,-26,-29.75
Duke,Clemson,-13,-9.62,-14.4,-14.96,-9.68,-9.5,-13.14,-2.77,-10,-20.5,-11,-12.05,-8,-10.72,-4.08,-13.81,,-11,-9.67,-13.64,-17.45,-16.53,-15.28,-4.74,-13.72,-11.05,-7.5,-0.5,-15.87,-7.19,-11,-4.03,-19,-10.07,-5.06,-12.1,-12,-14.5,-11,-8.74,-12.03,-14.65,-12,-8.93,-14.77,-14.5,-10,-13.32,-13,,-2.79,-12.9,-11.2,-16.8,-10,-0.67,-2.58,-10.53,-15.9,-10.15,,-17,-8.03,-9,-11,-14.3,-11.76,-11.7,-12,4.15,,56,20,10,-11,-16.36
East Carolina,Houston,-3,3.33,0.36,-0.95,4.37,1.5,-7.65,5.92,4,-14.5,5,3.59,6,3.07,8.38,-0.48,,0.54,-0.63,-0.09,-2.75,6.63,-8.91,1.26,1.95,2.18,1.26,10.31,-2.52,-2.57,0.65,6.94,-10,4.07,5.53,7.3,-6,-2.5,-2,-4.43,2.46,-2.67,2.5,1.82,0.4,-1,-3,-1.72,-2.5,,6.5,-2.6,1.8,5.33,1,3.89,5.35,0.65,0.5,0.5,,-5,2.36,-6,-7,18.6,2.26,-3.3,-1,5.13,,28,48,10,-2,-0.74
Florida,Missouri,17.5,21.12,24.01,18.23,28.96,15.77,16.9,19.83,27,40.5,18,22.15,19,21.56,25.38,17.06,,20.6,19.21,19.24,21.05,22.88,18.61,20.36,23.31,21.37,18.93,31.07,24.41,21.78,20,23.13,33,21.02,22.17,37.8,17,15,16,24.47,19.83,16.14,12.5,18.36,24.14,22.5,10,12.86,17.5,,23.09,22.6,12.3,15.73,22,22.31,10.68,13.99,17.1,13.9,,23,17.21,8,21,26.3,25.39,17.4,11,5.98,,7,14,10,18,19.76
Fresno St.,Hawaii,33.5,30.74,43.59,29,38.3,31.59,30.38,23.8,39,45,34,40.69,28,32.52,25.99,38.19,,31.67,35.53,36.27,36.35,39.38,31.74,18.34,16.63,38.15,24.74,23.82,50.43,34.25,31.74,30.04,34,28.62,27.77,46.3,25,33.5,29,29.16,31.55,22.06,40.5,35.2,46.38,29,21,28.58,33.5,,37.65,38.4,34,50.64,34,11.17,12.35,25.41,28.5,25.45,,36,27.99,17,32,32.5,41.01,33.5,26,7.57,,10,45,10,27,31.69
Georgia,Mississippi,14,9.14,10.2,14.28,9.46,6.52,9.44,18.34,15,10,22,13.32,17.5,8.04,23.94,14.12,,13.41,10.14,9.69,9.45,18.75,2.68,21.93,16.5,11.76,16.46,13.8,6.22,14.88,13.32,21.95,16,19.25,16.51,30.2,16,14,14,10.52,15.2,19.26,8,9.88,11.3,16,16,10.37,14,,13.32,11.5,10.7,11.57,12,14.79,4.82,13.12,15.5,6.7,,16,10.47,6,14,23.1,11.96,6.2,10,5.22,,10,37,10,11,13.86
Idaho,San Jose St.,-21,-26.64,-31.16,-17.65,-30.83,-22.33,-18.05,-21.2,-34,-36.5,-28,-28.28,-23.5,-27.54,-13.9,-21.43,,-24.17,-21.04,-29.91,-27.25,-35.13,-24.32,-23.81,-8.5,-24.94,-14.43,-21.66,-35.56,-28.93,-24,-29.23,-31,-27.83,-25.58,-51.9,-20,-16,-20,-24.31,-24.93,-18.47,-13,-21.35,-31.1,-18,-16,-21.51,-21,,-30.39,-35.3,-31.4,-27.87,-24,-13.88,-9.36,-15.27,-18.7,-25.35,,-24,-19.48,-11,-20,-29.5,-32.13,-19.8,-27,7.48,,42,13,10,-22,-15.77
Indiana,Iowa,2,3.64,4.18,-1.55,2.8,1.24,1.86,-2.37,4,1.5,0.25,4.07,-0.5,5.04,0.39,-0.01,,0.49,4.37,1.48,-0.75,-7.97,-5.5,-14.24,3.7,3.56,-6.99,-8.92,4.78,-2.54,1,-2.62,1,-6.27,-4.01,-12.2,1,-1.5,-2,-0.74,-2.32,-1.64,-0.5,4.08,3.83,0.5,-1,0.83,2,,1.36,7.2,4.7,-3.46,7,-1.53,1.38,3.9,0.8,-4.1,,2,3.16,-3,-1,16,-0.38,0.9,-1,4.59,,21,24,10,-1,0.61
Iowa St.,Oklahoma,-13,-8.82,-12.82,-15.46,-12.25,-9.06,-8.03,-6.92,-5,-24.5,-4,-11.22,-1,-8.93,-6.39,-11.87,,-8.83,-6.4,-12.43,-11.75,-6.5,-18.84,-3.56,-1,-9.58,-7.09,-7.88,-14.83,-4.08,-8.82,-4.13,-11,0.83,0.94,-3.1,-11,-12.5,-5,-11.9,-4.15,-12.67,-14.5,-8.05,-12.59,-11,-11,-7.64,-12.5,,-7.81,-17.9,-17.7,1.23,-8,-20.04,0.4,-12.32,-15.2,-7.3,,-9,-6.46,-10,-14,-2.7,-6.79,-5.4,-10,5.02,,35,20,10,-10,-10.99
Kansas St.,Oklahoma St.,7.5,13.85,16.99,6.62,12.93,15.6,7.13,22.02,23,18.5,22,19.47,21.5,12.65,21.58,9.66,,14.66,18.23,18.46,12.55,13.81,21.61,18.76,16.75,18.23,12.2,24.19,20.89,20.01,13.85,27.89,21,18.12,18.62,28.8,5,8,9,14.11,10.75,7.67,15.5,16.37,20.58,14,1,13.05,8.5,,8.56,8.9,3.9,28.36,14,22.6,8.07,6.36,11,11.8,,12,17.54,4,4,29.4,15.96,13.3,6,6.59,,30,44,10,10,11.63
Kent,Akron,18.5,21.91,26.45,19.22,17.94,21.26,33.21,28.48,39,50.5,31,22.69,27.5,21,30.26,23.71,,26.84,28.7,21.06,29.65,41.31,31.11,39.9,17.72,26.8,27.5,28.88,37.56,33.75,26.8,34.61,26,35.72,33.74,52.6,27,20,29,28.73,30.67,24.75,25.5,21.39,27.65,25.5,20,17.78,19.5,,22.77,22.5,14.6,18.2,20,23.05,10.64,13.3,27.7,24.8,,29,20.64,15,18,30.8,41.06,16.8,20,8.04,,24,35,10,22,21.7
Kentucky,Vanderbilt,-6.5,-4.68,-3.13,-10.64,-16.85,-2.89,-8.94,-6.37,-5,-12.5,-9,-2.34,-4.5,-4.29,-0.49,-4.69,,-6.61,-3.12,-4.42,-11.65,-13.69,-5,-3.43,-0.63,-1.79,-7.79,-3.9,-13.87,-6.51,-6.37,-6.3,-3,-7.81,-7.03,-12.7,-7,-8,-11,-6.08,-8.1,-9.5,-2,-0.22,-2.13,-10.5,-6,-2.93,-6.5,,-11.29,-7.5,-11.3,9.07,-4,-1.19,-2.36,-8.18,-12.8,-9.45,,-13,-1.95,-4,-11,4.1,-12.41,-2.8,-13,4.25,,40,0,10,-10,-10.06
