Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
SMU,Nevada,-6.5,-7.66,-9.43,-10.72,-7.06,-9.42,,-7.89,-9.15,-16,-7.1,-13,-4.82,-11.5,-7.79,-1.31,-6,-5.11,-9.7,-9.61,-14,-6.5,-10.21,-10,-9.48,-10.1,-17.84,-10.7,-10.17,-13.09,-15.5,-6,-10.09,-9,,-13.62,-11.3,-2,,-6,-22,,24,02/11/02,6,11
SMU,San Jose St.,-6.5,-12.88,-12.31,-8.03,-16.34,-15.12,,-7.72,-17.44,-15,-10.2,-19,-13.56,-14,-8.49,-6.22,-8,-2.46,-11.79,-18.39,-25,-3.6,-6.78,-11,-13.75,,,-14,,,-25,-13.4,,6,,,,-3,-3.5,-6,,,34,05/10/02,23,7
SMU,Texas Tech,-18.5,-20.02,-13.11,-16.76,-20.4,-13.32,-11.4,-20.76,-19.91,-22,-22,-20,-14.93,-11,-20.18,-18.23,-25,-21.79,-18.04,-17.33,-9,-10.5,-36.55,-11,-15.27,,,,,,-14.5,-26.3,,-24,,,,-24,-16,-13,,,24,07/09/02,14,3
SMU,Tulsa,7.5,6.25,6.51,5.71,5.61,3.61,,6.8,8.51,4,7.1,7,5.52,7.5,3.99,6.51,8,10.62,6.41,6.46,7,8.1,3.04,7,2.94,8.18,6.48,1,8.77,7.93,5.5,4.4,7.98,7,6.97,7.79,8.1,8,10.5,8,3,4.96,21,23/11/02,24,14
San Diego St.,Arizona St.,-6,-6.11,-9.31,-5.13,-9.81,-8.58,-2.82,-9.11,-9.57,5,-16.9,-8,2.09,-8.5,-2.2,-7.91,-10,-14.34,-8.49,-7.12,-16,-11.1,-8.35,-7,2.48,,,,,,-16.5,-27.8,,-7,,,,-12,-4,-7,,,39,14/09/02,28,4
San Diego St.,Colorado St.,-12.5,-14.29,-17.87,-12.87,-18.36,-13.4,,-16.16,-17.14,-25,-19.8,-17,-9.67,-20,-11.81,-10.21,-14,-24.03,-17.56,-11.85,-16,-15.6,-15.76,-14,-14.44,-20.91,-13.04,-10.77,-19.34,-19.6,-25.5,-30.1,-20.12,-6,-23.19,-23.36,-25.6,-13,-13,-15,-23,-24.08,49,16/11/02,21,13
San Diego St.,UCLA,-14.5,-13.17,-20.53,-13.08,-21.24,-16.47,,-16.52,-17.46,-14,-21.5,-19,-18.82,-16,-8.5,-24.77,-17,-18.45,-16.69,-12.47,-11,-14.9,-15.38,-14,-22.58,,,-13.19,,,-32,-13.7,,-16,,,,-16,-13.5,-18,,,43,28/09/02,7,6
San Diego St.,UNLV,2.5,2.81,0.13,4.78,-0.28,2.66,,0.54,-0.23,4,-1,1,-0.15,0.5,5.07,-6.02,-3,1.65,0.19,2.58,2,2.2,4.83,1,-3.7,0.31,3.45,0.66,-1.65,-0.15,-5,-18,-3.22,-2,,-2.25,5.7,-1,2.5,-1,,,21,26/10/02,31,10
San Diego St.,Utah,-10.5,-10.74,-15.22,-11.81,-26.67,-19.61,,-16.09,-17.27,-18,-14.8,-13,-19.02,-11,-9.28,-16.81,-16,-18.49,-15.95,-12.68,-14,-17.4,-17.86,-13,-16.86,,,-9.56,,-12.55,-23,-25.6,,-16,,,,-15,-11,-16,,,17,12/10/02,36,8
San Jose St.,Boise St.,-16,-8.74,-12.26,-13.5,-14.33,-12.9,,-22.76,-3.9,-23,-12.2,-12,-3.63,-8,-12.66,-4.36,-18,-29.25,-13.37,-11,-20,-25.8,-10.64,-7,-11.25,-8.72,-14.95,-10.41,-7.3,-14.65,-14,-24.1,-5.9,-11,,-3.78,-12.5,-21,-16.5,-18,,,45,26/10/02,8,10
San Jose St.,Fresno St.,-6,-0.88,-1.89,-1.52,1.67,1.95,,-4.83,-0.9,-1,-2.9,2,0.04,0,-0.96,2.4,-6,-5.85,-2.18,0.51,-7,-3.4,-5.81,-2,-1.51,-4.25,-0.1,-1.93,-2.23,-3.62,-3,-3.3,-1.63,-7,-0.89,-1.3,-1.8,-3,-5.5,-6,-5,-1.94,19,23/11/02,16,14
San Jose St.,Louisiana Tech,-4,2.56,4.3,4.7,5.09,2.73,,0.37,7.01,1,4.9,6,10.13,9,-0.29,10.32,-2,-1.2,3.38,7.05,-7,0.8,0.92,2,2.32,2.65,1.12,4.76,6.06,5.89,6,-1.4,5.25,3,6.39,6.04,6.9,-1,-4.5,-1,-5,5.28,30,09/11/02,42,12
San Jose St.,UTEP,17,18.28,12.28,13.91,25,19.9,,14.62,16.71,24,18,17,21.37,16,20.06,15,19,19.84,16.84,15.42,30,23.4,17.26,4,15.16,,,19.15,,,-12.5,23,,15,,,,16,15,15,,,24,28/09/02,58,6
South Carolina,Arkansas,-3,-2.75,-3.65,-7.45,-10.15,-10.12,,-4.82,-0.76,-7,-0.4,-3,1.34,-1.5,-6.26,2.75,-6,-4.71,-4.23,-3.84,-13,-1.6,-11.51,3,-1.68,-5.58,-8.38,-6.18,-1.92,-7.01,-9.5,-1.3,-0.47,-4,-1.62,-1.53,-1.8,0,-1,-2,-10,-7.04,23,09/11/02,0,12
South Carolina,Georgia,-5,-8.91,-15.69,-7.69,1.84,3.66,-1.63,-7.91,-13.34,-11,-11,-4,-13.02,-3,-5.28,-2.48,-9,-9.54,-6.54,-5.88,-8,-5.9,-14.04,-12,0.66,,,,,,,-4.9,,1,,,,0,-4,-8,,,13,14/09/02,7,4
South Carolina,Mississippi St.,4,8.96,13.33,7.66,21.55,17.84,,9,11.42,19,14,11,11.77,9,6.33,7.71,7,10.43,10.84,13.1,-4,8,7.12,12,17.11,,,17.47,,,9,7.7,,4,,,,9,5,10,,,10,05/10/02,34,7
South Carolina,New Mexico St.,23.5,21.76,17.72,20.66,25.17,22.69,7.74,30.83,21.76,25,34,25,29,18.5,21.76,30.16,2.26,32.96,25.39,21.73,32,36.2,29.5,22,,,,,,,,,,27,,,,32,23,29,,,24,31/08/02,34,2
South Carolina,Temple,15,7.76,7.34,11.74,16.1,15.5,13.87,6.97,7.22,10,12.2,9,6.92,11.5,8.32,12.36,11,12.04,9.16,1.65,3,6.5,3.67,5,18.02,,,-6.85,,,0,8.8,,23,,,,16,13.5,12,,,21,21/09/02,42,5
South Carolina,Tennessee,-1.5,2.67,1.7,3.07,5.52,2.62,,-2.49,7.25,4,2.6,5,5.09,6,0.38,-0.31,-3,3.25,2.7,5.19,-11,1.5,-1.87,6,0.21,11.13,1.17,3.83,5.52,-0.63,9.5,-1.2,5.07,-1,,5.34,6.2,1,,0,-3,,18,02/11/02,10,11
South Florida,Bowling Green,2.5,4.45,2.34,4.89,9.86,5.97,,-1.6,8.18,-2,1,7,6.8,3.5,1.27,10.85,5,6.62,4.21,2.87,10,-1.8,4.18,5,-2.34,24.28,-0.46,1.51,8.56,8.03,6,-1.7,6.89,-2,3.47,4.06,7.1,2,3.5,0,4,3.45,7,16/11/02,29,13
South Florida,Memphis,17,17.63,21.87,22.39,33.11,22.51,,15.5,25.78,42,22,25,27.55,21,13.32,23.28,20,26.79,24.67,25.41,21,19.6,19,24,22.71,37.13,26.22,15.34,28.7,29.61,26.5,23.5,25.54,13,28.41,32.56,36.1,22,13,21,21,29.65,28,09/11/02,31,12
South Florida,Northern Ill.,7.5,-7.24,1.77,5.66,13.38,5.78,11.83,7.2,-12.72,9,-4.5,8,6.2,3.5,-1.92,7.74,10,9.24,5.68,8.24,19,7.7,8.27,17,8.12,,,,,,-5,4.1,,11,,,,9,5.5,5,,,6,07/09/02,37,3
South Florida,Southern Miss.,-3,0.63,5.7,3.4,10.82,3.35,,-7.3,7.92,11,-6.2,0.25,13.15,-2,-0.23,1.92,2,-3.2,1.74,10.76,-8,3.6,0.32,-2,-0.25,,,5.01,,5.65,5,2.5,,-6,,,,-4,-4.5,-3,,,13,12/10/02,16,8
Southern Miss.,Cincinnati,,8.74,11.38,9.08,14.53,14.15,,8.99,10.9,11,11.8,13,12.29,10,8.41,14.31,13,18.66,10.66,9.56,17,8.9,5.79,11,17.84,1.06,8.16,7.86,7.63,12.88,10,8.7,,2,,9.2,,17,,13,,,14,19/10/02,23,9
Southern Miss.,East Carolina,10,7.22,6.8,8.66,13.26,13.62,10.63,2.3,6.09,9,8.4,10,5.74,10,8.47,6.4,10,5.56,7.33,3.52,6,4.2,5.76,4,3.42,2.8,,4.33,7.06,8.71,8.5,2.8,7.12,11,16.69,7.99,8.7,8,11.5,2,12,8.33,7,30/11/02,24,15
Southern Miss.,Illinois,6,4.29,11.7,-0.59,3.27,3.83,-4.93,2.32,1.98,13,5.6,5,6.85,6,7.04,5.69,6,14.06,5.25,-0.39,23,7.9,11.38,5,-2.09,,,,,,0.5,4.8,,-6,,,,13,3.5,0,,,20,07/09/02,23,3
Southern Miss.,Louisville,-1,2.95,4.25,0.43,-2.25,0.09,,-2.87,5.9,1,2.1,5,5.28,3.5,-0.33,5.9,-1,3.35,2.59,3.41,1,-2.4,-4.51,6,6.97,5.76,-1.12,0.61,4.27,2.78,7,0,4.93,2,5.58,5.97,6.2,3,0,1,3,3.77,20,16/11/02,17,13
Southern Miss.,Memphis,11,15.17,10.59,10.96,14.44,11.81,16.1,13.95,16.96,27,26.5,13,8.72,13.5,13.32,13.13,18,15.57,12.57,9.56,-16,14.9,16.09,12,3.18,,,,,,8,14.4,,10,,,,16,10,11,,,14,14/09/02,33,4
Stanford,Arizona,1.5,2.23,-0.29,0.96,-7.65,-4.53,,-0.31,5.03,1,3.1,3,3.21,2.5,1,3.46,1,-0.32,0.94,2.45,1,-2.4,-0.78,2,0.09,0.18,4.19,1.47,1.27,3.19,-0.5,0.4,,4,,0.57,,3,0,0,,,6,19/10/02,16,9
Stanford,Oregon St.,-12.5,-6.68,-6.28,-7.99,-20.7,-20.72,,-9.63,-1.19,-20,-8.6,-9,-0.89,-9,-13.71,2.29,-9,-14.16,-9.27,-4.67,-16,-15,-7.01,-7,-1.93,-7.71,-12.17,-7.68,-3.38,-6.82,-11.5,-8.7,-3.27,-13,-6.23,-6.77,-6.2,-14,-12.5,-7,-13,-9.85,31,16/11/02,21,13
Stanford,San Jose St.,19,12.76,7.97,22.36,17.9,18.67,19.22,24.17,10.82,11,11.8,13,13.86,17,14.69,22.35,23,26.56,17,16.55,5,23.4,19.19,20,4.8,,,,,,17.5,20.7,,28,,,,23,20,22,,,26,14/09/02,63,4
Stanford,USC,-16.5,-13.12,-17.66,-18.1,-30.4,-24.68,,-17.3,-13.82,-29,-17.2,-19,-13.27,-17,-14.77,-5.41,-19,-15.32,-19.34,-14.5,-24,-21.2,-24.73,-22,-14.67,-25.24,-20.38,-15.6,-17.5,-20.85,-29.5,-20.6,-14.82,-18,-18.18,-20.6,-21.3,-16,-16.5,-15,-26,-21.54,49,09/11/02,17,12
Stanford,Washington St.,-8,-6.07,-13.64,-7.91,-23.19,-16.26,,-9.46,-20.18,-22,-11.5,-12,-9.69,-7,-3.58,-6.85,-7,-9.64,-12.96,-16.6,-23,-13.4,-20.16,-10,-9.86,,,-19.12,,-22.02,-20.5,-14.2,,10,,,,-9,-6,-10,,,36,12/10/02,11,8
Syracuse,Miami (Fla.),-20,-25.87,-24.22,-22.96,-24.28,-23.73,-46.22,-22.5,-32.32,-38,-30.7,-35,-25.74,-26.5,-21.14,-26.25,-23,-21.2,-27.51,-18.57,-27,-20,-22.94,-24,-37.49,-28.01,,-21.21,-34.67,-35.72,-34.5,-21.6,-32.04,-19,-28.73,-31.6,-36.4,-21,-20,-21,-35,-27.14,49,30/11/02,7,15
Syracuse,North Carolina,5.5,10.18,6.08,10.47,10.1,9.24,5.67,18.13,12.19,12,8,10,6.45,8,8.06,7.39,9,8.45,8.88,10.62,-4,8.4,5.63,6,16,,,,,,12.5,6.8,,9,,,,7,5.5,10,,,30,07/09/02,22,3
Syracuse,Pittsburgh,1.5,-1.29,-10.24,3.76,-7.59,-7.74,,3.37,-7.85,-6,-6,-5,0.88,-1,6.48,-6.94,8,7.76,-0.02,-5.02,-16,5.4,5.67,-7,-7.33,,,-1.23,,,24,-2.5,,6,,,,7,2.5,21,,,48,05/10/02,24,7
Syracuse,Rutgers,16,14.37,5.3,17.73,15.75,10.17,,16.1,15.12,1,9.2,13,13.59,12,12.32,21.91,21,11.09,12.15,20.76,11,17.3,5,5,17.06,1.99,2.97,21.14,6.01,25.27,15,12.7,12.71,23,,-3.83,4.1,23,15,14,,,14,26/10/02,45,10
Syracuse,Virginia Tech,-11.5,-15.88,-19.32,-16.91,-16.76,-19.66,,-11.83,-22.46,-27,-18.1,-22,-12.49,-20.5,-12.36,-18.88,-13,-11.35,-19.23,-13.92,-25,-10.6,-20.1,-13,-24.48,-20.26,-17.17,-16.42,-24.94,-29.17,-31,-11.7,-25.01,-19,-26.03,-27.26,-27.2,-8,-13,-9,-29,-27.15,42,09/11/02,50,12
TCU,Houston,11,11.6,20.08,14.86,22.12,16.78,,16.49,14.66,9,17.9,14,7.93,15.5,8.51,10.99,16,22.42,15.19,14.22,9,17.1,14.51,14,15.2,,,15.97,,,18.5,11.6,,15,,,,22,12.5,16,,,17,05/10/02,34,7
TCU,Memphis,14.5,16.49,21.81,16.2,30.07,24.51,34.18,14.92,20.56,35,23.7,22,19.39,21,12.22,14.9,15,21.92,20.98,18.23,7,16.4,18.18,19,19.1,14.34,,12.43,21.35,21.12,26.5,14.4,21.08,21,32.4,28.36,31.5,16,13.5,16,15,26.02,20,30/11/02,27,15
TCU,North Texas,12.5,9.54,15.56,16.72,21.05,15.92,16.44,11.83,9.25,-1,20.4,9,5.97,15.5,9.81,8.08,15,13.83,11.03,7.89,-3,13.4,19.18,3,13.64,,,-2.85,,,13.5,6.3,,3,,,,21,12.5,13,,,10,21/09/02,16,5
TCU,SMU,17.5,26.54,27.47,18.35,28.16,20.88,18.43,20.05,26.98,35,23.6,22,28.17,19,26.11,14.62,26,34.63,22,20.74,28,7.1,23.08,6,2.84,,,,,,28.5,20.3,,12,,,,28,17.5,20,,,6,14/09/02,17,4
TCU,Southern Miss.,2.5,2.69,8.69,2.54,10.69,8.99,,3.69,3.76,6,2.1,2,6.53,4.5,0.24,1.04,1,1.29,4.11,6.38,,4.4,3.07,7,5.46,1.59,1.7,3.82,3.37,0.26,6.5,3.1,4.7,-1,,7.31,4.2,1,,5,-3,,7,31/10/02,37,11
TCU,Tulane,13,12.8,17.59,12.95,20.65,16.77,,13.93,14.09,16,14.5,16,11.4,11.5,11.48,11.36,16,16.26,14.1,13.73,13,14.6,20.32,12,15.43,7.08,11.82,13.3,15.19,17.48,18,4.9,14.34,8,14.63,13.73,14,16,13,14,13,16.07,10,09/11/02,17,12
Temple,Boston College,-9.5,-8.12,-9.64,-10.28,-9.63,-8.06,,-13.7,-9.47,-15,-13.1,-8,-9.69,-8,-6.72,-5.13,-12,-11.06,-10.46,-10.58,-11,-12.2,-8.57,-8,-6.57,-7.29,-7.72,-8.29,-10.82,-12.45,-16.5,-13.1,-9.79,-12,-9.68,-10.14,-11.2,-14,-9.5,-13,-11,-12.66,36,23/11/02,14,14
Temple,Cincinnati,-4.5,-0.94,-0.43,-3.11,-2.49,-1.29,,-4.47,-1.25,-1,-5.9,-1,-0.23,-2.5,-0.61,0.78,-5,-5.69,-3.62,-4.72,-9,-4.2,-4.83,1,-0.73,,,-13.55,,,-14,-4.1,,-3,,,,-2,-7,-4,,,35,28/09/02,22,6
Temple,Miami (Fla.),-37,-32.96,-27.88,-39.1,-44.47,-36.33,-34.09,-40.84,67.92,-55,-45.1,-21,-29.34,-28,-33.81,-16.85,-49,-57.93,-31.49,-28.92,-29,-41.9,-49.56,-17,2.2,,,,,,-44.5,-39.2,,-37,,,,-43,-38.5,-33,,,44,14/09/02,21,4
Temple,Oregon St.,-9.5,-6.21,-8.44,-8.8,-10.03,-8.8,9.68,-13.55,-4.91,-5,-21,-1,-4.65,-7.5,-7.71,-2.4,-10,-13.82,-8.73,-4.5,-1,-9.6,-15.78,-2,-8.62,,,,,,-15,-13.7,,-15,,,,-18,-12.5,-12,,,35,05/09/02,3,3
Temple,Syracuse,-3.5,-0.85,2.8,-5.47,-0.66,2.1,,-6.16,8.95,4,0.1,2,0.44,-6,-3.06,-1.25,-8,-11.22,-2.26,-1.75,-9,-4.7,-5.18,2,-6.83,,,-3.11,,4.81,-0.5,-4.7,,-8,,,,-7,-5.5,-4,,,16,12/10/02,17,8
Temple,West Va.,-6.5,-4.44,-3.45,-5.17,-10.48,-8.48,,-4.57,-3.98,-10,-6.7,-5,-7.05,-4.5,-4.83,-5.05,-9,-2.58,-5.62,-3.07,-12,-4.1,-7.3,-10,-0.61,-2.1,-5.29,-4.89,-2.13,-7.55,-8.5,-3.8,-5.48,-2,,-7.66,-4.5,-7,,-5,-9,,46,02/11/02,20,11
Tennessee,Alabama,2.5,-1.11,-5.13,-7.45,-5.46,-4.79,,-2.26,-7.56,-5,-2,-2,-7.17,-2.5,0.23,2.42,-2,-5.64,-3.15,-7.3,-6,-3,-7.74,-2,7.55,-7.64,-3.98,-7.48,-7.19,-8.33,18.5,-1.7,-4.15,1,,-0.71,-9.1,2,3,1,,,34,26/10/02,14,10
Tennessee,Arkansas,11,-1.36,-3.79,7.44,-1,-1.68,,6.77,-1.84,1,3.7,4,3.35,9.5,-0.84,14.77,11,4.18,2.35,-1.45,-7,3.6,8.32,10,8.34,,,-14.23,,,-7,8.1,,4,,,,9,13.5,10,,,38,05/10/02,41,7
Tennessee,Florida,4,2.77,7.72,1.68,0.49,0.35,15.34,-1.97,1.86,16,-4.1,12,17.71,6,4.1,12.3,-2,-6.41,2.67,4.8,2,0.6,-1.15,5,5.48,,,-27.55,,,11.5,-1.1,,-7,,,,-1,1.5,7,,,30,21/09/02,13,5
Tennessee,Kentucky,8,4.81,4.36,3.55,5.46,6.93,5.85,5.06,6.07,6,5.9,6,2.29,3.5,3.55,1.29,9,15.22,5.06,4.86,4,3.5,3.52,4,7.31,6.6,,0.37,6.23,5.83,1.5,2.8,6.25,3,4.17,4.86,5,8,9,5,12,5.67,0,30/11/02,24,15
Tennessee,Miami (Fla.),-8.5,-10.69,-6.94,-13.74,-10.2,-7.05,,-10.78,-12.88,-18,-12.9,-12,-15.72,-11,-7.84,-14.12,-14,-13.65,-11.9,-10.36,-8,-6.6,-9.26,-7,-19.25,-12.64,-10.41,-13.97,-13.36,-18.39,-21.5,-9.4,-12.82,-11,-11.17,-11.49,-11.7,-14,-7.5,-11,-22,-9.91,26,09/11/02,3,12
Tennessee,Middle Tenn.,21.5,25.44,22.58,31.74,26.56,23.74,18.24,25.67,25.31,23,28.4,24,25.45,28.5,25.8,26.6,30,25.34,24.15,19.84,21,26.8,24.18,17,10.72,,,,,,19.5,24,,28,,,,31,28.5,26,,,3,07/09/02,26,3
Tennessee,Rutgers,41.5,31.22,31.28,43.23,36.82,29.41,,40.05,32.88,43,34.4,26,35.24,28.5,30.32,47.92,38,39.37,36.42,40.89,30,41.7,43.36,21,38.04,,,56.26,,,34.5,32.4,,47,,,,43,42,37,,,14,28/09/02,35,6
Tennessee,Wyoming,30.5,30.89,31.38,36.32,38.6,35.43,47,40.68,30.89,40,37,25,32.6,31.5,30.89,28.52,3.98,41.43,35.43,31.12,29,45.5,31.57,36,,,,,,,,,,36,,,,39,32.5,37,,,7,31/08/02,47,2
Texas,Baylor,40.5,36.5,35.17,39.3,47.82,41.36,,42.97,36.65,63,40.8,33,34.11,33,38.27,32.31,47,56.83,41.11,36.12,50,46.6,56.04,31,41.17,34.7,42.55,26.85,36.68,48.27,46.5,43.5,34.23,46,33.5,36.63,37.5,47,39.5,44,34,41.22,0,09/11/02,41,12
Texas,Houston,36,28.32,31.5,36.77,40.97,33.16,64,41.92,28.16,40,33.7,29,39.59,27.5,28.49,37.65,44,46.29,36.76,34.65,21,46.6,45.04,32,32.47,,,25.95,,,32.5,40.9,,47,,,,44,39,41,,,11,21/09/02,41,5
Texas,Iowa St.,12.5,6.57,6.6,3.03,13.77,9.93,,7.26,2.64,10,9.1,11,5.93,9,7.14,12.34,15,11.86,7.61,-0.75,26,10,13.48,5,11.03,3.07,8.42,-0.52,3.47,1.93,6,6.6,2.69,8,,-2.22,10.2,14,11.5,11,,,10,26/10/02,21,10
Texas,LSU,10,7.78,8.8,8.46,9.07,9.07,15.95,10.94,6.32,18,8.8,8,6.75,9,9.26,5.98,,10.83,10.3,7.33,11,11,14.91,12,39.46,10.16,8.74,4.34,6.67,8.65,12.5,8,6.68,11,7.08,7.7,8.4,12,10,8,-1,8.23,20,17/12/02,35,18
Texas,North Texas,37,32.99,30.42,35.21,29.83,27.41,32.3,34.9,33,32,41,26,27.5,28.5,32.99,25.16,3.65,45.3,33.44,26.58,36,39.2,31.92,29,,,,,,,,,,39,,,,41,40,37,,,0,31/08/02,27,2
Texas,Oklahoma,3,-0.17,-2.52,-1.12,0.49,0.49,,2.53,-6.54,3,-0.9,-0.25,-0.97,0,1.68,-3.62,1,4.84,-1.08,-5.36,-7,2.8,2.42,4,-10.85,,,-10.09,,-9.55,-3.5,1.5,,5,,,,2,3,-1,,,35,12/10/02,24,8
Texas,Oklahoma St.,24.5,20.93,21.97,26.19,27.47,22.2,,23.46,22.08,39,26.3,28,23.84,26.5,19.87,29.6,37,27.24,25.55,28.58,12,19.4,33.65,18,31.98,,,32.64,,,35,22.9,,28,,,,25,23.5,22,,,15,05/10/02,17,7
Texas,Texas A&M,13.5,15.3,11.29,13.71,17.93,15.23,29.5,10.43,17.3,23,16.6,15,12.95,17.5,13,13.26,17,13.07,15.75,12.33,14,11.3,18.11,16,20.75,16.67,,8.91,15.48,16.71,20.5,11.8,15.52,12,15.99,17.66,19.4,15,13.5,13,22,18.38,20,29/11/02,50,15
Texas A&M,Louisiana Tech,13,9.42,9.21,13.67,20.49,16.6,,17.43,11,18,18.7,13,10.55,13,8.04,11.72,17,14.97,13.55,11.19,20,17.1,11.4,11,14.02,,,2.34,,,15,14.2,,16,,,,15,11,11,,,3,28/09/02,31,6
Texas A&M,Louisiana-Lafaye,28,35.74,23.12,34.73,30.99,26.17,26.3,37.57,35.74,31,41,31,33.5,29,35.74,35.49,3.42,38.89,32.92,28.35,31,37.5,42.86,24,,,,,,,,,,34,,,,34,31,35,,,7,31/08/02,31,2
Texas A&M,Missouri,9,6.11,13.29,5.05,11.91,9.94,,11.23,7.62,11,9.4,11,6.96,10,4.2,11.85,11,9.08,9.51,4.81,6,11.9,4.4,17,11.67,13.96,5.39,3.97,10.31,9.07,9,10.6,10.17,9,10.27,11.5,11.8,14,9.5,10,-1,11.2,33,16/11/02,27,13
Texas A&M,Nebraska,5,4.39,5.18,6.25,12.32,9.27,,7.05,6.8,14,4.5,9,9.09,6.5,4.42,4.34,4,0.33,6.64,7.23,13,8.7,6.2,11,0.02,7.65,6.86,4.46,4.89,9.24,3,10.3,7.15,7,,5.18,2,-1,3,7,,,38,26/10/02,31,10
Texas A&M,Oklahoma,-9,-15.26,-18.52,-18.34,-20.97,-15.84,,-15.3,-26.48,-22,-19.6,-20,-19.47,-16.5,-9.67,-17.85,-13,-16.39,-19.95,-19.87,-24,-14.6,-19.5,-16,-34.5,-26.07,-16.91,-17.71,-29.3,-31.99,-30.5,-18.9,-24.4,-10,-20.72,-21.95,-24.2,-9,-10,-17,-31,-16.93,26,09/11/02,30,12
Texas A&M,Texas Tech,6,7.4,9.25,5.82,7.76,11.52,,3.51,9.53,11,4.2,12,5.66,7,5.34,5.59,4,3.27,6.64,5.68,32,-0.8,1.33,2,9.26,,,1.17,,,8.5,2.2,,4,,,,1,6,3,,,48,05/10/02,47,7
Texas A&M,Virginia Tech,-2,-5.2,-10.7,-7.97,-6.39,-6.89,4.01,-10.19,2.48,-20,-3.6,1,-14.22,-4.5,-11.41,0.04,-10,-16.78,-7.45,-8.54,-22,-12.3,-2.87,3,-4.94,,,4.25,,,-15,-9.5,,-13,,,,-6,-3,-4,,,13,21/09/02,3,5
Texas Tech,Baylor,30.5,23.21,20.87,26.66,27.19,22.26,,30.18,22.73,39,26.9,28,24.69,25.5,25.07,23.93,35,39.36,27.56,25.66,40,34.4,39.34,18,18.3,19.05,28.92,18.89,20.76,30.7,30.5,32.2,22.18,34,,22.42,20.9,34,,31,24,,11,02/11/02,62,11
Texas Tech,Clemson,5.5,4.41,0.94,3.53,0.16,0.16,11.11,4.46,3.19,7,4.4,5,4.78,4.5,5.47,3,,6.01,5.15,5.57,10,9.4,4.26,11,6.98,3.79,4.01,2.17,3.02,4.4,5.5,8.7,2.88,9,3.66,2.56,3.8,4,5,10,4,5.69,15,17/12/02,55,18
Texas Tech,Mississippi,4,0.14,-10.55,-1.47,8.82,5.33,-0.42,2.08,1.29,-8,-0.5,3,-7.57,0.5,-0.93,2.35,-1,-1.05,-0.44,0.76,-37,6.1,4.72,3,1.43,,,,,,-7,-3,,16,,,,11,5,2,,,28,14/09/02,42,4
Texas Tech,Missouri,6.5,8.89,9.83,7.91,8.11,5.17,,9.45,15.18,8,14.1,12,14,14,5.25,16.35,13,13.3,10.59,9.07,6,13,8.69,16,4.92,16.71,5.7,7.48,12.98,16.52,13,12.6,,6,,11.57,,15,7.5,8,,,38,19/10/02,52,9
Texas Tech,NC St.,1.5,1.23,-0.57,1.78,-0.39,-0.87,4.09,-2.33,5.04,-22,-1.8,1,-6.76,-1,-2.68,7.54,-2,-9.27,-1.01,-5.65,-12,2.7,4.53,-3,-2.83,,,14.55,,,11.5,-1.6,,1,,,,0,3,-2,,,51,21/09/02,48,5
Texas Tech,Oklahoma St.,9,8.11,8.34,7.49,11.05,7.33,,5.02,11.14,13,11,14,9.53,14,6.77,20.21,14,8.07,8.91,6.69,-1,8.6,6.39,11,5.83,8.12,9.04,4.68,10.6,8.57,10.5,6.9,9.21,9,11.47,11.19,10.9,10,8.5,9,-4,10.43,24,09/11/02,49,12
Texas Tech,Texas,-6,-6.36,-7.29,-6.59,-11.11,-8.4,,-3.38,-8.3,-9,-5.8,-12,-4.93,-11.5,-4.6,-10.31,-7,-7,-8,-3.74,-26,2.7,-11.11,-10,-18.27,-5.21,-5.2,-4.36,-8.4,-10.6,-12,-1.9,-7.88,-10,-7.95,-8.77,-9.5,-3,-6,-5,-18,-7.65,38,16/11/02,42,13
Toledo,Ball St.,18,15.56,11.56,20.53,23.23,22.68,,13.63,8.51,12,15.9,19,8.93,19,18.97,10.23,24,22.94,17.59,11.39,24,22.4,14.43,16,18.68,,,18,,13.6,21.5,18.5,,28,,,,21,16.5,15,,,17,12/10/02,37,8
Toledo,Bowling Green,2.5,1.61,1.87,3.31,5.76,3.97,5.06,5.57,2.13,3,2.5,4,5.47,3,1.1,5.74,7,2.12,2.74,4.62,-1,4.4,5.52,5,-0.73,5.47,,-0.99,2.05,1.13,3.5,5.9,1.85,-2,-0.66,1.69,1.8,3,3.5,4,1,0.99,24,30/11/02,42,15
Toledo,Central Mich.,14,12.87,8.86,10.23,18.09,13.95,,13.03,9.68,15,15.9,17,8.03,12.5,14.4,10.74,23,15.23,13.2,6.73,14,17.5,18.22,17,13.25,12.9,15.5,6.42,10.05,13.13,14.5,8.4,11.1,19,11.86,12.69,12.8,17,14,12,14,13.34,17,09/11/02,44,12
Toledo,Miami (Ohio),3,4.39,2.86,6.03,7.32,6.51,,1.12,3.16,3,4.7,8,4.82,7,4.06,2.12,6,6.41,4.54,5.08,3,1.7,1.39,5,12.69,7.71,5.27,4.1,2.57,3.22,9.5,3.7,3.67,2,,1.86,-2,6,4,4,,,27,26/10/02,13,10
