Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin
Temple,Central Florida,-11.5,-16.08,-9.23,-9.76,-14.5,-12.72,-24.11,-15.11,-11,-17.31,-7.5,-17.81,-5.19,-24.25,,-15.05,-9.73,-10,-17.45,-14.16,-24.88,-17.86,-7.85,-17.18,-14,-11.2,-15.16,-15.16,-14.83,-15.59,-17,-10,-14,-13.2,-14.63,-17.2,-21.94,-20.2,,-14.2,-12,-17.84,-8.75,-12.97,-1.52,,-17,-16.2,,-23.42,-11,,-10.5,-0.5,-18.77,-21.17,5.03,49,7,10,-42,56,0.4155916662,0.1830558535
Tulane,Cincinnati,-27.5,-25.1,-28.31,-15.76,-34.39,-24.21,-29.16,-31.3,-32,-27.16,-25,-21.9,-28.9,-22.37,,-26.34,-29.54,-27,-28.85,-19.1,-45.88,-28.52,-18.7,-28.61,-24,-20.8,-25.91,-26.1,-25.91,-19.65,-21,-23,-30,-32.71,-16.66,-25.3,-33.02,-22.9,,-24.7,-27.5,-28.87,-23.75,-18.06,-36.58,,-32,-23.8,,-21.65,-25.5,,-26,-12,-35.36,-30.13,5.43,31,12,10,-19,43,0.527560697,0.0582142182
Tulsa,Navy,11,7.74,3.7,6.22,7.8,6.06,4.39,9.26,8,-0.12,7.5,6.04,5.61,7.04,,7.59,3.94,6,-0.15,10.81,9.88,2.06,9.08,6.35,6,6.9,7.04,7.38,8.72,14.85,7,12,5,10.69,11.96,9.4,5.36,6.6,,10.3,10.5,17,5.65,-9.06,2.56,,2,9.9,,13.79,13.2,,11,14.5,11.33,3.86,3.76,20,17,10,-3,37,0.4172113634,0.6791296134
USC,Arizona,21.5,21.35,23.62,16.49,27.57,18.66,19.23,21.66,23,24.26,19.5,20.47,23.3,23.81,,22.16,17.04,15,26.55,22.51,28.88,18.41,17.89,18.28,19,17.7,22.65,22.86,22.65,22.48,25,20,18,23.23,29.81,25.9,21.35,23.3,,25,21.5,23.7,19.05,17.63,38.6,,24,24.7,,24.74,25,,21,21,21.66,23.74,3.37,34,41,10,7,75,0.5162210377,0.9139630847
Utah,UCLA,6.5,5.33,5.01,1.85,2.6,4.69,-0.41,5.93,4,7.02,3.5,4.89,4,4,,4.82,5.88,1,6.65,5.13,1,5.21,3.74,4.32,5,3.4,4.89,3.3,5.49,5.11,8,3.5,2,5.19,6.76,6.2,4.02,2.7,,6.6,6.5,11.27,3.6,10.06,0.89,,8,7.1,,3.3,4.5,,6.5,6.5,7.13,4.37,2.08,24,44,10,20,68,0.4582139232,0.6183163335
Utah St.,Hawaii,5,8.59,16.71,4.07,7.09,11.98,12.84,10.06,11,13.17,9,8.39,18.48,3,,7.78,8.36,7,5.75,8.78,13.56,4.86,5.83,9.7,13,7.1,8.18,7.19,8.18,9.17,3,6,6,15.57,-0.27,2,10.14,3.5,,2.5,5.5,7.38,8.7,16.76,2.37,,10,1.4,,-0.25,6.8,,5.5,-5.5,7.93,13.1,4.63,31,51,10,20,82,0.5667553543,0.6809984478
Vanderbilt,Missouri,-16,-12.62,-8.98,-8.57,-10.57,-6.2,-17.53,-10.33,-13,-15.67,-7,-14.59,-5.64,-13.59,,-10.87,-1.23,-12,-9.75,-15.28,-14,-8.67,-10.34,-2.06,-9,-3.9,-10.99,-12.61,-11.84,-14.12,-14,-17,-14,-5.2,-12.63,-19.2,-6.51,-14.7,,-19.6,-15,-8.47,-4.1,-12.6,1.21,,-12,-18.6,,-15.37,-13,,-16.5,-3.5,-9.87,-10.99,4.45,37,28,10,-9,65,0.6221656809,0.2548360388
Wake Forest,Duke,16.5,22.81,27.89,12.44,19.61,21.69,22.97,27.16,31,30,28,20.88,26.85,24.48,,25.15,23.82,21,24.85,20.93,42.88,28.57,16.51,31.14,31,20.9,24.48,23.53,23.08,17.18,25,15,19,34.8,22.13,25.8,36.5,25.2,,23.1,18,28.44,18.25,49.73,15.59,,34,24.5,,22.87,21.5,,16.5,13,23.75,28.81,5.78,7,45,10,38,52,0.6956652535,0.9316997625
West Va.,Iowa St.,-7.5,-7.84,-6.07,-7.45,-9.81,-12.05,-0.73,-7.93,-5,-1.21,-4,-7.32,-8.5,-9.76,,-8.06,-6.16,-9,-9.15,-6.08,-10.75,-8.25,-3.93,-14.26,-9,-12.7,-7.84,-7.28,-8.31,-7.38,-6,-7,-4,-12.54,-5.26,-7.7,-17.05,-4.2,,-5.9,-7.5,-17.33,-12.6,-27,-2.78,,-12,-5.6,,-11.63,-3.9,,-7,4.5,-8.23,-13.17,4.20,31,38,10,7,69,0.4863977653,0.3117732307
Western Kentucky,Charlotte,17.5,12.85,5.75,10.35,9.42,16.17,13.87,14.64,7,17.09,8,14.31,0.01,12.81,,13.23,15.12,7,21.85,15,15.63,14.84,4.26,13.71,8,10.9,13.3,11.3,10.74,14.69,13,15,13,9.72,7.52,10.9,17.55,13.3,,11.4,16.5,29.28,25.6,20,-14.41,,19,10.9,,9.36,13.7,,18,19.5,14.02,17.94,5.39,13,45,10,32,58,0.399468268,0.7850099731
Wisconsin,Iowa,3,0.42,-3.42,-1.94,0.3,-3.12,-9.38,3.63,-4,-1.44,-3.5,-0.48,-4.4,-5.74,,-1.99,0.64,-7,-7.75,-2.78,-9.69,5.11,-5.38,-3.35,-2,-1.3,-2,-4,-0.2,-1.27,-3,3,1,-2.44,0.47,-1.8,-2.22,-0.8,,-1.6,2,1.92,1,-38.42,-0.45,,-4,-2,,-6.44,3,,3.5,4,-2.43,-2.61,3.04,7,27,10,20,34,0.3787622098,0.4510052084
Air Force,Army,2.5,5.55,3.15,4.48,4.76,1.87,7.72,9.67,6,-0.68,8,3.64,5.21,4.59,8.42,4.35,5.44,7,7.1,3.07,12.63,7.72,5.58,5.63,1,3.6,4.88,1.93,5.65,-1.97,5,1,7,7.71,-4.17,1.8,5.95,-0.7,,1,2.5,6.54,-2,1.32,1.12,,4,0.6,,2.61,2.1,,2.5,6.5,6.22,2.15,3.13,21,14,11,-7,35,0.5455130039,0.6059722689
Akron,Ball St.,-20,-18.97,-11.94,-14.33,-13.99,-14.84,-18.82,-21.39,-14,-13.51,-11,-18.14,-11.1,-25.15,-9.98,-17.34,-18.54,-15,-26.15,-16.98,-18.83,-22.28,-6.15,-20.17,,-20.3,-18.7,-17.44,-18.83,-17.76,-18,-21,-20,-11.32,-14.91,-18.9,-23.42,-17.9,,-19.8,-20,-20.44,-19.15,-35.98,-3.15,,-19,-18.7,,-25,-15.5,,-20,0.01,-23.36,-20.55,5.23,31,25,11,-6,56,0.5632232337,0.1497647073
Alabama,LSU,28.5,19.16,19.3,15.76,34.42,20.25,25.08,20.09,24,25.76,22,18.06,15.82,29.38,14.97,23.16,17.38,16,28.75,24,23.21,28.63,14.27,22.39,21,22.1,23.45,23.17,19.91,24.25,29,25,19,19.04,16.23,24.9,25.31,24.2,,23.4,27.5,24.54,28.85,35.82,2,,27,24.9,,29.01,23.5,,28.5,22,31.02,25.55,4.95,14,20,11,6,34,0.3740580139,0.9181511352
Arizona,California,-9,-13.19,-14.87,-10.36,-20.83,-10.33,-13.65,-18.79,-13,-15.16,-10,-11.03,-14.71,-10.95,-13.46,-12.91,-11.4,-13,-15.05,-9.36,-17.13,-16.64,-8.44,-11.28,-10,-10.2,-12.95,-13.64,-12.91,-9.28,-10,-12,-15,-10.26,-12.82,-10.6,-14.27,-12.5,,-11.4,-9.5,-14.29,-9.7,-2.6,-20.15,,-15,-7.6,,-18.47,-15.5,,-12,-6,-15.25,-15.85,3.16,3,10,11,7,13,0.4045528714,0.2125379811
Arizona St.,USC,9,4.74,5.5,3.31,7.93,7.22,12.19,6.84,7,5.88,6.5,4.37,5.3,5.68,8.38,6.46,9.55,5,11.85,6.47,14.38,8.92,4.57,6.87,7,7.6,6.67,4.22,3.93,4.64,7,10,7,9.68,-1.13,3.5,7.35,4.6,,4.2,8.5,12.58,-2.3,-4.95,1.08,,10,3.3,,6.38,7.1,,8.5,-1,10.58,6.45,3.11,16,31,11,15,47,0.4376146563,0.6551820943
Arkansas,Mississippi St.,5,0.87,5.13,0.8,4.41,1.71,1.93,-1.27,5,7.85,4,1.32,3.66,3.62,4.75,3.55,3.91,3,1.15,6.78,5.42,-0.31,0.21,4.36,5,3.6,3.94,3.66,1.23,3.27,4,5,0.01,5.02,3.93,5.8,5.03,5.7,,6,5,9.81,3.95,-12.33,1.36,,4,6.5,,3.65,4,,5,6,-5.04,2.51,2.60,28,31,11,3,59,0.4640887956,0.5873301982
Arkansas St.,Appalachian St.,-21,-19.71,-26.35,-10.82,-22.91,-19.02,-23.11,-23.76,-29,-26.64,-26,-18.81,-26.19,-18.7,-11.98,-21.45,-15.4,-22,-21.85,-17.87,-37.79,-19.9,-17.24,-23.36,-26,-17.2,-21.11,-21.21,-18.94,-19.93,-15,-21,-21,-26.03,-14.71,-19.8,-25.92,-21.8,,-17,-21,-27.29,-25.4,-18.72,-23.44,,-25,-17.6,,-19.52,-17,,-21,-10.5,-25.86,-24.8,4.93,48,14,11,-34,62,0.4892019904,0.0984677085
Boston College,Virginia Tech,-2.5,-2.75,-1.09,-0.72,2.19,-4.48,-0.76,-5.17,1,-1.98,0.01,-2.33,-0.6,-5.66,-3.69,-2.45,-1.83,1,-5.55,1.32,-5.42,-3.78,3.73,-4.93,-4,-6.3,-2.06,-2.54,-2,-1.32,3,-3,0.01,-3.51,0.9,0.3,-8.24,-1.1,,0.3,-2.5,-6.26,-5.1,-25.35,-0.19,,-5,-0.6,,-2.11,-0.3,,-3,-5,-1.37,-7.48,3.00,3,17,11,14,20,0.5012347477,0.4397283986
Central Florida,Tulane,13,16.68,16.81,9.58,27.14,15.07,16.84,19.04,20,15.34,16,15.28,17.61,14.75,19.41,16.28,17.2,14,14.75,15.25,30,14.79,11.42,15.97,16,14.9,16,13.98,17.02,14.67,16,10,16,21.62,12.27,12.4,17.46,14.5,,11.4,14,17.48,15.2,16.71,13.75,,18,11.4,,11.53,17.5,,13,13.5,20.35,16.75,3.22,10,14,11,4,24,0.5802345623,0.8425659258
Charlotte,Rice,6,6.48,4.24,6.02,10.33,9.91,11.18,3.63,6,7.08,4.5,9.23,2.71,3.43,8.08,5.56,6.55,5,7.15,7.02,7.67,5.45,6.97,5.75,6,5.9,5.95,6.34,5.06,8.53,6,5,4,4.91,1.96,0.5,7.76,5.7,,-0.01,6,5.58,0.25,4.04,1.62,,12,-1.3,,1.02,3.2,,6,4,-0.1,10.74,3.06,24,31,11,7,55,0.4891435212,0.6345459468
Cincinnati,Tulsa,22.5,24.09,31.11,16.02,33.44,21.66,36.97,30.1,30,32.61,29.5,21.06,30.3,24.37,18.03,26.9,29.64,22,32.85,23.46,50.54,32.14,24.66,25.31,25,20.8,27.5,26.71,24.77,24.13,29,22,29,34.65,19.97,29.9,28.69,27.6,,27.6,23,21.25,18,29.03,24.93,,30,28,,22.14,25.5,,22.5,4,34.51,27.22,6.00,20,28,11,8,48,0.6022968026,0.943544681
Colorado,Oregon St.,-11.5,-8.84,-11.38,-5.54,-12.99,-9.76,-9.62,-12.14,-11,-10.89,-11.5,-7.95,-11.65,-7.34,-8.88,-9.53,-10.44,-11,-13.15,-10.14,-22.25,-11.13,-3.16,-11.86,-11,-7.4,-9.95,-8.19,-8.19,-5.91,-5,-12,-4,-15.28,-2.33,-8.2,-13.1,-6.5,,-7.7,-11.5,-18.17,-10.8,2.4,-11.34,,-13,-7.2,,-9.42,-7.1,,-10.5,7,-12.5,-11.34,4.08,34,37,11,3,71,0.5478334315,0.2804774603
Duke,Pittsburgh,-21,-19.29,-18.86,-14.68,-27.53,-20.65,-23.7,-21.45,-21,-31.32,-17,-20.59,-12.15,-25.29,-10.61,-21.87,-15.77,-22,-30.25,-22.41,-37.58,-24.98,-7.44,-22.15,-19,-19.6,-21.85,-22.25,-17.11,-23.78,-22,-21,-19,-24.9,-21.69,-22,-28.53,-25.3,,-20.5,-21,-27.09,-22.65,-35.44,-2.48,,-33,-20.6,,-27.81,-13.4,,-21,-12.5,-19.71,-30.98,5.89,54,29,11,-25,83,0.4795125953,0.0982636178
East Carolina,Temple,16,17.3,13.32,13.04,17.98,19.66,29.67,18.14,15,22.56,13,20.46,8.34,24.9,13.66,19.55,16.56,10,27.55,21.55,21.79,29.59,8.51,22.87,18,19.9,19.85,18.77,13.88,18.45,22,15,21,16,18.63,25.3,29.68,21.8,,22.7,16.5,17.17,20.6,30.55,1.12,,28,24.3,,24.55,9.6,,16,0.01,19.81,27.23,6.56,3,45,11,42,48,0.581869226,0.8724779644
Florida Atlantic,Marshall,-1.5,-0.57,1.68,0.28,2.2,1.94,-2.95,1.55,2,-4.4,2,-1.33,4.94,-2.71,0.37,-0.18,1.22,-2,0.55,0.85,3.29,-0.57,4.68,-1.64,3,-2.1,0.44,-0.24,-0.79,1.13,1,-1,2,3.4,2.26,0.3,-4.46,-3.8,,1.7,-1.5,-6.15,-13.4,-16.03,0.77,,-1,0.5,,-1.68,1.3,,-1.5,-1.5,3.77,-1.8,3.26,28,13,11,-15,41,0.5324603066,0.4955687902
Florida Intl.,Old Dominion,-3,-6.15,-6.64,-1.38,-8.97,-7.57,-0.77,-8.65,-6,-10,-6.5,-6.68,-4.83,-4.02,-6.6,-5.17,-5.8,-8,-9.25,-1.48,-2.12,-4.37,-0.01,-9.87,-8,-5.2,-5.9,-7.5,-4.59,-0.19,-1,-1,-1,-0.89,5.97,1.6,-12.62,-5,,1.3,-3,-9.28,-12.7,-20.01,-9.89,,-11,1.7,,-10.81,0.6,,-3,-7.5,-2.54,-11.75,4.42,47,24,11,-23,71,0.4476197256,0.3768668845
Florida St.,NC St.,-2.5,-7.36,-8.92,-4.34,-10.24,-3.1,-7.97,-9.09,-8,-7.15,-7.5,-5.57,-9.87,-1.81,-6.44,-5.6,-4.24,-10,-4.55,-3.44,-18.71,-1.54,-9.75,-2.78,-6,0.6,-5.54,-7.22,-8.29,-5.98,-5,-2,-2,-12.55,-5.93,-3.4,-2.26,-5.5,,-3.1,-3,-0.99,0.9,13.18,-0.28,,-5,-3.7,,-6.94,-3.4,,-2.5,3.5,-11.04,-7.15,3.40,28,14,11,-14,42,0.4242779728,0.3650613664
Fresno St.,Boise St.,5,-1.18,-2.57,0.94,4.33,-1.89,4.33,4.4,4,-6.78,4.5,-3.22,-0.31,-4.25,3.35,0.7,3.31,3,0.45,1.38,5.92,5.95,7.5,-1.71,-1,-3.5,0.97,-0.46,-1.27,1.49,1,3,5,4.26,1.3,3.3,-4.32,-2,,3.2,4.5,2.14,-0.8,-2.78,1.37,,-1,1.9,,-2.89,3.1,,5,-8.5,5.1,-2.3,3.58,40,14,11,-26,54,0.3957975072,0.5171555341
Georgia,Missouri,39.5,32.64,34.8,26.2,46.85,34.47,42.96,37.58,39,45.1,39,31.57,29.25,41.08,18.79,37.58,37.98,25,51.45,34.13,48.58,47.54,27.22,37.94,38,38,37.99,36.77,31.54,36.66,39,39,38,33.96,25.97,40.2,47.11,40.1,,38.1,39.5,48.47,36.5,49.28,15.14,,48,37.7,,37.04,25.5,,38,20.5,44.5,44.44,7.70,6,43,11,37,49,0.4566672979,0.9834219506
Georgia Southern,Coastal Carolina,-19.5,-18.47,-21.26,-13.95,-20.76,-20.29,-26.85,-21.2,-23,-24.24,-19,-18.82,-19.65,-15.35,-11.33,-20.02,-13.64,-27,-19.75,-18.57,-37.42,-19.75,-12.47,-19.4,-20,-15.7,-20.15,-20.76,-16.93,-20.51,-15,-19,-24,-24.22,-11.54,-21.7,-22.9,-20.9,,-19.6,-19.5,-28.78,-25.1,-9.77,-12.66,,-24,-21.6,,-17.28,-20.5,,-19.5,-12,-15.64,-25.3,4.37,28,8,11,-20,36,0.4874035185,0.1120252479
Hawaii,San Diego St.,-7.5,-10.18,-17.51,-6.15,-12.53,-8.94,-12.87,-12.36,-14,-14.57,-11.5,-8.99,-19.09,-12.03,-8.82,-10.6,-8.83,-14,-8.05,-8.91,-27.46,-8.47,-7.93,-11,-13,-9.1,-9.31,-10.06,-10.52,-7,-8,-6,-9,-19.01,-5.07,-6.7,-12.5,-9.8,,-6.6,-7.5,-9.63,-6.8,-14.9,-2.22,,-9,-6.6,,-8.35,-7.7,,-7.5,-9.5,-11.72,-11.22,3.21,17,10,11,-7,27,0.4241031753,0.2563980405
Iowa St.,Texas,6.5,4.92,1.27,3.94,9.22,6.25,-0.5,5.99,4,-0.48,4,4.18,2.21,5.89,6.58,4.68,7.45,1,3.65,5.02,3.63,6.81,3.71,5.81,1,2.7,4.69,2.59,5.02,4.45,4,6,3,5.66,4.19,7,5.82,1.1,,6.7,6.5,10.29,8.5,19.21,0.73,,6,6.5,,1.2,4.3,,6.5,2.5,6.39,5.05,2.44,7,30,11,23,37,0.4548902457,0.6146206062
Kansas,Kansas St.,-24,-23.68,-21.5,-17.66,-36.95,-21.86,-32.68,-25.03,-20,-28.69,-18.5,-24.29,-17.62,-27.54,-12.18,-25.47,-21.55,-22,-33.55,-24.26,-39.83,-28.06,-14,-27.44,-22,-28.1,-25.69,-24.48,-22.52,-23.04,-20,-24,-27,-25.58,-25.81,-30.7,-34.65,-27.9,,-28.5,-24,-31.59,-23.95,-16.42,-14.2,,-31,-26.6,,-26.07,-18,,-24,-15,-26.8,-30.78,5.84,35,10,11,-25,45,0.4653743402,0.0660687552
Kent,Northern Ill.,3.5,-0.13,-4.57,1.69,6.39,-1.4,3.79,-3.17,-3,-0.13,-5.5,1.39,-6.97,2.71,-3.92,0.58,-2.76,-4,2.65,1.26,-8.04,2.17,4.37,-4.81,,-2,1.26,2.11,-0.41,2.25,8,6,4,-5.59,12.61,4.2,-5.25,2.7,,5.4,3.5,0.94,2.55,12.81,-1.14,,-1,2.5,,-1.07,3,,3.5,5,3.72,-0.26,4.01,47,52,11,5,99,0.4292243045,0.5141297981
Kentucky,Tennessee,-1,4.92,6.65,0.99,-1.01,3.97,3.29,5.08,8,-4.6,10.5,2.36,12.71,-1.35,6.98,4.18,5.9,2,2.35,1.34,13.88,3.92,10.41,4.14,10,2.8,3.95,3.07,7.34,-0.44,3,5,5,12.8,3.16,4.8,2.26,0.3,,6,0,-0.47,1.4,-1.8,2.07,,-1,4.3,,2.31,5.2,,0,0.01,6.78,0.22,3.85,45,42,11,-3,87,0.6244277792,0.6009892722
Louisiana-Lafayette,Georgia St.,13.5,13.18,12.58,11.88,11.69,10.59,22.36,14.33,14,13.37,12.5,12.6,12.15,15.68,9.34,15.27,7.12,12,14.35,17.82,28.71,20.19,14.62,14.56,14,14,14.46,13.98,13.53,15.53,17,10,19,19.14,14.2,18.2,18.01,16.1,,17.2,13.5,16.07,16.15,17.37,2.62,,15,18,,17.86,13,,13.5,14,13.36,14.9,2.96,17,21,11,4,38,0.5436384131,0.827815919
Louisville,Clemson,-4,-6.42,-1.53,-2.48,-6.04,1.14,-2.47,-4.17,-3,-2.76,-0.5,-5.83,-0.87,-8.38,0.71,-3.39,1.33,-2,-3.35,-5.88,-7.42,-3.82,-1.27,0.48,-1,-2.1,-3.27,-5.14,-8.18,-7.31,-6,-5,-3,-3.2,-7.1,-6.1,0.01,-7.3,,-6.4,-4,0.35,3.8,-0.5,0.37,,-1,-6.3,,-7.85,-4.5,,-4,-5.5,-4.5,-0.36,3.04,30,24,11,-6,54,0.5150522783,0.4169383451
Maryland,Penn St.,-10,-11.25,-2.79,-9.89,-10.07,-12.36,-12.8,-8.46,-4,-10.35,-4,-13.04,1.27,-17.6,-5.59,-10.69,-10.25,-6,-20.25,-11.87,-16.58,-12.71,-0.69,-13.68,-6,-14,-10.58,-8.91,-10.75,-11.66,-14,-11,-8,-9.6,-8.3,-12.6,-19.45,-11.1,,-10.4,-10,-14.74,-5.35,-17.64,-0.34,,-16,-8.4,,-20.49,-7.1,,-10.5,-5.5,-10.32,-14.86,4.97,31,14,11,-17,45,0.4834553596,0.2602131716
Memphis,SMU,-4.5,-6.96,-10.84,-2.56,-8.22,-5.43,-12.94,-10.68,-12,-11.52,-10.5,-5.48,-10.47,-2.84,-5.5,-7.21,-5.52,-12,-10.65,-1.78,-23.46,-12.62,-6.31,-8.75,-8,-3.5,-7.29,-7.57,-6.73,-4.94,-3,-7,-7,-13.82,-5.12,-8,-9.96,-5.8,,-8.1,-4.5,4.32,-0.5,17.16,-1.92,,-10,-8.2,,-6.09,-3.4,,-4.5,6.5,-8.03,-9.43,4.17,25,28,11,3,53,0.4344276494,0.3302275183
Miami (Fla.),Georgia Tech,10.5,9.82,12.68,6.84,11.5,6.31,12.04,10.54,14,13.96,12,9.52,11.99,13.02,7.4,11.82,9.74,6,12.75,9.54,21.13,17.61,10.93,10.16,15,9.2,12,11.82,9.78,12.33,15,7,15,17.01,15.26,14,9.14,12.8,,12.9,10.5,9.22,4.45,-9.01,2.18,,12,13.8,,6.85,7.1,,10,7,20.89,11.12,3.39,30,33,11,3,63,0.5324051948,0.7667420301
Michigan,Indiana,20.5,17.8,25.73,18.58,35.29,24.73,25.02,22.46,26,26.66,25.5,16.37,25.22,20.71,17.83,22.22,18.35,22,19.85,22.2,38.88,18.92,11.25,25.11,25,24.1,21.8,19.88,17.08,21.04,18,17,16,29.96,11.59,15.3,29.94,21.4,,15.6,20.5,28.75,26.1,31.72,13.42,,27,14.4,,20.86,22.5,,20,15,16.07,27.61,5.57,7,29,11,22,36,0.5407178706,0.9067208706
Minnesota,Illinois,15,15.8,16.65,13.59,23.26,13.49,17.48,19.31,12,15.69,12,14.61,17.17,13.66,12.56,15.87,13.83,11,16.75,13.97,28.29,17.85,14.66,12.32,14,12,15.59,12.67,15.49,14.16,20,14,19,22.35,17.01,18.7,13.05,14.6,,17.9,15,16.71,8.95,0.82,1.59,,18,17.4,,17.15,9.1,,15,13,22.37,12.9,3.21,14,6,11,-8,20,0.5214191219,0.836419072
Mississippi,Liberty,9.5,10.38,9.04,12.74,6.51,7.74,18.43,11.2,8,10.29,6.5,9.17,8.37,15.14,7.69,11.78,11.57,-1,18.35,7.38,21.38,21.12,7.76,12.53,11,11.7,11.2,11.68,11.2,12.68,16,15.5,17,15.19,10.1,16.2,13.57,12.1,,15.9,9.5,9.84,11.1,26.56,4.05,,10,16.7,,7.26,10.6,,9.5,-1.5,18.76,12.16,4.52,14,27,11,13,41,0.5549338021,0.7622955609
Nebraska,Ohio St.,-15,-16.54,-11.91,-10.24,-12.19,-8.66,-17.15,-19.09,-16,-11.19,-13.5,-13,-12.3,-16.28,-8.06,-14.19,-11.83,-18,-20.35,-11.65,-18.38,-23.32,-12.56,-12.64,-14,-12.4,-13.36,-15.36,-18.27,-13.19,-19,-15.5,-15,-15.35,-9.44,-18.9,-13.35,-14.9,,-17.7,-15,-12.98,-5.35,-16.51,-3.27,,-14,-18.1,,-12.6,-9.3,,-15,-9.5,-24.24,-11.1,3.90,26,17,11,-9,43,0.5197605728,0.1926726468
Nevada,San Jose St.,10.5,13.57,14.02,10.75,16.27,16.3,21.4,15.81,14,20.49,12.5,13.49,10.54,15.46,14.15,15.33,17.88,11,20.05,13.45,26.96,19.43,7.85,17.42,15,14.7,15.03,13.43,12.71,15.06,15,10,19,20.36,11.54,12.6,20.95,15.8,,11.6,11.5,15.08,15.85,30.34,2.58,,20,10.4,,10.72,11.8,,10,5,16.5,20.82,3.84,24,27,11,3,51,0.6162769984,0.8260270228
New Mexico,UNLV,1.5,1.54,12.03,0.19,11.74,-3.11,1.19,6.52,9,1.71,7.5,-3,17.59,0.01,18.5,3.56,3.8,5,-1.75,1.77,6.08,6.86,11.5,1.31,9,1.1,2.08,1.92,3.88,0.7,6,1,1,6.42,2.35,0.4,-0.73,3,,2.2,1.5,-6.22,1.95,-5.65,10.33,,-5,1.4,,3.02,3.9,,1.5,11.5,4.11,-6.12,5.52,31,17,11,-14,48,0.5487789458,0.5838809526
New Mexico St.,Utah St.,-18.5,-23.6,-21.48,-12.15,-10.1,-19.81,-22.62,-27.6,-24,-16.98,-19.5,-21.18,-23.89,-16.45,-12.69,-19.23,-18.15,-20,-18.65,-14.72,-31.04,-18.13,-17.82,-19.39,-22,-15.7,-19.45,-19.32,-24.39,-15.68,-12,-16,-19,-22.11,-14.3,-19,-21.06,-16.7,,-17.5,-18.5,-23.57,-22.15,-36.97,-13.88,,-21,-17.3,,-22.77,-23.5,,-18,2,-22.74,-25.34,5.03,35,13,11,-22,48,0.4825164045,0.1240810371
North Carolina,Wake Forest,2.5,-6.22,-12.64,-1.01,-2.04,-2.08,-5.7,-13.35,-15,-7.18,-16.5,-1.95,-15.57,-1.52,-8.51,-4.85,-10.25,-13,-0.45,2.64,-18.46,-5.43,-6.61,-9.99,-11,-7,-4.77,-4.76,-7.1,1.67,3,4.5,0.01,-12,4.93,0.7,-10.18,-1.1,,0.01,1.5,-0.73,0.6,-5.04,-12.1,,-9,-0.2,,0.8,-1.6,,2.5,10.5,-1.42,-4.77,5.92,55,58,11,3,113,0.3321967029,0.3873297027
Northwestern,Iowa,-12,-13.18,-15.02,-11.08,-19.35,-13.46,-23.45,-12.11,-13,-17.14,-12,-14.32,-13.87,-16.35,-8.66,-15.04,-8.72,-13,-16.35,-15.3,-37.33,-10.41,-9.03,-16.74,-17,-14,-14.81,-15.26,-12.68,-12.53,-13,-10,-9,-22.37,-18.77,-16.7,-19.31,-16.7,,-14.6,-12,-16.39,-16.25,-6.81,-3.68,,-17,-15.3,,-13.4,-11.4,,-12,-4,-12.57,-19.25,3.77,17,12,11,-5,29,0.4260956716,0.178314018
Notre Dame,Navy,20.5,25.21,25.02,19.92,25.01,23.4,25.44,26.82,25,23.83,23,21.69,25.66,26.79,17.96,25.03,19.14,18,27.05,21.39,46.29,25.96,20.78,23.17,27,17.7,25.33,27.68,28.36,28.42,25,19,25,35.02,27.3,28.4,26.04,25.6,,28.3,21.5,26.98,16.4,28.75,14.58,,22,27.3,,27.16,25,,21,9,28.96,27.19,4.30,6,34,11,28,40,0.6085045318,0.9359730203
Ohio,Miami (Ohio),-7,-7.89,-15.8,-6.05,-10.88,-8.55,-13.47,-15.83,-13,-14.86,-14,-5.39,-16.3,-6.41,-10.3,-9.48,-13.84,-12,-8.25,-5.1,-18.46,-12.07,-7.7,-12.54,,-8.7,-8.95,-10.24,-7.01,-8.4,-2,-7,-7,-10.52,-4.72,-8.3,-13.72,-7.7,,-8.8,-7,-7.43,-8.95,-20.27,-2.7,,-10,-11.4,,-9.13,-5.3,,-7,6.5,-9.25,-11.09,4.07,33,35,11,2,68,0.4398606363,0.2814826379
Purdue,Michigan St.,-3,-1.9,-8.64,-0.8,5.79,-2.84,-8.47,-7.63,-5,-3.58,-9.5,-0.01,-11.36,-2.36,-6.34,-3.74,-6.35,-8,-6.15,-4.58,-11.58,-6.22,-6.34,-4.86,-5,-0.4,-4.45,-2.54,-2.15,-3.69,-1,-2.5,-5,-5.61,3.72,1,-4.32,-1.1,,-0.8,-3,-9.42,10,-7.62,-20.53,,-5,-0.5,,-3.47,-4.7,,-3,2,-8.84,-3.3,4.11,29,40,11,11,69,0.4820040801,0.4097993664
