Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Western Kentucky,Florida Intl.,-3.5,-6.82,-19.14,-6.94,,-6.91,-7.5,-8.45,-16.49,-13,-30.5,-16,-17.19,-13,-5.51,-20.11,-1.93,-8.83,-9.07,-7.84,-20,-8.35,-1.6,1.47,-8.02,-11.55,-8.71,-7.35,-19,-1,-6,-8.02,-6.96,-8.35,-2,-7.15,-9,-4.5,-11,-12.71,-6.96,-6.2,-11.4,-9,-6,-7.3,-4.5,-12.3,-6.35,-8.9,-5.98,-26.81,-3,,-14,-6.4,-8,,-9.57,-4.83,-0.8,-3.5,10.5,-16.03,-12.45,,,6.12,38,17,10,-21,55,0.3716798232,0.2969685344
Western Mich.,Toledo,6.5,3.55,9.87,3.11,,10.96,2.46,3.45,11.33,12,0.01,12,3.9,12.5,2.43,12.85,2.83,8.12,5.78,7.61,3,2.55,4.02,14.69,-6.4,9.64,8.2,5.72,9,-1,10,4.02,3.58,5.8,4,4.46,5,4,5,12.48,2.94,2.2,3.64,4.9,4,1.6,6.5,9.5,14.13,14.5,14.15,1.69,4,,4,1,12,,5.69,2.87,4,6.5,3,6.36,2.09,,,4.24,51,24,10,-27,75,0.4825254447,0.6374859811
Akron,Northern Ill.,-6,-7.52,-1.3,-5.3,-2.75,-0.62,-0.92,-1.07,-10.73,1,-6.5,-0.25,0.59,-3,-7.08,-2.24,-4.91,-1.18,-4.17,-4.04,-1,-6.45,-3.48,-8.16,-6.04,-2.82,-0.81,-5.35,-4,-7,-7,-4,-3.69,-8.98,-3,-4.91,-5,-6,-9,-4.88,-2.16,-2.7,-2.63,-3.5,-4,-2.4,-6,-8.1,-6.73,-6.1,-0.47,-0.75,-5,,-4,-2.7,-7,,-6.16,-2.32,0.01,-6,-2,-10.06,-2.43,,,2.71,36,26,11,-10,62,0.5452356937,0.3978428736
Arizona,Colorado,2.5,1.19,0.43,4.04,-4.25,-3.62,-2.27,5.38,9.65,2,5,-0.25,1.2,-0.5,-0.1,0.01,2.49,0.99,2.44,6.7,-3,8.55,1.19,-0.84,-4.98,-0.28,0.63,7.86,1,-4,-1,1.2,-0.01,1.63,2,4.4,5,3,11,0.01,7.87,4.4,-1.2,3.9,5,2.6,2.5,13.9,6.41,-1.1,4.77,-0.05,1,,-1,4.9,9,,-0.46,0.58,5.6,3,-1.5,7.4,-0.52,,,4.08,34,42,11,8,76,0.498539621,0.5591702541
Arizona St.,Utah,-8.5,-8.68,-6.38,-9.05,-9.25,-15.13,-6.46,-3.44,-13.25,-5,-6,-6,-7.23,-7.5,-8.01,-5.97,-7.1,-5.73,-7.73,-8.37,-7,-9.35,-6.92,-16.16,-8.67,-4.61,-7.64,-6.04,-8,-4,-10,-7.17,-5.46,-9.32,-5,-6.81,-6,-7.5,-6,-10.69,-4.67,-7.8,-9.08,-4.7,-6,-6.6,-8.5,-13.2,-14.77,-6.1,-2.76,-1.34,-9,,-9,-6.8,-9,,-11.87,-6.22,-3.6,-7,-4.5,-12.98,-9.24,,,2.69,20,38,11,18,58,0.5190724805,0.3155703965
Arkansas St.,South Alabama,14,15.74,11.81,15.56,19.25,13.88,16.1,14.34,15.46,16,17,13,14.12,13.5,15.77,10.66,17.32,12.86,14.94,13.37,9,17.65,12.55,-1.37,12.56,8.89,16.12,7.82,14,21,10,15.56,13.15,16.38,9,15.93,16,14.5,16,12.89,10.52,14.3,17.88,16.5,16,12.9,14,17.6,22.83,19.2,13.19,1.11,17,,15,13.3,19,,17.07,10.78,12.4,16,17,17.08,18.9,,,3.30,14,38,11,24,52,0.5231158938,0.8215893688
Army,Air Force,5.5,11.64,19.75,12.32,19.25,16.37,13.78,14.33,20.37,18,21.5,18,17.08,19,10.4,21.09,7.4,12.6,14.05,18.07,11,16.45,6.68,32.59,8.82,12.55,18.56,9.61,22,8,20,12.5,12.49,14.81,6,11.77,12,6.5,11,25.03,12,12.4,17.86,12.4,11,12.5,7,18.4,18.81,9.2,0.7,5.04,12,,11,12.3,12,,11.52,8.88,10.4,7,5.5,17.68,13.84,,,4.47,14,17,11,3,31,0.6979235442,0.8028750949
Auburn,Texas A&M,3.5,1.93,-1.73,5.66,-2.25,2.27,1.15,3.74,0.01,1,18,2,-0.15,0.01,2.24,-2.52,6.71,0.24,2.35,-0.93,-3,2.15,3.71,-2.16,1.56,0.28,-1.7,1.65,-4,10,9,1.97,6.39,2.95,1,4.08,5,3.5,0.01,-0.4,4.58,6.2,-1.59,3.1,6,4.8,3.5,0.8,-5.78,-6.6,-6.93,-10.6,1,,1,4.6,5,,-1.43,4.98,4.1,4,9.5,3.01,-1.23,,,4.08,24,28,11,4,52,0.4720336758,0.5570001296
Baylor,Oklahoma St.,-6.5,-6.49,-3.46,-3.9,-5.5,-3.72,-6.6,-5.38,0.21,1,-22,-5,-8.48,-3,-7.62,-0.93,-11.16,-0.4,-6.39,1.2,-7,-9.55,-7.9,-8.75,-13.37,-2,-3.06,-8.89,-6,-7,-11,-6.02,-10.84,-5.43,-6,-5.6,-11,-7,-3,-6.02,-9.67,-6.9,-7.26,-5.8,-5,-6.7,-6.5,-2.8,-6.01,-9.4,0.48,-0.43,-6,,-8,-6.6,-9,,-7.91,-3.22,-2.4,-7.5,-14,-6.97,-9.88,,,3.97,31,35,11,4,66,0.5026819083,0.3480753608
Boise St.,BYU,13.5,11.81,10.99,10.3,13,18.07,10.22,11.6,9.31,15,20,11,13.58,13,12.18,9.7,12.01,7.39,12.69,7.52,9,12.95,13.23,19.56,10.09,9.45,12.89,12.33,10,18,20,12.46,11.34,11.14,8,14.1,15,13,11,16.04,17.36,12.6,11.86,14.7,13,12.1,13.5,12.7,13.02,13.6,-0.76,0.43,15,,7,13.1,17,,14.11,9.08,10.5,13,18,16.11,11.98,,,3.02,16,21,11,5,37,0.4800118319,0.7838536032
Bowling Green,Kent,1.5,0.31,1.59,0.48,-2,-5.02,-2.36,-5.88,4.32,1,38.5,4,-4.67,5,-0.22,4.72,4.61,0.37,0.99,-2.67,-5,-3.75,-0.42,2.97,-2.08,2.68,-1.21,0.46,,7,-2,0.37,0.13,3.48,4,1.37,2,0,4,3.29,-0.82,2.6,-2.91,-0.6,3,1.6,1.5,-2.3,-0.81,-0.8,16.04,26.31,-1,,-10,2.5,-2,,,,1.2,1.5,6,-1.91,-4.68,,,6.18,35,28,11,-7,63,0.4880589581,0.5231700905
Buffalo,Miami (Ohio),7,7.12,16.43,8.96,10.75,16.23,9.21,10.32,10.32,14,19,14,10.26,17,6.72,19.51,10.93,12.17,9.84,8.11,10,4.85,9.02,28.25,6.43,17.69,13.78,5.88,,10,12,9.02,8.46,11.12,4,6.23,8,7,6,21.62,3.68,7,11.6,9.2,10,8.5,7,2,5.75,11.5,4.45,2.93,6,,7,8.1,6,,,,7.6,7,1,13.98,7.77,,,4.50,42,51,11,9,93,0.5683259428,0.7245251853
Central Florida,Temple,10.5,9.88,15.1,14.14,7.5,15.42,6.11,11.34,9.17,18,33.5,15,11.3,10.5,9.97,16.99,10.62,10.69,11.97,3.97,7,10.15,11.5,24.44,16.46,12.53,7.66,14.01,10,14,8,12.46,13.92,11.3,3,14.12,18,10.5,13,16.51,14.36,14.6,3.11,14.5,13,15.2,10.5,12.4,4.33,8.7,5.1,10.26,8,,6,15,15,,8.93,13.28,14.6,10.5,1.5,17.25,9.36,,,4.93,40,52,11,12,92,0.5352315806,0.7642538729
Cincinnati,Navy,13,16.87,23.14,13.73,22.5,25.79,20.6,19.96,24.47,23,6,23,22.38,21.5,15.78,23.53,8.3,16.61,16.28,18.67,12,12.95,16.1,29.41,4.39,15.19,21.8,9.28,21,14,28,15.74,12.61,16.36,7,17.29,8,14,11,27,10.06,10.5,21.38,15.7,15,9.2,13,13.2,28.25,26.9,27.98,5.3,14,,14,9.7,14,,16.99,9.18,8.7,13,1.5,15.51,23.97,,,6.42,0,42,11,42,42,0.5759510501,0.8291272089
Clemson,Louisville,39.5,38.87,42.38,35.77,48,53.01,38.14,41.89,46.2,43,44.5,39,50.63,42.5,37.79,38.26,34.53,18.76,40.32,42.57,37,50.65,39.9,50,27.85,25.94,46.75,26,44,35,56,41.3,30.62,37.49,19,40.7,40,38.5,39,39.7,35.11,48.9,52.46,43.4,38,44.7,39.5,48.7,57.62,49.6,22,34.77,37,,44,47.2,54,,43.49,27.68,28.3,38.5,16.5,45.37,45.11,,,9.31,16,77,11,61,93,0.5177693516,0.9857685328
Coastal Carolina,Appalachian St.,-14,-16.72,-7.66,-12.58,-22,-12.64,-13.95,-16.78,-10.17,-6,-27.5,-8,-21.85,-3.5,-17.71,-0.58,-21.11,-4.58,-14.46,-5.74,-15,-23.85,-18.93,-14.59,-24.68,-6.26,-13.64,-4.32,-8,-20,-23,-15.18,-15.18,-12.68,-10,-15.44,-17,-14.5,-15,-10.62,-14.26,-17.6,-18.37,-18.6,-17,-16.1,-14,-15.9,-18.08,,-27.8,1.02,-21,,-8,-16.8,-18,,-20.46,-11.82,-7.9,-15,-12.5,-14.14,-19.79,,,6.10,23,7,11,-16,30,0.4892111032,0.1976019014
East Carolina,Memphis,-10,-14.2,-6.84,-9.36,-10,-11.36,-11.04,-12.23,-4.66,-13,-21,-10,-17.07,-8.5,-15.72,-1.73,-11.04,-5.75,-11.15,-0.6,-10,-13.55,-18.57,0.5,-18.16,-5.19,-5.22,-7.41,-3,-14,1,-11.29,-13.04,-11.22,-5,-17.51,-17,-10.5,-15,-4.94,-18.86,-16.5,-7.38,-15.3,-13,-16.9,-10,-10.6,-4.23,-1.8,1.14,4.75,-12,,-7,-15.1,-18,,-16.23,-10.81,-10.5,-13,-17,-14.33,-15.16,,,5.29,59,41,11,-18,100,0.4726028554,0.2525879905
Eastern Mich.,Central Mich.,13.5,14.12,18.87,13.86,16.25,16.86,13.63,18.34,18.45,15,28.5,15,17.78,16,13.54,19.41,9.25,14.21,14.41,15.49,12,16.75,13.93,5.72,10.47,13.82,15.13,13.72,17,10,15,14.17,13.22,15.04,7,13.67,14,14,16,17.06,11.73,13.2,14.72,15,14,12.1,13.5,18.8,11.58,12.5,-0.11,39.61,12,,14,13,17,,17.32,9.98,6.8,13.5,2.5,16.72,15.06,,,3.65,7,17,11,10,24,0.5222766229,0.8118362254
Florida,Missouri,6.5,6.71,11.38,7.16,7.75,11.89,5.85,1.05,10.34,11,-2,14,6.3,14.5,6.17,13.93,5.52,8.06,6.34,7.24,7,-0.35,6.73,12.38,-3.39,13.27,9.7,9.42,10,7,5,6.74,6.4,8.55,2,7.19,3,5.5,6,12.76,-2.25,1.3,7.01,6.4,6,1.3,6.5,-2.6,7.2,10.9,0.22,11.32,3,,7,1.6,2,,6.74,4.38,7.1,5.5,7,5.28,5.88,,,4.28,38,17,11,-21,55,0.496117652,0.6501112608
Florida Intl.,Florida Atlantic,2,5.72,11.96,3.03,10,15.64,8.04,10.87,10.12,11,5,13,13.53,12.5,5.12,11.19,4.31,9.13,6.07,8.24,14,7.95,5.65,12.44,-5.27,7.36,9.18,2.87,9,7,9,6,5.66,3.94,1,5.96,6,2,6,11.05,2.52,-0.8,9.53,6.1,1,1.7,2.5,7.2,4.36,4,22.75,1.69,-3,,11,-1.3,3,,1.82,-0.92,-0.3,3,-2,9.38,10.59,,,4.67,49,14,11,-35,63,0.5971515147,0.6431368304
Georgia St.,Texas St.,6.5,12.93,7.61,12.07,7.5,-0.95,9.33,6.91,13.6,6,13,8,5.62,9,12.84,8.61,9.15,7.65,8.74,6.4,-1,14.05,9.83,-4.5,12.94,7.11,8.19,5.35,12,17,-2,8.46,10.3,15.33,4,9.61,13,6.5,9,7.53,6.05,9.2,7.06,7.4,11,8,6.5,5.4,7.99,8.3,14.68,1.79,11,,6,8.9,12,,11.21,6.19,5.1,5.5,2.5,7.23,10.79,,,3.77,40,31,11,-9,71,0.5545961978,0.7038985208
Hawaii,Utah St.,-19,-19.03,-12.93,-13.87,-21.25,-14.86,-15.93,-20.81,-20.33,-11,-1,-16,-23.82,-10.5,-18.87,-7.49,-14.92,-6.71,-16.9,-16.56,-19,-23.05,-22.03,-25.34,-13.47,-4.6,-14.52,-7.46,-13,-14,-23,-17.24,-15.67,-16.36,-11,-17.97,-22,-19,-21,-16.99,-22.7,-26.5,-21.37,-22,-18,-23.7,-19,-24,-21.93,-19.5,-16.87,-2.93,-18,,-14,-24.1,-26,,-17.49,-13.32,-13,-19,-7,-19.88,-24,,,5.98,56,17,11,-39,73,0.5492648409,0.1595451791
Illinois,Minnesota,-9,-9.32,-8.56,-7.78,-14.5,-7.58,-9.67,-10.24,-2.63,-6,-13.5,-8,-13.97,-8,-10.37,-5.86,-11.97,-3.2,-9.37,-3.67,-7,-7.45,-8.01,-13.78,-8.34,-3.85,-10.26,-8.41,-10,-10,-23,-8.6,-10.03,-7.28,-8,-7.3,-9,-9.5,-9,-9.1,-7.68,-9.4,-15.99,-10.8,-10,-8.2,-9,-7.9,-17.39,-14.7,-8.95,-2.43,-11,,-8,-8.6,-8,,-12.43,-6.62,-8.6,-9.5,-6.5,-9.36,-13.09,,,3.51,31,55,11,24,86,0.4909215416,0.2821933076
Kansas,Iowa St.,-16.5,-13.62,-14.76,-18.22,-13.25,-9.19,-12.94,-14.48,-20.9,-14,-20,-12,-17.19,-10.5,-12.69,-13.54,-12.18,-7.3,-15.37,-14.97,-8,-18.15,-13.29,-29.13,-21.4,-11.71,-10.24,-11.59,-18,-14,-26,-14.07,-18.15,-15.72,-8,-11.58,-18,-14.5,-18,-19.64,-14.13,-13.9,-13.33,-13.3,-15,-12.1,-16.5,-18.6,-25.71,-23.8,-6.76,-2.16,-16,,-20,-12.2,-20,,-13.87,-13.82,-12.5,-14.5,-7,-24.64,-16.58,,,4.42,27,3,11,-24,30,0.5273366108,0.1754717262
Kentucky,Georgia,-9.5,-7.79,-1.6,-11.42,-6.75,-4.16,-4.32,-1.67,-2.26,-1,-15,-1,-7.4,-2,-8.39,1.3,-10.89,0.01,-6.96,-4.61,-5,-5.45,-9.73,0.47,-16.44,-4.49,-4.87,-3.93,-3,-6,-7,-7,-10.37,-5.5,-7,-12.38,-11,-8,-6,0.98,-3.71,-11.3,-8.81,-9,-10,-8.5,-9.5,-4.7,-8.45,-10.4,2.04,-0.18,-10,,-5,-10.3,-6,,-10.77,-12.32,-7,-8.5,-10,-9.77,-7.12,,,3.93,34,17,11,-17,51,0.5617130169,0.3352054391
LSU,Alabama,-14.5,-11.68,-3.05,-8.64,-9.75,-7.9,-6.01,-6.65,-5.34,-4,-17,-2,-13.37,-2.5,-12.42,2.12,-10.74,0.52,-9.06,-10.17,-10,-10.05,-12.7,1.72,-19.54,0.71,-4.16,1.24,-1,-7,-4,-9.73,-13.05,-10.31,-5,-10.96,-13,-14,-8,2.63,-8.3,-17.5,-9.71,-12.4,-9,-15.8,-13.5,-8.8,-18.2,-14.9,-6.41,-8.87,-14,,-14,-17.5,-10,,-15.19,-11.82,-9.3,-14.5,-13,-6.5,-12.03,,,5.64,29,0,11,-29,29,0.6266194578,0.2953600832
Louisiana-Monroe,Georgia Southern,-6.5,-13.08,-15.39,-10.09,-16.75,-14.89,-15.66,-20.53,-14.82,-11,-16,-13,-20.05,-11.5,-13.04,-13.06,-11.98,-9.89,-12.5,-8.96,-18,-16.75,-12.73,-27.44,-11.67,-11.49,-13.96,-4.11,-15,-7,-27,-12.76,-10.97,-11.48,-9,-10.58,-11,-7.5,-16,-17.39,-6.64,-7.6,-18.69,-13.8,-10,-8.8,-7.5,-15.5,-12.97,-6.4,-0.5,-10.51,-12,,-14,-7.1,-14,,-19.68,-6.62,-5.7,-7.5,2,-12.79,-18.87,,,4.81,25,44,11,19,69,0.3587853551,0.2255576227
Maryland,Michigan St.,-3,-3.31,-0.6,-4.14,-0.25,6.83,-0.1,-2.68,-6.52,2,-13,-0.25,-2.15,-1.5,-2.88,0.18,-5.29,0.81,-4.02,-2.03,1,-7.15,-1.09,-5.91,-6.81,-1.23,-0.29,-9.46,-2,-1,-17,-3.04,-5.21,-5.73,-2,-4.05,-8,-2.5,-9,-3.09,-14.21,-8.9,-1.82,-3,-5,-7.8,-3,-6.6,-2.61,-0.9,-12.06,-0.4,-7,,-4,-8.6,-9,,-2.6,-2.32,-7.1,-2.5,7,-8.32,-1.99,,,4.45,24,3,11,-21,27,0.4753329167,0.4036761363
Massachusetts,Liberty,1,-0.43,-2.22,1.28,-7.5,-5.33,-5.16,-6.24,-7.3,-4,-8.5,-0.25,-1.46,3,0.52,-2.59,2.95,-3.81,-1.79,-3.64,-6,-2.95,0.8,3.19,-1.26,-2.11,-5.73,-0.72,-3,4,-11,-1.36,0.62,-0.26,1,2.16,7,1,-3,-1.91,2.85,1.5,-9.03,0.01,3,3.8,1,-6.1,-5.71,-10.2,6.08,-0.25,4,,-8,1.2,-2,,-6.67,3.48,2.9,2.5,0.01,1.1,-7.26,,,4.13,59,62,11,3,121,0.4324705054,0.4565518739
Miami (Fla.),Duke,9,7.39,5.61,4.1,6.25,14.05,8.42,9.29,5.66,2,8,6,10.41,4,7.75,3.2,6.54,3.21,6.82,5.12,3,10.55,9.05,6.31,3.91,4.06,5.63,6.3,6,6,1,6.28,8.19,5.68,4,9.32,8,9.5,5,5.46,9.01,6.7,6.06,9.7,7,7,8.5,3.6,14.91,6.4,-8.72,-0.06,7,,9,6.7,8,,4.43,5.68,4.6,9.5,18,4.07,11.32,,,3.09,20,12,11,-8,32,0.4463838052,0.6633864801
Michigan,Penn St.,13,6.01,8.94,7.58,6.5,12.77,6.15,3.1,8.85,9,-10,12,7.52,13.5,5.58,9.66,3.03,8.79,6.72,10.34,1,3.05,8.02,6.81,-10.62,7.07,7.3,6.48,10,6,7,7.03,1.86,6,3,6.61,4,12,8,6.15,8.92,9.8,6.01,6.9,7,10.6,11.5,9.4,20.72,7.4,4.46,10.69,5,,9,9.1,5,,4.1,5.58,7.9,10.5,1,4.84,7.58,,,4.56,7,42,11,35,49,0.351896019,0.6579391975
Middle Tenn.,Western Kentucky,13.5,14.69,24.57,18.1,20,11.39,16.21,14.28,25.55,30,35.5,21,20.64,21,13.24,26.54,12.77,15.81,17.55,20.16,15,18.65,11.99,4.31,8.19,17.57,20.93,13.83,24,7,7,17.1,13.02,17.63,7,16.16,16,13.5,21,21.12,16.73,17.2,19.3,18.1,16,15.3,14,27.5,15.56,9.4,5.94,20.21,15,,17,16.7,26,,19.95,14.79,12.5,13.5,2.5,28.43,18.86,,,6.06,10,29,11,19,39,0.5941958968,0.8491648296
Mississippi,South Carolina,0,-2.33,-1.93,-2.47,-6.5,2.93,-4.4,-1.41,-3.74,1,7.5,-3,-4.88,1.5,-2.13,-0.46,-6.03,-1.43,-2.63,-2.17,-2,-4.45,1.75,-6.78,-4.32,-0.6,-4.37,-2.47,-3,-10,-7,-2.47,0.39,-0.51,-2,0.12,2,1,-6,-2.76,-5.6,-4.1,-4.98,-2,-2,-4.4,-0.5,-5,-1.65,-3.6,-29.57,-0.3,-3,,-8,-5,-2,,-7.18,-0.82,-0.5,0,-0.5,-2.26,-3.58,,,2.90,48,44,11,-4,92,0.4352671036,0.4352671036
Mississippi St.,Louisiana Tech,23.5,21.99,11.07,24.83,26.75,23.95,19.64,24.79,20.69,11,28,11,24,6.5,22.17,4.6,22.61,14.15,19.96,22.18,7,23.25,22.28,29.28,16.03,8.25,21.51,17.7,14,21,22,21.26,18.83,20.1,7,21.69,19,22.5,26,17.51,25.63,27.2,26.45,23.6,19,23.1,23.5,19.4,27.7,32,23.47,12.54,22,,20,27.6,21,,15.51,18.68,17.2,24,6,17.5,27.13,,,6.49,3,45,11,42,48,0.4182283823,0.8777730367
NC St.,Florida St.,9,9.51,13.27,10.7,16.5,19.72,13.1,6.97,8.61,13,-8.5,11,14.09,10,9.63,12.86,10.02,10.91,10.38,13.06,9,10.75,8.19,23.53,12.91,7.65,16.42,1.77,19,7,23,9.82,6.36,9.08,7,9.58,7,9,4,17.76,5.49,7.8,18.88,9.4,8,8,9,7.1,17.47,18.7,26.56,2.36,8,,11,7.7,14,,15.44,5.69,6.1,9,2.5,3.16,13.64,,,5.35,28,47,11,19,75,0.5328281524,0.7322555034
New Mexico,San Diego St.,-11.5,-7.31,-10.75,-9.72,-7.5,-7.24,-4.14,-6.5,-13.71,-5,-20,-9,-4.28,-12,-6.51,-13.98,-14.01,-4.55,-9.87,-4.57,-7,-14.25,-7.16,-18.38,-17.99,-12.45,-6.71,-13.79,-11,-7,-21,-9.37,-8.64,-11.3,-6,-6.88,-11,-10.5,-15,-15,-8.99,-12.2,-9.04,-6.6,-9,-10.3,-11.5,-7.5,-12.32,-13.3,-26.11,-5.53,-10,,-8,-11.5,-10,,-3.98,-8.31,-9.7,-10.5,-7.5,-14.28,-4.84,,,3.89,31,23,11,-8,54,0.5397193215,0.2729663118
North Carolina,Georgia Tech,-4.5,-10.24,-8.57,-8.71,-12.5,-17.92,-9.51,-12.34,-15.71,-4,-31,-11,-11.91,-10.5,-9.4,-6.9,-9.68,-7.24,-9.51,-1.61,-15,-9.25,-14.23,-17.94,-7.83,-8.18,-8.25,-5.97,-11,-18,-12,-9.09,-7.7,-9.07,-7,-9.66,-8,-4.5,-7,-10.19,-9.22,-11.6,-9.74,-9.1,-9,-11.3,-5.5,-6.4,-5.73,-8.1,7.24,-0.81,-8,,-4,-11.4,-8,,-14.8,-6.21,-2.4,-6,-2.5,-2.4,-12.64,,,4.55,38,28,11,-10,66,0.3808036084,0.2823549951
Northwestern,Notre Dame,-10,-5.98,-10.79,-8.37,-6.25,-9.93,-5.8,-8.06,-11.36,-5,-9.5,-11,-4.66,-14.5,-5.58,-13.86,-7.6,-6.18,-7.44,-7.02,-9,-9.05,-8.89,-15.5,-10.24,-12.11,-6.91,-5.48,-10,1,-6,-7.26,-6.65,-8.47,-4,-8.02,-7,-10.5,-7,-8.98,-1.38,-10.6,-6.17,-5.9,-8,-10.6,-9.5,-8.7,-5.25,-6.9,-5.17,-20.77,-6,,-9,-11.5,-7,,-7.51,-4.92,-5.5,-9.5,5,-8.78,-5.36,,,3.25,31,21,11,-10,52,0.5627686814,0.3230574942
Ohio St.,Nebraska,18.5,23.3,23.27,19.91,22.75,25.13,23.01,17.73,20.21,22,32,28,22.44,28,24,23.69,26.7,15.38,22.67,14.73,23,24.15,18.26,40.31,34.65,17.28,22.5,11.25,23,32,21,23.05,26.43,24.77,12,26.14,26,19,20,30.16,24.99,27.1,24.45,23.1,23,24.9,19,11,18.91,18.9,31.3,3.44,23,,17,25.6,25,,21.93,24.68,17,17.5,18.5,29.16,24.24,,,5.11,31,36,11,5,67,0.5987220728,0.9129796302
Oregon,UCLA,10.5,7.25,8.05,8.28,5.75,22.22,9.53,6.98,3.99,12,17.5,11,5.49,11.5,7.77,9.32,5.54,9.86,9.22,6.5,14,8.55,11.02,16.81,10.61,11.81,6.2,8.79,6,11,10,8.67,7.51,7.98,3,10.23,11,11,7,13.2,6.91,16.3,4.23,9.3,12,13.6,10.5,4.2,7.22,11.5,3.62,0.92,11,,9,13.4,9,,8.22,6.99,8.5,10.5,7.5,12.03,6.18,,,3.44,21,42,11,21,63,0.4685962875,0.7148461403
Oregon St.,USC,-14.5,-15.47,-11.1,-13.1,-17.75,-11.67,-12.01,-8.93,-15.86,-9,-30.5,-13,-15.02,-11.5,-15.42,-9.15,-18.71,-7.13,-15.55,-11.21,-13,-18.65,-18.66,-21.81,-22.12,-10.06,-13.1,-7.51,-13,-24,-17,-15.61,-18.62,-15.96,-11,-16.03,-19,-16.5,-15,-15.75,-25.07,-21.3,-17.49,-16.1,-17,-21.1,-14.5,-16.5,-14.05,-17.4,-27.36,-2.04,-14,,-13,-20.4,-20,,-16.68,-13.32,-12.8,-16.5,-18,-13.73,-16.84,,,4.56,38,21,11,-17,59,0.4746560701,0.1732370607
Purdue,Iowa,3,-3.77,-2.7,-2.77,-0.75,-3.84,-1.46,0.96,1.62,1,-12,-4,2.97,-5.5,-4.59,-5.54,-5.54,-2.04,-1.36,1.6,-3,2.15,-0.72,-9.13,-4.04,-3.7,-1.51,2.49,-4,3,-1,-1.17,-4.85,-5.06,-3,-0.86,1,2.5,2,-5.67,5.17,-0.2,-2.05,1.2,-1,0.01,2,3.6,-2.66,2.6,-14.04,-1.11,-2,,2,-0.3,2,,-1.33,-1.02,-0.4,3,-2.5,-4.29,0.3,,,3.09,36,38,11,2,74,0.3937371766,0.4664913097
Rice,UTEP,0,1.42,7.88,0.45,-4,0.69,2.74,1.2,6.99,8,5,9,-0.29,11,0.82,11.96,1.09,18.19,1.55,-3.17,1,-2.25,0.8,2.5,4.08,6.6,-0.45,0.73,10,3,-9,0.91,2.35,5.19,1,1.85,0.01,-1,-2,3.87,-0.2,-4.8,-3.13,2.4,3,-4,0,-3.1,-4.34,-3.2,-1.02,17.52,2,,-4,-3.6,-2,,-1.22,1.38,-0.6,1,3,2.37,-1.54,,,4.79,34,26,11,-8,60,0.5372379366,0.5372379366
SMU,Houston,-14,-13.04,-11.78,-11.07,-12,-16.07,-9.56,-6.72,-16.12,-8,-7,-13,-12.13,-14.5,-12.66,-11.61,-10.56,-8.65,-11.29,-12.25,-21,-10.75,-14.82,-26,-14.82,-8.71,-10.52,-3.12,-10,-11,-22,-11.04,-10.59,-14.18,-5,-12.21,-11,-14,-10,-17.48,-3.47,-10.8,-14.37,-11.7,-12,-10.6,-13.5,-9.3,-10.56,-4.6,-13.42,-4.33,-11,,-11,-9.4,-12,,-17.77,-14.32,-7,-14,-10.5,-12.06,-13.01,,,3.78,31,45,11,14,76,0.565950927,0.244507641
South Florida,Tulane,6,6.67,12.77,8.12,2.25,9.87,2.62,-1.24,13.17,9,24,12,0.94,16.5,5.84,18.69,10.97,9.27,7.74,5.28,11,3.25,9.11,22.53,7.1,17,5.58,7.39,10,14,3,6.84,7.88,11.63,3,6.05,7,7,6,17.97,2.3,4.3,2.71,5,8,6.1,6,1.3,-0.48,5.8,-3.14,5.51,5,,5,4.7,5,,5.44,7.48,7.6,7,21,9.54,1.48,,,5.37,41,15,11,-26,56,0.541348042,0.6779114357
Southern Miss.,Marshall,-2.5,-5.82,-5.28,-7.32,-7.5,-2.48,-1.9,-3.62,-11.58,-4,-13,-3,0.34,-3.5,-5.04,-8.07,-6.49,-4.68,-5.32,-6.94,-3,-7.05,-4.02,-5.56,-3.02,-9.14,-5.87,-7.05,-5,3,1,-5.84,-2.94,-8.29,-4,-6.39,-2,-2.5,-12,-7.62,-7.93,-9.2,-7.63,-4.4,-7,-8,-3,-14.2,5.98,5.6,-17.24,-3.78,-4,,-9,-8.5,-7,,-7.09,-2.62,-4.4,-3,7,-14.07,-3.48,,,4.35,24,26,11,2,50,0.4319875072,0.3732747029
