Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Michigan St.,Indiana,14.5,19.8,19.2,19.6,,18.37,13.33,20.68,23.22,19,12.1,24,17.55,23,15.79,26.49,20.43,12.84,19.73,16.03,17.5,19.85,17.76,33.47,25.42,22.15,23.97,14.54,18.36,18.5,20,19.6,20.69,18.42,25,17,22,,22.67,27.39,11.5,23.2,12.45,,,22,18.8,15.5,23.3,,22,19.8,18.27,22.37,,19,17.5,13.18,15,23,22,17.2,,25.5,17.7,17,13,16.5,15.1,22.5,29.6,15.8,9,4.25,26,52,8,26,78
Mississippi,Texas A&M,6.5,1.91,0.65,-0.59,,1.55,1.4,-2.92,0.01,5,0.8,1,4.79,1,4.79,7.16,2.44,-2.11,2,-2.89,5,-2.25,3.47,0.31,7.44,0.84,0.01,2.59,0.38,3,-7,1.4,1.2,5.37,4,4,-3,,0.51,3.54,5,2.4,1.5,,,1,-0.01,5.5,-3.1,,-4,22.66,5.96,6.69,,4,5,8.17,5,3.5,6,13.6,,0.9,2.5,4,1,6,1.8,9.5,0.01,4.75,5,3.56,3,23,8,20,26
Mississippi St.,Kentucky,13,12.14,9.58,13.09,,12.44,9.99,11.54,11.62,14,6.5,10,13.04,11.5,12.91,6.65,17.86,5.06,12.27,14.45,12.5,17.75,12.7,15.56,6.84,6.28,5.63,12.31,9.12,12.5,18,12.23,11.66,12,21,11,10,,11.72,15.19,7,12.5,11.06,,,15,11.4,13,19.1,,17,-2.01,12.23,6.55,,16,12.5,16.57,13,11.5,19,12.4,,11.5,12.5,11,8,11.5,9.3,17.5,14.07,12.89,5,3.73,16,42,8,26,58
Navy,Tulane,24,24.68,24.81,24.37,,28.72,28.82,22.12,21.44,36,19.6,23,34.68,21,30.12,26.48,29.49,15.46,26.1,28.32,24.5,33.25,28.42,34.47,28.96,19.88,15.12,36.55,23.72,25,45,25,24.85,23.83,25,22,22,,28.64,15.91,33.5,20.2,43.27,,,26,18.8,24,26.1,,32,67.18,18.02,13.66,,23,24.5,31.03,38,18.1,22,26,,25.5,28.5,32,18,23.5,32.5,15.5,25.71,37.08,25,6.68,14,31,8,17,45
Nebraska,Northwestern,7,3.64,-4.14,3.31,,1.56,5.08,11.28,2.57,7,-0.25,-1,4.48,-2,5.29,-12.91,10.59,-4.52,4.98,2.48,8.5,9.05,8.19,-10.31,3.15,-3.26,-3.71,2.68,1.41,7.5,7,5,1.49,8.64,15,8,5,,-3.5,11.49,-10,10.7,5.14,,,10,8.7,7,14.5,,14,3.7,-1.71,-17.14,,8,6.5,12.3,3,10.8,14,18.5,,6.3,4.2,7,8,7.5,1.1,13.5,2.8,6.6,-1,6.07,30,28,8,-2,58
Nevada,Hawaii,7.5,6.42,3.82,5.82,,14.68,5.12,4.11,5.28,10,5.85,5,8.11,7,8.27,2.86,11.82,3.42,6.78,1.2,8,11.15,6.12,-0.34,4.06,2.01,1.49,6.35,5.37,7.5,13,5.97,5.97,8.83,9,8,4,,5.68,6.55,11,4.6,7.05,,,5,6.8,7.5,5.4,,5,6.98,1.49,-0.49,,4,6,14.35,10,5.3,8,12,,5.5,9.9,14,8,7,10.2,10,7.04,7.45,8,3.26,20,30,8,10,50
New Mexico St.,Troy St.,-3,-7.57,-4.24,-7.77,,-4.28,-7.05,-6.1,-7.23,1,-3.8,-4,-11.06,-5.5,-8.16,-12.1,-4.34,-12.65,-4.08,-5.36,-3.5,-7.45,-6.52,8.97,-4.88,0.51,2.88,-0.36,-1,-3.5,-2,-4.88,-7.99,0.73,-5,-3.5,-4,,0.27,5.13,-5.5,0.7,-5.39,,,-3,1.8,-3,-0.4,,-8,-23.15,-3.97,-13.66,,-8,-1,4.92,-9,2.2,-8,5.8,,-9,-6.5,1,-5,,-9.6,1,-5.77,-12.08,-7,4.54,52,7,8,-45,59
North Carolina,Virginia,16.5,16.66,16.05,11.89,,24.73,17.25,14.42,15.22,21,9,21,21.45,16,19.06,5.51,16.19,13.32,17.5,14.38,18.5,25.05,19.13,23.75,24.44,12.21,11.88,21.4,16,19,29,17,16.47,18.66,17,14.5,17,,20.37,20.76,20,21.7,24.06,,,16,23.7,16.5,22.4,,22,39.12,9.12,-0.36,,13,18.5,14.04,23,20.8,22,25.7,,13.6,15.5,17,13,17.5,13.1,11,18.14,21.16,22,4.87,13,26,8,13,39
Northern Ill.,Eastern Mich.,28,27.16,20.77,25.52,,23.49,22.77,29.12,27.72,28,21.6,29,31.2,25.5,26.43,20.23,27.75,15.01,24.75,26.56,26.5,30.05,29.39,4.94,24.38,15.84,5.35,25.02,18.25,26.5,30,25.52,27.53,22.81,34,28,30,,20.63,32.88,16,26.9,27.99,,,28,21.4,28,33.5,,37,19.9,7.04,4.4,,26,28.5,8.95,29,25.5,35,21,,28.5,23.6,21,19,27.5,20.7,22,35.64,29.71,17,6.64,21,49,8,28,70
Oklahoma,Texas Tech,14.5,13.39,11.98,10.26,,15.75,15.66,10.28,12.97,12,4.2,22,13.5,15,14.15,2.32,13.93,6.67,12.54,9.41,15,14.55,15.44,11.28,17.07,6.15,10.75,13.47,7.22,14,23,13,12.88,13.83,14,14,6,,11.93,11.41,7,18.4,14.34,,,16,23.7,14.5,10.8,,13,25.53,3.88,-3.83,,17,13,15.46,12,18.3,15,16.3,,11.1,10.3,14,10,14,7.5,15,7.16,15.59,8,4.53,27,63,8,36,90
Oklahoma St.,Kansas,34,33.29,39.35,26.33,,42.85,24.87,27.84,34.28,46,23.65,34,39.67,34,32.01,45.96,32.87,26.61,32.29,34.15,32.5,30.65,33.53,39.22,36.46,29.48,22.42,34.12,31.54,33.5,43,33,34.59,35.17,33,32.5,32,,37.67,36.31,33,40.4,37,,,31,43,34,24.6,,34,53.75,33.02,24.61,,30,32.5,24.56,36,38.2,31,25.1,,29.5,25.8,38,17,33.5,24.5,16,33.44,28.9,33,6.41,10,58,8,48,68
Oregon St.,Colorado,1,3.19,0.35,3.27,,-3.74,4.07,-3.66,5.4,5,0.75,-1,0.89,3.5,-0.32,3.44,1.23,0.79,-0.33,2.57,1,-2.15,-1.16,3.66,-1.4,-1.18,0.93,3.03,-6.47,-1,-12,0,4.42,-1.76,0.01,3,-1,,3.94,-5.6,-5,-10.8,-1.55,,,-2,-8.3,1,-4.1,,-3,15.12,12.99,13.9,,-2,1,3.34,1,-10.4,-3,0.7,,1,4.5,-3,3,2,2.8,3,-2.81,-0.65,-7,4.48,17,13,8,-4,30
Rice,Army,7.5,7.06,10.58,4.4,,1.63,-0.73,5.51,9.29,11,5.8,10,5.28,12.5,3.49,14.04,5.95,2.09,6.18,0.18,8.5,1.65,4.6,0.84,5.36,17.61,3.41,2.41,9.62,6.5,-12,7,7.41,11.26,11,11,11,,8.83,10.27,3,8.3,-5.16,,,11,3.7,7.5,10.9,,1,-35.18,5.66,0.4,,7,8.5,8.41,-3,9.3,9,0.01,,7.2,2,10,4,9.5,-1.1,9.5,12.58,-2.45,1,5.50,31,38,8,7,69
Rutgers,Ohio St.,-21,-20.73,-18.38,-18.23,,-10.89,-15.06,-21.33,-22.73,-14,-11,-23,-23.86,-21.5,-18.14,-18.43,-19.45,-12.33,-18.39,-14.66,-20.5,-17.55,-17.92,-27.94,-17.5,-15.07,-23.13,-14.41,-14.78,-20,-18,-18.38,-21.64,-20.34,-19,-21,-22,,-19.1,-24.01,-21,-27.2,-19.67,,,-22,-22,-21,-20,,-17,-8.56,-20.84,-7.15,,-24,-20.5,-5.85,-17,-25.1,-21,-15.7,,-21.5,-15.6,-17,-13,-21.5,-12.7,-18,-21.71,-18.58,-15,4.05,49,7,8,-42,56
San Diego St.,Utah St.,-4,-9.82,-7.21,-8.4,,-6.44,-10.9,-9.16,-8.53,-12,-6.4,-5,-15.5,-3.5,-11.91,-20.09,-10.66,-5.08,-9.58,-10.62,-6,-13.35,-7.26,-15.28,-1.93,-7.88,-6.26,-18.7,-11.58,-7,-22,-8.53,-10.63,-7.39,-6,-4,-11,,-9.75,-10.38,-6.5,-2.2,-26.27,,,-6,1.9,-5,-10.3,,-15,-56.59,-16.26,-19.67,,-5,-6,-2.13,-18,-3.1,-6,-4,,-3.6,-11.1,-14,-6,-5,-14.6,-5,-8.24,-18.6,-4,5.47,14,48,8,34,62
San Jose St.,New Mexico,7.5,9.92,1.04,9.73,,6.45,10.25,5.38,9.37,9,7.5,2,6.53,3.5,10.82,2.51,5.96,3.46,7.29,10.55,8.5,12.05,9.43,2.69,12.45,2.06,3.36,6.44,5.59,8,1,6.9,9.31,8.48,10,8,10,,5.17,3.83,18,6.5,5.79,,,5,7.8,7.5,6.9,,15,-0.32,3.66,0.37,,13,6.5,7.55,12,5.5,8,4.8,,6.8,10.6,10,5,7.5,10.4,5.5,9.2,11.29,-3,3.56,21,31,8,10,52
South Florida,SMU,12,12.12,19.57,11.96,,21.27,8.97,10.58,12.69,21,3.95,20,15.6,12,11.22,15.35,9.19,16.62,12.96,17.76,12.5,16.45,14.78,17.16,15.47,10.81,2.01,10.27,11.27,12.5,22,12.12,12.13,11.4,18,12.5,15,,14.25,11.99,1.5,10.1,10.8,,,14,12.1,12,15.5,,20,16.33,13.14,3.28,,11,12.5,10.13,13,9.4,14,16.3,,18,6.7,10,5,11.5,8.4,8.5,14.21,12.97,15,4.20,14,38,8,24,52
Stanford,Washington,16.5,11.04,11.6,11.96,,13.93,9.41,14.95,12.27,12,13.05,10,12.25,11.5,8.97,3.88,11.93,8.45,12.18,10.62,14.5,18.75,15.94,16.44,18.83,10.47,16.55,5.68,11.12,14.5,7,11.6,11.17,14.7,16,17,13,,14.14,7.62,18.5,18.5,3.69,,,11,20.3,15.5,17.1,,20,11.26,4.12,3.24,,11,1,10.47,12,19.1,24,10.1,,12.1,9.7,14,7,,5.4,9.5,20.32,8.27,9,4.42,14,31,8,17,45
Syracuse,Pittsburgh,-7.5,-10.44,-7.95,-9.79,,-7.01,-6.54,-11.74,-12.07,-10,-3.35,-7,-11.05,-7.5,-7.9,-15.02,-11.03,-8.18,-9.34,-10.04,-8,-9.65,-8.92,-18.81,-3.03,-11.61,-4.27,-10.64,-13.24,-8.5,-16,-10,-11.21,-7.48,-5,-7,-10,,-12.76,-11.66,-22,-12.6,-11.54,,,-10,-8.4,-7.5,-12.2,,-19,-1.42,-9.08,-8.47,,-10,-8,-1.65,-11,-10.6,-13,0.6,,-9.5,-7.7,-4,-5,-7,-6.1,-5,-14.39,-6.77,-5,3.66,23,20,8,-3,43
Texas,Kansas St.,7,1.93,4.22,-0.38,,-2.98,0.78,0.25,3.72,2,-0.1,4,-0.01,0.01,-0.45,12.68,-4.78,0.01,2.38,6.62,3,1.45,4.15,6.22,0.97,1.73,-0.81,3.78,6.23,4,5,2,2.3,5.7,-4,3.5,7,,4.38,0.34,-19,4.5,3.62,,,2,12.2,6,5.3,,10,-10.64,6.92,8.38,,-2,3,3.87,-1,4,2,8.3,,0.01,2.6,-13,2,4,4,-1.5,1.57,2.2,-3,4.16,9,23,8,14,32
Texas St.,South Alabama,-1,-0.28,-2.22,-2.09,,-2.23,2.15,-0.74,-2.18,1,0.95,3,-0.63,-0.5,2.83,-15.75,-3.38,-10.05,0.57,-3.54,2.5,1.15,4.07,8.81,6.06,-2.55,1.99,0.97,-0.72,2,-1,0.67,-1.9,10,3,2.5,3,,-1.61,9.15,,4.4,0.39,,,3,3.8,-1,2,,-5,15.95,3.49,-11.53,,4,2.5,10.31,-4,6.7,6,-2.6,,2.6,,3,3,3.5,-4.3,4,-0.65,-1.93,-4,4.47,18,36,8,18,54
Tulsa,Memphis,-10,-15.45,-16.19,-17.58,,-18.01,-8.82,-15.39,-16.62,-10,-3.1,-20,-14.59,-13.5,-13.5,-26.32,-16.15,-11.69,-14.21,-13.89,-11.5,-13.35,-10.85,-33.22,-7.87,-13.4,-9.8,-13.81,-13.56,-13.5,-24,-14,-16.37,-11.21,-17,-10,-16,,-17.8,-11.78,-12.5,-16,-15.33,,,-13,-10.9,-11,,,-21,-17.23,-24.41,-32.42,,-12,-11.5,-2.5,-14,-15.7,-15,-15.1,,-19.5,-7.1,-7,-5,-10.5,-14,-14,-18.45,-15.15,-18,4.69,66,42,8,-24,108
UCLA,California,4,1.18,-2.74,2.7,,-5.48,-0.01,7,1.13,1,2.55,0.25,1.8,4.5,1.24,-9.36,5.65,-4.44,1.87,-6.04,2,5.85,2.11,-4.09,0.83,4.79,-1.25,-3.13,3.74,2,-12,2.4,0.77,2.86,9,4,2,,-0.27,11.57,7,3.2,-2.45,,,3,4.2,4,2.4,,-3,-31.83,3.05,-16.39,,9,2,1.92,-3,5.5,8,4,,5.6,-0.8,8,5,3,-9.1,16,4.55,-0.97,-8,5.16,24,40,8,16,64
USC,Utah,6.5,-0.42,-11.66,-2.32,,-6.73,-1.24,-1.97,-1.89,1,0.95,-11,-5.63,-9.5,2.36,-12.01,2.06,-9.11,-2.11,-7.13,2.5,-1.95,-1.29,-12.28,5.91,-8.57,-16.42,1.25,-1.05,1,-13,-1.89,-2.07,7.98,5,3.5,-4,,-7.64,3.66,10.5,-2.1,-0.79,,,0.01,-0.5,5.5,-4,,-2,-10.68,2.94,-19.88,,7,2.5,3.03,-3,-2.6,1,6.2,,5.3,-2.5,-1,2,3.5,-10,9,-6.75,0.89,-9,5.66,24,42,8,18,66
UTEP,Florida Atlantic,-4.5,-3.47,-2.61,-5.12,,-3.49,-10.01,-4.37,-0.44,-2,2.4,-1,-8.84,3.5,-8.81,-1.15,-1.71,-6.72,-4.89,-8.03,-6.5,-10.55,-6.32,7.66,-8.55,4.74,1.06,-4.8,-1.97,-6,-20,-4.8,-2.04,-5.4,-4,-5.5,-7,,0.81,-4.99,0.5,-3.3,-12.14,,,-3,-3.8,-4.5,-5.9,,-17,-27.34,0.24,-9.17,,-5,-6.5,-8.52,-10,-2.9,-11,-6.6,,-4,-7.4,-1,-6,-5.5,-13.7,4.5,-4.94,-14.33,-7,5.10,17,27,8,10,44
Vanderbilt,Missouri,0,-6.58,-3.29,-9.59,,0.45,-2.68,-5.46,-8.75,2,1.85,-2,-1.34,-3.5,-3.23,-6.63,-12.41,-7.19,-4.08,-1.75,-3.5,-3.05,-2.21,-11.78,0.88,-8.88,-5.79,0.77,-6.82,-4,3,-3.29,-7.09,-1.83,-5,-2.5,-6,,-6.9,-1.8,-12.5,-7,0.5,,,-5,-9.1,-0.5,-3.1,,2,-5.89,-2.51,-16.17,,-1,-3.5,1.94,1,-7.3,-6,-4.3,,-6.1,-1.9,-1,-3,-2.5,-1.1,-13,-10.27,-2.2,-4,3.86,3,10,8,7,13
Virginia Tech,Duke,3.5,-0.75,-7.17,0.4,,-6.22,-0.45,-1.46,-0.45,1,-2.9,-6,-3.69,-2.5,-1.31,-7.31,-1.99,-5.75,-1.57,0.56,1.5,-8.85,-0.49,-9.94,4.86,-4,-3.84,-1.23,-1.52,-0.5,-3,-1.46,-0.72,3.33,-2,3.5,-5,,-6.61,2.33,-3.5,2.8,-3.25,,,5,2.1,2.5,-1.9,,0.01,-31.78,0.49,-4.98,,1,1.5,-1.32,-2,4.2,-1,-5.6,,3,3.7,-3,1,2.5,-0.01,-2.5,-7.65,-3.5,-11,3.50,45,43,8,-2,88
Wake Forest,NC St.,-9.5,-8.64,-3.48,-7.64,,-11.3,-8.25,-9.72,-7.22,-1,-5.4,-4,-10.51,-2,-11.33,-1.35,-8.38,-4.89,-7.09,-2.16,-8.5,-9.35,-7.13,-6.47,-4.61,-1.84,-2.06,-2.94,-7.76,-9,-2,-7.64,-8.38,-14.55,-9,-10,-5,,-5.18,-12.71,-11.5,-12.8,-6.15,,,-8,-10.5,-9.5,-18.3,,-4,9.28,-2.8,0.36,,-8,-8.5,-4.62,-8,-13,-11,-10.1,,-9.5,-0.3,-14,-4,-9.5,0.7,-12.5,-6.92,-9.04,-10,4.10,35,17,8,-18,52
Western Mich.,Miami (Ohio),24.5,24.96,23.2,20.03,,24.9,22.91,25.75,24.53,24,21.2,25,31.37,20.5,25.7,27.78,24.35,20.05,24.43,21.3,26.5,31.55,26.01,10.16,30.12,15.27,4.08,27.27,23.01,26,26,24.9,24.78,26.16,26,22,31,,24.29,30.68,5.5,31.1,31.54,,,23,25.2,24.5,30.5,,43,41.04,18.86,16.92,,25,26.5,20.8,31,29.5,32,18.8,,26,18.3,17,18,25.5,15.5,15,29.8,31.85,20,6.06,13,35,8,22,48
Akron,Central Mich.,-3,-4.34,-2.63,-5.65,,-6.37,-5.05,-8.23,-2.64,-1,-2.8,-3,-9.18,-3,-7.16,0.28,-6.75,-4.29,-5.24,-1.99,-4,-9.95,-2.68,-6.16,-5.71,-0.01,0.86,-5.08,0.21,-5,-12,-5,-3.96,-4.64,-7,-3,-5,,-3.62,-6.71,4.5,-5.3,-10.02,,,-4,-2.2,-3,-6.1,,-17,1.04,-0.34,-0.75,,-7,-4,-7.85,-10,-4.6,-9,-4.9,,-4.6,-5.6,-7,-4,-3.5,-9.8,-4.5,-8.24,-11.43,-7,3.51,14,6,9,-8,20
Appalachian St.,Troy St.,24,20.49,26.06,21.39,,23.03,18.04,23.65,20.58,31,16.6,21,21.85,18,20.76,27.23,19.44,16.61,23.4,29.06,23,24.45,21.23,31.09,21.01,21.57,12.64,25.5,18.11,23.5,29,23.03,21.15,23.58,24,22,27,,28.35,28.09,,27.2,29.91,,,23,28.3,24,26.2,,25,19.62,29.37,36.31,,18,25,25.1,29,26.5,28,39.1,,26.5,13.6,32,15,24,17.5,20,26.08,19.91,22,5.03,41,44,9,3,85
Arizona St.,Oregon,3,2.32,5.14,-0.88,,2.36,4.19,0.55,1.14,1,3.7,7,5.9,3,3.67,1.71,-2.91,1.75,2.76,3.04,2,4.65,3.03,5.84,-1.47,6.6,2,5.41,5.09,3,9,3.03,1.95,1.98,-1,0,5,,4.09,3.35,-2.5,3.3,6.01,,,1,5.3,3,1.5,,-1,-11.43,2.6,1.01,,5,2,4.58,7,3.4,7,4.4,,-1.3,-1.8,1,2,3,-0.3,-3.5,-4.78,7.01,1,2.99,61,55,9,-6,116
Arkansas St.,Georgia St.,17,21.57,19.12,19.37,,14.48,17.16,17.48,22.34,19,15.7,22,20.99,21,20.37,23.15,16.94,11.72,16.95,15.39,17.5,21.05,16.31,6.06,20.86,11.92,1.68,15.02,11.14,18,11,17,21.64,18.39,24,19.5,21,,16.45,15.75,,16.3,14.36,,,19,16.8,17,16.6,,21,24.98,11.49,8.12,,17,17.5,16.35,18,15.4,19,3.6,,26.5,17,18,12,18.5,6.7,14,24.29,22.39,13,4.87,34,48,9,14,82
Auburn,Mississippi,-7.5,-5.88,-9.69,-5.33,,-11.04,-8.09,-4.94,-3.27,-4,0.01,-10,-14.9,-6.5,-9.57,-9.38,-1.37,-6.08,-6.14,-6.06,-6.5,-7.25,-7.8,-11.81,-9.89,-3.43,-8.5,-4.81,1.11,-7,-12,-5.88,-4.93,-7.5,-4,-5,-5,,-6.32,-9.41,-9,-3.7,-9.02,,,-6,-2,-7.5,-3.5,,-12,-1.32,-6.72,-36.21,,-8,-6.5,-3.27,-11,-5,-2,-17.2,,-1.6,-3.9,-1,-1,-7.5,-6.6,-2.5,-3.21,-15.15,-17,4.21,27,19,9,-8,46
Ball St.,Massachusetts,1,3.02,0.12,2.53,,9.38,0.95,5.6,3.33,6,6.3,4,1.41,6,2.51,-11.69,1.99,1.89,2.64,2.58,2,4.65,3.04,4.53,-1.4,2.88,3.9,5,2.81,2,4,2.88,3.26,5.79,11,3,1,,3.03,5.11,,-2.1,4.28,,,2,-2.4,1,3.2,,-3,-6.64,1.27,-2.54,,2,4,0.5,1,-1.6,2,-8.1,,3.1,9.5,10,4,1.5,4.3,0.01,5.41,1.53,4,3.76,10,20,9,10,30
Boston College,Virginia Tech,-3,-2.63,0.8,-3.25,,9.27,-1.57,-2.4,-3.2,2,4.6,3,-1.5,1,-1.64,-5.92,-2.83,-1.59,-0.7,-0.8,-2,3.15,-0.99,-4.03,0.99,-0.87,1.13,1.02,-3.36,-1.5,-1,-1,-2.58,-4.38,3,-3,-2,,-0.89,-5.01,3,-7.2,1.29,,,-5,-1.1,-3,-2.5,,3,-1.66,-8.42,-5.31,,-2,-2,3.35,1,-6.2,-2,7.3,,-0.5,-2.7,-1,2,-3,3.2,4,0.54,0.16,2,3.36,26,10,9,-16,36
California,USC,-4,-4.81,1.07,-4.89,,1.43,-6.02,-10.13,-4.41,1,-4.6,0.25,-5.96,1.5,-5.6,6.96,-8.7,-0.43,-4.15,-1.9,-5,-9.95,-4.57,2.06,-8.11,3.36,-2.05,-5.61,-3.51,-5.5,-7,-4.6,-3.51,-5.99,-7,-6.5,-7,,1.42,-10.05,-6,-3.8,-8,,,-4,-4.7,-4,-9.1,,-9,0.63,1.92,0.79,,-7,-5,-0.13,-3,-3,-7,-6.7,,-3.6,-2.8,-10,-4,-6,-0.8,-7.5,-6.32,-9.77,-1,3.94,27,21,9,-6,48
Charlotte,Marshall,-17,-25.8,-20.13,-26.19,,-11.87,-15.29,-28.55,-26.94,-21,-16.2,-19,-24.18,-19.5,-24.13,-14.61,-34.01,-14.32,-21.08,-19.38,-17,-28.45,-24.15,-4.19,-17.11,-17.64,-5.4,-20.36,-18.79,-20.5,-21,-21,-25.59,-16.4,-32,-20,-25,,-18.9,-20.04,,-25.9,-26.09,,,-25,-24.5,-17.5,-24,,-15,-8.47,-4.3,-5.47,,-19,-17,-14.09,-22,-25.4,-23,-14.4,,-22,-21.8,-31,-15,-16,-19.6,-19,-31.28,-22.57,-22,5.89,34,10,9,-24,44
Cincinnati,Central Florida,24.5,21.93,29.98,21.37,,32.68,20.38,19.99,22.36,34,20.1,30,23.88,25,21.39,38.48,16.55,24.65,23.36,27.12,26,26.75,22.05,15.69,30.43,18.28,4.99,22.72,26.34,24.5,29,23.07,22.42,21.14,21,23,26,,26.16,21.21,19.5,26.5,23.65,,,21,23.2,24.5,24.3,,35,13.9,22.75,21,,17,26,20.57,27,26.1,27,34.9,,25.5,13.2,15,13,27,19.2,7,25.34,23.07,25,6.19,7,52,9,45,59
Colorado St.,San Diego St.,-3.5,-4.9,-3.48,-1.22,,-3.51,-1.79,-1.77,-5.25,-2,0.5,-3,-3.5,-3.5,-4.38,1.71,2.16,-4.22,-2.88,-5.82,-4,-1.05,-4.65,-8.97,-6.16,-0.01,-4.91,-2.64,-0.97,-4,-3,-3,-3.96,-2.32,0.01,-3.5,-5,,-5.12,4.64,-5.5,-7.8,-3.42,,,-1,-11.5,-3.5,-11.7,,-3,-9.51,1.86,-2.65,,2,-4,-4.95,-7,-4.9,-3,-14.5,,-0.3,-1.1,4,-2,-3,-3.2,6,-7.31,-4.06,-6,3.73,41,17,9,-24,58
Connecticut,East Carolina,-6,-7.36,-7.42,-8.97,,-4.12,-5.41,-8.27,-8.43,-2,-6.1,-6,-7.77,-6,-5.61,-14.26,-10.61,-5.26,-7.28,-5.47,-8,-9.35,-5.85,-13.84,-9.97,-7.06,4.97,-5.84,-12.01,-7.5,-3,-7.36,-7.67,-6.51,-8,-6.5,-10,,-8.65,-12.55,-5,-8.4,-7.29,,,-8,-6.6,-6,-7.6,,-9,-22.67,-11.37,-7.12,,-7,-8,-4.82,-6,-8.1,-6,-8.9,,-5.6,-6.5,-4,-4,-7,-6.5,-7.5,-11.32,-7.45,-6,2.92,13,31,9,18,44
Duke,Miami (Fla.),10,9.27,11.8,6.45,,17.47,10.8,10.26,7.57,13,10.6,14,14.58,10.5,12.04,9.53,7.93,6.45,10.81,7.18,12,19.75,9.47,16.28,4.1,8.53,12.22,13.53,8.02,11,16,10,8.85,7.07,12,7,10,,12.9,13.94,20,8.8,16.11,,,6,8.7,10,13.3,,18,7.18,2.5,3.51,,13,10,14.05,13,8.5,21,25,,4.3,5.6,10,8,11,7.6,7.5,9.2,15.33,10,4.33,30,27,9,-3,57
Eastern Mich.,Western Mich.,-20,-21.01,-20.38,-21.01,,-16.07,-15.48,-23.09,-22.94,-12,-15.3,-24,-21.59,-17.5,-18.05,-23.67,-21.1,-13.56,-18.28,-22.41,-21,-22.55,-19.87,-4.22,-18.48,-12.22,5.15,-16.28,-9.65,-20.5,-21,-20,-20.95,-19.71,-22,-19,-24,,-17.79,-26.45,-4,-26.5,-18.35,,,-21,-18.2,-20,-24.5,,-34,-30.36,-9.62,-10.27,,-20,-21,-5.55,-22,-24.9,-27,-10.2,,-22,-12.3,-13,-12,-20,-7.3,-11.5,-26.23,-21.31,-18,6.52,58,28,9,-30,86
Florida,Georgia,3,3.38,9.25,2.95,,6.42,5.28,-0.2,2.9,8,-3.7,6,6.62,6.5,4.05,16.3,0.66,7.57,4.41,9.64,4,7.5,5.87,11.94,-1.11,5.76,10.8,6.81,3.63,3.5,11,5,3.3,1.4,1,1,5,,7.71,-6.23,5.5,0.5,6.17,,,1,3.4,3,8.9,,8,5.2,9.05,47.02,,-1,4,10.04,8,-0.9,4,-1,,-4,4.2,-1,2,3,12.7,-6.5,5.35,7.43,6,4.57,3,27,9,24,30
Florida Atlantic,Florida Intl.,-3,-6.02,-7.62,-3.28,,-7.85,-6.34,-9.54,-4.54,-10,-8.4,-8,-12.73,-7.5,-8.46,-4.06,-7.74,-6.72,-6.53,-5.44,-2.5,-13.05,-9.23,10.25,1.2,-2.19,1.38,-9.43,-9.83,-6,-3,-6.34,-5.98,-6.12,-6,-3.5,-11,,-4.38,-3.17,-6,-13,-12.55,,,-6,-11.4,-3.5,-13.2,,-18,-16.08,1.4,-0.82,,-3,-2.5,-2.51,-13,-11.5,-13,4.2,,-3.5,-2.2,-4,-1,-1.5,-3,4.5,-7.42,-10.91,-11,4.72,17,31,9,14,48
Florida St.,Syracuse,14.5,21.86,16.92,20.77,,19.08,15.03,21.77,23.63,19,15,19,17.94,19,18.98,11.07,22.3,11.78,19.31,13.83,19.5,24.05,17.73,29.63,17.05,20.8,14.25,16.59,23.95,20,19,19,22.37,21.96,24,19.5,19,,23.31,28.56,18,22.5,17.5,,,22,20.2,15.5,18.1,,24,21.28,12.73,3.42,,17,21.5,13.44,17,23,23,11.4,,27,17.3,24,13,20.5,12.9,20,23.65,17.18,10,4.25,21,45,9,24,66
Georgia Southern,Texas St.,21,17.92,15.74,16.3,,22.41,20.35,15.55,17.61,23,13.1,20,23.1,16,18.43,21.26,20.24,12.36,17.67,19.35,20,21.65,22.32,20.38,18.36,10.7,12.31,22.98,12.56,20,28,17.8,18.88,18.06,15,19.5,18,,19.02,15.75,,18.7,23.73,,,17,15.9,20.5,20.3,,15,57.58,7.55,7.77,,16,20,8.56,25,17.5,21,36.6,,16.8,18.1,14,9,21,17.8,9,14.37,24.3,15,5.11,13,37,9,24,50
