Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Hawaii,Fresno St.,-12.5,-14.44,-14.93,-11.64,-15.65,-14.8,-16.85,-12.68,-16,-15.33,-14,-21.84,-11,-16.47,-16.21,-15.13,-8.96,-15.69,-28.72,-23.79,-17.95,-14,-32.6,-11.7,-4.56,-19.02,-12.83,-10.57,-15.81,-15.03,-12.2,4,-14.58,-13.6,-14.2,-21,-13.5,-17,-22.3,-20.83,-14,-11.23,-25.24,-24.14,-11,-22,-13,-27.5,-13,-23.1,-22.31,5.92,-30.47,-22.32,-17.6,-15.72,7.39,27,13,9,-14,40
Illinois,Wisconsin,-20,-20.2,-21.78,-21.74,-30.23,-20.96,-22.83,-20.82,-23,-32.5,-25,-30.84,-27,-20.13,-21.78,-21.88,-10.12,-23.05,-18.87,-28.39,-30.95,-18.27,-38.92,-22.9,-21.82,-21.55,-25.36,-19.16,-27.62,-21.8,-21.64,-14,-27,-25.58,-23.64,-22,-19.5,-21,-14.8,-27.76,-20,-14.94,-7.87,-28.28,-17,-25,-19,-27,-20,-20.3,-21.04,-7.83,-36.63,-33.15,-24.2,-6.06,6.00,41,24,9,-17,65
Kansas,Missouri,-6,-4.74,-8.3,-0.87,-2.72,-4.58,-3.76,-6.09,-4,-8.66,-4,-10.85,-8.5,-3.69,-10.29,0.01,-4.6,-6.55,-6.63,-5.42,-4.55,-2.54,-18.32,-6.5,-5.13,-5.75,-11.21,-6.51,-12.11,-5.58,-7.68,-10,-16.51,-14.93,-11.21,2,-4,-3,-7.8,-12.5,1,-1.85,13.55,-6.81,-4,-10,0.01,-12.5,-6,-4.7,-0.11,-12.05,-12.03,12.16,-5.1,2.63,4.70,3,13,9,10,16
Kansas St.,Colorado,-7.5,-11.35,-9.62,-3.96,-11.7,-14.61,-11.91,-8.18,-12,-17.33,-8,-7.36,-6,-14.11,-5.54,-7.07,-13.65,-9.97,-10.48,-19.01,-10.15,-5.61,-17.2,-9.4,-2.96,-15.62,-10.91,-9.07,-11.22,-10.32,-6.2,3,-10.88,-8.15,-7.26,-6,-7,-9,-6.2,-11.87,-11,-3.46,-19.07,-20.21,-3,-17,-2,-8,-7.5,-14.5,-11.76,-7.77,-17.1,-14.37,-4,2.54,4.89,23,20,9,-3,43
Kentucky,Mississippi St.,-1,-0.46,-0.28,-0.61,-3.96,-0.23,-1.67,-2.49,3,7.66,1,3.76,0.01,1.58,0.94,4.41,5.26,-0.7,3.77,0.18,-1.95,-3.14,-4.52,-0.3,-2.92,0.01,-4.59,0.3,-3.5,-0.37,-3.16,-2,-8.18,-6.62,-4.52,2,0,1,-4.5,-1.08,-2,1.48,-5.41,0.25,1,-1,3,-2,-1,1.4,-1.02,-8.9,-4.19,-6.95,3.8,-4.2,3.31,7,13,9,6,20
LSU,North Texas,44,38.5,39.22,25.54,33.96,45.09,44.16,32.77,42,57.5,29,32.73,24.5,44.8,32.14,39.88,38.47,40.12,39,55.42,52.45,32.86,55.73,45.2,35.65,,36.69,31.34,40.66,38.75,31.1,,34.09,33.46,34.08,39,45,42,38.3,42,33,24.07,38.48,57,37,43,35,35,43.5,43.8,48.18,71.01,57.02,42.22,29.1,35.29,9.92,3,56,9,53,59
Louisiana Tech,San Jose St.,19.5,12.96,17.77,12.96,14.93,13.16,20.74,15.42,18,23.5,22,26.25,20,10.54,18.09,17.24,15.03,17.47,16.96,16.46,17.75,15.25,19.68,18.9,17.85,16.44,19.09,18.79,20.94,17.76,23.1,3,16.35,24.79,20.04,14,19.5,14,10.8,17.23,18,13.7,34.96,17.05,18,14,17,,19.5,19.7,19.32,18.04,23.47,28.75,25.3,15.99,4.03,14,31,9,17,45
Louisiana-Lafaye,Troy St.,3,3.52,0.15,-2.96,1.93,10.52,1.57,-3.54,10,15.33,5,6.6,-1.5,10.7,1.65,-1.53,5.24,3.03,9.39,9.26,6.25,2.35,-0.94,5.7,-0.64,8.29,-5.29,2.46,0.43,1.97,-2.01,1,-5.24,-3.41,-1.31,1,3,5,-1.2,1.32,5,0.86,23.88,12.16,2,4,-3,0.5,3,12,2.99,5.63,1.14,16.21,-3.2,3.75,4.95,28,31,9,3,59
Miami (Fla.),North Carolina,20,14,14.29,23.78,26.14,16.79,17.53,13.62,20,20.16,18,15.96,17.5,14.37,19.89,22.67,25.66,18.55,19.62,23.85,18.75,11.5,21.4,14.1,9.76,21.16,13.2,17.66,16.68,18.37,15.95,17,10.88,13.82,15.81,20,19.5,16,11.9,18.91,18,16.42,32.54,24.21,22,24,21,20,20,19.2,25.12,18.73,25.15,31.94,23.7,6.76,4.12,16,34,9,18,50
Michigan St.,Indiana,18,10.45,9.4,13.22,13.54,16.07,13.01,7.32,15,10.67,16,9.08,12,14.07,9.23,13.08,10.66,12.78,9.89,18.15,18.85,11.21,15.5,13.5,18.8,12.47,6.26,9.56,9.76,12.99,7.56,17,3.39,5.82,6.72,15,20,14,6.5,12.96,16,11.11,6.92,15.14,15,14,14,7,17,10.6,17.84,30.34,12.45,2.91,0.4,13.31,4.47,15,46,9,31,61
Minnesota,Ohio St.,-4,-0.64,-1.05,-1.17,-3.94,-3.82,-6.74,2.66,-2,-10.33,1,-3.15,-2,-4.21,3.93,-1,-2.61,-2.3,-4.63,-4.84,-7.45,-1.25,-2.23,-5.5,1.19,-3.29,0.27,-2.71,-0.51,-2.26,4.26,3,-1.39,1.12,3.63,-4,-3,-5,2.2,0.46,-3,-3.09,-14.86,-4.99,1,-9,0.01,1.5,-4,-13.2,-2.29,-4.84,-3.27,-5.61,-1.9,5.08,3.57,45,31,9,-14,76
NC St.,Southern Miss.,6.5,0.32,-2.43,2.47,-2.2,1.13,4.4,-2.25,-7,2.33,0.25,-0.52,-2,3.07,4.35,3.04,1.96,0.1,-1,2.94,9.35,5.97,-8.61,3.9,5.35,-3.66,-6.56,-2.38,-7.35,0.5,-5.49,3,-5.78,-10.75,-6.13,7,4,2,1.3,-6.05,2,3.21,-26.51,-3.65,3,-7,6,-8.5,5.5,1.2,0.68,27.69,-7.38,-14.74,-7.7,5.25,6.40,17,21,9,4,38
Nebraska,Oklahoma,1,1.86,0.66,-6.06,2.87,1.43,-4.13,1.02,5,-1,4,2.91,1,2.51,-1.07,-2.69,-2.62,0.36,1.84,-0.18,-1.85,-0.81,0.89,0.9,6.07,3.35,-1.11,1.02,0.52,0.95,3.1,4,-0.54,2.32,3.54,-2,-1,-5,3.6,2.64,-11,-3.83,-14.05,3.45,6,0.01,-4,5.5,1,-2.6,3.14,-0.62,1.92,-4.45,2.7,5.3,3.41,31,24,9,-7,55
New Mexico,Colorado St.,6,0.87,2.11,9.22,5.04,-0.75,2.99,4.56,6,3.5,7,4.23,6,-2.5,6.6,2.56,4.91,3.71,5.11,-0.74,2.95,1.05,2.02,5.7,6.4,2.19,1.48,2.03,3.12,3.75,7.01,1,-0.69,3.16,5.61,8,4,6,3,4.82,1,2.84,-19.99,0.47,8,4,4,7,6,7.2,5.46,4.58,2.85,-18.11,-0.6,5.47,2.68,35,25,9,-10,60
New Mexico St.,Idaho,5,3.8,5.33,1.37,-6.19,5.96,5.97,4.2,3,5.34,6,-1.59,6,3.41,1.76,8.59,7.11,4.55,0.76,7.21,10.55,2.44,2.11,9.1,0.29,6.91,4.67,5.13,5.68,4.68,3.79,3,0.77,4.69,4.47,9,4,4,-0.8,4.11,7,5.31,16.81,7.27,3,3,8,4.5,5,8.8,9.58,6.91,1.69,16.92,1.9,-2.79,3.19,38,37,9,-1,75
Northern Ill.,Ball St.,29,16.5,17.89,22.7,26.47,26.18,28.14,7.54,31,35,28,27.25,25.5,26.25,18.2,28.76,29.25,24.29,26.78,32.48,29.35,17.87,29.19,27.1,20.91,28.9,9.45,21.4,19.78,25.84,13.38,21,12.42,14.87,16.04,29,27,28,6.7,22.54,20,19.01,14.17,36.31,27,24,24,22,28.5,29.6,29.22,46.26,25.38,35.93,15.1,4.74,7.18,31,17,9,-14,48
Northwestern,Michigan,-3,1.41,3.62,-4.41,-1.27,-3.85,-1.67,3.81,1,-3.66,3,5.16,0.01,-1.04,3.45,-4.31,-1.91,-0.11,2.55,-3.89,-1.45,-3.06,2.11,-2,3.93,-1.04,2.67,-0.68,3.68,-0.34,5.77,-3,1.85,4.52,5.45,-5,-4,0.01,4.7,2.91,-3,-2.59,1.99,-3.81,3,-6,-4,2.5,-3,3.7,-6.71,-4.62,2.33,-1.72,5.2,6.35,3.41,33,17,9,-16,50
Oklahoma St.,Texas,-37,-34.08,-30.07,-22.55,-39.5,-34.54,-40.46,-31.59,-38,-57.83,-32,-38.23,-33,-36.5,-27.8,-29.81,-38.8,-34.72,-38.22,-45.81,-43.55,-22.53,-42.16,-43.5,-21.69,-38.11,-35.51,-20.25,-35.21,-34.31,-33.15,-24,-30.16,-30.71,-28.78,-31,-36.5,-35,-30.6,-29.74,-33,-22.84,-44.12,-44.67,-29,-40,-22,-39.5,-37,-48.7,-36.14,-49.01,-51.8,-47.33,-28.1,-16.86,8.46,47,28,9,-19,75
Oregon St.,Arizona,8,16.18,12.5,15.74,13.56,6.61,7.18,26.26,9,1.67,19,14.77,18.5,5.97,29.15,10.52,12.41,14.44,8.54,8.4,4.95,8,32.67,7.4,20.96,5.6,25.24,16.32,20.59,13,29.34,12,20.44,23.44,23.69,8,7.5,13,28.1,23.05,10,10,7.33,2.48,13,7,14,25,8.5,3.6,13.29,11.79,27.17,6.74,32.8,18.52,7.93,29,27,9,-2,56
Penn St.,Purdue,15,23.2,25.53,11.28,30.58,20.94,15.97,27.02,29,24.16,30,14.44,27,18.61,15.92,13.92,13.83,22.48,22.92,25.5,18.95,11.21,35.54,16.8,14.07,22.99,27.86,29.01,30.38,23.1,31.3,10,25.84,30.76,30.94,16,14,18,22.4,28.71,12,11.11,25.15,25.54,22,20,11,39.5,15.5,19.9,31.3,24.64,40.22,17.7,28.1,17.52,7.85,15,33,9,18,48
Rice,UTEP,-19,-21.51,-22.74,-21.13,-36.81,-20.24,-24.6,-24.71,-23,-26,-23,-22.61,-17.5,-18.54,-16.01,-17.21,-19.17,-22.66,-21.68,-23.59,-25.55,-13.13,-36.63,-23.5,-15.5,-20.64,-28.7,-14.81,-27.52,-21.6,-26.22,-21,-31.01,-26.06,-26.77,-19,-18,-21,-24.4,-27.34,-15,-13.58,-17.28,-23.3,-21,-20,-11,-28,-19.5,-27.9,-20.84,-18.75,-44.63,-25.96,-36.8,-7.59,6.42,38,31,9,-7,69
Rutgers,Navy,6,6.22,3.46,-0.8,6.93,4.79,3.46,5.49,8,6.34,9,12.02,7,7.02,5.08,2.42,10.78,5.89,7.51,5.63,6.25,3,9.78,5.1,2.96,5.46,2.78,9.96,3.82,5.81,7.88,3,1.16,2.67,4.63,6,6.5,10,4.5,7.37,8,2.35,0.69,5.49,7,3,2,7,6,8.4,12.96,4.13,8.88,-0.91,10.8,4.91,2.98,21,31,9,10,52
San Diego St.,TCU,-7,-11.83,-13.4,-6.66,-13.86,-9.75,-12.95,-15.33,-12,-20.83,-12,-17.63,-16.5,-8.4,-12.38,-7.03,-3.61,-12.11,-10.4,-8.94,-11.95,-4.95,-28.35,-10,-8.53,-9.17,-17.66,-10.23,-17.92,-11.89,-16.17,3,-22.44,-20.18,-17.5,-8,-6,-12,-9.9,-20.26,-6,-5.19,-23.21,-10.28,-8,-10,-5,-18,-7.5,-16.2,-10.7,-1.79,-23.96,-21.35,-18.9,1.94,6.16,23,20,9,-3,43
Stanford,UCLA,-7,-8.89,-9.23,-2,-4.58,-9.53,-8.74,-11.49,-2,-9.5,-11,-4.02,-17,-7,-8.11,-4.23,-4.65,-8.43,0.67,-11.73,-9.75,-2.25,-14.05,-8.6,-5.16,-1.71,-15.91,-4.25,-13.55,-8.55,-9.82,-17,-16.35,-4.84,-14.57,-3,-7,-5,-12.1,-9.32,-13,-7.28,-9.23,-4.71,-7,-10,-4,-9.5,-7,-4.5,-8.37,-14.88,-17.62,6.71,-13.5,19.37,4.67,30,27,9,-3,57
Syracuse,Cincinnati,5.5,-2.68,-3.31,1.27,0.67,1.9,0.19,-8.65,-1,4.17,0.25,-9.68,-4.5,3.52,-1.96,2.96,4.68,-1.38,-1.02,3.05,4.15,3.14,-10.07,4.3,-4.31,-1.13,-11.29,-3.52,-5.86,-1.01,-7.96,-9,-10.03,-7.89,-9.38,3,5,6,-10.4,-4.58,7,2.22,-4.5,-1.23,2,-2,4,-13.5,4.5,1.9,14.17,3.92,-14.02,-2.82,-13.6,-3.95,6.03,22,16,9,-6,38
Temple,Miami (Ohio),-23,-17.45,-14.13,-20.18,-29.71,-19.72,-15.84,-10.7,-28,-19.34,-23,-14.16,-22.5,-24.89,-12.98,-21.64,-16.37,-20.4,-20.69,-29.95,-18.95,-15.2,-25.51,-17.5,-11.84,-24.4,-12.61,-15.26,-19.63,-19.59,-16.09,-33,-16.58,-15.94,-15.03,-22,-22,-18,-16.1,-17.6,-21,-15.06,-12.25,-33.86,-21,-26,-17,-22.5,-22.5,-20.8,-26.25,-19.55,-38.32,-12.64,-13.1,-4.2,6.08,41,14,9,-27,55
Tennessee,South Carolina,14,9.57,6.34,7.53,4.13,8.66,12.63,9.44,11,8.84,10,11.16,6.5,9.87,11.54,9.8,7.71,10.03,10.31,10.38,12.85,9.99,11.95,16,12.08,11.39,5.96,9.28,6.27,10,8.73,3,2.93,3.94,6.66,14,14.5,18,17.3,10.64,17,7.78,15.15,12.71,10,10,12,9.5,13,15.1,12.3,20.25,10.9,12.74,6.1,30.9,3.66,16,15,9,-1,31
Texas A&M,Iowa St.,10,7.93,5.59,10.16,10.32,5.03,7.31,9.73,9,11.5,12,14.71,9,6.09,20.12,11.91,12.97,9.7,5.29,8.63,10.25,7,14.18,10.9,7.34,8.36,9.1,9.18,8.84,9.24,11.32,6,5.55,9.45,9.3,9,9,12,7.2,11.1,12,6.42,37.4,8.84,12,9,12,7,10,4.7,11.75,12.77,11.91,31.36,16.1,6.39,3.01,42,14,9,-28,56
Tulane,Marshall,1,-1.36,-2.26,-0.01,1.08,-0.88,1.13,-2.1,1,0.01,3,-3.74,-2.5,-0.69,-3.22,-0.01,-2.16,-1.16,3.68,-1.94,-1.85,-0.5,-4.24,0.6,2.89,0.27,-7.35,0.76,-4.97,-1,-0.24,-6,-7.25,-5.29,-1.35,1,0,4,0.5,-1.36,5,-1.11,-20.24,1.25,2,-4,-4,-1,1,0.7,-2.76,-0.12,-5.26,-19.16,-10.1,4.81,2.89,27,26,9,-1,53
USC,Washington St.,29.5,30.82,26.81,28.67,30.31,31.18,31.03,36.54,37,29.83,42,29.15,41.5,24.08,40.21,26.18,22.55,30.93,31.95,30.14,38.55,24.69,39.7,30.6,29.87,30.1,32.69,32.49,31.03,30.12,37.59,15,29.23,29.95,32.86,32,31,30,40.8,29.65,26,22.47,37.18,33.64,29,25,28,34,29.5,29.8,23.25,34.87,43.43,25.32,31.9,48.76,5.71,13,55,9,42,68
Virginia Tech,Boston College,13.5,14.98,11.6,13.58,16.37,11.09,15.82,14.63,19,14,15,16.42,15,15.37,14.85,16.68,14.35,14.83,17.66,16.19,20.85,9.41,12.69,13.5,16.74,15.05,11.2,15.92,12.93,15,17.87,14,7.25,10.07,13.13,22,13,14,19.8,9.66,14,12.22,13.69,17.74,15,17,16,19.5,13.5,18.3,20.5,4.3,22.29,22.89,18.1,22.91,3.63,10,30,9,20,40
Western Mich.,Kent,7,9.98,16.06,2.58,13.48,3.68,5.88,18.58,8,13.83,18,14.67,16.5,1.72,12.07,1.71,13.68,10.96,5.23,6.33,11.85,8.14,16.84,7.8,7.27,5.97,17.84,15.83,16.68,12.01,21.81,7,13.11,19.47,17.51,6,3.5,7,29.9,13.4,2,3.95,-5.6,3.1,12,6,4,17,7,15.4,12.47,12.01,23.72,-10.84,16.2,16.21,5.89,14,44,9,30,58
Air Force,Army,11.5,6.62,5.37,13.47,11.23,8.3,7.54,5.75,10,6.34,13,-0.93,13,7.63,3.5,12.33,8.98,8.5,4.48,7.82,9.65,12.54,8.47,11.5,14.87,8.39,5.21,5.2,7.69,7.82,7.44,6,7.16,6.99,7.82,11,12.5,9,3.8,7.66,11,10.37,5.14,7.74,10,12,15,4.5,11,4.4,5.83,3.29,6.88,3.07,2.7,5.18,3.34,27,24,10,-3,51
Arizona,UCLA,-8.5,-17.63,-17.8,-13.17,-21.16,-10.87,-8.78,-25.22,-15,-10.84,-19,-10.62,-23,-11.24,-18.84,-9.57,-9.45,-15.81,-7.51,-14.09,-7.55,-7.32,-33.27,-8.3,-17.69,-10.03,-26.19,-11.8,-26.41,-13,-24.61,-30,-27.88,-28.59,-27.73,-3,-8.5,-7,-22.4,-25.22,-13,-9.51,-9.27,-10.28,-12,-12,-9,-26.5,-9,-5.6,-16.58,-7.46,-33.81,-3.84,-32.1,-25.21,8.20,14,52,10,38,66
Arkansas,South Carolina,4,-5.08,-5.46,-2.37,-8.87,1.26,4.4,-13.1,1,8,-2,-10.91,-4,2.63,-10.96,4.01,1.12,-2.58,1.37,1.04,3.85,-0.99,-18.91,0.8,-0.73,1.44,-10.91,-3.34,-9.89,-0.39,-11.52,-15,-11.86,-10.93,-11.84,5,4,0.01,-10.2,-10.47,6,3.09,1.63,2.25,1,1,5,-7,3.5,5.7,-0.39,9.19,-9.82,1.02,-6.7,-0.5,6.88,14,10,10,-4,24
Ball St.,Akron,-3,0.01,0.64,-4.03,-3.42,-3.04,-0.01,2.68,-3,6.33,3,3.57,-1.5,-2.57,6.56,-3.38,-2.94,-0.85,6.78,-4.69,-0.55,-0.5,-0.51,-0.7,-0.31,-0.77,2.16,1.33,-2.19,-0.55,2.5,-17,-0.31,-0.96,-0.73,0.01,-3,1,2.9,0.35,-1,0.12,-7.45,-3.75,-4,-2,-1,3,-2.5,9.2,-0.61,-9.01,1.52,-6.76,3,4.4,4.18,17,23,10,6,40
Baylor,Texas,-28.5,-26.33,-23.16,-25.59,-22.83,-24.77,-28.99,-27.33,-23,-25.16,-25,-28.9,-28.5,-25.6,-27.33,-28.85,-24.26,-25.98,-24.38,-31.46,-31.25,-22.18,-26.98,-27.6,-29.59,-22.97,-28.78,-14.62,-28.12,-25.7,-26.94,-16,-21.26,-23.95,-23.65,-26,-28,-25,-22.4,-19.66,-30,-22.84,-38.61,-26.67,-21,-31,-26,-28.5,-28,-25.7,-23.88,-34.93,-41.36,-43.45,-26.2,-21.72,4.48,62,0,10,-62,62
Boise St.,New Mexico St.,34,25.03,26.35,25.57,28.84,20.78,33.53,30.14,34,36.5,34,29.08,33.5,20.24,25.13,29.87,29.81,30.07,28.68,25.14,34.45,23.27,40.21,31.4,34.58,24.33,30.68,25.27,30.35,30.14,33.93,34,30.64,30.57,33.02,36,35,36,28.9,31.94,25,22.35,31.7,26.54,33,26,30,33.5,33.5,32.9,24.14,25.56,50.49,37.32,46,22.42,5.56,6,56,10,50,62
Central Florida,Houston,-2.5,-0.17,3.47,-1.3,2.86,-0.4,-2.45,3.26,2,0.83,6,5,6,-3.36,4.82,-0.95,6.08,0.66,1.78,-1.49,-4.15,-1.49,3.37,-3,-0.96,-0.13,5.21,5.38,4.58,0,4.79,-1,5.54,5.6,4.62,0.01,-2,0.01,4.1,3.4,-2,-0.99,10.25,-2.19,2,-6,0.01,3.5,-1.5,-1,-0.31,-4.45,2.4,5.78,5.4,4.34,3.26,29,31,10,2,60
Central Mich.,Northern Ill.,-3,5.33,10.65,-1.72,7.24,2.85,-0.39,11,5,7.83,8,17.18,5,-0.76,10.32,-5.01,11.05,4.49,7.49,3.77,0.75,-0.13,16.2,-0.1,2.38,3.74,12.88,11.43,11.5,4.8,12.09,-4,12.93,14.34,11.29,-6,-4.5,2,9.5,12.56,-1,-2.84,10.34,1.64,2,1,-6,8,-2,4.8,2.96,-9.78,13.19,-7.8,12.2,6.29,6.56,31,28,10,-3,59
Clemson,Duke,31,26.5,23.3,25.07,34.29,25.35,29.72,27.19,33,24.67,27,22.4,22.5,25.84,20.76,25.8,25.15,27.38,27.05,31.96,31.85,20.9,43.85,30.8,25.32,27.83,25.25,18.74,25.45,26.5,27.18,18,22.94,22.8,23.59,28,31,31,26.4,30.98,28,20,21.79,32.59,27,30,25,27,30.5,33.7,32.83,43.5,40.24,17.03,25.1,21.38,5.67,20,49,10,29,69
Colorado,Missouri,11.5,12.69,10.13,8.11,16.09,10.08,14.2,13.28,15,20,17,11.12,13,12.3,12.41,11.77,9.98,12.45,12.52,12.45,13.45,11.21,16.29,12.7,11.04,13.21,13.04,15.02,11.2,12.52,13.3,1,10.32,10.57,12.08,13,11.5,14,10.9,12.81,16,8.52,20.69,14.66,11,10,11,11.5,11.5,16.2,15.77,4.65,16.75,21.04,15,7.07,3.23,12,41,10,29,53
Eastern Mich.,Western Mich.,-4.5,1.72,0.69,1.26,-2.88,3.63,-2.87,1.14,1,-4.33,3,-1.18,-0.5,2.3,-0.49,-0.45,-2.49,0.37,3.68,1.07,-7.85,2.97,-0.01,-1.5,2.74,2.64,2,-0.33,0.33,0.85,2.38,7,1.15,1.08,0.85,-5,-2.5,-1,1.8,0.43,1,0.49,-7.76,2,-4,-5,1,2.5,-3.5,-7.5,0.75,3.05,-1.05,-2.17,2,4.21,2.97,44,36,10,-8,80
Florida,Vanderbilt,19,16.92,15.7,22.26,24.79,16.61,20.43,17.29,22,19.33,20,18.98,17,16.66,20.9,19.52,16.31,19.68,16.96,18.64,21.15,15.36,30.16,22.4,18.42,18.52,18.44,20.74,19.1,19.1,19.03,12,18.48,19.12,18.2,18,19.5,24,18.2,23.69,20,15.19,17.59,19.57,18,20,19,22,19,21.3,24.16,25.41,24.64,16.2,14.7,9.34,3.26,42,49,10,7,91
Florida St.,NC St.,13,13.57,15.42,12.71,12.92,11.47,16.02,17.72,19,6,20,14.07,17.5,10.03,15.25,13.71,11.08,15.74,16.62,12.16,15.35,12.03,26.62,14.2,17.85,15.2,16.77,14.67,18.13,15.31,19.92,14,18.09,21.43,20.14,17,14,15,14.7,21.37,11,12.72,11.71,15.31,18,15,16,22,13.5,15.3,17.66,12.98,23.33,10.75,19.6,7.8,3.79,20,15,10,-5,35
Fresno St.,San Jose St.,34,29.76,32.21,26.26,30.2,30.18,36.2,28.93,40,30.67,35,36.86,33.5,30.73,34.17,33.67,27.79,34.21,44.02,37.43,33.55,30.46,51.7,36.2,31.31,36.32,31.49,31.72,37.85,33.5,35.96,19,32.8,39.11,35.36,36,33,32,29.5,39.2,32,27.28,41.86,40.18,33,33,32,44,34,37.7,41.04,26.79,51.5,38.64,45.1,35.13,6.08,7,45,10,38,52
Georgia Tech,Wake Forest,8.5,10.07,11.15,9.8,12.51,8.56,9.91,12.62,10,2,13,2.18,9.5,7.99,4.05,8.19,4.67,10.49,9.06,8.18,7.95,10,21.52,6.1,13.37,9.38,13.53,13.17,14.44,10,14.59,8,15.55,15.85,15.51,10,10,6,11.2,17.44,9,8.02,6.44,8.68,11,7,11,15.5,8.5,7.7,8.51,14.34,14.71,7.87,10.6,6.68,3.95,17,30,10,13,47
Indiana,Minnesota,-13,-7.46,-9.53,-12.42,-11.92,-11.26,-13.34,-7.46,-7,-17.17,-8,-13.04,-10.5,-7.55,-6.28,-9.87,-8.84,-10.9,-6.05,-16.55,-15.15,-7.32,-15.7,-13.4,-10.67,-8.67,-8.42,-6.57,-10.72,-10,-5.84,-14,-7.09,-7.81,-6.73,-10,-12,-12,-4.5,-11.06,-16,-9.75,-26.62,-12.75,-7,-18,-10,-10.5,-13,-12.7,-18.38,-20.35,-14.09,-8.52,-7,1.04,3.70,42,21,10,-21,63
Iowa St.,Kansas St.,7.5,7.13,7.13,5.22,10.12,13.28,8.89,3.6,14,5.5,12,19.1,7.5,10.45,8.34,6.99,15.98,9.13,11.81,14.87,7.45,5.23,11.86,8.1,6.98,16.25,4.46,9.97,8.05,8.34,5.37,-1,5.85,6,6.03,11,7.5,10,2.9,11.62,4,3.46,2.13,18.84,9,12,5,10.5,7.5,11.8,17.79,4.33,11.78,24.34,9.5,4.68,4.42,17,45,10,28,62
Kansas,Nebraska,-1.5,-1.68,0.01,0.93,0.14,-2.02,2.05,-1.07,-2,1.33,0.25,9.06,-3.5,-2.22,5.31,0.4,5.48,-0.83,-1.81,-3.88,1.45,-3.18,-6.08,-0.6,4.37,-5.94,-0.81,-0.21,-2.42,-0.64,-0.64,-9,-4.7,-3.67,-1.81,0.01,-1,2,-1.5,-4.75,4,-0.99,15.69,-9.11,1,-7,0.01,-4.5,-1.5,2.1,-0.26,2.3,-4.69,14.9,5.5,3.09,3.71,15,40,10,25,55
Kent,Bowling Green,-11,-9.12,-12.45,-8.85,-10.7,-5.92,-9.79,-13.3,-7,-8.33,-10,-4.29,-13.5,-5.15,-5.9,-12.1,-2.69,-9.94,2.76,-11,-8.75,-8.66,-12.46,-10.8,-12.9,-6.17,-14.33,-7.5,-14.47,-10,-13.58,-17,-12.09,-15.92,-11.1,-10,-11.5,-5,-17.7,-8.24,-11,-7.04,-12.25,-8.81,-9,-12,-10,-8,-11,0.5,-9.06,-17.02,-21.93,-18.56,-15.5,-10.28,4.48,24,14,10,-10,38
Kentucky,Auburn,-22.5,-15.78,-18.72,-23.99,-24.21,-19.78,-29.7,-12.61,-21,-31.17,-18,-14.24,-18,-19.61,-12.58,-25.4,-19.22,-21.98,-16.31,-27.29,-28.55,-17.56,-32.96,-23.8,-15.75,-20.79,-15.74,-13.65,-21.2,-20,-13.34,-17,-17.33,-19.03,-16.32,-26,-22.5,-21,-10.7,-25.23,-20,-19.51,-21.06,-27.3,-19,-31,-21,-23.5,-22.5,-27,-27.05,-35.05,-31.04,-21.98,-11.4,-0.33,5.81,49,27,10,-22,76
Louisiana-Monroe,Florida Intl.,11,12.3,15.88,9.09,13.95,12.39,8.08,15.72,18,28.33,15,16.84,13,8.88,18.16,13.05,11.48,14.08,17.29,15.58,19.55,12.54,12.41,15.8,15.55,18.07,18.88,16.4,16.32,14.87,15.11,3,13.7,22.86,14.87,10,10,12,20.9,11.33,6,6.79,7.2,18.56,10,11,10,16.5,11,15.3,17.24,3.16,23.6,14.06,22.2,21.27,4.98,31,29,10,-2,60
Louisville,Pittsburgh,20.5,11.84,12.22,15.21,16.9,9.54,19.15,12.07,19,27.5,18,12.3,12.5,11.81,9.38,19.23,10.89,14.99,9.81,13.03,14.95,11.5,19.47,14.8,16.31,12.94,12.37,9.38,13.81,14.08,13.06,17,14.63,14.08,12.96,19,17.5,13,11.2,17.26,19,11.11,60.82,16.41,19,13,18,15,19.5,14.2,11.42,22.84,15.61,50.35,23,6.84,3.78,20,42,10,22,62
Memphis,UAB,2.5,10.85,12.9,6.51,7.92,7.28,5.45,15.39,8,9.67,14,15.4,9.5,6.24,10.99,2.19,7.01,9.52,9.23,8.6,8.55,3.66,19.41,4,10.93,9.06,16.53,16.23,13.99,9.06,15.86,3,13.7,16.36,14.58,6,2,8,14.4,14.88,3,5.06,15.38,5.84,6,4,5,17,3.5,9.3,13.55,-4.7,19.15,6.42,12.8,8.38,5.20,37,20,10,-17,57
