Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
New Mexico St.,Arkansas St.,15,4.84,2.41,10.6,18.62,7.93,-1.49,14.37,-9.45,19,12.8,4,11.88,3,11,4.14,24.43,18.4,8.74,11.58,15,21,22.43,4,-3.9,1.68,0.72,15.75,5.64,,-1.08,0.28,12.8,-8.92,13,-2.88,0.04,,14,14,14,-9.4,2.56,15,17,0.4,20.3,,,8.84,28,24,11,-4,52
North Texas,Troy St.,11,6.1,8.86,3.97,16.49,11.77,2.33,8.21,-1.39,12,2.2,7,14.01,6.5,10.46,1.76,10.74,7.8,7.53,0.39,14,15.2,8.55,5,8.15,9.44,3.59,5.68,1.17,,-0.7,11.06,6.1,2.94,12,4.33,8.49,,-2,11,7,6,6.43,19,12,5.1,8.25,,,4.94,0,21,11,21,21
Northern Ill.,Ball St.,15.5,14.1,10.21,11.09,14.81,14.38,10.08,11.24,14.85,18,8,16,13.38,16,13,11.83,16.11,18.54,14.19,7.29,19,14.9,19.74,12,18.95,10.97,7.88,12.84,11.19,,17.43,16.14,10.7,11.87,16,15.19,15.55,,19,15.5,11,4.5,19.59,15,17,5.3,13.95,,,3.37,23,48,11,25,71
Notre Dame,Florida St.,-11.5,-12.17,-13.66,-8.76,-33.75,-29.63,-20.38,-16.58,-8.84,-23,-12.9,-15,-15.3,-16.5,-14.5,-8.03,-9.54,-18.21,-16.06,-5.56,-26,-19.5,-14.67,-19,-22.55,-8.59,-11.97,-13.77,-6.66,,-15.18,-18.04,-14.3,-14.18,-16,-13.25,-14.62,,-15,-11.5,-10,-5,-15.98,-16,-25,-11.3,-20.33,,,5.91,37,0,11,-37,37
Oklahoma,Oklahoma St.,16,14.68,17.11,14.96,25.37,21.91,27.45,18.49,13.94,13,19.2,23,19.69,26.5,13.67,18.02,15.94,20.48,17.35,13.96,5,18.4,14.77,15,23.35,21.77,12.05,12.82,13.46,,19,17.71,17.5,20.01,25,12.17,14.32,,17,16.5,17,13.3,7.74,24,11,3.1,13.75,,,5.02,9,52,11,43,61
Oregon St.,Arizona,22,18.11,17.51,15.83,29.1,28.01,25.06,20.48,17.71,31,9.5,20,15.66,20.5,19.27,12.08,24.11,29.44,20.38,12.84,22,25,22.73,18,25.9,21.02,15.63,17.53,12.89,,17.9,19.44,16,17.13,25,15.96,16.95,,25,22,19,11,19.76,17,28,11,23.56,,,5.03,23,52,11,29,75
Penn St.,Ohio St.,-7,-10.89,-14.83,-7.12,-15.98,-20.33,-49.15,-9.68,-20.48,-13,-15.1,-11,-11.61,-15,-4.29,-13.89,-3.84,-6.54,-14.45,-8.36,-7,-6.1,-8.3,-19,-40.35,-18.39,-26.49,-6.08,-9.67,,-18.28,-20.38,-10.1,-21.42,-3,-21.02,-22.14,,-5,-7,-12,-24.1,-22.11,-9,-11,3,-5.39,,,9.49,21,20,11,-1,41
Purdue,Northwestern,18,14.51,8.58,12.64,24.22,25.37,12.15,17.13,10.68,20,12.5,13,9.85,12.5,16.06,7.2,18.97,22.89,15.19,11.4,17,20.6,16.19,15,11.1,18.36,6.13,13.79,5.5,,11.66,12.31,14.8,8.92,28,10.49,10.45,,23,19,17,9.7,15.16,20,17,14.1,15.99,,,5.12,14,34,11,20,48
Rice,Nevada,-6,-7.83,-10.63,-8.03,-22.32,-17.45,-26.73,-9.24,-12.46,-18,-22.9,-12,-16.62,-13.5,-6.26,-14.97,-5.46,-7.52,-12.79,-10.02,-17,-8.9,-14.51,-12,-15.75,-12.45,-8.46,-12.56,-7.92,,-13.83,-15.93,-12.5,-11.89,-9,-13.88,-12.74,,-7,-6,-8,-23.4,-9.12,-10,-16,-46.4,-15.28,,,4.70,42,52,11,10,94
SMU,Fresno St.,-14,-20.85,-20.91,-10.85,-15.82,-15.89,-29.16,-13.82,-29.94,-17,-15,-19,-16.91,-21.5,-15.41,-19.3,-16.87,-23.14,-18.86,-7.68,-25,-14.4,-22.47,-18,-25.9,-25.29,-18.49,-14.53,-8.9,,-27.39,-23.52,-9,-29.46,-18,-21.02,-21.57,,-17,-15,-18,-18.4,-13.85,-12,-13,-16.1,-18.56,,,5.48,20,11,11,-9,31
San Jose St.,Hawaii,-12.5,-10.86,-14.8,-8.39,-9.5,-10.16,-21.12,-11.32,-15.21,-19,-25.7,-15,-12.07,-17.5,-10.34,-11.57,-15.18,-16.99,-14.83,-10.11,-17,-20.5,-15.63,-10,-16.95,-12.81,-13.28,-16.24,-7.97,,-17.08,-16.81,-15.2,-13.68,-15,-12.76,-15.24,,-14,-12.5,-14,-20.9,-11.74,-11,-22,10.8,-22.62,,,3.95,13,10,11,-3,23
South Florida,Cincinnati,2.5,0.32,-0.06,1.44,4.52,-0.44,-0.56,6.15,3.37,1,6,4,8.51,3.5,-2.22,10.02,5.4,7.08,3.33,3.55,2,1.7,-4.47,7,4.85,7.29,5.86,-0.38,1.24,,2.39,-2.5,10.6,3.49,4,2.65,0.85,,13,2.5,8,4.4,2.17,-1,3,-6,-2.14,,,3.89,17,24,11,7,41
Southern Miss.,Louisiana-Lafaye,21.5,24.23,22.4,22.1,22.76,18.23,32.26,25.98,34.63,29,32,17,23.43,17,20.58,29.43,26.8,33.2,24.31,21.68,21,26.7,21.46,14,26.55,22.97,18.69,21.39,17.45,,32.93,25.42,24.4,28.13,27,23.8,21.07,,27,22,27,31.1,21.86,23,19,25.4,22.01,,,4.82,3,48,11,45,51
Stanford,UCLA,-6,-3.18,-9.26,-2.21,-5.9,-12.12,-24.16,-12.04,-4.28,-4,-23.7,-6,-1.31,-9.5,-1.49,5.02,-8.09,-11.34,-8.65,-2.08,-2,-10.1,-6.46,-18,-15.2,-8.7,-17.57,-1.91,-2.15,,-9.07,-11.67,-12.9,-8.73,-4,-12.13,-11.32,,-10,-6,-8,-22.4,-13.28,-7,-6,0.7,-7.82,,,6.00,14,21,11,7,35
Tennessee,Duke,24.5,27.04,25.47,27.35,21.65,24.99,35.97,22.1,27.72,39,24.5,24,22.74,25,25.36,15.22,26.11,26.07,27.81,27.11,34,31.1,32.6,23,39.5,32.02,28.91,28.18,21.81,,31.69,30.25,28.5,25.33,30,27.44,28.46,,30,24.5,28,22.6,31.95,20,25,-6.8,31.08,,,4.85,6,23,11,17,29
Texas,Nebraska,5.5,1.9,-2.15,-0.31,1.76,-5.19,-2.7,7.04,-4.96,3,-4.1,-3,3.05,-4,5.77,0.93,9.81,10.63,1.41,-0.18,5,8.3,-5.12,3,-7.9,5.17,-2.66,1.05,-1.54,,-3.71,-3.74,2.3,-5.57,11,-5.33,-4.87,,12,6,10,-4.1,-2.4,13,6,2.9,2.02,,,5.78,7,31,11,24,38
Texas A&M,Kansas,10,1.73,-2.79,-2.3,-2.1,-6.5,10.73,7.8,-2.42,-4,13.1,1,2.7,-1.5,1.73,8.96,5.81,0.58,1.75,-2.59,7,8.9,0.69,-6,-2.2,5.77,-1.23,-1.42,-5.91,,-3.53,-4.03,7.4,-1.34,6,-2.32,-2.61,,11,9,8,4.8,-3.67,14,-1,4.4,-1.15,,,5.58,33,45,11,12,78
Texas Tech,Colorado,14,10.05,6.26,12.28,29.64,20.33,13.78,13.84,6.45,25,20.5,16,14.82,12.5,14.11,10.83,13.65,6.91,13.38,10.78,29,13.9,10.95,14,8.3,7.32,5.08,14.51,7.16,,8.33,9.56,13.6,5.59,21,6.85,7.04,,12,14,13,14.5,12.14,13,22,38.4,17.08,,,6.05,21,26,11,5,47
Toledo,Buffalo,26,24.48,18.19,21.67,30.85,26.27,31.38,16.87,26.15,29,19.6,24,26.15,25,23.06,30.18,24.15,29.73,23.95,18.38,22,21.2,18.52,22,27.95,34.37,12.96,19.88,14.84,,26.68,24.29,19.7,23.25,37,22.54,20.8,,24,26,23,20.9,18.06,24,26,27.5,20.87,,,4.92,29,56,11,27,85
UAB,Army,21.5,24.39,24.15,25.92,26.01,24.8,26.7,23.93,34.07,35,31,21,24.99,24.5,20.48,25.62,24.91,32.28,25.49,30.22,12,24.3,28.2,20,27.8,33.72,19.15,25.18,20.39,,33.65,25.28,28.6,29.19,23,22.96,22.77,,25,21.5,24,27.4,18.84,24,21,13,25.62,,,4.68,9,24,11,15,33
USC,Washington St.,12,7.88,9.47,9.72,6.24,9.13,9.35,11,4.8,5,8.2,9,4.8,9,10.51,-0.9,10.79,10.79,7.82,7.03,6,9.4,8.46,5,6.2,4,6.19,10.94,6.04,,7.56,7.99,11.2,6.37,6,4.47,5.28,,12,11.5,10,2.4,5.4,12,9,4.1,9.54,,,2.72,16,43,11,27,59
UTEP,Tulsa,-9,-8.16,-12.97,-11.28,-8.9,-9.4,-13.47,-9.35,-12.33,-12,-10.5,-12,-8.76,-11,-7.63,-10.01,-16.18,-11.11,-11.41,-6.89,-12,-8.6,-14.52,-8,-13.95,-19.3,-12.95,-13.32,-9.91,,-17.54,-14.53,-11.7,-16.02,-13,-9.54,-9.34,,-4,-8.5,-5,-9.2,-7.4,-6,-18,-9.9,-18.42,,,3.69,56,28,11,-28,84
Utah St.,Middle Tenn.,1.5,4.81,4.76,0.71,7.71,4.99,5.94,-5.64,11.07,1,-5.5,6,-1.25,5,2.87,1.27,-1.23,2.86,1.97,-1.93,-2,1,-1.94,4,3.8,3.36,4.63,-0.01,0.32,,5.97,4.5,-1.6,11.16,-6,6.78,1.61,,-1,1,-4,1.6,3.24,1,1,2.2,-2.06,,,4.16,20,41,11,21,61
Virginia Tech,Miami (Fla.),-3.5,-10.64,-7.49,-6.45,-5.4,-5.27,-11.28,-2.85,-19.36,-5,10.2,-8,-8.49,-10.5,-4.31,-10.72,-8.76,-9.75,-7.05,-6.87,-21,-7.5,-5.25,-8,-9.7,-12.64,-8.52,-2.73,-7.91,,-15.99,-6.95,-3.8,-16.1,5,-6.8,-6.6,,-5,-3.5,-7,8.4,-2.84,-1,3,-15.3,-4.53,,,5.84,7,31,11,24,38
Wake Forest,Clemson,1,1.76,1.99,1.49,-4.12,1.32,-3.39,1.21,1.42,2,5.6,3,-2.74,1,3.08,-2.38,-1.38,0.93,0.53,-1.35,-4,0.8,-1,1,0.8,2.96,-2.99,0.24,-3.62,,1.84,2.21,1.2,2.29,-1,2.09,0.69,,2,1,-2,-2.9,-0.44,5,1,-13.1,-1.31,,,2.28,17,45,11,28,62
Washington,Oregon,1.5,0.69,-0.89,-0.59,0.73,-2.78,-8.6,5.4,-1.43,-2,11.8,0.25,4.88,-1,2.37,3.84,2.66,0.11,0.98,0.61,2,7.3,-0.53,3,-6.75,4.84,-1.3,1,1.32,,-1.7,-3.33,9.1,-1.6,4,-2.88,-2.28,,4,1.5,3,5.5,-3.19,3,3,-0.4,1.34,,,3.96,10,42,11,32,52
West Va.,Central Florida,21,19.71,19.32,25.57,28.4,26.86,18.52,30.57,13.33,31,41.3,18,29.09,14.5,24.52,21.04,27.37,34.59,24.91,29.5,29,37.7,25.25,20,19.35,17.85,24.68,25.71,23.05,,28.55,20.87,33.3,16.72,36,16.17,18.12,,21,21,28,30.1,20.01,23,26,23.2,30.97,,,6.66,18,36,11,18,54
Wyoming,Colorado St.,-11,-7.55,-10.77,-4.54,-12.85,-6.76,-9.77,-14.6,-7.13,-4,-21.3,-9,-10.36,-9.5,-6.36,-9.64,-6.8,-10.2,-10.01,-6.87,-7,-13.3,-4.5,-8,-14.8,-18.1,-7.94,-4.6,-4.53,,-9.42,-10.56,-18.2,-8.76,-13,-10.66,-11.45,,-9,-11,-12,-15,-13.88,-15,-6,-16.6,-6.24,,,4.02,28,35,11,7,63
Air Force,Army,26.5,33.23,32.92,29.94,33.1,33.13,42.38,25.22,39.48,41,28.1,32,31.57,35,28.65,32.8,33.41,40.13,31.36,28.37,16,30,32.22,21,37.08,35.6,24.48,29.78,22.88,,39.87,35.88,28.7,34.75,33,32.43,34.71,,24,26.5,23,43.7,29.67,25,30,28.3,32.04,29,27.25,5.52,3,31,12,28,34
Arizona,Washington,-16.5,-12.89,-13.33,-10.31,-18.2,-15.72,-15.74,-17.53,-11.54,-20,-16.6,-14,-8.56,-14,-13.51,-3.45,-19.29,-17.31,-13.91,-9.39,-10,-18.1,-13.56,-18,-16.6,-16.24,-14.18,-10.17,-8.57,,-13.35,-16.13,-15.3,-12.04,-9,-13.11,-13.32,,-12,-16.5,-16,-22.8,-13.78,-11,-21,-18.4,-16.57,-12,-7.56,3.65,22,27,12,5,49
Arkansas,South Carolina,7.5,9.6,8.09,7.66,8.06,10.28,10.36,10.16,8.36,14,11.1,11,5.43,8,10.75,4.7,11.2,8.13,9.23,5.3,9,10.3,6.71,7,10.68,7,7.94,10.78,2.88,,7.88,9.55,9.5,7.26,13,8.96,8.35,,12,7.5,7,18.3,8.95,15,9,1.5,12.35,10,8.02,2.24,6,28,12,22,34
Arkansas St.,Idaho,-2,5.16,4.81,2.06,3.74,5.74,22.17,-4.64,15.17,1,-25.6,13,6.25,16.5,-2.76,10.42,-7.68,-4.21,3.35,4.01,-3,-10.7,-6.67,15,9.28,18.01,8.96,-5.01,1.46,,8.08,10.44,-5.1,18.19,-8,15.07,7.27,,-3,-2.5,-1,9.8,5.91,2,-5,16.4,-11.14,5,7.65,9.74,23,24,12,1,47
Auburn,Mississippi,8,5.44,2.95,4.82,9.86,6.58,-1.53,5.04,4.01,3,-1.6,5,8.05,1.5,6.99,8.82,5.41,10.43,5.12,7.13,22,12.2,1.14,2,-4.68,3.69,0.88,5.56,2.14,,3.16,0.07,4.1,1,14,-1.71,-0.7,,12,7.5,9,-2.5,1.77,5,3,32.3,9.43,5,10.24,5.01,24,20,12,-4,44
Baylor,Texas Tech,-27.5,-19.19,-18.4,-14,-13.76,-17.86,-30.11,-26.7,-14.19,-26,-43.9,-24,-5.99,-20.5,-22.95,-1.34,-27.05,-23.5,-20.27,-9.2,-30,-25.6,-19.17,-14,-20.36,-16.08,-17.32,-18.8,-9.84,,-17.66,-20.74,-23.4,-12.82,-28,-15.24,-16.79,,-23,-28,-18,-24.4,-18.6,-31,-27,-4.7,-28.51,-19,-11.42,7.59,62,14,12,-48,76
Boston College,West Va.,3.5,4.35,2.82,0.36,-3.59,1.63,7.16,0.18,7.52,2,-18.2,3,1.45,4.5,0.68,4.36,0.42,0.82,0.55,-3.42,-11,-2,-2.93,-3,5,1.84,-1.49,0.52,-2.15,,2.84,3.69,-2.6,5.43,3,6.38,6.08,,-1,4,-5,-4.5,3.81,2,-5,-8.2,-1.37,6,-4.67,4.96,35,28,12,-7,63
Buffalo,Northern Ill.,-22.5,-24.77,-24.26,-22.88,-24.11,-24.68,-33.18,-23.58,-29.46,-33,-27,-27,-24.65,-27,-20.87,-24.07,-19.63,-30.47,-26.35,-20.38,-24,-27.7,-21.68,-25,-31.2,-38.2,-16.3,-20.37,-22.11,,-36.7,-30.46,-30.4,-27.68,-33,-30.18,-28.5,,-24,-24.5,-27,-30.9,-26.19,-21,-29,-28.6,-25.2,-22,-23.73,4.69,40,9,12,-31,49
Central Mich.,Akron,-7,-3.56,-2.76,-8.82,-3.03,-4.64,3.21,-3.35,-1.96,-5,-1.3,-4,-3.2,-5,-6.59,-1.37,-0.73,-10.16,-4.03,-7.9,-14,-5.4,-7.83,-5,-1.88,-2.6,-0.21,-2.83,-9.56,,-10.69,-3.66,-5.4,-2.04,-4,-0.31,-2.21,,-4,-7,-2,-12.2,-1.71,-7,-7,-10,-4.29,-3,2.08,3.33,40,28,12,-12,68
Clemson,Florida St.,-17,-14,-15.8,-12.22,-21.66,-17.4,-20.92,-18.77,-10.07,-24,-33.7,-15,-18.6,-15,-17.67,-12.88,-15.23,-22.49,-16.3,-9.35,-21,-19.8,-13.86,-12,-17.4,-9.69,-10.59,-13.41,-4.87,,-15.05,-17.75,-19.6,-11.74,-11,-14.8,-13.98,,-17,-16.5,-14,-14.3,-14.83,-21,-18,-29.6,-17.77,-12,-17.31,4.64,10,26,12,16,36
Colorado,Missouri,-4,-4.31,-4.91,-3.96,-16.33,-16.49,-5.77,-8.01,-5.56,-13,-19.1,-8,-4.53,-4.5,-3.93,0.68,-2.2,0.65,-7.53,-7.58,-8,-7.6,-5.27,-11,-8.8,-4.91,-7.96,-7.24,-5.35,,-8.1,-8.72,-11.2,-6.47,-7,-7.15,-9.05,,-5,-3.5,-8,-33.1,-11.49,-1,-15,-1.3,-10.42,-8,-4.49,4.29,16,21,12,5,37
Connecticut,Rutgers,7,5.37,8.1,1.7,4.28,8.45,5.54,5.09,4.99,7,-6.4,9,6.16,13,4.59,7.15,5.74,10.36,6.1,-1.31,-1,8.1,2.69,11,7.92,19.43,8.58,3.43,0.12,,2.99,6.54,4.1,6.11,8,6.9,6.13,,16,7,2,16.5,6.8,7,7,11.2,3.23,10,-1.46,4.54,31,38,12,7,69
Duke,Georgia Tech,-13,-15.88,-15.63,-17.46,-24.19,-17.64,-24.47,-16.61,-14.28,-26,-17,-10,-20.29,-13,-15.98,-16.19,-20.02,-15.67,-17.65,-17.65,-21,-14.1,-22.14,-19,-22.64,-22.07,-21.55,-15.74,-12.76,,-19.04,-19.23,-20.9,-13.18,-19,-16.35,-17.62,,-13,-13,-18,-37.6,-19.15,-11,-16,-20.1,-19.32,-10,-15.53,3.76,17,41,12,24,58
East Carolina,South Florida,-11.5,-11.04,-12.39,-11.56,-12.9,-17.7,-25.08,-11.08,-16.2,-16,-7.6,-14,-11.61,-13.5,-6.67,-12.07,-15.74,-23.35,-13.99,-11.59,-17,-7.5,-12.31,-13,-17.56,-20.7,-12.32,-11.86,-11.67,,-19.83,-13.98,-12.8,-16.48,-10,-15.69,-15.4,,-16,-10.5,-11,-16.7,-10.3,-7,-21,-10.6,-14.08,-14,-13.65,4.12,38,37,12,-1,75
Eastern Mich.,Central Florida,-7,-7.81,-8.8,-8.92,-3.23,-3.47,-3.15,-13.81,-8.46,-9,-17.9,-7,-3.48,-8.5,-7.45,-0.39,-11.98,-5.32,-7.44,-6.37,-12,-8.8,-9.52,-7,-2.32,-16.43,-2.45,-5.46,-9.52,,-14.52,-8.46,-11.7,-8.97,1,-5.39,-3.18,,-12,-11.5,-14,-7.6,-1.67,-11,-4,-8.7,-7.9,-4,-0.12,4.52,13,19,12,6,32
Florida,Vanderbilt,23.5,30.27,26.32,24.7,30.22,27.78,47.27,25.53,32.87,39,28.1,26,28.32,26.5,25.97,26.06,26.77,35.74,29.9,24.23,32,30.1,27.93,29,35.72,40.53,31.85,27.41,19.86,,34.61,30.68,30.5,30.7,30,28.45,30.78,,31,25,29,61,32.04,25,27,-14,29.44,25,25.69,4.66,17,35,12,18,52
Houston,Southern Miss.,-5.5,-5.39,-2.87,-5.38,-0.88,-2.54,-1.23,-11.57,-2.99,-8,-28.4,-4,-2.57,-2.5,-7.43,0.43,-7.75,-12.08,-6.15,-7.48,-9,-13.5,-7.06,1,-1.08,-6.67,-2.77,-7.76,-5.33,,-5.72,-1.61,-20.5,0.16,-6,-0.68,-0.09,,-10,-4.5,-14,-18.8,-5.89,-9,-6,-3.8,-11.35,1,-2.87,5.90,31,10,12,-21,41
Indiana,Illinois,-1,-0.92,-0.46,-2.47,2.43,1.78,0.25,-2.47,-1.99,3,5.1,2,1.7,1.5,-0.48,-1.3,-2.58,-4.67,-0.18,-2.55,-8,1.8,-2.8,4,3,-8.39,1.46,-0.34,-5.18,,-5.57,0.2,2.1,0.4,2,1.38,0.86,,-1,-1,1,3,0.66,-3,1,-3.4,-0.75,2,2.58,2.94,14,17,12,3,31
Iowa St.,Kansas St.,-18,-10.04,-12.15,-14.36,-21.58,-22.24,-15.2,-17.33,-4.44,-24,-17,-12,-8.75,-14.5,-15.35,-2.59,-15.73,-26.67,-14.95,-13.74,-13,-19.2,-19.14,-16,-14.68,-7.17,-13.48,-15,-10.07,,-12.27,-14,-17.8,-7.84,-19,-9.43,-11.64,,-22,-18,-19,-12.5,-16.14,-9,-27,-21.9,-18.22,-14,-10.3,5.43,45,0,12,-45,45
Kansas,Nebraska,-18,-8.28,-5.35,-6.63,-4.13,-13.24,-13.89,-17.45,-5.56,-15,-31.4,-10,-3.76,-10,-9.18,0.54,-10.95,-11.77,-10.68,-5.3,-9,-15.7,-11.26,-8,-12.76,-12.5,-8.99,-8.63,-2.95,,-8.61,-10.44,-15.6,-6.4,-13,-8.7,-9.52,,-15,-15.5,-12,-23.6,-12.81,-18,-11,-4.7,-12.99,-8,-7.73,5.11,24,3,12,-21,27
Louisiana Tech,SMU,20,26.59,23.27,19.29,19.79,19.43,35.24,19.69,33.79,33,34.2,28,24.12,27.5,19.94,25.35,21.74,23.18,24.46,19.97,24,23.4,25.41,22,29.76,33.38,21.85,22.03,13.26,,29.86,27.33,19.7,31.63,27,25.29,26.91,,23,21.5,23,50.2,18.42,14,21,14.2,25.1,19,15.77,5.16,6,41,12,35,47
Louisiana-Monroe,North Texas,-17,-22.1,-23.1,-17.97,-19.69,-22.55,-27.54,-22.66,-30.73,-26,-33.9,-22,-16.18,-24,-16.53,-17.36,-18.37,-23.3,-21.45,-18.36,-23,-24.3,-14.19,-16,-17.68,-21.11,-11.81,-17.95,-18.12,,-32.75,-27.51,-24.9,-29.46,-18,-23.12,-19.96,,-18,-15.5,-23,-42.2,-17.06,-22,-23,-21.5,-24.61,-14,-13.55,5.13,28,26,12,-2,54
Miami (Fla.),Tennessee,12,11.96,7.25,8.08,9.28,11.06,19.52,11.56,9.95,17,10.3,11,9.63,10,13.01,11.52,15.92,20.59,11.19,6.92,10,14.1,8.63,8,7.64,12.17,5.24,10.51,3.59,,10.05,9.41,11.9,8.96,18,7.86,7.34,,15,13,10,22,7.54,11,14,-3.5,13.38,15,8.33,3.52,10,6,12,-4,16
Miami (Ohio),Bowling Green,7.5,6.53,8.74,5.78,14.08,10.76,-2.96,8.24,0.94,15,18,8,6.55,5,10.65,3.08,14.37,4.23,7.07,4.97,-2,12.5,4.03,4,4.76,1.44,2.29,12.37,2.64,,-0.1,7.41,4.3,2.88,,6.46,3.28,,5,7,12,12.8,4.88,12,10,13.4,15.75,,10.56,5.01,10,33,12,23,43
Middle Tenn.,Troy St.,4,-5.35,-3.91,-1.22,5.88,0.2,-19.06,3.97,-18.73,2,0.8,-2,-0.67,-5,5.42,-9.32,8.62,-0.63,-1.7,-5.69,10,8.4,14.44,-5,-8.92,-1.13,-6.81,1.46,-5.9,,-15.06,-5.75,-2.1,-15.97,10,-12.3,-6.17,,-3,5.5,-1,-10.5,-3.68,9,5,-8.6,3.51,3,-3.08,7.83,20,27,12,7,47
Minnesota,Wisconsin,8.5,7.75,9.96,11.8,13.04,11.16,2.95,7.78,4.41,20,9.9,11,11.2,10.5,12.55,7.68,13.23,16.56,10.12,9.04,8,14.8,14.61,12,6.8,4.54,6.65,13.9,8.69,,8.77,8.28,11.3,5.29,7,5.06,5.46,,10,7.5,9,-4.8,9.02,4,21,-3,17.57,12,9.24,4.17,34,37,12,3,71
Mississippi St.,Alabama,-10.5,-10.26,-15.29,-11.7,-8.23,-11.49,-22.39,-12.68,-8.27,-12,-16,-11,-5.7,-11.5,-12.47,0.29,-19.57,-15.34,-11.41,-6.34,-14,-14,-16.24,-5,-7.96,-9.01,-8.09,-12.44,-9.24,,-15.09,-11.84,-12.6,-7.94,-13,-9.65,-8.47,,-13,-9.5,-13,-6.1,-10.12,-13,-12,-2.2,-16.74,-6,-8.83,4.13,38,0,12,-38,38
Nevada,Fresno St.,2.5,-1.7,-2.27,1.48,7.11,4.87,-2.13,1.62,-2.7,6,14.3,1,2.1,-0.5,-0.26,2.49,-0.7,-3.23,0.99,4.47,-2,4.1,-1.12,4,-2.16,-0.17,-6.62,1.99,-1.3,,-2.48,-1.15,6.7,-2.22,4,-2.37,-2.83,,0,3,-2,-2.3,-1.34,1,6,-0.7,1.53,7,-1.21,3.92,27,10,12,-17,37
New Mexico,Colorado St.,-1,0.71,-1.39,1.46,-1.41,5.18,2.59,3.22,-0.67,4,-2.3,4,-2.34,2,2.74,-4.34,-3.63,0.53,0.64,3.08,-1,2.5,1.19,4,-0.76,0.9,1.01,0.74,0.86,,-0.03,0.13,0.4,-0.23,-2,-0.9,-0.48,,1,-1,3,-5.3,-1.46,1,4,-1.6,-0.93,4,-3.21,2.34,34,37,12,3,71
New Mexico St.,Utah St.,-2,-10.12,-10.68,-5.17,-4.19,-3.09,-4.78,-8.17,-18.12,-7,-21.4,-6,-7.38,-5.5,-6.62,-4.63,-0.82,-7.29,-7.45,-7.73,-17,-11.6,-2.83,-6,-8.96,-1.89,-6.74,-7.45,-7.73,,-17.56,-10.69,-14.8,-15.99,3,-7.67,-10.35,,-1,-1,-9,-18.9,-4.19,-1,-5,-49.7,-9.88,1,-0.93,5.41,21,26,12,5,47
North Carolina,Wake Forest,-8.5,-11.69,-14.87,-10.12,-23.51,-20.35,-29.58,-15.23,-14.24,-19,-6,-16,-10.8,-15,-9.58,-8.75,-12.32,-14.8,-14.03,-7.95,-14,-14.6,-7.82,-12,-21.68,-14.7,-16.68,-11.99,-11.27,,-16.92,-17.75,-16.1,-14.86,-8,-16.94,-16.99,,-10,-6.5,-9,-12.9,-16.12,-7,-15,-23.8,-14.47,-9,-13.73,4.75,34,42,12,8,76
Northwestern,Penn St.,-5.5,6.1,6.52,2.39,1.06,3.97,17.33,-7.19,14.06,4,1.3,5,6.93,6.5,-1.17,8.26,-5.43,-2.87,3.25,3.29,-6,-5.4,-3.12,8,15.04,-0.23,12.3,2.55,6.03,,8.03,8.84,-3.6,11.54,-8,12.93,12.14,,-8,-4,-1,23,8.73,-6,1,-15.5,-1.03,2,2.3,6.80,7,17,12,10,24
Notre Dame,Navy,8,8.73,6.93,9,-12.03,-9.29,12.15,8.2,7.4,-4,2.9,4,7.45,2,8.19,7.46,5.66,4.15,4.46,4.32,1,9.3,1.43,-4,-3.48,12.66,2.17,3.92,6.46,,11.89,2.9,9.8,4.97,12,4.47,-2.59,,6,9,12,-12.9,4.07,20,-11,11.5,3.76,1,7.57,6.54,24,27,12,3,51
Ohio,Kent,3.5,-1.51,-4.62,-0.1,6.86,4.27,-2.5,1.19,-6.02,1,-0.2,-0.25,2.1,-1.5,1.78,1.23,4.11,3.97,0.3,-4.29,2,-1,7.03,4,-4.2,1.44,-3.41,-0.02,-3.64,,-7.17,-3.83,-1.8,-5.12,9,-3.77,-4.69,,6,3,-2,4,-0.74,3,1,-5.4,0.67,5,5.51,3.92,37,33,12,-4,70
Ohio St.,Michigan St.,7,6.34,6.46,3.01,1.99,5.11,29.5,9.1,9.17,5,-6.6,9,4.76,9.5,3.73,4.28,10.26,7.99,7.18,0.08,1,9.1,7.02,7,14.2,15.54,12.49,3.98,0.38,,7.59,8.34,2.1,10.14,5,8,10.12,,12,7,7,0.7,7.15,16,4,-13.5,2.57,5,0.53,5.65,23,33,12,10,56
Oklahoma,Texas A&M,31,28.8,28.6,30.03,46.87,37.25,27.52,39.29,24.77,43,48.5,39,37.5,40,30.9,31.51,33.86,44.64,34.11,25.76,36,42.6,32.61,31,33.8,38.56,25.76,32.18,22.82,,35.98,31.83,38.4,26.6,38,22.79,26.94,,38,34,33,39.2,23.29,36,37,35.7,38.81,31,30.59,6.34,0,77,12,77,77
