Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Indiana,Central Mich.,2.5,-0.1,,-8.47,2.75,-2.3,-4.28,-6,-3.38,-2,-4.38,-6,3.46,1.88,-0.01,3.14,-2.22,-2.65,-0.65,-9.79,-0.71,-3.58,-7.3,-4.57,,-2.94,-3.34,-4.94,-3,-7.56,-4,-6.56,-7.79,-7.61,-3,2.5,1,2.51,-6.21,-4.4,-1.9,,-3.57,1.3,1,,1.5,-4.4,,7.64,2.12,8.55,,-1.2,0.28,1.44,,,,,3.93,37,34,10,1,5.08
Kansas,Kansas St.,9,8.13,,11.3,7.03,12.58,7.99,12,15.09,9,3.71,11,8.32,7.67,13.85,6.02,9.62,7.53,6.15,14.82,8.26,16.86,10.3,9.12,,9.32,9.16,9.05,9.06,9.47,7,8.95,9.59,9.28,14,10.5,11,16.26,11.55,14.75,10.6,,8.62,13.06,13,,9,8.7,,9.06,5.57,2.35,,1.49,8.75,7.59,,,,,2.99,21,52,10,6,7.44
LSU,Tulane,27,25.47,,20.57,19.25,34.26,28.23,21,29.74,23,23.83,26,22.76,36.8,28.6,26.05,26.65,23.37,30.25,44.61,30.66,39.31,26.9,20.69,,26.63,22.75,24.81,26,30.68,28,25.23,23.91,29.65,36,24,35,32.08,31.25,27.84,8.1,,21.17,24.11,25,,27,31.6,,18.83,21.73,-7.38,,17.54,25.78,27.75,,,,,5.99,10,35,10,18,23.31
Louisiana Tech,Fresno St.,-4.5,-6.95,,-7.83,-4.19,-6.8,-7.1,1,-8.84,-5,-6.99,-8,-7.17,-4.4,-3.11,-8.33,-6.2,-1.43,-5.85,-14.93,-5.83,-5.19,-10.3,-2.91,,-5.08,-3.97,-8.66,-6.99,-7.78,-9,-8.31,-7.54,-9.25,-5,-5,-8,-12.63,-8.51,-10.11,-1,,-3.3,-3.41,-8,,-4.5,-0.9,,-7.03,-8.15,-1.8,,-2.74,-1.75,-8,,,,,2.90,35,38,10,-4,-4.65
Louisiana-Lafaye,Florida Intl.,7.5,-0.16,,6.75,4.49,4.59,-3.74,6,4.89,6,3.78,7.5,3.48,-2.31,5.56,10.14,5.02,-0.92,3.95,-1.79,3.18,5.44,9.4,4.52,,-0.54,5.09,3.85,5,0.89,10,2.1,3.97,1.39,8,6,5,8.55,4.08,6.39,7.2,,5.37,12.5,10,,7,3.4,,15.34,0.16,23.64,,-2.18,6.43,6.34,,,,,3.98,20,49,10,8,7.59
Louisiana-Monroe,Troy St.,-10,-20.67,,-12.23,-11.72,-9.28,-26.12,-14,-6.47,-16,-18.25,-18,-15.76,-25.33,-15.25,-7.4,-15.14,-17.12,-11.25,-32.36,-7.81,-16.48,-10.9,-16.58,,-20.18,-13.63,-20.4,-14.36,-28.44,-6,-19.21,-19.65,-23.33,-9,-10,-13,-6.33,-18.74,-9.88,-3.6,,-16.12,-9.05,-11,,-10.5,-11.7,,-19.27,-28.55,-21.41,,-27.4,-8.26,-13.77,,,,,6.11,30,31,10,-10,-14.36
Marshall,Houston,-7.5,-9.89,,-12.69,-11.11,-6.35,-5.29,-9,-9.88,-7,-4.02,-8.5,-14.59,-4.64,-10.51,-7.45,-8.31,-9.49,-9.85,-16.25,-6,-3.03,-5.6,-12.02,,-4.78,-5.72,-9.55,-8.24,-4.1,-11,-4.88,-4.24,-4.68,-3,-8,-9,-7.65,-8.62,-5.53,-2.5,,-15.19,-12.11,-9,,-7.5,-12,,-20.72,-21.57,-27.54,,-2.15,-0.75,-8.24,,,,,3.98,23,37,10,-8,-4.76
Michigan St.,Wisconsin,5,10.32,,10.69,8.03,4.13,10.7,12,7.24,11,6.49,12.5,9.93,6.37,9.5,3.25,7.91,6.89,3.45,19.18,7.06,8.62,5.6,7.37,,12.92,12.22,13.4,7.37,13.61,10,13.35,15.01,15.77,5,5.5,4,1.57,14.85,2.05,4.6,,6.13,-1.33,2,,5,4.4,,2.23,0.9,20.18,,2.18,4.08,5.89,,,,,4.41,24,25,10,8,9.39
Minnesota,Northwestern,7,6.86,,7.2,4.4,9.47,8.03,13,8.34,8,5.96,10,5.63,11.54,10.16,1.53,7.71,10.5,6.15,11.96,9.05,9.37,7.9,10.87,,8.36,11.07,7.64,8.34,12.72,9,8.81,9.39,10,9,7,10,8.62,9.3,4.33,0,,11.82,2.02,4,,7,11,,2.98,0.36,0.8,,2.06,4.95,5.6,,,,,3.03,24,17,10,7,2.37
Mississippi,Auburn,6.5,8.17,,5.67,7.77,3.1,9.35,11,0.31,5,8.84,6.5,6.87,11.25,2.09,0.84,6.47,11.59,3.65,15.21,9.89,-1.42,6.8,11.81,,10.89,9.22,9.3,7.77,10.04,6,9.51,9.12,10.28,3,4,4,-6.23,9.86,-6.04,4.1,,11.66,4.31,0.01,,6.5,9.1,,13.58,9.16,-2.13,,1.68,2.35,0.58,,,,,4.53,7,17,10,5,9.17
Mississippi St.,Kentucky,2.5,-8.52,,-5.18,-8.63,-4.21,-8.17,-4,-7.59,-6,-11.88,-8.5,-8.87,-12.54,-7.44,-1.01,-5.39,-5.76,-2.85,-20.25,-0.76,-4.37,2.5,-8.04,,-6.47,-6.69,-11.58,-6,-8.52,1,-8.38,-11.12,-11.7,0.01,0,1,-9.91,-10.94,-2.68,2.5,,-9.32,6.39,-2,,1,-4.7,,-7.73,-8.45,-7.68,,-2.84,3.09,-5.37,,,,,4.80,14,13,10,-2,-1.93
Navy,Temple,7,12.03,,13.71,5.6,11.13,14.69,8,14.12,9,9.13,12,9.52,19.96,5.96,13.68,11.04,6.34,14.45,22.43,11.58,18.51,8.7,4.72,,14.92,9.71,13.19,11,15.53,11,16.64,14.28,17.14,14,7,15,14.99,16.39,-0.31,8.4,,4.03,8.98,9,,8,11,,8.65,5.3,7.1,,3.53,11.55,7.84,,,,,4.61,27,33,10,8,9.2
New Mexico,Utah,-8,-15.11,,-18.54,-10.89,-13.02,-17.33,-13,-16.15,-13,-12.32,-17.5,-13.55,-20.4,-10.79,-0.2,-12.32,-10.7,-8.75,-26.57,-3.78,-13.98,-14,-11.27,,-14.49,-8.79,-17.64,-12.61,-15.16,-11,-16.55,-15.51,-19.58,-11,-7.5,-9,-15.18,-16.66,-5.09,0.9,,-11.61,-11.91,-6,,-9,-10.9,,-12.88,-14.21,-1.29,,-15.21,-12.61,-8.58,,,,,4.75,13,10,10,-11,-11.38
New Mexico St.,Boise St.,-21.5,-24.87,,-15.95,-20.89,-27.83,-23.59,-22,-28.02,-20,-29.11,-23,-26.45,-28.37,-25.53,-19.65,-23.58,-26.5,-31.55,-41.79,-27.99,-28.91,-24.1,-22.75,,-22,-18.04,-25.04,-23.59,-22.14,-23,-22.91,-21.16,-25.57,-26,-20,-26,-28.63,-26.78,-21.5,-2.5,,-26.56,-19.02,-15,,-21.5,-28.5,,-15.5,-24.87,-31.84,,-17.72,-18.43,-23.13,,,,,5.07,49,0,10,-17,-23.55
Notre Dame,Pittsburgh,5,4.7,,2.84,6.02,11.17,3.7,6,8.53,5,2.85,3.5,5.71,3.66,2.97,2.07,4.79,7.21,10.35,6.29,8.28,9.48,1.3,6.06,,5.49,0.79,2.18,4.28,3.61,10,2.1,2.5,5,3,6.5,7,8.29,3.74,1.5,-0.4,,7.44,4.28,0.01,,5,11.4,,-0.82,0.72,-18.98,,0.63,6.6,4.2,,,,,3.05,36,33,10,5,3.83
Ohio,Buffalo,1.5,-4.68,,-3.57,-3.95,-1.47,-7.88,1,-1.37,-2,-5.26,0.5,-1.4,-5.67,1.42,4.79,-2.03,1.32,-2.85,-9.79,-2.5,0.44,-4.3,-1.99,,-7.79,-2.03,-7.39,-1.99,-7.21,-3,-6.56,-7.67,-8.35,2,2.5,2,-0.96,-5.9,1.71,8.3,,-0.36,5.33,2,,1,-0.4,,2.6,-3.92,-20.97,,-2.72,1.89,-1.2,,,,,3.82,32,19,10,1,0.43
Oklahoma,Nebraska,21.5,13.77,,18.42,14.27,20.23,15.48,17,25.12,21,14.74,23,11.6,22.45,22.78,13.53,18.21,18.17,21.85,17,17.24,23.17,17.4,16.79,,14.99,14.93,15.02,17.53,19.51,20,13.35,14.69,16.95,23,21,17,22.47,13.7,22.73,8.5,,18.77,19.14,21,,21,15.9,,17.53,14.01,5.87,,29.33,18.57,22.47,,,,,3.48,28,62,10,18,14.69
Oklahoma St.,Iowa St.,30,30.57,,30.02,27.08,35.54,35.16,35,30.15,34,34.62,37,25.87,35.03,33.45,22.94,33.28,43.72,37.65,52.21,37.54,31.07,31.8,32.09,,32.49,32.02,36.06,34,42.64,35,33.54,35.14,39.27,35,31,32,21.63,36.97,28.24,15.2,,34.76,30.84,27,,30.5,42.3,,35.83,35.92,53.02,,31.48,21.34,29.69,,,,,5.39,17,59,10,27,32.69
Oregon St.,Arizona St.,15,16.19,,27.77,14.69,15.82,15.5,21,13.57,16,21.93,17.5,17.14,22.04,21.76,11.3,17.73,19.65,21.15,33.79,20.4,10.94,12.5,18.57,,14.65,18.33,16.27,17.31,20.32,16,15.87,15.95,18.79,20,9,15,9.08,21.07,13.53,10.8,,19.11,32.6,12,,15,20.4,,22.27,17.31,15.72,,3.9,11.63,13.82,,,,,4.95,25,27,10,16,18.16
Purdue,Michigan,1.5,7.01,,4.69,6.99,3.2,8.67,8,4.79,7,6.96,4.5,5.26,9.45,2.68,1.59,5.85,8.09,4.05,11.89,6.06,0.94,2.7,8.29,,7.09,7.28,6.65,6.65,9.47,4,4.48,7.18,8.71,9,2,5,3.85,7.14,3.55,1.6,,8.53,-0.19,8,,2.5,6.8,,9.5,4.76,16.59,,2.29,3.13,2.58,,,,,2.63,42,48,10,4,8.79
South Carolina,Tennessee,5.5,8.34,,12.32,4.7,3.15,12.61,8,1.87,5,8.67,7,3.54,13.91,4.07,3.01,7.04,7.73,1.05,18.93,7.86,3.56,10.2,6.36,,12.37,7.35,10.77,7.35,13.06,2,10.56,12.68,14.23,6,5,5,0.59,11.95,-1.19,5.5,,5.32,9.41,4,,5.5,3.3,,9.52,3.67,7.48,,2.81,8.21,2.69,,,,,4.27,6,27,10,8,8.94
Southern Miss.,UAB,8.5,6.58,,8.84,9.15,8.49,3.79,10,12.89,9,11.44,8.5,9.41,4.9,12.77,10.89,8.98,8.37,11.25,7.36,6.91,11.51,6,10.56,,5.24,5.64,7.03,9,6.65,7,4.34,5.41,3.81,12,8.5,9,16.25,7.47,9.18,12.2,,13.17,12.63,12,,8.5,7.7,,13.11,10.82,14.86,,0.22,12.19,9.93,,,,,2.65,14,70,10,7,10.4
Stanford,Washington St.,30.5,21.86,,32.75,22.18,23.22,16.83,32,29.4,22,30.04,22.5,27.1,26.89,28.19,7.98,23.78,28.05,29.55,30.14,34.52,16.15,21.1,27.67,,15.99,19.03,24.31,23.74,23.02,26,17.26,18.4,19.9,23,27,25,22.34,21.52,19.45,12.4,,37.51,30.17,16,,29.5,22.1,,25.27,24.91,39.09,,14.62,11.23,23.74,,,,,5.98,0,58,10,25,24.64
Syracuse,Louisville,-13.5,-9.75,,-23.89,-7.4,-14.93,-12.64,-11,-15.09,-15,-12.55,-15.5,-7.05,-22.75,-10.9,-10.57,-14.54,-13.52,-17.45,-26.36,-9.96,-22.52,-15.9,-9.16,,-12.3,-11.08,-17.24,-14.4,-17.71,-17,-16.41,-16.77,-19.2,-13,-13,-16,-15.63,-17.85,-17.95,-8.9,,-11.55,-29.83,-14,,-13.5,-14.4,,-17.73,-12.16,-16.68,,-15.5,-13.31,-9.07,,,,,5.10,21,28,10,-15,-8.01
Texas A&M,Colorado,3.5,-2.94,,3.47,1.21,-1.76,-8.21,3,-4.89,1,-2.6,-0.5,1.58,-7.45,2.39,7.43,-0.83,-1.07,3.15,-11.46,0.48,-6.1,-2.3,2.1,,-5.99,-0.25,-5.08,0.1,-6.8,7,-5.93,-5.84,-8.13,3,2.5,2,-4.71,-3.42,2.41,4.9,,1.92,4.33,4,,3,0.1,,7.96,-3.2,4.68,,-3.35,-12.57,4.22,,,,,4.67,17,24,10,4,1.38
Texas Tech,Texas,-3.5,-6.59,,-7.95,-5.98,-5.78,-8.46,-1,-8.72,-7,-10.5,-11.5,-4.95,-3.12,-3.8,-4.94,-5.34,-11.89,-5.95,-0.61,-6.94,-12.94,-2.6,-2.7,,-6.44,-6.99,-7.08,-5.78,-11.86,1,-2.44,-5.06,-6.47,1,-4,-2,-5.28,1.36,-2.94,2.6,,-6.31,-14.57,2,,-3.5,-4.3,,-2.4,-18.34,-11.31,,-28.19,-2.21,-1.8,,,,,4.23,33,39,10,2,-6.38
UNLV,TCU,-14,-16.55,,-21.62,-16.61,-21.3,-15.32,-17,-22.82,-19,-24.77,-20.5,-17.97,-23.63,-18.72,-16.97,-18.72,-17.92,-22.95,-33.29,-10.12,-21.99,-20.6,-17.6,,-12.78,-18.66,-19.44,-18.72,-18.67,-17,-14.95,-16.57,-19.38,-23,-13,-21,-21.74,-21.46,-20.8,-8.7,,-22.21,-13.2,-16,,-15,-19.4,,-22.14,-23.19,-35.57,,-21.71,-6.32,-16.71,,,,,4.05,44,14,10,-17,-15.05
USC,Washington,46,35.55,,59.2,38.48,40.25,31.01,45,41.04,34,49.47,36,47.11,39.28,44.03,32.24,40.78,34.38,44.95,51.93,47.83,33.42,42,41.94,,31.28,41.37,42.89,41.1,41.08,46,36.9,37.31,42.04,44,43,37,37.04,39.03,41.1,25.8,,49.68,44.23,38,,45,42.2,,53.19,48.27,71.61,,17.17,21.18,36.97,,,,,6.30,0,56,10,42,38.53
UTEP,Rice,-2.5,-4.21,,-9.49,-4.59,-7.98,-4.59,-6,-2,-4,-3.01,-6.5,-3.9,-3.29,0.93,1.78,-3.36,-4.68,-4.45,-9.25,-3.86,5.21,0.3,-3.79,,-1.82,-3.71,-4.18,-3.79,-4.86,-2,-3.21,-2.75,-5.44,-4,-1.5,-4,-3.32,-4.17,0.01,3.8,,-2.62,-6.75,-3,,-2.5,-7.4,,-3.17,-10.94,8.8,,-2.54,3.55,-0.65,,,,,2.82,49,44,10,-3,-0.16
Utah St.,Hawaii,-6.5,-11.25,,-7.49,-10.02,-10.55,-13.66,-9,-10.26,-10,-12.34,-13,-9.48,-11.99,-10.01,-10.07,-10.7,-10.19,-7.65,-20.32,-3.69,-22.6,-3.6,-9.61,,-12.6,-8.76,-15.63,-10.26,-13.71,-3,-12.71,-12.87,-15.28,-15,-7.5,-14,-12.74,-12.9,-10.9,-1.8,,-10.93,-4.37,-10,,-7.5,-8.7,,-13.26,-14,-16.66,,-3.66,-15.34,-6.92,,,,,3.83,14,30,10,-6,-9.74
Virginia,Miami (Fla.),2.5,4.51,,1.78,0.01,5.4,6.12,3,0.34,1,-0.96,3,3.06,3.35,2.56,3.13,3.52,3.98,2.85,4.96,6.29,9.5,1.2,-0.14,,7.43,6.96,5.97,3.25,7.38,2,4.97,7.01,5.96,3,-1.5,7,3.36,6.08,3.68,2.4,,-3.4,-3.08,1,,2.5,9.9,,3.25,-2.91,-16.2,,0.75,3.48,4.58,,,,,3.09,24,17,10,1,3.16
Wake Forest,Duke,7.5,0.3,,-0.29,2.61,9.28,0.44,6,10.95,5,-0.63,7.5,0.17,3.33,5.12,3.63,4.97,2.65,4.35,-0.64,4.98,1.44,10.4,5.14,,0.8,5.45,1.16,4.11,4.25,3,3.92,3.86,2.94,12,7.5,7,18.28,4.11,16.88,13.9,,3.79,13,15,,7,3,,3.84,-0.62,14.88,,-0.21,5.34,6.68,,,,,4.27,30,33,10,5,-0.24
Western Kentucky,North Texas,17,17.36,,21.07,18.88,18.79,15.83,17,18.26,22,25.66,21.5,18.95,16.87,17.58,15.05,17.1,18.47,23.85,9.04,21.47,4.51,8.2,17.17,,15.4,16.06,17.91,17.58,16.68,13,,14.79,18.45,19,17,,10.58,8.76,21.39,,,19.9,14.75,15,,17,20.4,,11.04,15.21,26.58,,20.61,4.62,19.44,,,,,4.22,51,40,10,17,17.7
Western Mich.,Eastern Mich.,17.5,18.44,,15.78,16.4,17.14,20.25,23,13.58,23,18.96,23.5,16.82,15.35,16.58,12.56,18.95,17.74,20.25,31.54,14.17,22.19,16.6,21.88,,20.69,20.62,23.8,18,27.16,16,22.71,25.99,27.29,20,16,16,9.82,23.96,16.16,6.6,,22.2,19.58,13,,17.5,17.1,,15.83,17.93,28.16,,4.36,14.55,15.47,,,,,4.15,10,31,10,18,18.52
Wyoming,San Diego St.,5,0.27,,5.11,-2.01,1.27,4.7,8,2.04,5,-1.8,6.5,-4.57,8.53,-0.61,3.6,4.3,-1.54,1.15,2.61,2.58,12.89,3.1,0.79,,6.86,6.17,5.05,3.6,13.39,-2,10.7,10.57,11.65,3,4.5,3,2.35,6.12,7.24,7.4,,0.59,-0.01,12,,5,3.7,,12.31,1.78,11.33,,-1.17,6.71,3.97,,,,,4.58,10,35,10,2,2.29
Air Force,Colorado St.,10,12.48,,19.16,11.42,10.91,9.35,17,12.06,14,16.38,16.5,15.31,10.31,14.88,12.51,12.39,10.77,13.75,21.19,12.86,15.15,13.7,13.21,,9.96,13.01,13.43,12.97,13.74,5,12.09,14,14.24,14,9.5,12,13.49,16.47,12.97,9.2,,14.59,2.8,10,,10.5,14.5,,10.87,5.07,21.89,,1.15,5.07,11.61,,,,,3.34,17,38,11,14,10.81
Akron,Toledo,6,8.92,,11.11,8.92,5.87,7.91,14,7.63,13,14.84,13,9.93,6.16,11.66,3.57,9.43,7.34,9.25,14.94,8,6.27,6.7,11.57,,9.34,11.11,12.19,9.25,11.01,5,12.37,12.44,12.63,10,5,6,5.31,12.26,3.74,3.5,,9.39,23.57,4,,6.5,6.6,,12.4,7.26,3.51,,-0.37,3.48,7.9,,,,,3.83,30,47,11,9,10.96
BYU,San Diego St.,36.5,27.15,,36.47,23.99,33.54,27.19,38,38.37,32,41.32,33,27.31,37.51,36.67,29.07,33.42,23.61,36.45,48.78,41.7,39.63,26.7,29.56,,27.54,31.65,34.91,33.57,41.02,31,33.61,36.2,39.65,32,35.5,35,31.54,36.08,31.96,26.3,,33.57,37.28,33,,36.5,29.4,,37.53,33.42,49.81,,13.09,20.36,34.72,,,,,5.26,12,41,11,32,38.96
Ball St.,Northern Ill.,10,15.29,,8.74,10.42,11.09,19.22,13,11.28,13,17.25,13,11.32,23.33,12.15,6.87,14,15.96,12.15,29.22,16,25.6,10.9,9.84,,17.09,10.66,17.74,13,21.52,13,17.75,17.66,21.39,19,9,15,13.97,20.02,9.92,9,,8.34,12.77,10,,10,13.8,,8.97,5.62,4.79,,14.58,10.19,9.88,,,,,5.01,14,45,11,10,17.06
Boise St.,Utah St.,34.5,30.37,,33.53,29.57,26.48,27.06,37,33.76,31,41.01,31.5,33.64,32.96,37.3,30.23,32.91,27.16,30.65,49.63,40.73,41.98,27.7,34.53,,25.97,33.36,35.03,32.96,33.15,34,31.59,33.45,37.64,36,31.5,33,34.34,36.84,29.8,21.4,,38.41,44.43,31,,34.5,26,,38.22,28.72,44.02,,19.02,29.23,29.92,,,,,5.18,14,49,11,32,29.34
Boston College,Notre Dame,3.5,1.85,,5.36,0.75,0.31,1.72,1,2.48,3,6.11,4,2,8.48,4.19,7.3,2.95,0.92,0.75,1.63,5.31,1.7,3.3,1.53,,2.17,0.99,1.1,1.91,1.43,1,0.98,1.41,1.08,12,3,1,4.02,1.91,8.95,8.8,,2.72,7.46,7,,3.5,-4.9,,1.58,-4.58,5.15,,-0.33,3.65,4.88,,,,,3.10,0,17,11,5,1.83
Buffalo,Miami (Ohio),9,16.59,,16.82,15.63,13.98,16.55,16,11.84,17,24.48,16,16.62,12.6,13.93,7.61,14.66,15.96,15.85,24.16,4.94,9.94,10.7,17.84,,17.18,16.24,18.82,15.76,21.59,11,17.26,19.62,20.22,13,8,12,9.9,18.76,11.31,5.6,,15.76,5.01,8,,10,21.9,,14.92,15.52,3.87,,3.19,7.39,13.94,,,,,4.63,17,37,11,10,10.14
Central Florida,Southern Miss.,-3,-1.15,,-6.71,-2.92,1.66,-0.42,-1,-0.9,-4,-3.65,-1,-1.96,-0.89,-3.25,-9.88,-2.11,-1.46,-10.35,-1.69,0.32,6.55,0.01,-6.87,,2.35,-3.18,-0.01,-1,0.01,-4,1.47,2.36,2.73,3,-1,0.01,-0.63,-0.93,0.88,4.7,,-4.46,-12.14,-1,,-3,-3.5,,-13.68,-14.14,-2.16,,-10.78,7.74,-1.8,,,,,4.17,17,6,11,-5,-0.57
Colorado,Iowa St.,10,11.38,,8.11,6.56,12.84,17.75,12,10.29,12,15.88,15,5.34,17.8,12.77,5.43,12.15,10.65,7.75,23.56,11.88,14.07,8.3,9.51,,17.11,12.29,16.26,12,23.18,6,18.24,18.86,20.99,13,9,12,10.85,16.73,11.54,8.5,,8.97,11.04,12,,10,11.7,,8.1,7.4,21.31,,5.95,14.67,10.15,,,,,4.55,24,28,11,7,7.84
Duke,NC St.,3.5,16.52,,21.31,16.72,2.95,14.94,15,3.84,15,21.79,14.5,18.04,12.45,5.77,6.96,11.42,10.95,7.35,27.22,8.53,10.77,3.2,16.8,,16.24,15.89,18.29,14.4,18.69,-1,18.17,17.34,19.42,5,5.5,4,1.79,18.98,3.84,3.1,,17.3,-3.43,5,,4.5,6.6,,15.55,16.18,23.51,,2.92,-0.61,7.9,,,,,6.93,27,17,11,6,14.4
East Carolina,Marshall,8.5,11.29,,14.75,8.74,7.44,9.19,11,11.85,9,14.12,8.5,13.27,10.9,17.93,2.34,10.04,5.52,6.95,15.53,3.81,14.29,10.3,10.59,,11.37,7.74,12.1,10.03,8.51,9,10.28,10.03,9.53,8,9.5,8,12.91,13.02,12.09,15.5,,16.97,2.18,11,,8.5,6.2,,14.26,13.64,17.79,,2,9.6,11.8,,,,,3.65,16,19,11,8,8.53
Florida Atlantic,North Texas,22.5,14.07,,12.59,16.18,18.34,11.74,21,23.5,20,23.97,19,16.97,17.93,17.38,10.61,17.63,12.85,18.15,13.16,24.3,17.95,12.1,18.86,,12.67,16.51,17.45,17.38,16.92,17,15.17,16.72,16.93,20,21,19,19.68,11.67,24.22,14.3,,26.62,21.15,19,,21.5,15.7,,14.27,18.94,32.86,,33.15,12.02,22.72,,,,,3.84,13,46,11,17,14.82
Florida Intl.,Arkansas St.,-2.5,2.47,,-7.11,-0.12,-2.36,3.85,4,0.13,-2,-2.51,-1,1.13,4.38,3.86,-9.09,-0.52,3.68,-0.35,0.34,2.42,0.58,5,1.42,,2.78,-1.73,-0.83,-0.12,4.6,-7,0.01,-0.52,2.5,-2,-3,-1,-3.43,0.22,-3.68,2.3,,2.86,-10.55,-4,,-2,-0.8,,-9.22,-4.45,-2.48,,1.98,3.5,0.95,,,,,3.92,21,22,11,-4,2.59
Florida St.,Clemson,4,8.4,,15.45,5.56,3.85,11.07,12,3.6,10,14.94,9.5,5.82,8.93,4.78,1.19,8,7.49,4.35,17.75,9.48,7.68,8.1,9.81,,11.8,10.12,10.18,8.4,14.66,7,12.93,12.86,15.53,1,7,4,1.81,13.93,2.9,0.9,,10.48,1.68,5,,4.5,4.6,,9.24,5.19,6.43,,3.68,8.65,2.3,,,,,4.23,27,41,11,9,7.12
Fresno St.,Nevada,-1,1.99,,-0.35,0.25,1.81,6.34,3,4.56,9,2.1,8,-2.18,10.26,1.81,3.07,3.42,1.64,1.15,6.38,5.06,11.67,1.9,2.53,,6.68,5.69,3.91,2.53,8.29,1,6.85,6.97,8.66,6,2,2,8.6,5.61,8.36,4.4,,-0.38,-1.03,2,,0,-1.5,,-3.44,-3.95,-16.58,,1.62,2.46,4.08,,,,,3.67,41,28,11,-1,2.15
Houston,Tulane,16,13.28,,15.04,12.22,13.51,12.33,16,17.87,17,19.49,18.5,14.32,19.24,17,13.46,14.72,12.6,15.95,20.66,14.62,13.85,15.5,13.52,,9.87,12.7,12.39,14.71,17.63,15,12.02,12.45,15.5,23,14,15,13.57,14.71,14.22,5.9,,18.31,16.54,15,,16,17.9,,11.18,5.35,-1.17,,14.64,9.2,16.55,,,,,2.89,14,42,11,14,11.2
Indiana,Wisconsin,-9.5,-5.16,,-11.14,-7.09,-11.41,-2.42,-9,-11.27,-4,-7.35,-5,-8.19,6.52,-8,-9.27,-7.42,-8.13,-13.05,-14.94,-7.5,-5.81,-9.1,-9.95,,-0.27,-2.91,-4.78,-8,-3.88,-4,-3.42,-2.38,-2.23,-11,-9.5,-12,-13.29,-7.54,-11.39,-2.6,,-11.31,-9.22,-9,,-9.5,-11.4,,-9.75,-16.67,5.06,,-0.56,-7.21,-10.22,,,,,4.14,55,20,11,-5,-7.22
Iowa,Penn St.,-7.5,-13.81,,-11.8,-7.01,-12.8,-17.44,-10,-12.7,-13,-16.63,-17,-7.97,-21.87,-10.79,-4.04,-12.92,-13.9,-11.95,-17.09,-11.02,-19.63,-15.9,-12.53,,-13.12,-15,-15.68,-12.7,-20.68,-12,-15.64,-15.06,-18.46,-11,-8,-11,-13.72,-10.8,-12.76,-5.4,,-15.17,-8.64,-9,,-8.5,-11.3,,-9.97,-12.71,-25.97,,-16.4,-15.06,-8.63,,,,,3.74,23,24,11,-9,-10.9
Kentucky,Georgia,-12.5,-7.87,,-8.3,-7.02,-9.76,-6.3,-6,-8.24,-3,-7.15,-4.5,-9.25,-3.59,-10.02,-6.7,-7.66,-6.73,-10.05,-9.53,-8.17,-9.13,-9.3,-7.7,,-4.67,-6.14,-7.1,-7.7,-6.32,-15,-5.51,-5.48,-5.46,-9,-9.5,-12,-5.24,-7.28,-8.51,-2.7,,-11.48,2.65,-6,,-11.5,-8.4,,-11.28,-17.41,-10.62,,-13.83,-4.8,-7.83,,,,,2.99,42,38,11,-4,-9.45
LSU,Alabama,-3,-8.38,,-6.58,-5.71,-3.5,-9.51,-8,-2.75,-13,-3.41,-14.5,-7.53,-9.19,-7.28,2.66,-5.78,-7.8,-7.15,-4.59,-2.29,-4.93,-7.2,-6.75,,-6.01,-10.8,-9.42,-6.58,-13.73,-1,-8.8,-9.11,-10.03,1,-2.5,-6,2.83,-3.11,-0.96,3.2,,-10.05,-4.78,3,,-3.5,-10.2,,-0.17,-6.73,-32.32,,-24.28,6.45,-1.64,,,,,4.22,27,21,11,-4,-3.66
Louisiana-Lafaye,UTEP,10,7.4,,14.26,9.57,14.41,5.6,16,3.83,14,11.42,12.5,9.24,7.41,7.87,2.32,9.58,11.36,9.75,11.91,7.46,2.71,11.4,8.89,,5.63,9.12,8.9,9.31,9.31,11,7.06,7.94,8.63,11,9,10,3.6,9.9,5.81,11.9,,1.51,16.02,12,,10,18.9,,15.79,4.8,13.41,,-0.5,9.24,8.08,,,,,3.95,37,24,11,11,10.82
Michigan St.,Purdue,9.5,14.46,,15.32,11.8,12.69,13.93,19,9.81,16,16.72,19.5,15.01,10.21,11.32,9.73,13.91,13.43,13.45,30.44,13.56,15.24,13.7,11.67,,15.4,15.73,18.91,13.43,19.96,12,20.13,21.52,21.13,11,11,13,8.63,22.53,10.29,4.1,,10.51,12.57,8,,10.5,12.4,,8.76,7.55,21.77,,2.06,10.32,11.93,,,,,4.49,7,21,11,12,15.12
