Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Kansas St.,Oklahoma St.,-4.5,-0.94,-3.36,-3.08,-2.5,-5.85,-3.81,1.54,-3,-3.55,-2,-5.66,-6,-3.06,4.29,-2.84,-6.77,-3.54,0.62,-4.35,-3.97,-3.97,-6.49,-0.25,-3.62,-5.71,0.01,,-4.79,-3.28,-0.28,,-0.41,-6.7,-2.8,-6,-4,-4,-2.69,-2.04,-6.9,-7,-3.28,-7.45,,-10,-4.5,-3.2,-8,-9.75,-6.5,-1.21,-6,-0.16,-1.83,-3.5,-8,-8.65,,-1,0.46,-1,-1,0.8,2.96,,24,14,9,-4,-3.28
Kent,Ball St.,10,9.08,6.48,8.2,16.34,7.89,9.9,9.63,19,10.98,10,10.96,8.5,8.67,10.26,1.8,14.62,9.84,10.44,10.45,7.83,12.4,11.55,3.25,8.02,7.48,8.24,,8.82,9.9,11.54,,8.88,19.93,14.4,14,11.5,12,9.01,8.4,9.9,6,10.65,8.25,,11,10,13.6,15,15.33,13.2,5.39,16,39.53,7.04,7.45,8,5.85,,10,7.06,5,10,-2,3.55,,14,33,9,11,8.96
Louisiana-Monroe,Troy St.,-16,-9.29,-9.47,-19.49,-11.08,-13.33,-16.68,-4.35,-8,-15.99,-8,-14.87,-8,-14.51,-3.27,-13.92,-15.23,-11.59,-11.09,-21.45,-13.14,-17.33,-12.92,-3.72,-10.42,-5,-6.5,,-10.77,-11.85,-5.01,,-3.56,-1.09,-8.1,-16,-14,-14,-10.32,-8.19,-15.05,-11,-16.18,-14.75,,-8,-15.5,-18.6,-17,-19.03,-12.6,-22.93,-19,-1.58,-4.66,-8.88,-18,-17.45,,-15,-11.04,-8,-14,-12.2,5.17,,14,28,9,-7,-11.49
Marshall,UTEP,2.5,2.7,-2.07,0.83,-9.42,1.71,3.43,2.42,1,2.02,-2,4.29,-4.5,2.99,2.14,10.35,5.13,1.18,5.94,-0.55,0.19,1.34,6.78,-3.3,3.18,0.81,-0.01,,-4.01,1.75,-1.77,,-4.19,9.49,-8.6,4,4,4,1.94,-0.61,5.08,8.5,1.89,1.78,,1,2.5,1.1,-7,0.01,-2.9,2.84,2,-15.21,1.87,7.93,9,-1.65,,4,3.59,5,1,0.4,4.58,,12,16,9,-1,3.03
Maryland,Wake Forest,5.5,13.39,12.86,6.73,21.02,8.57,2.92,16.57,14,1.46,16,12.65,13,10.26,13.58,3.11,9.35,9.48,6.12,6.55,16.64,7.4,8.89,7.43,9.24,4.08,17.03,,16.37,9.3,18.59,,15.94,-8.21,24.2,8,7.5,9,4.21,14.85,2.61,0.5,8.29,10.1,,4,6,5.1,13,12.92,10.9,21.31,11,13.04,6.96,2.43,11,10.1,,5,6.85,4,-7,9.8,6.16,,14,62,9,17,5.59
Memphis,Houston,-14,-14.25,-13.86,-25.03,-19.82,-16.64,-17.2,-11.9,-14,-23.36,-19,-23.05,-17,-16.73,-4.73,-18.52,-25.67,-17.34,-14.05,-24.45,-19.06,-20.74,-13.06,-8.07,-17.73,-14.25,-13.06,,-15.22,-17.1,-10.58,,-11.73,-21,-24.4,-19,-14,-19,-14.53,-11.94,-22.84,-19,-21.69,-24.3,,-21,-14,-20.5,-19,-24.18,-25.2,-27.66,-27,-3.84,-5.7,-16.86,-9,-20.9,,-25,-11.66,-10,-24,-14.2,5.30,,56,17,9,-12,-15.06
Minnesota,Ohio St.,-25.5,-28.54,-25.42,-25.29,-31.4,-21.85,-21.68,-32.53,-31,-23.77,-29,-26.99,-27.5,-24.72,-28.96,-21.23,-27.94,-25.28,-21.92,-26.25,-40.83,-27.56,-21.48,-16.29,-21.79,-21.38,-34.11,,-31.65,-25.15,-34.63,,-27.73,-5.1,-54.4,-24,-26,-25,-18.05,-27.92,-23.92,-18.5,-25.89,-26.34,,-22,-25.5,-23.7,-28,-28.55,-28.3,-9.74,-35,-30.15,-12.34,-19.96,-29,-30.65,,-24,-21.71,-12,-21,-22,6.73,,52,10,9,-27,-18.5
Mississippi,Auburn,-7,-16.56,-18.45,-13.1,-16.73,-11.57,-9.86,-22.88,-17,-3.08,-26,-13.08,-27.5,-12.17,-28.99,-0.01,-13.88,-14.19,-10.6,-9.85,-23.28,-10.52,-16.67,-17.13,-10.98,-5.88,-29.6,,-23.6,-13.09,-30,,-21.3,4.09,-52,-5,-7.5,-11,-3.86,-17.44,-6.94,2.5,-13.89,-13.32,,-10,-8,-8.9,-20,-9.76,-13.8,-15.48,-15,-35.48,-4.64,-3.71,-10,-20.1,,-5,-12.47,-4,-4,-13.7,9.62,,51,31,9,-17,-6.24
Mississippi St.,Kentucky,6.5,12.03,11.53,11.36,10.98,6.08,6.74,17.28,10,10.83,16,9.13,13,6.61,15.97,3.86,11.12,9.89,8.98,7.15,18.72,8.86,13.51,7.37,9.06,8.48,17.81,,13.95,9.6,17.85,,14.05,-5.35,27.3,9,7,10,9.02,14.82,10.64,6,9.76,7.83,,4,7,9.5,4,2.09,6.9,14.87,7,13.76,7.21,4.61,12,9.7,,9,9.84,3,10,8.5,5.02,,17,24,9,12,6.2
NC St.,Florida St.,-3.5,-7.01,-1.54,-5.31,-4.9,-0.94,-5.97,-10.41,2,-5.11,-4,2.71,-4.5,-2.79,1.95,-8.44,-6.46,-3.78,-3.67,-6.35,-7.47,-7.6,-5.31,-8.03,0.21,-3.41,-8.39,,-3.37,-3.54,-6.27,,-2.58,-0.87,-10.2,-2,-4,-8,-4.68,-2.31,-4.7,-4,-0.92,0.32,,-3,-3.5,-5.2,-2,-0.57,-1.7,2.43,-7,-22.91,-4.25,-6.53,4,-5.95,,-10,-3.01,2,-3,0.01,3.09,,24,28,9,-5,-3.16
Navy,Duke,13.5,20.72,23.27,17.13,29.36,14.76,18.71,24.89,22,18.97,21,20.98,21.5,16.66,22.48,8.44,21.96,19.16,18.27,18.25,35.22,12.72,20.06,9.64,19.62,11.6,30.36,,26.01,18.94,27.71,,24.74,12.16,44.9,18,14.5,20,15.62,25.01,14.4,22,18.17,19.75,,13,14.5,18.9,12,19.78,20.2,19.51,30,23.97,12.28,9.88,23,17.3,,16,16.37,13,21,13.3,6.19,,34,31,9,22,15.88
Nebraska,Missouri,7.5,-2.02,-2.92,3.34,1.2,2.11,7.84,-4.62,7,7.87,-5,4.32,-4.5,0.17,-9.11,4.55,8.02,1.85,1.36,3.85,0.61,4,1.28,0.01,4.94,5.09,-10.19,,-5.91,2.66,-8.05,,-4.19,4.43,-15.6,10,6,0.01,7.68,1.45,9.07,13,0.63,6.87,,6,7,5,1,7.33,3.2,-6.5,4,-40.74,7.49,6.85,9,-4.6,,11,-0.59,5,10,-2,5.87,,17,31,9,4,6.35
Nevada,Utah St.,25.5,23.92,24.12,32,25.87,27.32,24.56,20.82,31,28.68,25,32.52,22,26.97,14.85,25.88,32.04,25.42,24.83,27.05,34.5,28.74,25.44,13.67,29.09,17.83,25.6,,28.89,25.59,22.55,,22.23,16.5,36.1,26,24,21,20.71,27.71,21.16,15,32.11,32.24,,21,25.5,25.8,19,36.88,31,10.22,35,5.09,12.74,26.87,41,27.05,,26,23.89,14,25,22,5.39,,42,56,9,23,24.34
New Mexico St.,San Jose St.,-3,-4.75,-2.86,-4.29,5.42,-7.88,-7.71,-2.41,2,-7.02,-0.25,-10.88,-2.5,-7.4,3.53,-8.97,-4.72,-4.14,-17.52,-4.95,-2.22,-7.3,3.24,3.62,-12.1,-1.97,-6.14,,-4.56,-4.13,5.96,,-1.04,2.24,-9.8,-4,-1.5,-3,-1.6,0.01,0.55,-3,-8.51,-14.67,,-2,-3,-7,-3,-3.18,-8,-5.09,-10,-36.86,3.83,-4.25,-8,-10.55,,-7,-10.97,-2,-4,-3.1,5.41,,27,29,9,1,-3.13
Notre Dame,Tulsa,8.5,8.37,7.8,3.77,2.2,8.13,10.29,11.5,5,6.8,10,11.33,8,4.8,12.33,7.61,10.13,7.98,6.98,4.85,14.06,6.33,10.49,4.86,7.65,9.29,13.93,,9.09,7.75,8.01,,9.93,20.03,17.6,8,10,7,7,9.62,2.69,9.5,8.36,8.28,,5,8.5,3.5,8,6.59,7.7,8.93,6,5.69,7.21,10.66,11,2.05,,6,6.53,7,17,3.3,3.52,,28,27,9,4,6.68
Ohio,Louisiana-Lafaye,14.5,20.07,13.93,20.91,19.34,17.35,20.92,19.83,20,18.86,18,22.87,17,20.5,14.05,17.83,28.37,18.05,23.21,21.95,18.78,16.35,11.36,8.56,18.02,15.4,21.54,,16.65,18.31,16.74,,13.77,4.11,27.1,21,18,22,13.2,15.19,16.04,15.5,22.36,18.6,,9,15,29.4,16,14.63,26.2,23.07,26,-11.86,7.53,16.44,11,14.2,,23,21.67,12,21,15.3,5.02,,31,38,9,16,19.55
Oklahoma,Colorado,23.5,18.97,18.34,23.47,22.74,15.72,22.36,20.38,19,24.17,21,19.36,23,18.06,15.1,32.48,33.01,20.4,14.85,24.25,26.33,25.03,23.7,20.41,17.65,16.82,24.57,,21.15,20.4,23.52,,17.89,14.53,39.2,27,24,19,18.34,20.76,24.57,22.5,19.75,17.95,,21,23,21.3,-7,21.18,20.9,25.05,20,33.34,12.5,20.91,18,16.6,,29,14.96,16,27,14.7,6.36,,10,43,9,17,20.25
Oregon St.,California,2.5,2.06,1.12,-1.58,-12.18,-2.33,-0.01,5.42,1,-0.01,3,-0.45,3.5,-2.92,7.75,4.61,0.7,0.35,0.43,-3.05,4.69,-3.74,5.47,2.54,0.2,-0.62,6.28,,3.68,0.55,6.55,,5.46,0.59,8.3,3,3,1,1.54,3.42,3.35,5,-2.72,-1.72,,0.01,2.5,-0.4,-11,-3.11,-11.6,29.63,-4,1.44,3.12,-0.52,-6,-3.8,,3,-0.01,4,-3,-0.9,4.55,,7,35,9,1,1.81
Penn St.,Michigan,-3,-0.67,-3.18,-0.3,-3.23,0.72,4.51,-3.12,1,5.71,2,2.3,1,1.49,1.01,2.08,5.74,1.15,-1.14,0.45,-2.36,-4.41,1.37,-0.57,-0.88,6.69,-3.74,,-3.36,0.89,-3.21,,-1.74,13.56,-6.5,9,-3,1,5.44,-2.03,10.29,12,3.48,-3.06,,7,-2.5,2.5,4,-1.91,-1.7,-1.28,-1,-2.33,5.17,4.14,0.01,-4.05,,6,0.78,5,3,-1.8,4.34,,31,41,9,-2,0.45
Pittsburgh,Louisville,9.5,12.29,7.43,7.36,8.38,9.87,10.43,16.39,9,11.82,8,11.1,8.5,6.73,10.93,7.46,15.65,10.16,11.4,11.05,18.5,13.16,12.9,3.7,9.03,14.23,15.25,,11.92,10.04,12.32,,8.39,23.59,16.4,12,10,12,9.75,11.81,13.69,13.5,10.26,5.83,,9,9.5,11.5,8,7.39,8.7,-8.24,14,6.29,7.68,8.67,9,7.55,,8,11.49,6,11,10.2,3.70,,3,20,9,2,7.4
South Carolina,Tennessee,17.5,19.65,21.04,16.11,25.23,16.72,17.22,18.93,25,10.84,18,20.56,17.5,21.29,20.62,20.47,19.34,19.02,22.05,15.55,29.31,20.09,15.98,18.94,22.96,11.67,22.18,,23.75,19.37,21.69,,19.78,14.88,34.3,13,17,15,10.87,23.99,15.24,6.5,20.55,24.92,,13,17.5,21.1,11,25.65,22.2,23.19,26,6.12,10.9,15.3,26,18.55,,18,19.41,11,14,20.4,4.77,,24,38,9,18,16.49
Southern Miss.,UAB,10,14.54,13.61,7.88,18.58,9.41,9.34,17.91,11,13.55,15,9.92,15,11.2,17.7,14.44,16.55,12.67,11.1,7.15,20.39,7.92,12.82,7.34,11.13,5.68,22.27,,17.49,12,17.62,,19.5,13.63,34,11,13.5,9,10.25,16.47,6.51,8.5,10.68,9.17,,12,10,5.3,13,8.6,13.9,11.85,7,8.58,6.95,7.02,13,9.05,,9,11.97,9,15,12.5,5.17,,50,49,9,16,13.62
Temple,Akron,29.5,35.84,28.61,40.21,30.16,27.67,31.32,42.79,39,34.36,31,36.57,30,31.82,51.33,29.71,43.18,32.13,27.42,40.85,31.64,30.62,40.21,13.46,30.07,29.35,40.38,,36.5,31.29,45.3,,29.84,22.25,55.3,34,27,34,26.47,25.96,33.89,28.5,35.95,33.91,,22,29.5,34.2,22,32.63,32.7,19.17,40,61.78,18.57,28.87,31,31.25,,36,25.24,18,32,23,7.72,,0,30,9,25,27.87
Texas,Baylor,7.5,1.59,0.42,0.36,-0.38,5.16,8.96,2.82,3,11.75,3,3.32,4,0.61,4.34,5.11,12.89,5.26,2.76,4.45,5.36,4.48,8.49,4.89,4.54,11.77,2.68,,1.56,4.04,1.18,,2.45,28.44,2.6,14,9,9,9.25,2.08,18.18,17.5,3.5,4.08,,12,7,3.5,-4,4.24,0.8,-11.68,4,0.22,6.75,11.91,4,-1.5,,9,4.37,10,14,-4.3,5.84,,30,22,9,3,8.46
Texas A&M,Texas Tech,7.5,7.28,3.97,7.21,11.05,10.47,3.42,1.46,8,2.97,7,16.33,2,13.2,-1.14,4.61,8.25,6.01,7.67,6.15,1.97,2.91,-5.21,3.48,9.32,-0.23,3.23,,6.56,5.41,2.28,,0.78,0.66,-1.2,4,6,8,1.84,5.26,0.11,0.5,15.33,11.22,,3,7.5,5.8,16,15.5,13,-6.77,14,-1.88,0.71,7.11,2,5.8,,3,8.5,3,4,16.8,4.75,,27,45,9,4,5.66
Tulane,SMU,-8.5,-6.53,-5.03,-4.24,-2.69,-8.69,-7.7,-5,-2,-13.46,-5,-10.4,-6.5,-8.07,3.78,-10.9,-8.46,-6.57,-2.14,-6.35,-10.28,-11.17,-8.39,-1.53,-5.87,-6.8,-7.53,,-7.58,-6.52,-2.17,,-4.88,-4.52,-13.4,-7,-8.5,-5,-6.65,-4.63,-12.64,-16.5,-10.27,-9.07,,-8,-8.5,-1.1,6,-5.79,-10.4,-22.05,-15,-0.47,0.16,-12.45,-17,-10.4,,-13,-5.82,-5,-10,-2.5,4.37,,31,17,9,-1,-5.94
UCLA,Arizona,-9.5,-9.87,-11.03,-11.96,-28.82,-11.48,-12.73,-4.71,-11,-15.16,-11,-12.04,-11.5,-14.4,0.61,-10.69,-11.93,-10.95,-5.41,-11.75,-13.64,-4.43,-7,-12.23,-11.99,-10.72,-9.3,,-12.87,-11,-6.6,,-8.45,-8.57,-20.5,-8,-8.5,-9,-8.21,-11.65,-6.47,-4,-13.97,-16.53,,-11,-9.5,-12.5,-20,-14.95,-20.5,-7.39,-13,-0.95,-1.26,-4.28,-20,-13.8,,-10,-5.37,-6,-11,-10.3,5.10,,29,21,9,-11,-8.05
UNLV,TCU,-35,-32.34,-33.73,-38.76,-40.83,-28.83,-37.87,-31.84,-31,-42.53,-33,-37.67,-33,-32.93,-38.08,-32.81,-42.35,-34.7,-40.98,-39.55,-49.25,-32.71,-35.59,-22.47,-32.99,-34.18,-40.78,,-37.73,-33.54,-35.3,,-30.25,-24.89,-62.1,-37,-35,-37,-28.65,-32.35,-33.35,-32,-38.48,-39.85,,-33,-35,-39.5,-32,-55.83,-39.4,-19.94,-47,-67.77,-14.76,-29.8,-32,-38.55,,-36,-32.25,-23,-35,-23,7.18,,48,6,9,-30,-27.96
USC,Oregon,-7,-6.18,-8.7,-13.42,-11.22,-7.45,-4.76,-7.15,-6,-9.69,-10,-11.35,-7.5,-4.89,-19.36,-8.05,-9.07,-8.19,-11.02,-12.15,-4.94,-10.51,-9.63,-11.5,-8.79,-4.95,-9.37,,-7.74,-7.99,-5.76,,-5.72,2.72,-9.3,-9,-7,-6,-7.22,-2.74,-10.72,-6.5,-7,-12.14,,-5,-7,-3.7,-14,-5.05,-15,-12.86,-11,-23.89,-4.76,-6.27,-14,-15.05,,-11,-7.92,-2,-1,-4.6,3.98,,53,32,9,-11,-6.71
Virginia,Miami (Fla.),-15,-16.98,-16.59,-18.28,-17.63,-11.79,-18.26,-17.4,-16,-13.83,-13,-15.22,-13.5,-16.91,-13.79,-16.93,-20.49,-15.29,-15.84,-17.55,-27.06,-9.44,-17.84,-6.78,-16.74,-14.59,-17.5,,-14.84,-15.99,-16.46,,-14.25,-10.36,-29,-16,-14,-15,-9.81,-18.24,-18.68,-11.5,-12.9,-19.15,,-18,-15,-19.8,-14,-19.14,-14.2,-34.9,-17,-26.48,-5.79,-9.56,-28,-17.3,,-17,-13.32,-8,-11,-13.3,4.16,,19,24,9,-9,-10.54
Washington,Stanford,-7,-10.38,-11.36,-11.47,-17.15,-12.37,-10.71,-7.02,-8,-9.47,-12,-15.52,-13.5,-13.28,-9.41,-13.1,-13.97,-10.63,-9.15,-13.35,-16.78,-11.25,-8.47,-8.51,-12.88,-2.89,-8.82,,-12.93,-10.85,-10.18,,-8.17,1.41,-16.8,-9,-7,-6,-6.49,-11.39,-8.49,-8.5,-12.65,-17.26,,-6,-8,-8.8,-12,-9.27,-18.5,-22.74,-15,-12.87,-3.5,-9.3,-13,-15.8,,-13,-9.07,-5,-7,-12.3,3.69,,41,0,9,-11,-10.37
Western Kentucky,North Texas,6,9.61,6.99,11.65,3.13,6.27,10.61,8.85,11,7.9,10,10.49,9.5,10.53,4.72,1,9.88,7.26,9.5,12.15,6.78,1.16,0.45,1.03,8.14,8.22,10.31,,6.56,7.83,10.03,,7.76,-4.57,16,8,6,7,5.18,5.59,2.66,,8.98,8.86,,2,6,17.3,9,13.9,5.6,-13.19,10,1.27,2.46,7.3,11,6.8,,3,7.2,2,10,7.5,4.33,,33,6,9,1,5.09
Western Mich.,Northern Ill.,-8.5,-8.71,-7.78,-11,-5.54,-6.59,-12.64,-11.96,-9,-13.8,-6,-4.97,-8.5,-5.37,-14.09,-9.93,-7.39,-8.82,-10.5,-11.55,-17.39,-10.61,-15.29,-1.75,-6.38,-11.3,-10.28,,-10.02,-8.86,-10.47,,-8.03,0.01,-15.3,-6,-8.5,-12,-9.02,-10.16,-5.43,-9.5,-6.46,-9.05,,-5,-8.5,-9.5,-18,-7.46,-6.2,-20.15,-11,-52.78,-4.24,-6.14,-11,-16.35,,-11,-6.43,-3,-17,-5.7,3.68,,28,21,9,-10,-5.72
Wyoming,San Diego St.,-10,-7.36,-7.91,-4.82,-21.24,-4.64,0.1,-1.88,-6,-1.84,-10,-7.15,-9,-12.04,-0.67,-4.99,-5.31,-5.94,-1.88,-7.35,-13.69,-2.25,0.8,-5.47,-5.65,0.88,-3.22,,-9.69,-5.14,-5.05,,-6.35,6.56,-12.2,-5,-10,-5,-0.77,-8.9,0.97,-1.5,-8.89,-7.7,,-6,-9.5,-1.4,5,-14.19,-16.8,3.73,-13,-1.54,0.29,-4.85,-3,-11.35,,-3,-2.44,-1,-3,-9.7,6.23,,48,38,9,-17,-5.22
Arkansas St.,Middle Tenn.,0,8.72,8.1,3.1,5.07,9.53,-1.44,4.76,13,-1.63,7,15.74,7.5,12.63,7.36,8.5,7.42,5.2,8.07,1.95,6.17,-4.09,-7.45,,11.86,0.96,4.87,,9.48,6,7,,5.6,-5.84,7,6,0,1,-1.21,5.56,-3.75,11,12.33,13.34,,-1,1,3,-1,9.02,6.2,23.75,,0.16,-0.8,1.58,14,6.55,,2,7.42,-1,3,6.7,5.07,,24,51,10,2,5.48
Army,Air Force,-6.5,-7.04,-4.27,-7.33,0.79,-6.17,-7.22,-10.37,1,-9.44,-3,-11.2,-5.5,-3.58,-6.92,-11.69,-13.42,-6.92,-7.63,-11.05,-17.61,-4.36,-9.83,,-4.59,-12.74,-12.29,,-5.54,-7,-5.33,,-2.93,-9.06,-17.5,-10,-7,-7,-6.08,-6.96,-8.96,-2.5,-6.17,-6.16,,-12,-6.5,-6.4,-5,-7.4,-8.2,-1.84,-14,-3.96,-2.72,-10.21,-5,-5.5,,-12,-6.43,-7,-7,3.1,4.05,,42,22,10,-3,-9.91
BYU,UNLV,18.5,15.31,15.15,18.83,10.32,11.13,16.8,19.99,16,14.34,14,15.89,14,11.45,28.63,17.49,20.43,16.36,21.14,16.85,23.03,18.84,19.78,,14.17,16.56,22.5,,15.32,16,18.99,,15.03,22.08,27.6,22,19.5,18,11.95,15.21,17.67,7,16.06,15.3,,15,18.5,17.1,13,20.37,13.7,23.78,21,36.25,9.57,15.97,16,11.5,,16,14,10,24,4.9,4.21,,7,55,10,13,18.67
Ball St.,Akron,13,16.34,9.25,17.25,13.67,11.88,12.45,23.63,12,13.55,16,15.87,14,13.17,26.49,5.34,14.8,12.69,12.29,15.55,7,11.33,8.44,,11.1,10.95,16.76,,11.8,12.8,22.9,,8.25,-1.94,13.6,14,13,12,9.31,5.78,14.24,8.5,16.24,12.73,,9,13,14.4,8,12.63,12.5,-7.25,15,1.31,5.07,12.32,13,8.4,,15,13.56,6,14,12.8,4.67,,30,37,10,11,14.75
Boise St.,Hawaii,21,12.78,15.75,17.83,18.04,14.35,21.59,12.96,17,24.4,23,20.75,13.5,12.71,20.15,25.37,26,18.64,21.29,17.15,19.03,17.12,19.83,,16.38,21.47,17.08,,15.97,17.83,15.45,,13.35,33.51,20.4,23,27,18,18.16,12.48,30.39,16,19.76,21.31,,22,21,14.3,15,20.35,17.7,20.06,26,26.81,11.92,26.82,19,12.85,,24,13.92,16,21,15.7,4.86,,7,42,10,15,24.42
Central Mich.,Western Mich.,3.5,-2.93,-5.99,-1.09,-0.39,0.48,0.91,-6.3,1,5.01,-2,-1.81,-2.5,-0.51,0.24,2.92,1.4,-0.23,-5.03,-2.65,-2.81,-2.64,7.58,,-1.71,2.59,-6.02,,-2.83,-1,-4.46,,-3.63,17.74,-12.3,4,4,-6,3.33,-0.76,7.16,0.5,-0.59,-2.63,,5,3,-7.5,12,-6.08,-1,-25.32,-2,-11.89,1.65,7.2,-5,-3.65,,5,-1.12,3,7,3.2,5.17,,22,26,10,-1,1.07
Clemson,NC St.,3.5,-4.78,-6.78,0.41,-1.56,-0.67,2.49,-7,1,1.37,-2,-1.54,-3.5,-1.91,-3.56,6.32,1.75,-1.16,-2.53,-0.35,-9.61,4.47,-6.56,,-1.18,-0.1,-9.87,,-8.03,-1,-8.09,,-7.33,18.79,-19.7,5,4,-2,0.93,-6.07,7.38,-4,-2.31,0.01,,2,2.5,0.1,1,-5.12,-3.3,4.44,-1,-4.02,0.48,2.18,0.01,-9.55,,6,-0.01,2,10,-4,5.90,,13,14,10,-1,1.53
Duke,Virginia,-1,-3.73,-4.2,-2.63,-9.1,-3.41,-2.34,-3.46,1,-1.33,-4,-4.02,-6,-4.03,-4.96,-7.66,-3.08,-3.38,-1.85,-3.55,-7.03,-2.26,-0.73,,-1.98,-1.62,-4.93,,-6.53,-3.46,-2.92,,-2.93,8.17,-10,-1,-2.5,-4,-0.5,-3.64,2.49,1.5,-4.77,-4.63,,2,-1.5,0.8,-11,1.67,-6.7,-13.89,-4,-2.22,0.32,-1.74,-3,-8.55,,-2,-1.45,-3,-7,-6.9,3.55,,48,55,10,-8,0.81
East Carolina,Navy,2.5,4.59,6.24,1.7,-1.28,1.8,0.18,7.16,3,-3.05,5,0.78,5.5,2.11,9.22,-3.31,2.45,2.72,3.3,1.25,4.94,4.08,7.01,,2.41,3.82,8.81,,5.96,2.11,8.59,,7.27,0.01,10.7,4,-1,3,-1.04,6.36,2.76,-0.5,2.61,1.21,,1,2.5,1.4,-1.6,0.11,0.4,-3.33,-5,2.87,0.97,1.67,1,0.55,,2,1,1,1,-2.4,3.15,,76,35,10,4,-1.14
Florida Intl.,Louisiana-Monroe,9.5,6.42,1.21,7.61,8.14,9.48,3.18,-0.92,7,5.25,3,13.84,-3.5,13.66,-1.18,7.54,7.55,4.81,4.99,6.95,1.75,6.86,-4.94,,10.27,2.94,-4.04,,-1.31,5.45,-2.39,,-4.67,-6.83,-16.1,8,7,3,1.93,1.87,5.28,4,13.71,11.56,,3,9,3.8,5,14.67,14.1,13.91,14,-0.52,-1.4,8.51,11,5.45,,6,6.41,3,8,8.5,6.10,,35,42,10,5,11.89
Florida St.,North Carolina,10,9.81,7.81,10.47,10.08,9.86,6.81,8.38,9,6.61,9,14.02,8.5,12.05,6.78,3.55,11.53,9,10.32,11.75,10.53,12.48,7.16,,8.37,8.36,8.31,,8.42,9,9.01,,7.48,3.03,13.6,11,7,7,5.52,9.28,3.68,3,12.84,7.41,,7,10,10,9,15.7,12.2,-0.6,18,2.35,4.42,12.22,8,5.55,,9,10.3,3,4,7,2.80,,37,35,10,10,11.08
Houston,Central Florida,-2,-3.31,-5.41,-2.86,-1.51,-2.96,-4.48,-2.17,-1,-0.53,-3,-2.34,-4,-4.72,-9.5,4.63,2.67,-1.85,-4.54,-4.15,-8.56,-4.88,-1.51,,-1.76,-0.47,-5.09,,-4.43,-2.75,-2.54,,-3.63,20.82,-10.8,4,-3,-2,0.04,-4.99,1.96,2,-5.44,-2.75,,9,-2,-2.9,-1,0.69,-3.8,3.47,-1,-2.77,0.61,1.23,-3,-8.3,,2,-2.67,-1,6,-11,4.79,,40,33,10,-2,1.98
Idaho,Nevada,-11,-10.43,-12.49,-13.62,-8.7,-9.42,-14.46,-14.72,-10,-14.58,-11,-10.14,-14,-5.65,-22.85,-6.22,-14.82,-11.56,-14.2,-14.75,-25.33,-14.3,-15.15,,-11.87,-9.17,-16.66,,-15.01,-11.87,-13.09,,-11.73,8.55,-27.3,-13,-13,-12,-10.59,-15.46,-8.8,-8,-10.75,-14.59,,-9,-11,-9.9,-6,-8.69,-13.5,-19.31,-15,-26.76,-6.6,-8.9,-13,-14.95,,-11,-10.35,-7,-15,-13,5.02,,63,17,10,-11,-12.26
Indiana,Iowa,-18,-23.31,-18.63,-25.88,-26.09,-18.85,-27.57,-24.26,-17,-27.86,-18,-22.26,-21,-22.4,-22.27,-26.43,-26.88,-22.3,-24.17,-28.75,-34.92,-22.8,-18.24,,-21.24,-21.07,-27.32,,-19.02,-22.4,-18.78,,-13.97,-25.21,-36.5,-23,-17,-23,-19.48,-20.98,-22.11,-14.5,-23.17,-26.5,,-15,-18.5,-28.1,-22,-17.19,-26.5,-16.58,-28,-9.51,-11.1,-17.77,-27,-21.55,,-25,-21.55,-16,-24,-23,4.76,,18,13,10,-13,-17.36
Iowa St.,Nebraska,-18,-11.72,-12.69,-18.66,-17.49,-12.78,-17.35,-7.29,-17,-17.43,-13,-19.24,-16,-14.9,-1.34,-23.31,-17.55,-15.02,-11.88,-19.25,-15.56,-20.38,-9.26,,-18.15,-12.92,-8.98,,-12.83,-15.9,-9.78,,-6.91,0.61,-15.9,-17,-17,-15,-10.15,-10.3,-16.83,-18,-15.81,-24.53,,-16,-18,-18,-25,-30.65,-23.1,-41.2,-23,-2.24,-2.88,-17.42,-26,-17.05,,-19,-9.44,-12,-18,-14.5,6.00,,31,30,10,-12,-15.76
Kansas,Colorado,-8,-11.99,-8.19,-13.23,-9.33,-10.18,-5.21,-9.62,-15,-11.44,-9,-18.05,-9.5,-14.68,-21.24,-4.36,-11.89,-9.49,-7.99,-12.95,-15.22,-7.12,-0.33,,-12.93,-7.31,-10.65,,-11.97,-9.5,-9.48,,-9.5,15.8,-22.8,-5,-9,-5,-5.46,-9.21,-6.16,-11.5,-14.63,-18.7,,-6,-8,-7.1,-10.5,-14.19,-12.1,-7.94,-15,-3.04,0.53,-3.47,-19,-14.9,,-9,-9.16,-4,-11,-7,6.07,,45,52,10,-1,-7.58
