Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Army,Air Force,-4.5,-6.59,-9.22,-7,-9.86,-1.34,-8.64,-1.15,-1.8,1,-11.2,-2,-5.2,-9.5,-11.38,-1.74,-7.55,-13.11,-5.74,-1.52,,-9.15,-5.34,-1.66,-3.5,-11.16,,-5.44,,-4.78,,-7.19,-5.1,3.3,-11,-1.63,-0.46,-4.97,-5,-5.5,-4,-18.3,-3.65,4,,-13.7,-4.36,-2,-27,-7,-14,,5.72,,,,,,31,22,11,-9,53
BYU,San Diego St.,9,14.26,15.67,11.08,4.21,8.83,10.15,10.17,16.79,14,8.1,13,13.24,14.5,11.53,14.7,5.4,7.5,12.69,14.19,,11.45,8.37,18.68,9.5,11.62,,11.42,,21.04,,17.8,11.81,21.02,8,21.87,21.79,21.72,4,7,12,13.6,21.8,3,,-0.8,12.76,10,7,8,13,,5.13,,,,,,16,49,11,33,65
Boston College,Rutgers,14,12.32,10.15,15,17.67,18.39,12.65,12.43,9.7,15,2.5,15,17.48,15.5,14.92,13.09,16.95,17.27,14.66,13.83,,13.25,11.2,13.42,13.3,12.66,,13.45,,12.99,,13.16,14,16.28,14,15.88,10.8,16.46,19,14.5,12,24,20.34,9,,28.7,19.06,17,25,14,16.5,,3.79,,,,,,10,21,11,11,31
Bowling Green,Western Mich.,30.5,31.26,28.78,30.16,22.87,31.33,26.28,27.65,31.4,39,38.7,34,28.26,41,33.15,21.51,34.06,44.37,32.36,31.71,,37.15,29.52,41.37,33.6,26.74,,35.48,,32.76,,34.85,31.86,39.53,34,30.44,35.48,33.05,34,29,30,25.2,31.49,32,,41.7,47.08,30,21,30,40.5,,5.69,,,,,,0,52,11,52,52
Buffalo,Kent,-8.5,-4.85,-5.78,-6.37,-3.21,-2.79,-7.33,-10.94,-2.32,-5,-15.2,-6,2.01,-5.5,-7.25,4.8,-7.05,-14.4,-4.92,-1.47,,-11.55,-6.38,-2,-8.2,-4.44,,-6.35,,-1.11,,-5.96,-5.64,1.48,-5,-0.52,1.5,-2.68,-10,-9,-9,-11.3,2.69,-7,,1.1,-6.18,-6,-7,-5,-11,,4.58,,,,,,33,7,11,-26,40
California,Oregon,21,23.85,23.55,29.17,17.52,27.35,22.95,15.86,21.79,25,27.7,22,21.63,22,28.75,16.83,22.33,31.83,22.35,24.19,,23.45,25.42,25.56,30.9,8.91,,27.05,,24.15,,22.48,22.41,24.18,20,20.02,19.56,22.57,20,19.5,15,26,19.06,16,,1.9,36.19,20,18,18,32.5,,5.59,,,,,,27,28,11,1,55
Central Florida,Ohio,-3,-1.81,-1.37,-3.68,-3.99,-9.17,-1.16,-0.39,-7.53,-3,0.7,-6,4.27,-4.5,2.36,2.32,-0.49,-4.54,-2.98,-8.85,,-6.45,-2.13,-2.33,-5,-4.58,,-3.3,,-4.05,,-4.54,-3,-5.51,-10,-2,-0.41,-2.01,-2,-3,-2,-12,1.95,-3,,-1,-2.58,-5,5,-1,-7.5,,3.59,,,,,,17,16,11,-1,33
Eastern Mich.,Central Mich.,-1,-4.17,-3.79,-2.59,-2.21,-1.3,-1.09,0.23,-6.15,2,8.6,-1,0.08,3,-2.27,-2.27,1.81,0.71,-1.48,-0.61,,-4.6,0.15,1.33,1.2,2.6,,3.24,,-5.45,,-3.96,-1,-6.49,-1,-4.88,1.91,-5.78,2,-2.5,1,-2.7,-1.86,-1,,-26.7,-1.36,2,-13,-1,-3,,3.69,,,,,,58,61,11,3,119
Florida St.,Duke,30.5,26.87,31.6,27.9,30.54,34.83,25.41,23.81,28.41,31,21.5,26,34.47,29,25.33,31.86,31.69,36.6,31.83,33.73,,27.85,29.97,39.21,25.9,29.49,,29.66,,35.72,,37.44,31,34.75,38,39.16,39.69,39.99,28,32.5,26,28.1,39.05,32,,37.9,34.42,30,31,30,37.5,,4.67,,,,,,7,29,11,22,36
Hawaii,Louisiana Tech,4.5,-4.05,-5.86,-1.34,7.25,3.2,0.32,3.32,-8.82,2,-5.5,0.25,-0.72,0.5,-0.7,-0.92,7.54,1.56,-0.89,-2.62,,-4.15,-0.58,0.7,2,-2.5,,-3,,-6,,-6.34,-0.64,-2.98,1,-7.32,0.18,-8.32,3,6,1,-14.7,-3.99,2,,12,0.78,5,-6,5,-3.5,,4,,,,,,23,34,11,11,57
Houston,East Carolina,14,6.74,5.01,9.58,13.74,13.64,8.61,11.17,2.92,12,12.5,10,12.17,13,10.54,6.6,12.18,15.04,10.03,12.18,,14.75,12.4,9.52,8,13.62,,11.39,,3.27,,5.18,10.77,8.3,8,5.24,5.77,6.71,17,13.5,11,11.8,8.24,18,,24.6,17.64,11,11,11,6.5,,3.79,,,,,,24,34,11,10,58
Idaho,Arkansas St.,-3,-3.55,-2.01,-4.07,3.59,2.91,-2.69,1.29,-1.91,-2,-4.6,-2,4.6,1.5,-5.73,5.28,-2.53,-6.32,-0.86,-2.32,,-4.75,-7.87,0.69,-4,3.59,,-3.24,,1.25,,-2.2,-1.95,1.77,2,2.43,3.42,2.9,0.25,-3,-6,1.4,2.33,-7,,4.8,-4.02,1,-3,3,-3,,3.65,,,,,,31,45,11,14,76
Illinois,Indiana,2.5,-2.09,-6.31,-1.76,1.26,-3.03,-0.4,-1.95,-4.82,-4,-7.9,0.25,2.14,1,0.73,-0.22,1.02,-2.2,-1.37,0.27,,-2.25,-4.41,-2.2,-4.2,-5.89,,-3.01,,-1.87,,-4.12,-1.91,-2.6,6,-1.41,-1.99,-0.12,0.25,2,-3,4.2,-1.42,-7,,2.9,-1.8,1,17,1,-11.5,,4.47,,,,,,22,26,11,4,48
Iowa,Purdue,2,3.77,1.6,1.85,5.57,3.6,-1.5,3.46,7.72,4,-5,3,9.75,6,-0.56,12.21,0.79,1.78,4.11,0.01,,-2.55,-0.63,4.68,-6.9,7.61,,-1.85,,11.25,,5.22,3.69,11.53,-4,10.71,11.52,12.33,3,2,4,1.3,7.57,-1,,7.6,-2.14,7,9,2,2.5,,5.01,,,,,,21,23,11,2,44
Iowa St.,Nebraska,-6,4.72,1.04,0.78,-9.48,0.29,0.34,-9.05,4.7,1,-15.3,2,5.96,2,4.74,5.65,-5.07,-0.81,-0.44,3.75,,-8.05,-6.44,2.84,0.7,1.36,,1.73,,5.73,,-0.5,0.89,7,-8,3.76,3.49,4.62,-9,-5.5,-7,-8.2,1.41,-8,,1.9,5.47,-2,-6,-6,-1,,5.71,,,,,,27,34,11,7,61
Kansas,Colorado,3.5,-0.28,-0.64,2.93,3.43,7.11,3.11,-0.11,-3.07,4,-6.8,3,1.95,3,2.75,-2.08,1.43,8.77,1.33,-2.18,,0.95,-1.04,3.63,6.1,-0.53,,4.35,,-1.61,,-1.89,1.21,1.86,6,0.66,-0.44,-1.1,0.25,4,-2,-1.9,-0.15,1,,1,9.33,5,-7,2,1.5,,3.67,,,,,,30,21,11,-9,51
Kentucky,Georgia,-24,-21.7,-27.08,-24.96,-21.2,-28.65,-18.82,-24.51,-25.57,-23,-20.1,-20,-20.3,-22,-17.86,-21.74,-21.86,-36.65,-23.98,-20.1,,-26.35,-32.58,-25.68,-21,-20,,-21.38,,-26.6,,-31.27,-23.5,-24.89,-20,-26.38,-26,-25.93,-24,-22,-25,-37.9,-27.66,-18,,-20.8,-18.84,-23,-15,-19,-35.5,,4.84,,,,,,62,17,11,-45,79
Louisiana-Lafaye,North Texas,-2.5,1.72,-3.7,0.78,-3.39,2.17,2.09,-5.52,-1.93,1,4.6,2,4.79,4,4.79,3.09,1.84,2.48,-0.41,-1.08,,-0.85,-1.15,-0.96,4.9,-1.21,,2.53,,-3.06,,-2.63,0.46,2.73,1,0.29,-6.56,0.03,1,-4,-4,3.1,0.63,-9,,7.4,8.36,3,-13,-3,-1.5,,4.21,,,,,,27,17,11,-10,44
Louisiana-Monroe,Utah St.,6.5,7.07,4.17,3.52,4.07,13.06,3.81,-1.08,6.45,6,6.1,8,5.96,9.5,7.98,4.72,-1.94,2.05,4.46,4.88,,4.85,2.69,3.65,6.1,-1.88,,8.13,,8.66,,5.28,5.08,10.75,3,7.24,3.51,6.63,2,5.5,7,-11.9,7.15,-8,,-7.2,7.98,8,-10,-1,7.5,,4.77,,,,,,25,32,11,7,57
Memphis,Louisville,-13.5,-12.13,-14.45,-19.5,-7.08,-16.45,-13.55,-9.09,-9.64,-12,-31.8,-9,-9.46,-0.5,-14.45,-5.83,-12.9,-15.45,-10.84,-26.26,,-22.45,-13.71,-11.03,-19.3,-3.03,,-16.42,,-7,,-11.78,-10.32,-1.1,-11,-4.14,-1.64,-4.31,-9,-11.5,-15,-23.8,-8.68,-8,,-15.8,-19.1,-8,-6,-8,-14.5,,6.88,,,,,,56,49,11,-7,105
Miami (Fla.),Clemson,17,17.27,19.07,20.63,18.75,27.71,15.94,9.68,16.73,24,15.7,20,23.52,22,17.83,17.01,17.86,16.74,19.19,27.18,,13.65,17.32,23.71,20.9,14.56,,21.57,,19.2,,20.91,19.54,22.99,22,19.87,21.39,22.76,14,16,13,29.5,19.94,12,,27.3,28.05,20,16,17,24.5,,4.31,,,,,,24,17,11,-7,41
Miami (Ohio),Toledo,5,4.77,3.79,6.13,8,3.91,4.31,7.67,1.42,3,1.3,10,7.15,7,8.41,6.82,11.7,10.69,6,3.94,,6.05,9.4,5.34,10.3,2.31,,6.4,,2.05,,0.07,5.75,4.81,1,1.25,1.81,2.85,12,5,0.25,1,4.22,11,,36,12.2,6,16,11,5.5,,4.03,,,,,,16,23,11,7,39
Michigan St.,Ohio St.,1,-0.43,-1.93,0.81,-1.93,2.61,-0.39,0.43,-3.31,3,-7.8,1,6.39,1,2.4,4.67,3.63,2.92,0.93,4.96,,2.65,-1.62,1.88,0.5,1.99,,0.99,,-0.53,,-2.93,0.9,0.31,11,-0.37,-0.01,-0.88,3,0,2,-14.8,-1.48,1,,10.8,6.07,4,-10,-1,-1,,3.75,,,,,,32,19,11,-13,51
Missouri,Kansas St.,4.5,9.07,4.86,6.56,4.01,14.49,6.77,-5.41,7.7,10,-4.1,11,8.3,10.5,11.21,10.37,6.14,4.48,6.21,8.05,,-1.95,3.1,10.99,8.9,4.51,,6.58,,7.9,,7.16,7.43,12.85,7,10.12,11.39,8.61,-1,4.5,2,-6.2,10.6,5,,12.4,10.44,8,-21,1,6,,6.52,,,,,,35,24,11,-11,59
NC St.,Georgia Tech,7.5,5.62,4.69,5.8,8.42,8.08,7.72,4.6,2.43,6,0.5,6,3.47,8.5,7.87,0.78,6.43,6.22,5.95,3.44,,6.95,4,7.1,0.4,1.27,,6.33,,5.35,,3.86,6,6.3,9,5.32,5.62,5.72,8,6.5,4,-4.8,6.96,7,,-9.6,10.06,7,17,7,6,,3.06,,,,,,24,14,11,-10,38
Nevada,San Jose St.,13.5,10.55,11.55,13,9.55,10.53,10.94,11.38,6.74,11,6.2,16,15.83,19.5,14.57,12.08,12.77,14.16,12.32,9.2,,12.65,17.88,14.93,11.7,5.69,,9.11,,11.82,,11.52,12.04,10.96,14,12.11,13.16,11.37,12,13,14,8.7,12.29,15,,28.8,12.46,16,6,12,14.5,,3.12,,,,,,24,42,11,18,66
New Mexico St.,Middle Tenn.,-3,2.06,3.06,-0.59,-1.04,-5.73,-2.15,-6.47,5.18,-4,2.2,3,11.45,2.5,-0.85,12.63,-4.53,-5.84,0.88,-1.24,,-6.25,0.73,-1.76,-6.4,4.26,,-0.57,,9.45,,2.32,-0.72,6.35,-2,10.41,2.59,12.64,-7,-3,-1,9.3,4.88,-3,,20.4,-1.11,-2,9,-5,-1.5,,5.41,,,,,,10,44,11,34,54
North Carolina,Virginia Tech,-10,-3.46,2.5,-3.24,-15.51,-15.55,-6.88,-8.03,3.57,-6,-11.5,-7,5.42,-6.5,-8.54,13.22,-13.05,-17.25,-4.73,1.37,,-14.45,-3.58,-2.49,-16,4.39,,-4.35,,6.76,,-2.2,-5.18,3.92,-17,4.65,3.97,6.98,-15,-10.5,-7,10.4,0.98,-10,,6.5,-3.83,-9,-13,-11,-1.5,,7.93,,,,,,27,24,11,-3,51
Oregon St.,USC,-18,-17.17,-17.19,-15.63,-18.96,-25.77,-15.71,-14.73,-16.66,-19,-14.6,-21,-15.48,-23.5,-17.84,-13.88,-14.91,-26.92,-17.64,-17.07,,-20.25,-18.45,-18.22,-24.7,-17.54,,-17.82,,-16.07,,-21.58,-16.86,-15.32,-23,-13.38,-13.98,-14.66,-15,-15,-16,-39.8,-6.44,-14,,-7.7,-20.2,-16,-15,-15,-26.5,,4.28,,,,,,28,20,11,-8,48
Penn St.,Northwestern,3.5,-2.74,-7.13,1.01,3.56,-0.62,2.66,-0.59,-8.46,1,5.1,-0.25,0.49,-1,3.6,-7.45,10.22,5.62,-0.64,4.11,,2.15,-4.71,-1.39,4.4,-7.84,,0.45,,-9.28,,-8.23,-0.42,-4.43,8,-9.39,-6.9,-9.99,8,6.5,1,-17.1,-6.83,-1,,2.5,6.17,1,17,8,-8.5,,6.33,,,,,,14,7,11,-7,21
Rice,Fresno St.,-7.5,-8.17,-8.86,-10.42,-5.01,-8.95,-7.68,-7.83,-8.76,-7,-12.3,-5,-5.77,-3,-7.61,-7.15,-5.99,-13.12,-8,-10.06,,-10.85,-10.16,-7.63,-11.4,-2.7,,-13.78,,-7.18,,-8.94,-7.92,-2.92,-8,-5.33,-3.07,-6.34,-9,-7.5,-14,-22.3,-8.68,-5,,-15.1,-14.12,-4,-15,-8,-11.5,,3.43,,,,,,52,21,11,-31,73
SMU,Tulsa,-11.5,-4.94,-4.32,-5.72,-12.46,-14.63,-9.94,-10.18,2.44,-6,-10.7,-6,5.07,-2.5,-12.95,7.81,-9.12,-18.19,-5.58,-0.19,,-15.85,-8.19,-1.1,-17.3,-7.17,,-4.05,,3.86,,-3.41,-6,4.32,-10,3.76,4.99,5.1,-14,-11.5,-15,-7.5,1.14,-9,,-4.9,-5.86,-8,-6,-8,-6.5,,6.94,,,,,,35,41,11,6,76
South Carolina,Arkansas,3.5,3.89,3.18,0.55,0.3,9.06,0.96,-0.88,4.31,4,-14.4,7,4.68,8.5,3.28,6.58,1.67,-2.9,3.14,2.1,,-5.45,4.07,6.61,-0.9,2.6,,1.04,,6.51,,5.06,3.59,9.88,-3,9.23,10.13,9.08,-1,3,0.25,-6.4,8.23,3,,-3,2.12,8,-13,-2,5,,5.61,,,,,,32,35,11,3,67
Southern Miss.,Cincinnati,5.5,9.63,12.4,8.36,11.48,13.99,5.55,7.7,11.35,13,8.9,12,15.48,11.5,8.36,13.88,11.06,5.29,11.3,6.17,,7.95,8.22,13.51,10.9,11.8,,9.08,,15.19,,13.01,11.42,17.2,14,18.32,16.25,17.28,10,5,14,22.3,18.05,8,,17.2,11.43,11,3,9,6.5,,3.62,,,,,,52,24,11,-28,76
Syracuse,Pittsburgh,4.5,6.4,3.97,7.01,-1.84,-2.79,2.7,1,7.41,3,8.1,4,12.36,4.5,5.57,12.59,3.68,0.4,3.98,6.55,,6.75,-0.51,3.77,-1,2.22,,3.81,,8.46,,1.9,3.89,8.08,8,5.46,5.31,6.58,1,4,4,10.8,5.51,3,,16.7,6.63,2,1,0.25,-0.5,,3.71,,,,,,31,38,11,7,69
Tennessee,Notre Dame,7,9.21,13.52,8.32,10.82,9.06,5.24,6.65,17.62,11,10.6,12,7.46,16,1.98,14.88,9.21,7.43,11.08,4.82,,6.25,5.59,14.95,4.7,18.84,,8.64,,19.7,,13.49,10.91,22.3,2,17.06,19.11,18.54,13,7,13,13.8,12.67,6,,-0.7,7.99,11,7,10,12,,5.01,,,,,,17,13,11,-4,30
Texas,Oklahoma St.,12.5,6.85,7.8,6.55,11.2,10.06,5.87,12.42,9.07,9,14.2,14,7.37,14,4.3,6.88,14.94,15.62,10.35,4.89,,12.85,6.13,12.42,8.9,13.19,,8.13,,11.09,,8.34,10.57,13.59,7,10.41,12.28,10.72,16,10.5,12,11.5,9.5,14,,-10.9,13.05,14,11,14,7,,3.26,,,,,,35,56,11,21,91
Texas A&M,Oklahoma,-12,-6.8,-4.82,-6.11,-12.58,-2.18,-3.27,-14.13,-9.29,-8,-9.4,-10,-0.5,-13.5,-4.56,-8.96,-9.9,-16.82,-8.66,2.33,,-14.15,-11.55,-5.91,-3.3,-21.59,,-6.09,,-5.43,,-8.39,-8.2,-9.39,-5,-2.22,-4.24,-3.5,-14,-10,-13,-18.5,0.69,-20,,-9.7,-4.62,-7,-20,-15,-11,,5.79,,,,,,42,35,11,-7,77
Texas Tech,Baylor,30,16.92,13.56,18.29,26.4,29.32,16.46,24.25,11.46,25,33,26,22.75,28,22.32,15.85,27.48,31.94,22.71,16.43,,31.15,19.24,23.39,19.7,15.24,,23.62,,14.1,,17.29,23.07,18.15,39,17.14,17.72,18.24,28,27.5,24,26.9,24.57,32,,49.1,31.9,26,36,29,17,,6.76,,,,,,17,42,11,25,59
Troy St.,Florida Atlantic,13.5,5.37,4.9,8.65,2.36,7.44,14.66,,-1.61,,23.6,3,9.96,5,12.17,4.63,,7.03,7.4,7.35,,,6.31,,8.7,,,8.84,,,,11.49,7.39,,10,,,,15,13,11,9.3,,,,,,,,,0.5,,5.37,,,,,,6,24,11,18,30
Tulane,Navy,-12.5,-12.64,-17.55,-9.31,-7.9,-16.35,-11.98,-9.01,-10.93,-11,-6.6,-9,-12.38,-13,-14.75,-11.5,-11.59,-14.99,-11.27,-4.62,,-14.55,-9.68,-15.46,-15.9,-11.75,,-12.07,,-13.24,,-19.06,-12.23,-8.45,-15,-14.71,-14.4,-12.91,-6,-10.5,-6,-19.6,-16.17,6,,-2.6,-9.38,-13,4,-6,-15.5,,5.2,,,,,,10,42,11,32,52
UAB,South Florida,18,15.2,16.75,16.9,12.74,25.84,15.15,8.54,14.46,19,4.4,22,17.4,21,16.02,19.53,15.52,21.53,16.79,14.16,,9.65,14.08,24.97,17.6,7.74,,16.67,,18.87,,21.2,16.95,19.63,17,23.71,24.62,23.34,10,16,8,3.2,24.56,14,,15.4,20.76,20,-3,9,24.5,,6.36,,,,,,45,20,11,-25,65
UCLA,Washington St.,14,12.42,12.54,14.7,3.57,14.32,12.43,12.63,10.69,19,11.3,16,16.98,17,15.2,12.37,7.36,12.77,12.92,12.54,,13.65,13.77,16.76,12.2,6.31,,14.51,,15.1,,14.75,13.89,15.44,7,17.43,16.03,17.07,7,13,14,4.3,20.56,8,,13.5,17.63,15,4,5,15,,4.26,,,,,,31,29,11,-2,60
UNLV,Wyoming,2.5,-2.46,-4.01,-2.83,-0.54,-10.15,-2.76,3.83,-3.53,-1,10.2,-1,-0.82,1,-1.35,1.65,3.16,-3.8,-0.51,1.45,,2.95,1.77,0.11,-5.2,1.5,,-0.51,,-0.4,,-6.07,-1,-2.42,5,-3.18,-1.51,-1.56,4,2.5,-1,3.5,-1.6,5,,-1.2,3.62,-1,8,5,-5,,4.06,,,,,,53,45,11,-8,98
Utah,Colorado St.,26,25.6,26.03,26.75,22.45,35.65,21.08,19.22,26.94,33,21.3,31,27.74,32.5,24.18,20.95,18.42,22.94,26.08,28.93,,24.95,27.46,33.08,26.6,23.31,,25.55,,29.01,,30.27,26.67,30.01,24,32.88,31.23,30.27,20,25,25,45.9,31.08,21,,34.3,32.14,29,3,18,32,,6.08,,,,,,31,63,11,32,94
Vanderbilt,Florida,-12.5,-6.63,-9.05,-11.43,-13.34,-12.58,-11.37,-8.22,-4.24,-9,-20.2,-8,-7.13,-9,-10.53,-4.54,-13.15,-14.04,-9.51,-7.15,,-15.45,-8.26,-9.98,-10.2,-7.35,,-9.57,,-3,,-11.57,-9.49,-2.27,-21,-4.88,-6.45,-4.17,-10,-12.5,-11,-7.5,-9.41,-10,,-16.3,-9.87,-9,-14,-14,-10.5,,4.13,,,,,,34,17,11,-17,51
Virginia,Maryland,14,14.27,15.45,15.58,7.99,16.23,12.33,7.29,13.77,18,8.1,14,15.28,13,14.81,15.72,12.38,7.73,13.55,17.78,,7.25,13.01,19.32,13.8,6.89,,14.23,,17.68,,17.22,14.25,18.08,12,19.5,19.22,19.22,9,11,10,0.2,19.01,9,,28.2,17.88,18,-3,8,16,,4.87,,,,,,0,16,11,16,16
Washington,Arizona,1.5,1.12,-2.04,-2.31,5.2,-5.09,-1.78,1.05,4.47,4,-4.6,3,2.58,4,-2.61,10.43,1.05,4.58,2.68,-2.18,,-1.85,1.58,3.89,-3.2,13.05,,-0.55,,4.53,,0.39,3,9,-2,5.02,7.13,4.72,3,2,2,4.5,4.57,7,,2,1.76,3,9,7,-1,,4.28,,,,,,23,13,11,-10,36
West Va.,Temple,28,29.33,31.38,29.3,30.83,38.56,24.88,25.97,32.46,35,30.1,34,32.91,34,26.41,27.83,25.62,31,31.78,28.74,,36.85,28.75,39.15,33.5,32.38,,29.95,,38.08,,35.68,32.19,35.44,35,36.05,37.71,34.77,30,28,32,47.4,38.67,20,,37.8,36.54,31,19,26,39.5,,4.94,,,,,,21,42,11,21,63
Wisconsin,Minnesota,6.5,11.09,12.35,10.43,3.9,7.34,2.47,10.49,21.01,10,8,15,15.68,16,2.53,21.14,3.74,3.46,11.41,9.14,,9.95,10.28,13.01,7.6,16.83,,4.09,,22.51,,14.74,10.79,21.16,10,19.5,18.62,18.93,6,7,15,8.1,15.56,7,,7.9,3.9,12,1,2,12,,6.12,,,,,,14,38,11,24,52
Air Force,San Diego St.,5.5,9.11,12.27,7.63,10.09,11.22,8.55,2.45,12.84,10,3.7,12,9.05,12.5,5.22,9.95,5.34,14.06,9.51,6.6,,4.95,3.59,12.67,9.6,9.79,,6.55,,16.03,,12.8,9.87,16.32,6,14.62,16.04,,2,5.5,5,8.2,14.27,-1,,,7.5,9,15,6,11.5,,4.41,,,,,,37,31,12,-6,68
Arizona St.,Washington St.,13,17.67,18.75,15.69,6.22,21.87,16.01,8.57,20.86,18,9.7,22,19.98,21.5,14.95,18.43,8.83,14.49,16.75,19.46,,10.35,16.62,21.74,13.4,11.1,,17.85,,24.24,,23.1,17.76,25.38,14,24.76,26.01,,6,13.5,11,18.3,23.33,9,,,19.29,15,5,7,25,,6.29,,,,,,28,45,12,17,73
Arkansas,Mississippi,9.5,11.01,11.28,15.07,9.42,11.8,16.24,8.9,5.58,14,14,15,11.35,14,17.88,8.6,15.56,18.39,12.09,10.92,,15.55,11.09,14.34,16.8,6.22,,16.71,,8.42,,9.71,11.43,8.26,18,9.77,9.02,,14,9.5,11,6.5,15.31,5,,,22.66,11,8,13,11.5,,3.99,,,,,,3,35,12,32,38
Arkansas St.,Utah St.,8.5,4.39,0.24,4.85,3.09,5,1.42,2.46,3.13,6,2.6,6,4.21,6.5,5.71,6.24,0.94,-0.19,3.52,5.79,,5.05,3.46,4.82,3.3,3.41,,3.7,,3.77,,1.21,3.73,6.29,5,3.31,3.03,,3,6,4,-3.8,4.83,3,,,6.65,7,-8,0.25,6,,2.71,,,,,,7,16,12,9,23
Auburn,Georgia,4.5,8.21,5.79,9.03,4.28,8.97,3.44,6.28,12.55,9,11.2,11,4.98,10.5,3.39,5.65,1.94,3.65,7.36,11.02,,4.45,4.6,9.66,12.6,10.77,,6.07,,12.59,,5.97,7.9,12.21,8,10.73,9.98,,4,5,5,18,7.79,2,,,8.82,10,-5,4,10,,3.85,,,,,,6,24,12,18,30
BYU,New Mexico,6.5,6.89,7.04,5.19,-3.1,-0.04,6.62,4.35,4.86,6,7.1,6,4.88,6.5,9.14,4.97,2.09,1.8,5.18,7.51,,6.55,4.44,8.19,1.3,1.97,,5.11,,7.69,,6.55,5.6,7.62,3,8.6,8.61,,3,7,5,-0.4,8.97,1,,,6.55,9,6,2,5,,2.84,,,,,,21,14,12,-7,35
Ball St.,Central Florida,3.5,4.13,5.82,6.99,4.15,2.8,0.78,5.07,10.16,5,-0.4,11,9.75,11.5,0.14,13.84,5.28,1.13,5.83,4.18,,1.65,3.59,7.3,1.7,12.42,,3.61,,15.16,,4.87,4.94,13.91,4,9.4,10.26,,2,2.5,0.25,19.2,6.53,1,,,4.18,5,1,2,3.5,,4.35,,,,,,17,21,12,4,38
Bowling Green,Marshall,9.5,8.67,8.23,9.7,9.86,11.92,8.77,9.91,7.52,16,9.5,12,9.54,15.5,10.84,6.53,17.07,22.38,11.7,7,,16.65,9.4,14.23,15.7,11.87,,12.05,,9.09,,9.46,11.89,12.82,12,12.05,12.04,,15,9,15,4,15.41,10,,,18.05,13,8,12,9,,3.5,,,,,,35,56,12,21,91
Buffalo,Central Mich.,-5,-4.82,-4.83,-2.98,-1.9,-2.35,-4.92,-4.8,-4.71,-5,7.8,-6,-0.41,-9,-4.99,2.75,-0.47,-9.39,-3.73,-1.78,,-4.65,-3.74,-0.63,-1.6,-1.96,,-4.49,,-3.88,,-6.22,-4,-4.05,-4,-3.24,-1.87,,-4,-4.5,-5,-7.6,2.4,2,,,-3.88,-3,-9,-2,-10.5,,3.55,,,,,,6,36,12,30,42
Colorado,Kansas St.,-3,7.17,7.91,3.54,-5.17,3.07,3.28,-3.92,9.03,5,-2,9,1.87,9.5,5.12,6.82,-3.36,-1.94,3.85,5.44,,-3.15,1.96,9.03,5.4,5.26,,4.01,,11.58,,8.19,5.06,11.99,-1,13.52,13.79,,-4,-2.5,-1,-1.1,12.05,1,,,4.59,2,-20,-1,6,,6.65,,,,,,31,38,12,7,69
Colorado St.,UNLV,6.5,6.66,5.34,8.49,5.43,3.16,5.79,8.22,7.38,9,1.8,9,8.22,10,5.9,8.77,4.56,4.39,7.7,9.13,,6.75,5.24,7.72,4.2,4.38,,7.65,,9.16,,6.23,8,10.73,11,9.99,8.63,,12,6,8,7.3,9.59,4,,,10.53,9,14,8,8,,2.65,,,,,,10,45,12,35,55
Duke,Clemson,-13,-10.37,-16.38,-11.96,-11.57,-13.03,-10.59,-12.26,-16.36,-12,-9.8,-12,-19.21,-11,-5.27,-17.32,-15.36,-14.62,-14.01,-10.64,,-12.75,-15.88,-12.35,-8.4,-20.08,,-10.69,,-16.63,,-19.07,-13.52,-14.3,-10,-17.79,-17.23,,-10,-12.5,-16,-20.9,-19.27,-16,,,-8.57,-9,-14,-12,-18,,3.68,,,,,,13,16,12,3,29
Florida,South Carolina,7.5,0.93,-0.26,3.61,8.62,2.03,3.31,6.79,-1.15,5,9.4,1,2.18,2,4.28,3.59,6.71,8,3.52,2.14,,7.35,1.63,4.15,5,-1.06,,2.42,,-0.98,,-1.85,2.87,1.32,9,-1.47,0.76,,11,7,9,8.1,0.55,4,,,7.05,6,10,9,0.25,,3.76,,,,,,14,48,12,34,62
Florida Atlantic,New Mexico St.,7.5,8.94,3.23,5.31,13.14,15.29,4.89,,7.26,,-6.2,12,9.64,13,10.59,12.7,,12.27,8.97,10.91,,,7.37,,9.6,,,8.19,,,,-1.88,9.82,,10,,,,11,7.5,4,-10.8,,,,,,,,,10,,5.06,,,,,,35,7,12,-28,42
Fresno St.,Hawaii,19,15.32,11.44,15.76,11.34,19.96,17.45,9.31,10.77,18,18.8,18,4.61,17.5,20.23,5.21,21.9,22.03,14.5,13.25,,18.35,13.88,14.89,20.4,3.96,,21.49,,10.98,,12.12,14.95,14.02,10,13.23,7.36,,22,15.5,17,10.9,17.28,16,,,29.64,17,8,15,12.5,,5.63,,,,,,14,70,12,56,84
