Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Penn St.,Ohio St.,-4,-10.93,-5.4,-8.87,-4.44,-2.67,-12.73,-3,-8.56,-8,-5.51,-10,-9.01,-9.16,-4.86,1.39,-5.79,-6.9,-6.75,-10.11,-8.23,-13.54,-9.43,-4.09,-3.18,-8.61,-6.39,-8.3,-5.4,-5.77,-1,-5.39,-5.8,-8.17,-4,-3.5,-4,-10.65,-4.04,-2.94,3.6,-1.82,-3.96,1.13,-1,,-4,-2.4,-4.09,-4.28,-1.85,-2.62,-12.98,-9.98,-7,-5.81,-3.96,-7.69,3.62,37,17,9,-3,-13.47
Purdue,Northwestern,13.5,10.85,13.5,15.8,13.33,11.55,8.53,14,18.81,15,14.83,12.5,13,4.73,15.23,13.26,13.21,12.23,13.85,17.75,21.57,10.84,6.47,14.64,19.98,8.48,10.98,11.34,13.26,8.48,18,8.72,8.39,8.51,15,12.5,15,16.87,13.57,19.12,10.5,-2.58,17.22,9.34,12,,13.5,11.8,13.17,11.52,12.46,19.38,9.99,5.28,18,13.94,14.57,14.99,3.57,17,35,9,11,18.54
Rutgers,West Va.,-6.5,-6.09,-1,-6.18,-3.47,-4.01,-5.52,-8,-5.91,-4,-4.3,-5,-6.83,1.06,-7.06,-2.68,-4.69,-9.07,-7.75,-6.44,-8.95,-0.48,-0.64,-7.83,1.56,-1.36,-4.57,-3.19,-4.9,-3.01,-6,-2.53,-0.93,-2.7,-5,-6.5,-5,-4.37,-2.48,-5.42,1.3,-14.8,-12.7,-4.9,-5,,-6.5,-3.3,-6.66,-7.99,-1.06,-10.69,-0.21,1.29,-5,-4.42,-4.29,-5.45,2.76,31,3,9,-3,-9.81
Southern Miss.,Central Florida,3,-7.67,-2.9,-3.31,-5.05,2.88,-7.91,1,9.35,2,-6.26,3,-7.45,-6.23,7.42,4.45,-0.09,-1.89,7.85,-5.72,-2.64,2.3,2.95,-1.74,-3.02,-6.99,-0.83,-5.37,-1,-2.07,1,-3.37,-2.95,-2.28,13,2,3,12.28,-2.03,7.96,11.1,-3.17,-2.7,-3.06,8,,3,1.3,2.68,2.54,-7.36,12.58,-6.66,1.77,-1,7.29,0.33,11.9,5.31,34,17,9,4,3.58
Tennessee,South Carolina,3,-2.45,-2.9,-4.87,-1.95,1.41,-5.21,1,4.48,-1,-3.42,-1.5,-0.36,-6.27,-0.17,-2.29,-0.34,0.95,0.85,-5.44,-1.61,2.47,1.14,0.01,1.01,-4.16,-3.39,-4.16,-0.36,-0.65,4,-0.78,-2.94,-1.89,2,3,3,5.86,-2.86,1.9,8.3,12.86,-1.4,0.01,5,,2,1.4,3.48,4.45,4.67,-1.41,-4.44,2.54,-3,2.85,1.31,0.77,2.96,24,27,9,1,-1.71
Texas,Nebraska,20.5,9.59,11.2,20.14,15.67,18.55,3.98,22,17.8,15,17.59,14.5,15.53,9.72,14.24,10.35,15.22,15.34,21.95,14.06,14.61,6.19,6.96,15.21,21.45,3.69,14.18,10.8,15.53,7.17,25,6.69,7.24,6.94,20,21.5,16,8.18,14.69,17.22,11.1,-0.2,20.05,22.77,17,,20,24.6,19.85,22.56,13.23,1.28,5.84,3.75,22,18.47,18.7,7.74,5.51,25,28,9,18,12.72
Texas A&M,Kansas,-3,-12.65,-10.8,-7.89,-10.13,-3.18,-11.53,-10,-2.06,-8,-16.78,-1.5,-13.83,-15.74,-1.38,-7.83,-8.02,-13.39,-10.35,-11.64,-13.06,0.99,-3.48,-11.35,-13.26,-5.46,-9.43,-6.89,-7.89,-0.95,-5,-6.02,-2.23,-5,-2,-3,-5,1.44,-6.23,-0.48,6.8,-9.2,-16.46,3.46,0.01,,-3.5,-6.8,-8.29,-17.37,-12.67,-5.2,-9.41,-9.59,-19,-8.18,-9.05,-11.93,5.52,19,11,9,-5,-7.82
Texas Tech,Colorado,13.5,2.8,5.8,11.31,5.13,10.21,1.48,9,11.84,10,8.29,10.5,4.4,8.66,12.95,7.87,8.34,4.68,17.85,7.19,4.45,11.08,3.89,7.18,11.1,2.6,0.35,5.63,8.29,5.42,17,4.39,6,8.03,14,12.5,8,15.05,8.33,15.46,18.1,4.13,7.03,3.46,12,,12.5,6,11.24,12.22,-3.52,13.91,6.95,3.59,16,10.08,9.64,11.33,4.31,31,26,9,16,11.22
Toledo,Northern Ill.,3.5,7.65,4.2,7.41,4.09,5.16,14.38,14,4,17,5.9,16,1.33,9.84,5.49,9.93,7.68,1.59,-0.15,8.75,10.61,11.38,1.56,6.23,7.88,15.68,16.67,12.42,6.54,14.13,4,14.17,14.18,16.81,5,3.5,5,-0.62,7.86,3.15,7.1,-7.17,5.77,-2.46,8,,4,3.7,4.34,4.53,9.97,4.41,20.41,26.41,4,4.55,6.54,0.42,4.95,21,70,9,7,4.11
Tulane,Memphis,2.5,-1.52,2.2,-1.73,0.76,0.19,-0.51,5,7.53,2,1.8,2,-2.54,-0.35,2.63,4.48,1.52,3.88,0.85,1.61,-3.2,-0.53,2.07,5.04,-7.23,-0.22,4.04,1.23,1.95,2.7,2,3.13,2.08,3.29,3,-1,2,6.13,1.92,0.68,-0.1,-10.52,5,-4.46,2,,2.5,0.3,2.86,5.59,1.95,-3.47,-2.43,2.63,1,1.7,1.37,3.39,2.54,28,27,9,1,-0.47
Tulsa,SMU,14,19.89,11,15.05,14.28,12.57,24.7,18,13.33,26,15.86,25,15.34,14.03,17.48,16.58,17.19,15.02,17.15,24.44,20.64,16.25,10.93,16.97,8.1,23.67,21.37,23.42,16.53,20.73,17,22.41,22.21,25.18,14,14,14,17.03,18.07,6.35,12.1,26.06,16.26,13.82,14,,14,9.9,16.72,22.15,25.37,1.43,26.67,9.05,14,16.53,15.37,8.02,4.35,23,29,9,16,18.74
UTEP,Houston,-4,-5.64,-1.1,-2.52,-7.34,-8.64,1.15,-3,-7.35,0.25,-7.12,1,-13.45,5.69,-7.43,0.46,-3.71,-5.78,-4.05,-3.22,0.69,0.89,2.39,-7.55,-4.51,0.44,-2.68,-1.74,-3,3.2,-1,1.45,3.31,3.29,-5,-4,-3,-7.14,-1.09,-7.77,-4,6.86,-11.12,14.38,-8,,-4,-6.1,-7.38,-15.65,-20.59,-5.17,2.93,3.99,-3,-11.15,-4.49,-11.49,5.64,34,31,9,1,-7.22
Utah St.,Louisiana Tech,-2.5,-8.67,2.1,-9.88,-2.34,1.89,-15.91,1,-1.75,-6,-2.54,-6,-2.77,-7.43,2.1,-0.84,-3.56,-2.28,2.95,-7.11,2.33,-8.47,-6.05,-1.89,-5.95,-10.29,-5.21,-7.88,-2.77,-10.97,-2,-8.19,-7.07,-12.46,-2,-3,-1,-5.19,-3.25,1.48,6.4,2.71,-1.69,3.46,-3,,-2.5,6.7,-2.47,-3.92,-1.08,-3.66,-18.93,-18.31,-4,1.68,-2.64,-1.55,4.60,31,21,9,-6,-6.27
Vanderbilt,Miami (Ohio),14,13.36,14,18.76,19.7,17.25,9.93,12,16.06,11,19.39,7.5,16.5,14.08,17.04,21.59,14.1,17.73,3.35,21.33,9.16,10.65,6.69,15.35,19.57,11.78,12.43,13.21,14,6.87,11,13.12,9.88,11.71,15,13,17,14.44,14.77,14.03,6.3,12.7,20.8,10.45,13,,14,14.6,13.52,10.05,16.99,28.36,14.48,5.88,14,18.83,13.94,22.82,4.51,13,24,9,10,22.32
Virginia Tech,Boston College,3.5,-4.63,2,-8.06,0.95,0.91,-6.16,1,2.69,1,0.01,0.5,-4.53,-4.03,-0.35,2.36,-0.57,0.54,3.15,-0.36,-1.34,-1.37,-2.32,0.01,-0.72,-4.69,-0.35,-2.49,0.08,-2.44,2,-1.55,-0.69,-2.66,3,3,4,3.14,0.68,4.31,8.2,-3.03,0.36,-6.74,1,,2.5,5.4,1.32,-3.05,-6.77,-6.96,-7.15,-7.95,-2,5.99,0.98,-8.18,3.11,14,10,9,1,-4.73
Wake Forest,North Carolina,5.5,8.84,5.2,16.34,3.67,12.33,12.55,12,15.37,14,6.7,14,6.03,10.35,8.23,5.83,10.6,6.39,8.05,19.97,15.14,19.04,7.65,7.53,8.14,14.45,13.1,13.53,10,13.75,10,19.34,16.76,18.53,14,6.5,9,17.33,16.5,18.51,8.4,14.48,4.72,5.81,12,,6,8.3,6.21,3.13,2.52,14.5,15.43,5.43,9,9.9,7.8,15.34,4.65,10,37,9,10,13.04
Washington,Arizona,3.5,12.11,9.4,0.56,9.31,1.63,15.23,7,3.5,10,11.56,10,8.56,9.12,4.48,5.42,7.33,7.5,2.85,16.31,12.24,8.82,6.68,9.68,7.49,14.31,11.05,13.03,7.5,12.08,7,13.19,11.59,13.42,2,4,5,3.8,11.56,-2.66,-3.4,8,9.31,3.88,1,,4,0.5,1.68,-3.46,0.88,17.6,11.68,6.21,5,6.27,5.71,16.69,5.06,48,41,9,4,14.08
Washington St.,UCLA,-5.5,-19.45,-8.5,-17.89,-20.33,-15.69,-18.43,-11,-4.9,-14,-13.06,-11.5,-21.22,-16.31,-9.21,-10.4,-11.84,-9.05,-8.55,-30.11,-13.33,-7.96,-0.74,-11.15,-6.4,-15.81,-14.65,-21.13,-11.46,-10.91,-11,-16.92,-13.78,-15,-9,-6,-12,1.25,-17.05,-12.3,5.6,11.21,-11.46,8.4,-6,,-6.5,-9.6,-9.21,-9.14,-14.81,9.71,-19.11,-0.55,-11,-9.27,-9.74,6.19,5.96,7,27,9,-9,-13.7
Wisconsin,Indiana,9,3.23,2.7,2.66,4.21,8.93,6.29,7,13.59,7,4.45,7.5,0.01,10.61,13.73,10.99,7.43,4.02,7.25,8.22,2.64,11.14,3.93,4,4.89,7.29,7.75,7.01,7.29,7.09,10,6.97,7.75,8.05,16,7.5,11,21.27,8.49,13.17,18.5,1.24,4.07,-1.44,12,,9,4.4,11.19,15.08,11.56,7.52,9.71,4.34,2,11.34,8.42,7.99,3.97,3,33,9,8,7.64
Wyoming,UNLV,10.5,12.61,8.4,13.58,11.32,10.58,17.94,14,13.8,13,12.3,12.5,7.26,17.22,12.97,11.62,13.75,8.93,9.85,20.36,19.87,18.51,9.39,12.37,16.37,18.02,13.24,17.07,13.27,15.98,15,17.8,17.58,19.75,15,11.5,15,14.33,16.54,12.41,17.4,20.65,10.92,12.94,14,,11.5,14.3,13.3,12.91,12.46,16.18,21.11,6.46,12,8.89,13.27,17.36,3.01,24,29,9,14,18.38
Air Force,Army,17,14.74,11.7,23.01,16.22,17.37,13.35,16,21.82,14,13.75,15.5,16.09,9.5,17.6,16.58,17.03,15.02,20.65,22.31,23.97,25.88,7.99,12.3,20.38,11.67,13.28,16.45,16.22,13.07,21,16.89,14.53,15.72,16,16.5,19,21.04,18.08,14.39,6,16.1,15.81,23.91,18,,17,21,20.67,26.52,15.08,15.09,13.72,6.29,17,18.13,19.18,15.57,4.03,10,30,10,15,21.27
Alabama,LSU,-7.5,-6.3,-3.7,-14.41,-7.96,-6.46,-7.31,-4,-11.58,-7,-4.19,-9.5,-5.45,0.96,-13.92,-6.15,-7.52,-2.99,-13.45,-4.17,-3.56,-8.96,-4.65,-7.39,-9.5,-5.21,-7.29,-7.25,-7.29,-3.02,-9,-2.6,-4.2,-4.3,-9,-7,-5,-16.12,-1.84,-13.18,-3.8,2.06,-11.08,-11.98,-7,,-7.5,-2.8,-8.85,-14.56,-12.37,2.91,-3.37,1.96,-11,-10.52,-8.21,3.22,3.80,41,34,10,-5,-9.31
Arizona,UCLA,-1.5,-8.19,1.4,-1.82,-6.63,-0.39,-7.86,1,4.03,-3,1.09,-4.5,-9.04,0.37,0.37,9.91,-1.38,1.51,2.05,-12.08,6.22,-1.37,0.01,-0.3,0.33,-6.72,-4.71,-9.74,0.01,-4.8,-1,-19.02,-8.57,-6.03,3,-2.5,2,3.29,-6.48,-1.62,-1.6,-22.76,1.99,6.44,-2,,-1.5,6.4,0.7,2.59,1.17,-4.8,-3.77,1.96,3,1.68,0.39,-8.77,5.70,27,34,10,-3,-6.5
Arkansas,South Carolina,5.5,-0.76,5.7,8.11,7.51,8.61,-8.89,9,11.16,2,3.56,-1.5,8.81,0.36,9.04,5.59,4.37,3.79,-1.75,-8.06,1.24,1.54,2.6,7.64,10.31,-6.21,-0.36,-1.63,5.7,-3.5,8,-5.53,-3.88,-3.67,10,5,8,8.46,-1.14,4.76,4.6,-5.47,11.85,13.94,7,,5.5,6.4,7.12,8.87,4.86,-0.87,-3.94,1.61,15,7.68,7.65,2.71,6.00,36,48,10,7,-2.59
Arkansas St.,Florida Intl.,17.5,12.67,15.4,26.95,12.35,17.67,10.21,15,18.89,20,12.57,17.5,15.14,9.56,17.66,12.28,15.68,11.78,17.95,10.97,25.09,8.91,16.22,13.24,11.81,10.28,15.45,14.61,15.45,12.28,21,11.72,12.04,13.28,16,17.5,17,24.14,9.57,20.8,23.3,24.36,17.17,18.42,17,,17.5,12.5,18.61,21.34,7.55,22.21,18.4,14.77,27,13.66,17.43,21.48,4.24,24,27,10,18,17.95
BYU,Colorado St.,21,20.24,10.6,20.91,15.53,22.85,23.46,23,22.28,22,14.27,22,17.35,15.96,20.06,18.88,20.47,14.56,25.25,31.08,16.52,23.54,9.53,17.2,16.18,23.17,25.3,24.85,21.48,21.45,25,24.3,24.34,27.26,27,21,20,22.62,25.27,17.5,17.2,30.19,13.34,21.48,16,,21,22.4,21.51,23.54,21.33,13.54,28.8,6.96,19,24.1,19.55,28.79,4.16,16,35,10,23,26.31
Baylor,Texas Tech,-20.5,-13.72,-12.2,-20.26,-16.03,-15.53,-6.62,-14,-16.93,-14,-8.86,-12,-22.02,-5.6,-15.35,-11.88,-14.78,-10.89,-27.45,-18.67,-16.83,-6.25,-0.11,-14.31,-15.03,-5.55,-9.63,-13.29,-15.03,-3.52,-26,-8.82,-6.57,-6.22,-17,-20.5,-17,-11.98,-12.77,-19.27,-10.6,-17.22,-19.46,-18.2,-19,,-20,-13.6,-21.36,-26.07,-16.15,-13.22,-6.02,1.63,-27,-19.97,-19.55,-16.16,5.84,38,7,10,-17,-14.7
Boise St.,San Jose St.,25.5,21.76,19.1,21.3,21.28,28.22,21.86,24,28,27,20.06,26,21.84,17.18,31.82,26.26,24.95,22.57,27.25,33.89,33.91,20.51,10.22,23.46,27.28,20.94,28.02,26.23,25.41,18.82,30,20.81,21.9,23.52,28,25.5,25,25.72,28.1,25.42,20.6,36.47,27.16,30.55,25,,25.5,22.4,27.62,32.35,24.97,35.5,24.98,15.99,34,25.9,26.62,41.19,4.09,7,42,10,25,25.41
Boston College,Florida St.,6.5,12.13,7.9,17.06,8.13,13.67,23.17,15,8.8,12,8.75,14.5,7.26,13.53,9.97,9.81,13,14.24,10.05,14.94,16.59,20.93,16.07,11.79,9.3,19.8,13.73,16.27,12.13,19.45,9,16.75,16.17,20.04,13,7.5,16,5.96,14.01,10.21,6.8,-1.64,9.82,10.02,10,,8,16.3,10.66,9.48,9.41,0.74,26.33,17.7,13,8.57,9.7,-3.61,3.92,27,17,10,11,19.15
Bowling Green,Akron,6.5,6.09,3.3,4.39,5.22,6.21,5.54,7,-0.16,8,6.3,9.5,6.63,6.09,-0.21,6.25,5.32,6.97,2.15,8.19,1.45,6.76,8.74,4.8,0.98,5.74,8.08,7.06,6,6.24,4,4.95,6.82,7.35,6,7,5,-1.81,6.82,1.12,0.8,7.46,1.07,4.02,8,,6.5,4.5,6.68,8.05,5.22,3,7.24,3.81,3,4.26,4.72,5.36,2.46,20,44,10,8,9.17
California,Washington St.,14.5,16.93,14.3,20.48,18.06,13.92,14.83,17,14.34,19,15.14,17.5,19.37,11.72,14.68,13.37,15.73,9.57,25.45,26.36,17.36,11.41,6.56,16.03,14.51,14.17,12.15,18.19,15.17,12.46,17,20.53,13.88,16.42,16,14.5,10,18.29,18.77,15.28,11.2,32.36,18.86,32.38,12,,14.5,9.1,12.28,12.34,15.17,30.48,13.1,5.6,18,15.56,13.78,32.54,4.68,17,20,10,14,21.29
Central Florida,Marshall,14,23.99,13.6,18.07,17,13.39,27.91,27,8.12,28,14.01,19.5,20.33,16.48,15.82,11.31,17.94,16.93,8.95,30.47,16.97,18.48,13.55,16.05,16.32,25.13,24.35,25.71,16.93,21.93,17,26.12,21.36,27.33,9,13.5,16,4.69,21.48,10.52,11,36.07,16.27,16.77,12,,15,16.5,15.76,17.27,17.35,40.71,26.87,7.61,17,11.85,15.7,33.72,5.70,13,47,10,16,26.51
Colorado,Missouri,-3.5,-2.22,-1,-8.56,-3.1,-10.16,-2.38,-2,-8.61,-2,-0.6,-3.5,-2.07,-0.83,-2.51,-2.33,-3.55,-2.74,-7.75,-6.42,-7.44,-5.4,-4.6,-4.01,-4.93,-1.95,-1.14,-4.53,-3.5,-0.43,-8,-8.19,-3.11,-3.72,-5,-4,-2,-5.61,-5.5,-7.97,2.7,-0.32,-6.06,17.36,-2,,-3.5,-6.2,-1.95,0.16,6.41,-9.24,-2.53,2.72,-9,-5.94,-3.3,-2.8,4.36,55,10,10,-5,-4.13
Connecticut,Rutgers,1.5,8.8,8.4,10.04,5.32,3.63,12.29,13,-1.32,10,7.29,11,5.17,10.08,2.81,3.68,6.01,8.78,-1.75,17.36,-0.01,4.3,6.71,9.09,-1.09,10.23,11.52,10.51,7,11.81,2,7.6,9.6,14.49,2,3,3,-8.51,12.07,-4.75,-7.2,9.54,9.85,1.04,-2,,2,7,2.2,1.1,-3.98,6.97,12.36,5.36,8,0.69,2.57,5.23,5.28,19,38,10,7,18.21
Duke,Clemson,-16.5,-14.67,-8,-28.52,-12.49,-17.66,-15.63,-15,-24.88,-18,-9.39,-17,-13.77,-7.84,-19.75,-18.63,-17.27,-11.47,-12.05,-28.61,-21.62,-26.63,-6.3,-15.19,-20.63,-15.35,-13.01,-18.3,-17.91,-10.7,-20,-11.12,-16.11,-16.03,-22,-16,-17,-23.07,-21.31,-20.59,-9.1,-13.71,-18.69,-20.2,-16,,-16.5,-20.6,-19.6,-25.81,-20.81,-16.84,-19.55,0.6,-23,-19.76,-17.91,-18.29,4.98,47,10,10,-18,-14.59
Florida,Vanderbilt,14.5,10.71,11.1,13.55,13.46,14.76,6.91,15,20.96,14,12.38,13,15,9.78,21.3,13.84,13.91,7.37,24.25,14.28,7.5,15.06,8.39,16.39,13.13,6.93,11.39,10.36,13.84,7.47,22,11.44,6.85,9.11,20,16.5,14,25.85,12.98,18.29,8.8,4.4,18.67,17.24,15,,14.5,9.3,16.79,20.36,18.01,15.44,5.08,4.12,14,18.8,16.1,23.48,4.54,22,49,10,12,11.25
Fresno St.,Utah St.,20.5,22.99,11,20.77,15.77,18.73,32.4,22,21.45,27,13.65,28.5,16,17.53,21.81,21.36,22.22,18.79,15.65,29.19,29.04,24.94,15.64,19.93,20.2,27.57,26.74,25.47,22,28.59,26,28.42,26.16,32.1,25,20.5,23,20.85,22.75,17.16,2.7,-0.87,19.86,26.46,18,,20.5,18.9,22.67,24.51,15.35,4.9,36.72,26.42,21,22.22,20.95,-0.76,4.55,27,38,10,23,28.06
Georgia,Troy St.,16.5,15,9.9,11.69,13.18,14.93,15.49,9,16.48,14,10.69,12.5,14.69,13.01,13.18,12,12.78,10.4,11.15,21.53,8.39,11.29,10.6,12.12,6.74,15.22,14.31,12.86,12.86,10.71,11,13.19,11.16,14.61,18,14.5,15,18.44,14.89,8.75,-2.8,8.81,13.54,19.48,13,,15.5,8.8,13.92,9.77,21.68,17.58,13.88,5.53,5,12.43,11.57,6.31,2.94,34,44,10,12,18.79
Georgia Tech,Virginia Tech,2.5,-0.26,0.9,0.96,-0.45,-1.1,-4.66,3,-0.36,1,1.48,0.5,2.6,0.21,2.66,2.5,0.79,-1.13,-3.35,-4.03,-2.62,-2.51,-1.36,2.58,5.5,-3.25,-1.63,-2.24,0.5,-0.97,4,-4.63,-2.2,-1.61,2,1.5,-2,-0.15,-2.21,1.67,4.1,-12.45,2.81,7.91,3,,2.5,-1.9,3.61,10.33,6.46,-7.22,-3.67,1.73,3,-0.11,3.54,-7.61,3.19,27,3,10,4,0.01
Houston,SMU,19,26.25,15.6,20.89,22.11,21.03,28.63,25,17.63,31,17.81,30,24.64,15.72,23.87,16.17,22.93,20.79,18.05,32.64,24.54,22.22,12.7,25.19,16.37,26.2,25.54,28.25,23.29,23.5,20,22.41,24.71,29.04,20,19,19,15.01,23.29,15.36,8.9,21.01,27.24,20.84,19,,19.5,19.8,23.36,32.07,40.12,22.94,31.29,8.61,24,23.35,20.34,21.14,4.37,28,38,10,22,25.59
Idaho,Louisiana Tech,-3.5,-10.15,-3,-8.08,-6.6,-2.52,-14.75,-4,-2.62,-8,-3.96,-8.5,-6.51,-1.79,-0.55,-2.69,-4.99,-9.36,0.75,-10.39,2.18,-4.47,-3.85,-7.32,-6.04,-11.02,-5.73,-11.11,-5,-10.35,-4,-7.14,-9.28,-10.98,0.01,-4,-4,-1.32,-5.53,-3.04,1,2.08,-8.56,20.34,0.01,,-3.5,-3.9,-3.34,-3.01,-6.01,-9.27,-14.62,-22.73,-7,-0.37,-3.84,-0.27,5.63,28,16,10,-5,-10.01
Indiana,Ball St.,7,0.93,0.01,1.39,1.33,2.52,1.85,1,4.56,6,2.28,4.5,-0.01,5.22,6.07,-0.33,3.5,3.1,2.75,3,11.52,9,4.18,2.31,2.92,2.33,4.91,2.32,3.1,3.13,6,7.32,3.15,4.06,2,6.5,6,2.6,3.36,4.13,0.2,-0.95,2.61,4.61,9,,6,-0.7,5.18,3.04,-4.27,1.61,0.03,3.56,3,0.4,4.08,-0.6,2.62,20,38,10,6,6.59
Iowa St.,Kansas St.,-15,-22.77,-20.3,-30.73,-22.2,-15.48,-21.75,-26,-11.81,-23,-17.34,-21.5,-25.1,-10.92,-17.53,-14.3,-19.37,-22.57,-27.85,-36.22,-22.61,-12.29,-1.59,-21.1,-20.35,-17.58,-15.19,-23.81,-19.35,-15.95,-19,-20.21,-18.73,-22.46,-15,-14.5,-19,-2.7,-24.03,-18.01,-7.6,-23.23,-27.55,-12.74,-8,,-15.5,-16.7,-17.13,-18.4,-19.35,-29.41,-22.01,-1.98,-28,-19.75,-18.51,-31.07,5.75,20,31,10,-16,-22.07
Kansas,Nebraska,20.5,26.32,22.6,30.14,22.03,16.89,27.66,30,9.66,28,18.63,23.5,25.25,17.57,23.22,16.36,22.35,25.33,21.55,31.19,29.32,12.86,12.75,25.2,18.48,21.9,33.1,24.4,22.6,20.51,21,17.31,19.72,24.96,20,16.5,17,-3,23.7,11.03,11.9,28.02,29.02,23,12,,20.5,23.5,21.71,29.12,21.08,22.85,29.34,18.45,34,18.75,21.28,27.78,5.72,39,76,10,24,27.58
Louisiana-Monroe,Middle Tenn.,-3.5,-3.05,-4.9,-4.15,-6.17,-7.77,0.85,-2,-6.36,-2,-3.68,-2.5,-7.11,1.81,-5.78,-0.75,-3.25,-4.96,-8.85,-3.11,-0.01,-1.49,0.67,-2.96,-6.82,0.78,-3.29,-1.72,-3.05,2.21,-1,-1.06,0.49,1.55,-7,-4.5,-5,-2.51,-2.04,-1.65,2.1,2.05,-8.71,-0.6,2,,-3.5,-9.4,-4.86,-5.09,-3.2,6.03,-0.68,2.69,-9,-3.77,-4.47,-0.97,3.13,43,40,10,-1,-2.05
Memphis,East Carolina,-5.5,-13.57,-8.6,-6.07,-8.13,-8.71,-16.07,-5,-11.93,-8,-6.45,-8,-11.12,-5.11,-10.72,-7.01,-7.47,-6.41,-10.85,-20.53,-9.89,-8,0.55,-8.69,-5.23,-12.16,-6.96,-11.44,-8,-7.37,-5,-11.12,-8.37,-8.35,-5,-5,-6,-11.32,-10.3,-7.18,-3,-16.15,-10.19,9.9,0.01,,-5.5,-5.5,-4.6,-2.8,-11.09,-17.92,-10.37,0.3,-6,-9.12,-5.44,-11.82,4.76,56,40,10,-2,-9.62
Miami (Fla.),NC St.,10.5,5.35,3.7,16.85,6.74,8.55,5.28,12,5.97,9,6.21,9.5,5.42,7.12,8.34,3.61,8.77,9.08,14.95,11.31,6.62,18.16,5.21,8.78,-6.21,4.08,7.09,7.69,8.78,7.4,15,15.15,7.72,9.09,11,13,9,6.81,9.35,14.7,6.4,6.25,9.47,15.28,11,,10.5,8.6,10.4,10.21,3.32,6.53,1.79,4.51,10,7.25,7.37,6.13,3.53,19,16,10,12,10.86
Miami (Ohio),Buffalo,6.5,1.86,1.7,-0.78,1.91,3.1,4.9,7,4.59,3,2.96,4.5,-1.06,4.73,3.28,7.33,4.75,5.59,12.85,5.97,10.44,3.24,3.29,3.8,-2.96,3.95,4.29,3.73,4.44,5.25,7,8.16,4,5.38,8,6.5,7,9.12,4.78,2.31,9.4,20.92,0.75,9.48,8,,6.5,7.3,6.97,6.92,7.4,12.58,3.14,3.83,1,3.6,4.44,17.25,3.13,28,31,10,4,12.68
Michigan St.,Michigan,-4,-7.29,-0.3,-4.49,-2.02,-8.4,-9.6,5,-9.35,-4,-1.51,-3.5,-4.71,-4.88,-6.13,-6.09,-4.6,-7.04,-4.95,-15.47,-3.15,-11.1,-2.75,-3.78,-1.66,-8.83,-8.89,-6.97,-4.56,-4.23,-6,-1.2,-6.51,-6.09,-3,-4.5,-7,-12.26,-9.45,-6.08,-4.1,-5.4,-4.56,-1.48,-2,,-4,-4.2,-3.1,1.7,0.25,-10.16,-14.88,0.22,-2,-5.69,-2.96,-7.84,3.65,28,24,10,-1,-8.33
Minnesota,Illinois,-12,-15.64,-6.1,-22.98,-11.03,-7.68,-18.28,-18,-1.99,-18,-8.81,-18.5,-12.95,-5.67,-6.67,-6.59,-11.87,-8,-7.65,-29.58,-7.93,-14.8,-5.71,-12.27,-11.02,-17.31,-14.55,-18.96,-12.27,-13.18,-13,-20.07,-18.87,-20.29,-2,-11,-9,6.02,-19.31,-3.71,-4.6,-15.22,-14.49,-5.54,-6,,-12,-5.5,-11.2,-13.11,-8.44,-16.16,-23.18,-0.21,-14,-7.6,-10.71,-12.42,6.11,44,17,10,-14,-14.66
New Mexico St.,Nevada,-6.5,-1.16,-3.5,-3.9,-3.78,-8.38,3.1,-1,-12.46,2,-0.39,2.5,-5.56,-0.27,-3.64,-9.64,-3.01,0.53,-14.75,-1.39,-13.47,-3.74,0.38,-0.75,-5.64,1.07,2.22,-0.88,-3.18,4.79,-7,5.37,3.84,6.07,-8,-4.5,-6,-12.01,0.01,-8.57,-1.6,6.74,-3.18,12.46,-1,,-6,-8.9,-6.45,-6.34,-7.7,16.47,1.75,4.37,-2,-11.11,-5.91,3.05,5.48,40,38,10,-3,-2.9
North Carolina,Maryland,2.5,-2.31,-0.8,-4.35,-0.22,-5.32,-3.95,1,-7.54,-3,1.06,-3.5,-0.83,1.94,-3.87,-2.38,-2.21,0.8,-2.95,-5.22,-5.75,-9.7,-1.49,-2.09,1.57,-3.89,-3.33,-4.55,-2.38,-2.11,-1,-5.81,-6.1,-4.31,-6,2,-1,-8.66,-4.71,-9.82,-0.4,-6.33,-2.22,5.48,0.01,,1.5,-3,1.74,3.72,6.94,-0.63,-3.97,2.34,-4,-3.05,0.92,-6.01,3.30,13,16,10,1,-1.1
