Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Arkansas,Mississippi,-7.5,-6.37,-21.34,-10.32,-6.47,-7.83,-3.82,-7.94,-6.04,-5,-14.98,-5,-5.34,-24.78,-15.41,-5.07,-8.94,-6.33,-9,-11.65,-12.69,-3.85,-1.97,-11.86,-9.46,-6.35,-7,-5,-12.2,-8.47,-9.26,-7.06,-7,-9.2,-9.42,-10.67,-7,-3,-9.4,-4.9,-15.71,-13,-9,-11.26,-10.6,-0.48,-9.8,-7.5,-23.05,-7.55,-7.08,-3.53,-10.6,4.57,63,31,11,-32,94,0.4652689557,0.2941957254
Army,Air Force,22,21.58,-6.67,14.58,28.77,28.44,31.64,26.14,20.9,26,-8.11,25,20.36,-5.9,20.18,16.21,25.27,33.54,29,29.05,25.6,24.22,22.2,35.28,31.13,28.48,33,19,24.7,25.3,19.47,21.19,22,24,25.81,34.45,23.5,24,21.6,38.73,22.4,36,23.8,35.71,27.3,39.71,23.2,22.5,36.75,36.45,36.12,42.61,24.2,10.60,3,20,11,17,23,0.5680121398,0.9072313028
Auburn,Vanderbilt,8,7.79,16.68,11.97,1.66,1.18,2.37,9.57,6.22,-2,17.72,-4,9.16,16.12,5.37,-4.63,3.47,-3.88,-5,-2.15,7.41,-1.31,-5.31,1.75,-2.21,2.31,-6,9.5,3.2,3.48,3.76,6.03,7,5.5,4.97,0.42,7,2,8.6,-5.95,9.69,-2,9.7,-1.24,7.1,-2.74,9.6,7.5,-1.75,6.4,9.11,-5.75,8.5,6.53,17,7,11,-10,24,0.3959353265,0.5800943946
Baylor,TCU,3,5.33,-8.23,1.84,6.24,9.36,9.53,6.74,5.6,3,-12.54,3,6.01,-5.91,1.85,5.06,4.7,9.69,4,4.65,3.24,13.95,0.12,9.38,6.09,4.69,6,-2,7.8,5.26,2.89,3.89,3,2.9,2.83,9.17,2.5,7,4.1,5.95,4.51,8,5.2,8.44,3.6,0.79,3.8,3,4.32,6.35,9.02,6.71,3,4.72,34,37,11,3,71,0.5408758616,0.6117070098
Boise St.,San Diego St.,23.5,23.26,16.16,20.06,25.02,24.9,26.44,24.6,22.46,26,19.51,26,21.7,14.35,26.7,18.37,25.96,31.71,19,26.05,28.36,23.7,24.15,30.43,29.9,23.09,32,13.5,28.5,26.15,20.73,26.24,23.5,26.5,26.29,31.1,23.5,24,26,36.75,28.15,32,27.5,33.81,25.8,25.7,26.3,24,29.1,27,28.83,35.89,16.3,4.87,24,56,11,32,80,0.5588838404,0.9410087458
Central Florida,Arizona,6.5,6.63,-10.71,6.27,7.89,10.36,7.79,9.3,9.9,10,-8.78,9,7.1,-11.74,5.82,6.79,5.73,6.15,3,-4.55,9.92,-0.99,0.12,13.59,8.1,-2.84,11,1.5,8.4,6.88,6.96,4.28,6,3.3,9.69,12.03,6,4,2.2,10.5,5.02,4,2.4,10.43,9.3,0.45,3.2,6.5,-5.19,6.4,15.26,10.8,5.9,5.90,12,56,11,44,68,0.4818674699,0.6324490045
Charlotte,Tulane,-14.5,-14.88,-19.62,-20.52,-23.04,-16.33,-21.73,-19.88,-13.38,-16,-14.7,-14.5,-14.48,-22.26,-20.95,-9.29,-17.49,-8.54,-18,-24.45,-16.28,-20.65,-19.49,-18.31,-13.43,-19.13,-14,-4.5,-15.1,-18.41,-17.4,-13.16,-14.5,-22.5,-18.54,-19.51,-16.5,-19,-17.5,-21.35,-23.52,-28,-18.5,-15.43,-19.5,-3.09,-18.6,-15,-0.11,-16.5,-16.39,-14.1,-20.5,4.40,34,3,11,-31,37,0.4279801411,0.1441644638
Clemson,Louisville,10.5,8.83,2.32,9.13,11.19,4.95,9.51,12.46,9.4,9,2.99,5.5,7.27,1.95,6.5,7.03,7.83,9.54,5,8.05,9.47,15.64,8.28,4.61,3.9,18.72,4,4,10.9,7.76,4.06,8.2,10.5,7.3,6.42,3.58,11,13,10.2,5.25,7.46,6,11.5,4.48,6.9,-0.39,11.7,10.5,22.26,10.7,9.48,9.81,13.4,3.59,33,21,11,-12,54,0.4348429055,0.6847817972
Connecticut,Georgia St.,7.5,9.11,-8.9,3.06,19.9,13.52,16.54,9.6,7.47,13,-5.77,12,10.18,-10.58,3.6,12.67,9.22,9.77,14,21.65,7.65,18.12,4.45,12.85,9.14,7.67,12,11,5.7,9.66,8.15,8.46,7.5,6.5,10.2,11.13,7,13,5.8,13.3,7.4,15,6.8,9.71,11.8,0.27,6.4,7.5,21.45,11.1,12.59,7.55,5.7,6.47,27,34,11,7,61,0.539961556,0.7046604842
Eastern Mich.,Toledo,-9.5,-5.8,-16.89,-7.96,-1.99,-6.85,-5.6,-6.62,-4.38,-3,-19.27,-3,-6.02,-15.61,-11.32,-4.99,-7.49,-6.46,-3,-7.55,-7.34,-5.62,-1.46,-8.92,-5.59,-8.32,-5,-5,-6,-6.61,-7,-5.95,-9,-7.9,-6.58,-9.28,-7,-6,-10.6,-6.3,-7.02,-12,-10.4,-8.35,-7.3,-1.59,-9.6,-9,-25.24,-4.7,-12.33,-9.99,-6.6,3.69,29,28,11,-1,57,0.5490744255,0.3229204369
Florida Atlantic,South Florida,-2.5,-3.11,-3.52,-0.92,0.55,-0.59,-11.57,-4.37,1.66,-5,0.24,-2.5,-1.97,-5.54,0.73,-0.9,-2.77,1.44,-3,-3.15,-3.06,-6.75,-11.18,-1.93,-2.62,-6.79,-4,4.5,-0.7,-2.56,-1.18,-3.87,-2.5,-3.3,-1.25,-0.96,-3,-10,-4.7,-2.08,-10.97,-3,-4.8,-1.23,-5.5,3.58,-5.7,-2.5,0.3,1.2,4.56,-4.72,-2.4,3.84,44,21,11,-23,65,0.4934047106,0.4326571811
Florida Intl.,New Mexico St.,9,7.57,-13.29,0.85,9.45,12.48,8.55,9,8.8,8,-14.67,4.5,9.82,-12.53,7.1,6.05,7.66,10.06,7,12.55,18.14,5.56,0.17,17.21,16.03,-0.7,,5,11.1,8,6.29,4.69,9,7.3,12.18,16.14,10,4,5.3,4.91,7.58,10,5.7,21.77,13.9,0.82,6.2,9,31.79,18.5,15.19,11.79,3.1,7.74,13,34,11,21,47,0.469761923,0.6677450789
Florida St.,North Carolina,-2.5,2.12,18,2.04,-18.51,-4.06,3,2.34,-0.09,-7,12.74,-6,2.05,20.82,2.39,-7.17,-0.45,-3.27,-12,5.25,0.19,-6.72,-0.21,-5.18,-4.96,2.14,-4,2.5,-4.6,-0.58,-0.55,1.88,-2.5,-0.6,-1.09,-5.94,-2.5,-2,3.9,-9.45,8.28,-7,4.4,-4.64,1.4,-2.01,4.4,-2.5,-14.83,-2.9,-2.89,-1.25,-6,6.97,35,11,11,-24,46,0.5470626577,0.4896462562
Fresno St.,Hawaii,12,11.34,14.49,16.64,11.51,11.66,10.98,13.21,12.23,9,16.56,12.5,9.95,13.36,20.06,11.14,12.88,10.24,5,12.95,10.78,11.33,20.11,10.52,8.72,15.77,14,10.5,13.7,12.09,13.18,12.17,13.5,12,14.03,10.59,13.5,12,15.2,18.2,12.68,11,16.4,8.48,8.6,4.28,16,12,32.9,11,10.1,11.71,16,3.27,21,20,11,-1,41,0.5216485622,0.7865859044
Georgia,Florida,14.5,11.93,25.57,16.25,13.84,6.45,10.87,11.67,10.48,12,23.69,16,9.22,26.58,17.48,11.61,13.94,11.45,8,14,10.47,17.34,16.88,8.15,9.43,18.92,14,9,13.8,13.65,11.16,16.55,16,23.5,12.44,7.91,17,14,18.2,9.8,17.07,8,19.7,9.84,14.2,2.48,18.4,14.5,16.9,13.05,3.06,15.01,19.7,5.05,20,34,11,14,54,0.4865921319,0.7986391177
Houston,Kansas St.,-13,-12.97,-17.73,-17.89,-26.01,-14.85,-18.07,-14.85,-12.73,-12,-22.62,-16.5,-11.53,-15.1,-18.42,-10.77,-15.96,-13.14,-19,-16.55,-14.79,-19.07,-11.83,-15.83,-15.59,-22.36,-16,-3.5,-16.1,-16.25,-14.42,-14.8,-13.5,-17,-15.22,-17.23,-13,-13,-17.4,-23.8,-18.56,-18,-16.7,-16.4,-14.1,-20.16,-16.7,-13.5,-17.21,-9,-17.51,-16.88,-15.3,3.84,19,24,11,5,43,0.4280950455,0.1642470373
Illinois,Minnesota,-3,1.05,2.11,-1.57,-4.45,-4.17,-1.95,-1.49,-1.45,4,4.52,6,-0.8,0.8,-0.25,5.56,0.23,2.98,1,-1.15,-2.11,-0.4,10.68,-5.91,-0.63,2.83,6,5,-2.9,-0.4,-0.46,4.8,-3,-0.1,-1.63,-4.76,1.5,0.01,-0.4,6.65,-4.85,-8,-0.1,-4.1,-0.4,26.26,-2.5,-2.5,-6.98,-1.5,-7.32,4.55,-0.2,4.21,25,17,11,-8,42,0.577956468,0.5055867045
Iowa,Wisconsin,2.5,4.66,7.91,2.64,5.52,5.47,3.11,5.49,2.56,3,0.59,4,3.62,11.84,1.13,5.02,3.68,5.73,1,4.45,4,3.01,2.44,3.9,2.32,5.91,3,3,3.6,3.2,2.76,5.12,3,4.5,3.15,1.83,4,,4.1,5.6,8.95,1,3.1,3.72,4.4,0.71,3.2,2.5,-6.55,-1.05,1.36,0.63,2.8,2.23,10,42,11,32,52,0.5293387057,0.5907816161
Iowa St.,Texas Tech,13.5,12.98,4.1,12.7,18.62,17.7,18.33,14.32,14.14,23,4.7,17.5,11.87,3.78,15.65,15.1,14.68,14.57,9,10.75,14.13,16.22,12.28,18.48,14.82,13.83,18,9,15.6,15.35,12.98,14.38,13,16.5,13.37,17.17,13.5,17,17.1,17.91,18.5,18,18.5,16.48,14.3,19.12,16.4,13.5,32.82,20.05,18.41,17.64,5.6,4.03,23,22,11,-1,45,0.5287198367,0.8149747662
Liberty,Jacksonville St.,2.5,2.75,14.76,3.34,4.38,-3.53,3.86,0.18,-0.61,5,8.81,9,-1.13,17.96,2.54,3.41,1.78,1.7,1,-2.25,4.26,-7.5,10.73,-6.96,-2.82,-0.71,,4.5,2.2,2.2,-0.43,8.78,2.5,8.4,-3.1,-6.76,1,0.01,3.6,7.35,0.7,-11,3.6,-4.93,0.7,0.45,3.6,2.5,16.7,1.15,-8.49,-1.58,3.8,5.97,31,21,11,-10,52,0.4830683857,0.5417945407
Marshall,Louisiana-Monroe,10.5,12.38,15.6,12.3,9.91,10.88,8.33,11.76,11.8,6,14.03,6.5,14.58,16.44,11.26,7.72,10.32,9.52,1,0.35,12.3,4.98,0.65,13.89,8.82,8.23,7,4,10.4,11.38,9.03,11.93,10.5,16,14.09,13.34,10,10,11.6,10.5,19.37,12,11.5,10.53,11.6,0.46,11.5,10.5,27.17,-4.15,16.31,8.51,15.2,4.90,23,28,11,5,51,0.4956778699,0.7327528095
Miami (Fla.),Duke,21,17.26,0.56,12.21,25.27,18.61,21.81,19.13,14.63,20,2.32,20,15.98,-0.39,15.22,14.23,17.89,16.35,12,21.65,22,16.51,13.43,23.07,19.39,14.12,19,9,20.8,19.26,15.87,18.9,20.5,22.5,20.29,21.98,20.5,17,20.5,17.5,20.11,21,21.8,23.9,22.2,11.73,21.9,21,28.22,27.05,19.78,22.25,19.9,5.89,31,53,11,22,84,0.4271291404,0.8546639945
Michigan,Oregon,-14.5,-10.56,10.67,-2.67,-17.71,-8.76,-7.9,-15.61,-7.35,-12,3.52,-15,-8.51,14.51,-9.96,-9.33,-10.53,-15.67,-14,-7.55,-13.45,-16.92,-12.09,-12.75,-15.7,-10.27,-10,-2,-15.6,-11.64,-8.02,-10.04,-14.5,-17,-11.37,-9.44,-14,-14,-10.4,-6.52,-13.29,-18,-12.7,-17.66,-11.1,-34.3,-11.9,-14.5,-15.35,-14.6,-16.43,-21.21,1.1,6.75,38,17,11,-21,55,0.5910038835,0.2708016991
Michigan St.,Indiana,-7.5,-7.93,5.23,-8.4,-23.56,-13.67,-9.28,-9.43,-9.73,-15,-1.23,-13.5,-7.5,8.71,-10.98,-10.49,-11.21,-11.66,-22,-11.55,-12.21,-12.02,-6.96,-21.82,-15.34,-8.71,-16,-4,-16.9,-11.27,-14.06,-8.34,-7.5,-7.8,-14.51,-18.97,-6.5,-5,-9.1,-13.3,-5.12,-23,-10.2,-18.66,-13.4,-24.78,-9.2,-8,-22.6,-14.4,-15.21,-15.12,-10.4,6.47,47,10,11,-37,57,0.4143343504,0.2565898974
Mississippi St.,Massachusetts,19,23.72,19.77,31.66,-0.29,20.49,23.78,27.79,27.49,14,24.17,11.5,25.45,17.4,24.97,12.4,20.6,13.4,4,29.95,18.14,22.88,19.58,28.03,18.72,21.04,16,5.5,24.3,21.92,23.01,21.49,18,22,22.07,23.09,17.5,29,25,12.6,16.63,23,26.2,23.49,23.3,2.12,24.2,19,9.09,17.55,21.83,20.78,14.3,6.79,20,45,11,25,65,0.536915502,0.883579674
NC St.,Stanford,9.5,10.9,21.09,11.24,11.55,7.05,7.66,11.13,9.67,8,21.25,10.5,10.93,21.01,11.37,8.83,9.71,5.59,6,9.55,10.31,12.11,14.02,6.17,4.18,15.06,7,10.5,4.7,9.89,7.98,11.74,10,9.9,10.51,4.84,10.5,12,8.5,11.55,9.87,3,9.5,5.28,6.8,-0.2,10.2,9.5,1.96,6.1,11.33,6.78,10.4,4.09,28,59,11,31,87,0.5051106261,0.7231907223
Nebraska,UCLA,7,8.91,-4.07,2.06,26.88,8.83,10.93,11.01,4.76,8,-5.33,10,6.23,-3.39,5.03,15.29,7.87,12.08,10,12.45,9.04,7.69,12.42,7.83,7.42,5.68,8,4,12.3,7.92,5.54,10.56,6.5,22.5,6.73,8.36,7.5,8,6.9,15.05,0.4,3,8.7,7.49,7.8,17.28,7.3,7,13.07,8.7,3.52,8.84,2.8,5.78,27,20,11,-7,47,0.5205352601,0.6793352779
Nevada,Colorado St.,-2.5,-2.15,-7.91,2.98,7.87,6.27,-3,-1.02,1.27,0.25,-8.99,-1,-1.29,-7.32,1.35,-0.8,0.18,1.24,-3,7.45,5.43,-1.5,-5.97,7.13,2.37,-6.87,1,-2,1.6,-0.28,1.13,-4.59,-2.5,-2.9,4.77,6.98,0,-4,-2.6,-1.05,-2.31,9,-3.2,5.41,1.8,-1.02,-3.1,-2.5,14.45,7.65,1.96,1.57,-5.6,4.67,38,21,11,-17,59,0.564332705,0.5043396668
New Mexico,Wyoming,7.5,4.18,-13.69,-1.29,4.43,4.93,10.21,6.01,1.3,12,-11.43,11.5,2.77,-14.91,0.19,9.67,4.14,6.23,5,7.55,7.39,6.22,5.1,5.46,5.05,8.85,6,5.5,6,5,3.46,4.16,7.5,4.1,6.9,5.67,6,,1.3,7.35,-2.51,5,2.1,4.9,0.8,18.93,1.6,7,5.22,14.9,7.25,12.09,3.2,5.86,49,45,11,-4,94,0.4212946954,0.5966486417
Oklahoma St.,Arizona St.,-4.5,5.33,18.82,7.57,-8.69,1.59,1.94,5.98,2.58,-3,17.42,2,5.61,19.57,3.45,0.4,2.12,1.75,-5,-3.85,5.11,-0.9,-1.19,0.81,-2.27,-0.81,-2,2.5,0.1,1.84,2.87,4.85,-3,5.3,2.37,1.41,1,4,3.7,-2.86,15.83,-1,3.8,-2.14,2.9,-1.15,3.9,-3.5,-8.32,-6.95,-1.33,-2.23,-5.9,6.09,42,21,11,-21,63,0.6514950696,0.5496152371
Penn St.,Ohio St.,-3,-0.54,0.05,-3.54,1.1,-4.37,-2.29,-2.5,-2.78,4,2.54,3.5,-1.01,-1.29,-2.72,1.58,-1.84,-3.01,-4,-8.55,-4.68,2.72,6.66,-7.27,-3.83,-0.47,-2,-0.5,-6.7,-2.08,-2.59,1.58,-3,-3.4,-4.11,-7.26,-3.5,-2,-0.6,4.02,-4.37,-8,-1.1,-7.47,-5.7,9.4,-2,-3,-5.99,-2.7,-2.15,-0.51,6.8,3.68,20,13,11,-7,33,0.5283768411,0.4550459943
Purdue,Northwestern,2.5,-2.16,-4.52,1.73,-13.99,-5.13,-4.67,0.42,-5.24,-4,-1.24,-4,-3.49,-6.28,-9.14,-5.96,-7.14,-3.98,-8,-16.65,-9.42,-11.56,-5.25,-9.78,-10.7,-3.98,-8,0.01,-6,-5.98,-6.14,-3.84,-1.5,-9.7,-5.12,-9.98,1,-2,-4.9,-6.65,-11.92,-14,-4.2,-16.96,-6.8,-12.62,-4.7,1,-20.2,-10.35,-9.2,-12.12,-4.3,4.46,26,20,11,-6,46,0.2793884785,0.3324943471
Rice,Navy,-11,-7.45,6.05,-11.3,-13.32,-11.48,-17.04,-8.85,-12.8,-14,8.55,-12.5,-5.15,4.7,-14.51,-11.63,-11.61,-18.38,-20,-13.65,-11.69,-14.23,-20.93,-13.17,-16.9,-17.86,-17,1.5,-20.2,-12.65,-6.43,-9.75,-11,-15.5,-6.49,-13.75,-13,-10,-6.1,-22.6,-2.11,-17,-6.7,-18.11,-8.4,-5.66,-7.5,-11,-14.57,-9.9,-9.11,-25.49,-13,7.12,10,24,11,14,34,0.4860167858,0.2523063754
SMU,Pittsburgh,7,5.35,19.33,5.29,-0.31,2.35,6.05,6.04,4.73,2,21.03,10,5.07,18.41,10.69,3.01,6.72,5.35,-3,11.85,7.36,5.71,2.21,2.71,3.16,9.15,1,9,6.2,5.4,5.26,5.35,7.5,6.7,7.74,3.05,7,6,11.1,2.8,15.78,5,12.2,5.54,7.9,-5.21,11.8,7,11.24,5.45,4.08,0.52,2.6,5.00,25,48,11,23,73,0.4932882416,0.6568172523
Sam Houston St.,Louisiana Tech,10,11.78,3.59,8.8,8.77,12.69,6.06,11.99,11.24,14,5.47,16.5,10.4,2.58,6.45,15,12.66,15.47,8,16.35,12.06,13.55,27.33,15.72,16.51,16.53,,3.5,11.4,12.4,9.39,14.11,10,4.8,9.77,15.43,9.5,15,11,19.95,13.07,12,13.4,16.44,11.8,4.84,11.5,10.5,5.45,12.4,14.39,25.95,6.7,5.26,3,9,11,6,12,0.5631882142,0.7754804691
South Alabama,Georgia Southern,6,5.14,9.23,9.41,12.43,1.94,5,6.16,6.31,3,16.58,1,8.08,5.28,12.2,-1.78,4.93,-0.23,4,6.95,5.64,12.06,1.01,4.16,-0.32,7.1,1,10.5,5.9,5.21,8.15,1.72,6.5,3.8,6.6,1.29,5.5,5,9.6,-4.55,3.51,1,10.4,1.23,8.9,-1.26,10.1,6,6.19,9.75,2.97,-11.36,15.8,4.43,34,30,11,-4,64,0.4741186166,0.6175757809
South Carolina,Texas A&M,-3,-1.94,-2.82,-1.49,-3.9,2.05,-3.57,-1.85,-0.25,-5,-5.17,-8,-0.28,-1.55,0.08,-2.28,-1.32,1.1,-6,-1.45,1.95,-2.96,-3.11,3.64,-0.18,-2.56,-4,1,-1,-1.57,-0.31,-4.25,-2.5,-3.5,-1.49,1.85,-3,0.01,-3.1,-0.35,-1.62,2,-4.1,3.08,-0.8,-2.05,-3.6,-3,-2.46,5.4,3.21,-2.82,-2.3,2.75,20,44,11,24,64,0.5415254126,0.4673502825
Syracuse,Virginia Tech,-4,-5,-5.94,-6.84,0.35,-8.44,-6.36,-9.28,-7.14,-3,-11.11,-3,-5.89,-3.16,-7.13,-4.63,-6.74,-6.78,-3,-4.45,-8.94,-13.41,4.61,-12.18,-7.48,-9.04,-2,-5.5,-11.2,-6.82,-5.57,-1.35,-4,-4.2,-7.21,-11.62,-3.5,-8,-7.3,-4.55,-10.67,-15,-6.8,-11.49,-9.1,0.6,-6.8,-4.5,-22.52,-3.15,-11.64,-8.51,-8.8,4.14,31,38,11,7,69,0.4336771408,0.3405931288
Tennessee,Kentucky,17.5,17.04,10.2,20.12,31.55,19.29,23.88,19.56,17.89,15,10.99,15.5,15.22,9.77,17.86,11.3,18.46,16.74,20,11.05,18.32,23.31,18.26,23.98,17.82,21.84,20,9.5,15.4,18.34,21.53,18.35,16.5,19,20.67,23.69,15.5,16,18.2,21,12.53,21,17.6,22.63,20.2,3.41,18.8,17.5,30.68,18.95,23.97,18.32,22.6,4.42,18,28,11,10,46,0.5232301087,0.8687141433
Texas St.,Louisiana-Lafayette,4,4.32,6.35,0.7,6.44,7.76,6.49,4.66,3.45,-2,3.24,-4.5,6.33,8.03,5.65,,4.58,3.88,-1,16.95,7.36,10.3,0.34,8.43,6.72,0.33,,3,5.1,4.73,2.55,2.17,4,2.5,4.41,6.95,4,1,7.2,-3.5,4.56,7,6.9,12.4,4.6,-2.58,6.2,4,24.72,3.55,5.45,-0.65,4.8,4.02,23,17,11,-6,40,0.5141267392,0.6101381735
Texas-San Antonio,Memphis,-7.5,-7.95,-2.44,-8.49,-7.2,-12.37,-14.85,-7.42,-10.41,-16,-0.45,-17,-7.67,-3.52,-12.18,-10.48,-11.64,-11.79,-15,-8.95,-11.19,-14.12,-12.01,-17.14,-15.86,-16.61,-18,4,-15.1,-11.45,-10.09,-10.36,-7,-18,-8.09,-16.14,-7.5,-14,-10.9,-21.35,-5.94,-19,-10.5,-17.09,-11.7,-5.7,-10.7,-8,-17.48,2.7,-8.18,-23.96,-4,5.55,36,44,11,8,80,0.4027643288,0.2444027357
Troy St.,Coastal Carolina,-4,-1.44,11.13,1.05,1.72,-1.27,-1.04,-0.26,0.22,-10,12.84,-8.5,0.58,10.22,-1.46,-8.04,-2.69,-2.85,-10,1.45,-5.47,1.65,-3.22,-4.47,-6.43,-1.7,-11,4,-4.7,-2.28,-1.69,-5.12,-4.5,-7.5,-3.15,-5.42,-4,-4,1.2,-7.17,-3.31,-4,2.5,-5.09,-1.5,-13.53,0.9,-4,-40.07,-0.6,-14.26,-14.62,1.3,5.71,24,38,11,14,62,0.5309504707,0.4366499409
UAB,Tulsa,2.5,5.26,4.75,3.91,-3.78,6.05,1.45,6.22,4.49,3,5.38,1,5.46,4.4,1.3,0.11,3.54,2.36,-4,5.55,6.72,0.73,0.55,9.24,4.94,2.26,5,7.5,1.9,3.79,4.2,4.55,3,-0.7,5.33,6.64,3,2,1.7,2.8,3.68,3,3,6.21,6.2,-13.53,2.5,2.5,-24.03,5.45,9.19,2.81,-4.7,2.88,21,59,11,38,80,0.5256990128,0.586838708
UTEP,Middle Tenn.,3,5.38,-1.7,2.23,9.73,3.71,5.7,7.65,3.11,-0.25,-3,-0.5,5.58,-1.01,3.15,2.24,4.11,11.61,1,5.55,5.12,13.37,0.73,4.83,5.72,5.59,1,0.01,7.1,3.5,2.72,3.5,3,1.8,3.88,4.87,3,8,2.2,2.1,3.15,2,2,7.49,2.7,0.21,2.1,3,12.39,8.7,6.7,5.33,2.7,3.42,20,13,11,-7,33,0.5272500627,0.5999095457
Washington,USC,-2,-3.67,17.77,-2.39,-3.64,-5.7,-8.07,-4.82,-2.41,-3,9.18,0.01,-3.9,22.41,-3.06,-2.23,-1.8,-0.41,-2,-2.45,-5.13,0.59,6.58,-8.21,-6.49,2.5,-1,4,-6.4,-2.9,-3.6,-3.28,-2.5,-2.8,-6.66,-7.47,-3,-2,-0.5,-3.85,-6.56,-10,-2,-8.21,-8.2,0.07,-2,-2,7.37,-2.8,-1.26,-6.54,-3.2,6.23,21,26,11,5,47,0.5046782219,0.4579730755
Western Kentucky,Kennesaw St.,24,27.82,,30.79,20.62,27.05,29.89,32.11,26.01,25,,27.5,26.09,,23.89,18.88,27.71,34.29,18,36.55,27.12,40.03,32.95,30.54,28.52,37.07,,10,25.9,27.5,23.21,28.97,24,27.5,23.16,31.3,23.5,,25.5,30.8,22.76,34,25.5,32.22,27.1,6.06,24.7,24.5,40.62,19.25,29.84,36.14,19,5.72,14,31,11,17,45,0.5870094275,0.9497180288
Air Force,Fresno St.,-9.5,-8.44,5.38,-4.89,-11.65,-10.97,-14.9,-10.73,-5.88,-12,7.2,-14,-7.03,4.41,-9.27,-11.51,-10.26,-14.25,-14,-13.25,-9.81,-10.36,-8.55,-13.9,-13.87,-10.04,-16,-0.5,-10.2,-11,-8.07,-9.23,-10.5,-13.2,-10.54,-14.11,-10,-11,-13.1,-12.25,-11.96,-17,-14.8,-14.88,-10.7,-13.35,-13.7,-9.5,-11,-10.75,-10.21,-13.44,,5.32,28,36,12,8,64,0.4818969152,0.270001189
Arizona St.,Central Florida,3,2.73,-5.46,-0.67,7.43,2.85,1.58,2.51,1.09,7,-11.31,7,0.31,-2.31,-1.31,4.6,2.89,4.17,2,11.45,3,5.18,9.29,0.24,2.51,9.67,3,-0.5,1.4,2.73,-0.04,4.87,3,1.9,3.8,0.85,5.5,2,5.8,9.45,-3.94,3,5.6,1.48,-0.1,0.69,4.6,3,12.22,7.6,-0.6,9.81,,4.33,31,35,12,4,66,0.4973332494,0.5697048284
Ball St.,Miami (Ohio),-11.5,-9.89,-13.73,-9.86,-8.69,-9.29,-11.48,-11.89,-9.15,-6,-10.14,-6,-12.22,-15.66,-13.99,-4.26,-12.42,-6.48,-10,-16.55,-12.77,-11.09,-14.85,-16.34,-10.99,-11.81,-10,-5.5,-12.1,-12.1,-11.13,-7.45,-11.5,-9.7,-14.14,-13.38,-10.5,-13,-16.1,-8.4,-21.58,-18,-16.9,-16.57,-16.2,-1.6,-16.5,-11.5,1.77,-18.85,-23.68,-5.54,,4.25,27,21,12,-6,48,0.4776789792,0.2249066566
Boise St.,Nevada,24,29.11,25.42,23.58,22.32,22.25,27.9,31.54,26.58,31,30.16,32.5,27.89,22.85,28.44,17.99,27.92,32.29,24,20.45,26.22,31.21,28.75,28.34,27.99,36.91,29,17,31.7,28.34,22.96,31.38,24,25.5,24.97,27.9,25.5,33,28.9,37.45,31.73,24,30.4,31.13,28.4,24.78,30,25,33.09,26.5,31.25,27.64,,4.36,21,28,12,7,49,0.5941025798,0.9550508996
Boston College,Syracuse,2,-0.4,5.44,3.91,3.03,2.31,7.18,-0.04,1.41,-2,4.96,-3,0.92,5.71,1.04,-1.74,0.73,-2.04,-4,0.25,2.59,1.12,-4.02,2.83,-1.15,-6.59,-4,2.5,2,1.12,2.35,-2.52,2,-0.9,5.05,2.14,1.5,-2,4.2,-5.25,7.55,-1,2.8,0.93,3.1,-1.12,3.3,2,1.79,-9.25,-0.27,4.19,,3.75,31,37,12,6,68,0.4689718086,0.5178471643
Central Mich.,Bowling Green,-14,-7.11,-7.3,-4.07,-7.05,-9.05,-13.86,-8.12,-6.68,-8,-9.52,-7.5,-8.24,-6.1,-14.91,,-10.43,-10.91,-7,-0.85,-11.91,-17.41,-3.8,-11.31,-15.53,-5.51,-8,-1.5,-12.8,-10.11,-7.19,-6.35,-14,-15.5,-9.33,-12.71,-10,-12,-16.3,-6.4,-10.01,-16,-16.7,-19.89,-10.2,-1.55,-15.8,-13.5,-25.82,-12.6,-10.55,-13.32,,4.53,23,13,12,-10,36,0.5856017547,0.2637667316
Cincinnati,West Va.,5,5.46,-14,1.08,10.2,9.6,-1.16,4.73,10.23,8,-11.39,9.5,5.77,-15.41,4.84,8.72,4.52,7.27,5,-1.85,4.2,3.39,3.24,10.47,10.66,1.97,9,-1.5,8.1,5.46,3.89,6.13,5,6.7,5.04,10.03,3.5,2,-0.5,11.2,-5.47,-2,-0.8,13.29,4.4,0.76,-0.1,5,8.46,8.8,14.77,8.54,,6.68,31,24,12,-7,55,0.4888825,0.6035136474
