Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Boise St.,Nevada,20,21.96,24.68,19.06,18.25,25.35,17.63,22.82,27.47,27,27,25,26.5,20.88,16.89,17.09,21.77,22.39,,26.25,22.27,29.63,30.76,20.62,16.83,25.11,27,,27,22.39,23.16,18.7,24,22,26,24.63,17.52,22,16.21,21.2,23,19.7,20,23.2,17.15,17.2,6.69,4.11,17,,18,23.4,24,18,9.51,24.65,15.3,22,24.5,26.32,18.6,22.5,18,3.78,14,41,11,27,55,0.5431846746,0.9088979357,
California,Oregon St.,7,18.01,15.37,19.11,15.86,19.99,17.49,11.27,20.61,14,9,17,16.5,18.09,19.77,19.22,14.6,22.71,,15.25,15.66,20.09,17.39,11.28,17.81,10.11,16,,14,15.25,15.47,13.24,14,8,12,5.51,9.97,11.3,18.28,14.6,12,10,8.5,9.6,23.16,16.3,34.92,12.15,14,,22,11.8,11,2.2,21.06,10.15,10.7,7.5,6.5,9.94,21.67,7.6,14,4.74,23,37,11,14,60,0.6768015237,0.8109297618,
Connecticut,South Florida,-23.5,-23.05,-15.3,-21.27,-28.78,-23.69,-21.26,-20.07,-20.28,-15,-26.5,-20,-19.5,-23.92,-22.56,3.96,-21.17,-13.39,,-28.65,-23.28,-26.97,-29.62,-12.93,-20.6,-17.05,-17,,-28,-21.27,-20.79,-19.99,-23,-23,-20,-25.07,-24.56,-24.1,-20.34,-22,-20,-19.9,-23.5,-20,-26.2,-25.5,-13.97,-2.72,-25,,-21,-23.2,-28,-14.8,,-22.35,-14.7,-23.5,-17.5,-22.42,-27.13,-21.7,-25,5.40,37,20,11,-17,57,0.5552545166,0.1033912936,
Eastern Mich.,Ball St.,24,21.53,13.1,16.4,31.28,11.64,23.23,24.54,15.03,21,17,13,10.5,23.73,15,13.19,20.59,10,,32.15,21.1,-2.13,26.18,7.87,24.37,10.51,16,,29,21.2,15.77,19.71,22,24,22,8.84,27.05,28.6,28.9,21.2,18,26.7,24,30.2,26.18,27.6,19.06,1.3,20,,27,29.2,30,22.8,21.49,14.76,12.6,24,13,19.54,29.15,24,9,6.76,14,56,11,42,70,0.4216585021,0.883653363,
Florida Atlantic,Marshall,6.5,4.31,2.94,2.94,0.7,2.17,6.12,11.46,5.57,6,7.5,3,0.5,4.72,1.2,1.89,6.32,2.75,,14.45,8.51,3.41,11.14,0.3,6.51,1.13,7,,10,6.12,1.44,5.37,12,8,5,0.85,8.87,6.9,5.66,7.7,2,7.8,6.5,14,8.31,7.3,10.82,-0.73,10,,10,7.1,12,12.3,10.43,5.26,2.9,7.5,4,9.79,9.82,9.9,1,3.85,25,30,11,5,55,0.4956040196,0.6505849815,
Florida Intl.,Texas-San Antonio,-7,-5.88,2.74,-2.5,-1.28,-5.12,-4.34,-4.95,3.76,2,-4.5,-0.25,1.5,-7.74,-7.31,2.36,-2.41,-11.19,,-3.65,-5.75,8.13,0.84,4.35,2.4,1.94,6,,-9,-3.5,-3.71,-5.87,-4,-3.5,1,-4.77,-3.97,-3.7,-0.48,-4.2,-5,-5.2,-6,1.6,-5.23,-8.8,-14.55,3.97,-4,,5,-3.4,-1,-3.3,-7.27,-4.44,-2.2,-4.5,-3.5,3.97,-2.71,0.5,-6,3.85,7,14,11,7,21,0.6106496183,0.4413501813,
Florida St.,Syracuse,7,6.1,-1.29,4.38,2,-10.02,5.5,-2.12,4.72,1,5.5,-0.25,-1,5.33,11.68,-0.34,4.61,13.62,,2.75,4.59,0.78,0.26,2.66,3.02,6.81,-1,,-2,4.59,11.63,9.55,10,4,0.01,27.5,10.41,6.8,0.16,8.6,10,8.4,6.5,-4.3,3.59,-3.3,-1.98,-1.53,9,,2,7.6,2,4.7,5.45,8.95,6.2,5,16,0.64,2.42,4.9,-8,5.98,24,27,11,3,51,0.4439761474,0.6071004241,
Fresno St.,BYU,10,15.65,20.8,11.59,26.21,23.17,18.53,18.81,17.88,21,2.5,14,16,16.66,8.68,19.25,13.93,9.7,,17.95,14.78,15.44,25.6,12.06,21.12,10.55,21,,15,14.78,9.04,12.83,6,11.5,12,-24.47,5.43,9.9,21.03,16.3,9,7.9,10.5,18.1,23.91,16.4,30.32,12.34,14,,28,8.8,12,12.3,16.38,9.65,6.6,14.5,-2,12.28,23.53,15.4,17,8.47,13,20,11,7,33,0.5864549877,0.7806085282,
Georgia,South Carolina,23.5,21.41,17.77,22.05,30.01,24.64,19.83,23.11,20.53,21,14.5,18,19,21.88,20.57,15.33,22.34,29,,27.95,21.27,18.44,28.02,16.39,24.14,12.63,20,,33,22.05,19.67,19.62,23,23.5,19,14.89,17.24,24,27.22,22.6,21,23.8,23.5,25.9,28.67,30.1,18.72,21.63,21,,29,22.7,25,26.4,26.04,25.66,20.7,24,12.5,18.73,26.29,24.5,14,4.45,10,24,11,14,34,0.4719528571,0.9123024922,
Georgia Southern,Georgia St.,-4,-5.86,-20.25,-8.32,-6.56,-15.92,-5.89,-8.09,-13.87,-7,-5,-13,-11.5,-4.84,-4.44,-13.2,-6.84,-17.27,,-6.65,-2.23,13.84,-15.79,-3.12,-8.48,-3.89,-14,,1,-6.44,-5.03,-3.47,0.01,-3.5,-4,9.59,-6.44,-8,-10.3,-2.3,-4,-5.6,-4,-8.4,-3.89,-4.6,-10.83,-15.24,-3,,-15,-7.4,-8,-7.4,-2.27,-6.05,-1.4,-4,-3,-13.03,-6.74,3.4,-16,5.38,21,17,11,-4,38,0.4327213806,0.3415958069,
Houston,East Carolina,24,21.53,25.33,19.78,29.42,33.19,22.32,22.48,17.15,30,16.5,23,23.5,22.66,22.23,15.23,23.64,31.28,,23.85,21.69,27.56,29.35,15.12,,19.62,22,,44,23,19.29,22.77,24,24.5,23,24.8,26.62,24.1,24.25,27.2,23,21.7,24,20.8,27.17,22.3,24.34,3.3,23,,26,23.7,25,20.8,,25.65,21.9,24.5,17.5,24.93,23.12,24.9,-10,3.82,27,52,11,25,79,0.4912042054,0.92618057,
Indiana,Wisconsin,-10.5,-14.06,-18.83,-14.86,-6.74,-20.89,-10.92,-9.2,-18.46,-8,-14.5,-20,-22,-12.97,-13.37,-9.72,-12.97,-11.61,,-10.85,-10.5,-21.97,-23.66,-12.89,-9.31,-6.14,-16,,-14,-12.96,-16.21,-12.96,-11,-9,-14,-13.91,-15.37,-11.1,-15.06,-11.8,-14,-10,-10.5,-11.2,-10.33,-10.8,-7.92,-13.22,-10,,-14,-13,-9,-16.6,-12.12,-9.35,-10.2,-13.5,-7.5,-14.36,-14.01,-9.3,-17,3.87,45,17,11,-28,62,0.4399228785,0.213665272,
Iowa,Ohio St.,-20,-15.75,-11.14,-11.99,-20.63,-16.63,-12.25,-16.46,-14.55,-11,-14.5,-9,-11.5,-16.03,-17.14,-3.86,-14.77,-1.84,,-20.75,-16.13,-8.22,-29.04,-9.46,-12.21,-5.62,-9,,-11,-15.77,-15.77,-17.84,-16,-17,-16,-7.92,-15.63,-23.2,-19.11,-16.8,-14,-20.2,-19,-14.9,-17.4,-18.2,-25.32,-1.59,-17,,-19,-22.9,-20,-19.7,-14.98,-12.34,-3.6,-18,-10,-17.38,-17.96,-16.2,-15,5.28,24,55,11,31,79,0.6227159053,0.1886527162,
Kansas,Baylor,-7,-8.05,3.82,-8.12,-6.26,3.88,-2.96,-7.79,-3.7,7,-27,2,0.5,-8.86,-14.76,16.82,-7.66,-17.84,,-12.65,-9.39,4.22,-13.08,-2.83,-5.17,-14.95,1,,-14,-8.84,-7.55,-7.73,-12,-9,-9,-18.88,-11.07,-13.3,-11.68,-9.4,-9,-10.8,-7,-7.8,-3.39,-8.8,-9.31,0.82,-14,,-9,-12.3,-14,-1.4,-10.16,-8.84,-12,-7.5,-4.5,-9.27,-3.87,-0.6,-2,7.22,38,9,11,-29,47,0.4849056117,0.3302467302,
Kent,Bowling Green,-2.5,-5.37,4.66,-3.58,6.29,4.24,0.59,4.83,-1.48,13,1,3,2.5,-6.23,-3.41,2.8,-0.15,2.26,,0.85,-1.99,2.38,0.52,4.04,1.35,-0.94,4,,-3,0.12,-4.27,0.48,-8,-2,-3,-0.01,0.13,0.01,-2.46,-3.5,2,1,-2.5,3.8,-2.89,2.5,5.45,-0.29,-8,,-4,0.4,-1,-1.3,-3.29,-1.94,-1.3,-2.5,0.5,3.71,-3.74,,-2,3.88,44,16,11,-28,60,0.5571703211,0.4963383014,
Kentucky,Mississippi,3.5,2.23,11.53,2.16,5.4,14.95,3.44,1.65,7.9,8,1,13,13,1.16,1.35,9.05,5.51,8.18,,0.75,3.75,17.44,7.79,9.78,7.45,3.6,14,,18,4.67,3.95,3.86,-1,4.5,6,1.19,11.02,7,4.67,5,4,6.4,3.5,2,5.61,-4.4,18.58,2.43,2,,5,6.3,4,6.3,4.84,3.85,4.4,3.5,4.5,5.12,4.11,3.8,5,3.94,37,34,11,-3,71,0.5489056916,0.6319026908,
Louisiana Tech,North Texas,3.5,5.81,-2.25,5.1,4.97,3.63,3.44,8.43,1.78,5,8.5,-0.25,0.01,6.38,16.08,2.46,6.37,-3.6,,7.55,10.1,-0.97,0.9,7.23,3.65,10.32,-1,,12,6,6.12,5.06,15,4,6,21.53,6.78,8.7,3.27,7.5,10,8.4,3.5,10.9,4.18,1.4,-2.87,-1.13,7,,4,8.5,14,4,8,5.75,7.9,4,14.5,8.5,2.55,3.8,-2,4.75,24,23,11,-1,47,0.568759071,0.6496791675,
Louisiana-Monroe,Appalachian St.,-8,-9.09,-7.03,-11.02,-8.9,-7.03,-5.65,-8.82,-12.66,-2,-9.5,-9,-10,-7.97,-18.68,-5.52,-9.19,-4.57,,-10.45,-8.81,5.25,-14.17,-8.29,-5.65,-7.6,-6,,-1,-9,-12.15,-7.11,-13,-10,-11,-20.63,-8.05,-12.5,-6.74,-8.3,-10,-9.2,-8,-8.8,-11.35,-9.6,-2.5,-0.03,-9,,-6,-11.8,-13,-1.4,-15.77,-11.84,-10,-9.5,-12.5,-7.45,-9.26,-2,-9,3.61,45,52,11,7,97,0.4708630825,0.2861959872,
Miami (Fla.),Virginia Tech,3,-3.09,3.85,-1.69,0.13,-3.13,0.18,-2.32,4.91,1,-7,2,-1,-4.87,-2.89,2.14,-0.01,2.06,,-3.85,-3.83,3.28,1.3,10.08,1.28,5.59,3,,6,0.13,0.96,1.54,-2,-2,3,4.41,-0.98,0.01,-9.35,-0.9,1,-0.01,2.5,1.5,-3.36,-0.3,-3.58,17.7,-3,,-7,1.1,-1,2.6,-3.98,-0.01,3.3,-2.5,2.5,5.72,-5.76,1.2,-4,3.63,10,28,11,18,38,0.426672145,0.4997549977,
Michigan,Minnesota,15.5,12.56,13.03,15.29,13.96,12.77,10.77,14.77,17.92,14,20,10,11.5,11.12,14.51,11.9,13.35,17.38,,15.65,12.56,23.31,19.42,12.05,12.42,6.56,15,,11,13,15.52,13.75,16,14,16,14.61,9.19,11.8,10.25,12.9,16,11.4,15,11.8,13.7,13.6,2.19,2.92,14,,12,12.1,15,11.8,10.2,16.65,9.5,15.5,13,12.45,11.3,15,5,2.59,10,33,11,23,43,0.4468316564,0.7967303643,
Michigan St.,Penn St.,-10,-14.89,-9.84,-14.42,-20.51,-7.08,-12.13,-14.14,-10.98,-9,-29.5,-10,-10,-16.11,-11.58,-5.23,-14,-0.33,,-16.75,-15.32,-4.72,-16.08,-4.72,-13.91,-2.59,-11,,-14,-14.42,-11.9,-17.78,-14,-9,-13,-16.41,-18.2,-22.2,-21.13,-16.9,-14,-18.9,-10.5,-16,-18.98,-15.2,-18.83,-0.79,-17,,-16,-22.5,-20,-6.4,-17.05,-13.85,-10.5,-9,-14,-17.2,-18.82,-1.6,-14,5.65,24,27,11,3,51,0.4061829387,0.2030397733,
Middle Tenn.,UTEP,17.5,17,18.53,19.1,18.55,19.77,13.92,10.61,21,17,16,18,18,15.91,17.98,19.32,16.75,20.35,,11.75,15.69,-8.75,16.5,7.82,19.58,10.75,18,,16,17.7,19.71,19.05,11,18,16,16.13,11.26,15.7,18.36,17.7,18,13.7,17.5,9.3,18.89,22.1,17.97,22.11,16,,24,15.3,12,21.8,12.43,20.15,20.4,17.5,18.5,14.77,17.53,18.1,13,3.50,3,30,11,27,33,0.4815995463,0.848600126,
Mississippi St.,Massachusetts,33.5,34.46,31.66,31.56,39.26,28.12,29.92,24.6,39.03,26,31.5,31,31.5,33.41,31.15,18.5,30.21,32.83,,29.85,29.42,37.38,31.35,25.11,33.57,28.25,40,,31,31,36.47,32.39,26,28,30,27.4,20.78,28.6,34.06,31.6,30,29.5,33,27.7,44.96,33.9,46,8.19,34,,33,28.5,29,20.6,32.1,27.66,22,28,13.5,30.39,33.63,28.5,20,5.47,23,34,11,11,57,0.4223311867,0.9640011152,
Missouri,Florida,1.5,-5.01,-3.28,-8.05,3.39,-0.22,-2.34,0.01,-6.92,5,-21.5,-3,-2,-4.17,-9.09,-2.24,-2.96,-13.84,,-1.95,-2.23,-13.34,-5.62,-5.71,0.56,-4.88,-2,,-5,-2.34,-7.93,-1.73,-4,1.5,-4,-13.26,-5.47,-6.4,0.19,-0.1,-5,-7.8,0.5,3.4,1.32,0.01,-13.87,-2.81,-1,,5,-6.5,4,7.7,-2.32,-2.94,-1.2,3,-2,-2.46,1.77,7.8,-1,5.36,16,45,11,29,61,0.3950429976,0.4298837436,
NC St.,Clemson,-8,-10.3,-6.65,-13.72,-11.68,-11.3,-5.84,-11.95,-9.36,-3,-16.5,-10,-12,-10.35,-17.69,-4.46,-9.35,-15.89,,-10.05,-7.8,-4.28,-9.47,-4.35,-7.53,-2.16,-6,,-16,-10,-10.76,-7.55,-9,-7,-3,-7.66,-7.32,-7.1,-14.47,-9.3,-10,-5.8,-8,-4.4,-11.03,-10.6,-11.15,-1.2,-10,,-12,-7.7,-5,-6,-16,-12.84,-7.2,-7.5,-11,-11.59,-10.62,-1,-8,3.72,38,31,11,-7,69,0.4670044936,0.2831597175,
Nebraska,Northwestern,-3,-3.84,-3.7,-4.56,-5.9,-6.54,-3.46,-5.65,-6.32,-1,-4.5,-3,-3.5,-3.66,-2.85,-2.27,-3.63,6.93,,-7.55,-0.12,-10.91,-7.8,-1.53,-2.97,-1.26,-2,,-1,-3.5,-2.91,-3.47,-3,1.5,-8,1.43,-6.3,-7.3,-5.88,-3.5,-2,-4.5,-3,-3.5,-2.41,-2.4,-4.95,-2.71,-2,,-7,-6.4,-3,-4.3,-10.11,-2.14,-5.3,1,1,-10,-4.95,5.2,-6,3.07,31,24,11,-7,55,0.4844602562,0.4111854629,
New Mexico,Utah St.,3.5,-4.46,-1.6,-1.51,0.39,-3.05,-1.46,-5.34,-3.51,7,11,-2,-1,-5.15,-1.47,-1.26,0.31,7.21,,-3.35,-1.4,-2.78,0.01,2.07,-0.33,6.88,-2,,1,-1,-1.56,-1.78,0.01,4.5,-2,8.81,5.44,-0.7,-3.78,-2.1,-1,-1.1,3,-3,-5.65,5.7,8.29,-0.24,-1,,-1,-1.6,1,6.2,0.01,2.15,5.7,4,7.5,5.89,-4.88,3.5,-6,4.14,24,10,11,-14,34,0.4229072468,0.5075385703,
Notre Dame,Wake Forest,14.5,18.52,17.68,21.34,20.5,20.41,18.66,16.95,20.48,18,13.5,17,19.5,18.27,19.72,14.71,18.33,23.11,,23.45,17,18.88,23.2,12.87,18.65,10.74,21,,25,18.65,18.34,19.85,19,15,15,10.78,10.21,17.6,19.54,17.5,17,16.4,15.5,21.1,24.63,20.6,18.23,12.65,16,,22,16.5,20,17.8,19.9,19.66,18.3,14,8.5,20.15,23.65,13.1,12,3.60,37,48,11,11,85,0.5930030716,0.8699197147,
Ohio,Miami (Ohio),9,10.53,12.41,6.2,5.91,12.65,7.97,14.6,11.23,13,5.5,13,12.5,10.43,8.74,8.78,10.12,5.67,,13.55,13.41,15.06,17.1,15.75,9.88,5.74,12,,7,10.16,10.45,9.4,13,9.5,14,7,9.84,8.1,8.34,12.6,8,7.5,9,11.1,11.58,8.2,8.85,0.98,8,,11,8.3,12,12.1,8.72,5.96,5.3,9,8.5,15.08,12.02,,13,3.03,28,45,11,17,73,0.5276254692,0.7344064852,
Oklahoma St.,Oklahoma,1.5,1.84,1.97,-0.78,7.4,7.88,3.92,6.44,-0.53,8,7.5,4,3,2.7,-0.01,1.79,3.05,5.5,,5.95,4.96,2.53,6.06,4.84,5.41,2.77,3,,1,3.1,-1.15,-0.14,6,3.5,-3,-0.44,1.95,5.1,3.2,4.2,3,4.6,1.5,4.6,5.03,5.4,0.37,-0.59,-4,,6,4.7,5,1.1,0.58,0.96,-2,2.5,0.5,4.76,2.5,3.1,3,2.91,62,52,11,-10,114,0.5382568153,0.5749488763,
Old Dominion,Charlotte,9.5,12.35,6.87,9.59,6.23,6.44,9.81,6.92,12.36,14,6.5,11,11,11.85,10.56,10.72,10.25,4.23,,10.35,10.23,-0.59,10.25,10.76,7.37,10.13,9,,13,10.35,15.02,7.63,14,8.5,11,19.43,16.76,12.3,7.05,10.4,13,12.8,9.5,7.7,10.92,6.4,-4.65,-1.32,11,,8,12.5,10,3.4,12.52,9.15,8.6,7.5,17,7.89,10.4,7,3,3.18,0,6,11,6,6,0.5184742726,0.7366671994,
Purdue,Illinois,14,17.48,12.69,16.56,26.68,17.45,20.38,15.93,16.94,15,21,12,10,18.47,12.59,13.84,16.2,20.79,,18.35,17.63,21.25,20.4,5.24,20.72,10.2,14,,32,16.3,13.4,15.05,13,14,13,2.44,12.37,17.6,22.99,18.8,15,15.4,14,14.3,26.11,22.2,14.31,1.22,17,,20,16.3,14,11.7,20.51,17.65,11.7,14,2,14.42,23,13.6,10,5.03,10,29,11,19,39,0.5525507654,0.8346733922,
Rutgers,Maryland,-4,-4.01,-4.62,-7.04,-2.86,6.24,-1.22,0.89,-5.58,1,1.5,-7,-4.5,-3.27,-6.67,-5.8,-4.42,-13.65,,-1.55,-1.61,-16.09,-1.96,-10.56,-6.79,-11.18,-7,,-6,-4.62,-6.62,-1.48,-1,0,-5,-7.27,-6.55,-3.2,-5.19,-1.5,-3,-4.5,-4,-4,-3.38,-2.6,-5.31,-3.04,-7,,-5,-3.1,-5,-3.3,-5.33,-6.9,-5,-2.5,-10,-7.08,-4.03,2.1,-3,3.55,24,31,11,7,55,0.4897006312,0.3929186202,
SMU,Central Florida,-15,-13.74,-9.23,-10.3,-21.81,-9.7,-11.99,-10.95,-14.78,-7,-17,-14,-6,-13.91,-14.35,-7.99,-12.5,-6.41,,-15.25,-10.29,-17.84,-17.02,-4.94,-16.08,-8.31,-13,,-19,-12.9,-12.33,-8.93,-10,-12.5,-14,-1.5,-5.48,-13,-18.27,-12.4,-10,-12.9,-15,-15.1,-18.94,-16.9,-8.08,-2.28,-15,,-25,-11.9,-14,-19,-15.36,-9.85,-12,-14.5,-6,-16.97,-19.78,0.7,-15,5.01,31,24,11,-7,55,0.5596915475,0.2263455498,
San Jose St.,San Diego St.,-23.5,-26.62,-29.98,-26.64,-30.54,-28.33,-23.21,-22.66,-25.6,-21,-29,-25,-27.5,-26.97,-29.84,-13.53,-25.41,-31.51,,-31.55,-22.85,-13.63,-36.18,-13.33,-28.14,-15.45,-33,,-34,-25.6,-25.84,-22.37,-24,-24,-23,-19.06,-19.63,-20.7,-35.78,-25.1,-23,-19.3,-23.5,-24.7,-29.66,-29.1,-40.16,-23.66,-29,,-32,-19.3,-25,-28.7,-23.27,-22.85,-16.1,-23.5,-17.5,-30.14,-29.51,-22.3,-25,5.37,52,7,11,-45,59,0.4546304111,0.0647304349,
South Alabama,Louisiana-Lafayette,6,7.69,7.26,2.82,7.63,6.41,9.47,9.94,6.23,8,11,7,6,8.38,2.23,5.45,6.52,-4.49,,9.55,6.81,-1.34,8.19,2.98,9.19,4.17,9,,2,7,5.25,5.03,10,4.5,6,0.85,4.99,7.6,8.23,9.8,7,8.5,6,7.7,11.15,15.6,4.34,0.8,3,,7,7.7,10,5.8,2.63,4.85,7,5.5,-3,7.44,11.1,5.8,5,3.47,19,14,11,-5,33,0.5127647348,0.655883685,
TCU,Texas,6.5,6.52,13.07,5.98,8.07,16.3,7.55,8.27,11.44,11,-2.5,12,14.5,5.3,3.78,10.19,8.18,18.28,,4.45,7.87,13.47,13.51,13.19,10.98,7.6,15,,17,7.87,8.02,7.74,8,8,5,7.38,7.5,5,8.12,8.9,9,3.1,6.5,3,5.81,6,-5.54,1.65,5,,7,5.3,8,9.5,5.21,8.76,8.2,7,5.5,2.46,5.42,8.8,11,3.82,7,24,11,17,31,0.5409756657,0.6918095686,
Temple,Navy,-7,-8.93,-15.09,-5.78,-10.73,-6.72,-9.71,-8.05,-12.04,-8,-9,-11,-11,-8.51,-3.59,-8.54,-8.07,-7.59,,-9.65,-6.63,-23.69,-12.63,-6.36,-11.89,-7.17,-15,,-12,-8,-8.68,-5.72,-6,-8,-10,5.22,-4.85,-6.7,-14.74,-9.6,-6,-6.7,-7,-6.2,-12.22,-13.4,-33.67,-3.78,-7,,-19,-6.4,-1,-8.8,-3.24,-6.45,-6.4,-7.5,7,-6.5,-13.43,-3.4,-13,4.52,26,34,11,8,60,0.4741578234,0.3124591161,
Tennessee,Southern Miss.,6.5,11.05,2.17,15.67,6.36,-8.31,7.58,13.78,13.93,3,17,2,0.5,10.05,12.19,6.23,11.08,4.27,,13.75,12.86,16.41,3.96,11.47,11.93,15.42,5,,1,12,13.94,14.98,14,7.5,18,25.67,14.4,21,12.59,11.6,12,20.4,7,11.7,13.13,7,-2.92,2.79,14,,18,23.3,13,6.5,12.11,11.15,13.3,6.5,7.5,10.37,11.01,5.9,-6,6.16,10,24,11,14,34,0.6060317062,0.7423950431,
Texas A&M,Auburn,-15.5,-12.13,-5.46,-12.04,-17.12,-10.01,-7.32,-12.11,-9.57,-9,-15,-7,-5,-12.88,-11.65,-4.67,-10.71,-11.39,,-9.05,-11.01,-6.88,-11.21,-0.6,-11.86,-0.6,-2,,-19,-11.39,-10.09,-14.02,-10,-14,-5,-2,-8.63,-16.8,-17.52,-12,-10,-15.9,-15,-11.9,-18.22,-13.2,-18.91,-0.29,-10,,-14,-16,-12,-17.2,-16.15,-14.84,-7.5,-15,-1.5,-8.7,-15.06,-8.5,-9,4.58,42,27,11,-15,69,0.6140677484,0.2584044235,
Texas St.,New Mexico St.,-10,-12.81,-8.35,-12.61,-19.25,-6.3,-11.82,-4.35,-7.44,-6,-25,-9,-9,-14.4,-15.86,-6.42,-10.41,-13.17,,-10.25,-12.36,12.22,-8.67,-5.4,-11.45,-7.92,-6,,-8,-11,-9.02,-12.96,-11,-10,-11,0.34,-11.67,-12.8,-15.57,-10,-10,-8.1,-10,-5.9,-17.32,-13,-19.59,-2.27,-17,,-12,-11.9,-13,-4.1,-14.42,-13.34,-4.4,-10,-3.5,-8.28,-14.99,-1.7,-5,4.69,45,35,11,-10,80,0.4901188435,0.2646942719,
Texas Tech,Kansas St.,4,3.06,8.32,1.44,7.64,5.91,6.98,4.07,2.17,7,-2,8,8,3.71,0.32,4.27,3.46,8.23,,4.65,3.33,15.06,1.14,2.66,9.08,3.06,12,,8,3.33,0.8,3.6,2,2.5,1,-9.76,-2.76,-4,6.49,3.5,1,-3.2,4,-0.01,10.17,19.5,26.44,3.43,-2,,7,-3.2,3,1.2,4.82,2.16,1.1,3,-2.5,4.68,5.82,3.6,2,4.78,42,35,11,-7,77,0.4870086771,0.5826550247,
Toledo,Northern Ill.,7.5,7.08,6.88,5.43,7.88,-0.44,6.29,10.03,7.63,9,4.5,6,6.5,6.75,6.98,8.51,7.75,-6.17,,6.55,8.85,14.13,7.67,6.32,6.56,10.62,8,,3,7.63,8.53,10.67,10,10,10,15.94,11.89,13.5,4,9,10,12.9,7.5,9.6,5,7.8,5.96,9.83,7,,3,12.7,13,9,6.58,6.46,7.1,7.5,7.5,11.87,6.79,9.4,5,3.56,17,27,11,10,44,0.5061305419,0.6831036564,
Troy St.,Idaho,18.5,14.63,18.65,10.77,24.81,16.95,11.75,14.48,16.99,19,13.5,16,17,14.32,13.55,12.09,16.37,22.19,,17.55,19.96,13.66,20.94,16.96,21.36,13.29,19,,25,16.95,14.33,18.73,16,18.5,17,11.84,14.76,17.5,18.92,19.8,18,17.5,18.5,15.9,14.35,20.2,3.92,3.67,14,,13,18.6,18,19.7,8.05,15.05,15.4,17.5,11,11.48,14.45,20,13,3.25,21,24,11,3,45,0.4477124049,0.8437999515,
Tulane,Cincinnati,6.5,5.89,7.07,8.26,3.72,10.31,6.25,4.42,5.11,7,1.5,8,7,6.59,6.95,7.88,7.18,16.46,,10.35,9.06,12.19,18.75,4.21,6.4,7.48,7,,16,7,2.85,7.89,9,7,5,2,15.49,8.8,6.49,8.6,6,7.9,6.5,5.4,5.07,5.1,22.44,1.26,7,,7,9.7,6,-1.6,9.84,6.05,5.4,5.5,1.5,7.64,6.36,5.8,6,3.47,17,16,11,-1,33,0.5166890353,0.6706969149,
Tulsa,Memphis,-13.5,-10.11,-14.61,-3.64,-13.32,-11.46,-8.25,-8.69,-16.1,-9,-8,-20,-20.5,-8.63,-6.64,-9.75,-9.18,-12.8,,-11.85,-6.31,-30.25,-21.13,-14.19,-10.93,-8.1,-18,,-14,-8.63,-13.68,-6.95,-1,-12,-12,2.58,-0.16,-7.9,-15.25,-6.2,-6,-6.4,-13,-8.2,-9.19,-7.9,-12.51,-5.15,-5,,-15,-7,-5,-13.6,-2.51,-7.35,-2.9,-11.5,1,-13.18,-11.71,2,-19,5.53,41,14,11,-27,55,0.6013996798,0.2925106955,
UAB,Rice,10,10.44,14.11,11.17,11.94,26.05,9.93,16.65,14.14,16,20,16,17.5,10.37,15.52,18.84,12.24,12.55,,16.85,9.46,-7.72,20.95,13.09,11.25,12.67,13,,22,11.9,7.83,12.05,10,11.5,15,2.99,-5.33,4.9,10.21,11.7,11,5.4,10,19.3,12.74,8,17.62,11.23,6,,10,3.2,16,10.5,9.75,7.46,8.2,10.5,17,15.06,11.68,11.9,18,5.25,21,52,11,31,73,0.5532876933,0.7679346342,
UNLV,Hawaii,9,7.26,7.11,4.94,17.7,8.45,10.56,16.37,10.37,7,-0.5,9,8,7.2,6.76,8.62,9.02,13.85,,15.65,4.85,-2.22,15.98,7.29,15.35,7.94,9,,23,8,5.06,10.07,12,8.5,12,-1.01,3.62,6.1,14.96,10.9,8,6.3,9,16.8,12.93,5.6,-7.13,2.87,9,,13,5.7,9,6.2,3.12,5.65,4.5,7.5,2,12.72,11.35,7.8,4,4.33,23,31,11,8,54,0.5004849343,0.7082272448,
USC,Arizona,7,7.96,7.44,12.97,6.13,6.02,4.85,6.48,9.4,7,12.5,12,12.5,7.08,16.88,7.03,9.9,12.75,,7.75,5.8,11.38,9.45,5.48,8.2,4.61,9,,6,9.26,11.72,9.26,15,10,7,29.19,12.74,13.6,6.03,10.3,14,13.8,7,8.1,7.1,10.5,-2.83,1.23,14,,12,12.9,13,1.1,7.5,13.96,9.4,7.5,15,6.85,6.01,6.5,-1,4.46,35,49,11,14,84,0.5698069108,0.7258890822,
