HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Kent,Miami (Ohio),-5,-6.24,-4.76,-2.18,-5.6,-1.94,,-5.17,-7.21,-2,-4.2,-6,-1.59,-5,-8.35,-8.5,-4.71,-6,-4.05,-8.12,-4.25,-3.01,-6,-4.97,-0.38,-3.26,-5,-11.41,-4.1,-6.98,-5.7,0.97,,-7.91,-2.52,20,24/11/01,24,14
LSU,Arkansas,9.5,5.26,4.17,7.15,6.5,8.57,,6.82,1.21,8,5.4,7,1.03,2.5,-0.16,2.5,9.74,6,5.75,-0.2,8.46,4.46,3,5.3,6.14,0.43,10,11.06,10,-1.31,2.18,1.33,,0.26,11.68,38,23/11/01,41,14
Memphis,Cincinnati,3,3.09,2.69,3.27,5.4,6.61,,3.8,2.48,5,1,6,5.08,5,0.87,1.5,4.28,5,2.27,3.31,4.91,-0.56,2,3.85,2.18,5.03,4,8.66,8.2,1.47,3.07,2.13,,2.05,7.44,36,24/11/01,34,14
Miami (Fla.),Washington,26,17.89,10.9,26.76,23.5,22.46,,26.76,6.87,22,17.2,25,23.66,13.5,8.43,21.5,27.59,22,21.47,9.79,24.08,19.65,31,21.34,26.27,16.4,32,28.6,29.5,7.15,18.81,18.79,,9.37,38.58,7,24/11/01,65,14
Michigan,Ohio St.,9,13.62,12.9,10.65,7.6,10.56,,7.69,14.77,15,10.9,14,12.63,14.5,16.76,20,10.85,14,11.68,22.48,11.67,6.79,8,12.2,10.35,15.04,10,12.94,11.2,14.22,11.19,13.65,,14.54,9.79,26,24/11/01,20,14
Michigan St.,Penn St.,3,2.04,1.24,2.45,-7.9,9.23,,-5.3,2.18,5,3,5,-2.2,4.5,2.38,7,4.86,6,0.45,6.64,1.74,1.85,-2,1.96,-1.34,4.09,3,5.13,-1.2,2.29,1.43,3.34,,0.65,1.27,42,24/11/01,37,14
Minnesota,Wisconsin,-3,-5.96,-6.9,-3.39,-2.9,0.14,,-4.14,-7.58,-1,-4.5,-1,-2.95,-5,-7.73,-5.5,-2.45,5,-1.97,-5.69,-3.16,-1.49,-4,-3.5,-2.3,-4.04,2,-7.07,2.2,-8.09,-6.41,-2.59,,-9.8,-1.63,31,24/11/01,42,14
Mississippi St.,Mississippi,-3,-7.96,-4.92,-5.41,-7.4,-12.19,,-2.15,-10.41,-7,-4.7,-11,-8.69,-8.5,-12.84,-16,-5.86,-12,-5.94,-12.26,-6.5,-5.49,-16,-8.34,-3.25,-9.9,-13,-7.63,-5.8,-10.15,-7.41,-10.12,,-9.49,-4.4,28,22/11/01,36,14
NC St.,Ohio,24.5,28.64,24.9,23.08,34.2,22.47,,30.86,26.17,29,24.1,27,27.85,23,27.72,28,24.24,24,27.5,25.42,23.74,19.6,20,26.89,26.21,31.48,19,30.94,31.2,29.34,28.41,20.97,,31.86,35.42,7,24/11/01,27,14
New Mexico,New Mexico St.,10.5,11.7,9.39,11.5,16.3,8.29,,13.56,8.14,9,10.8,11,11.47,8,6.13,6.5,11.04,9,12.68,7.36,8.11,7.79,6,10.49,11.42,11.65,9,8.75,12.9,12.1,14.32,11.93,,13.19,14.4,0,24/11/01,53,14
Oklahoma,Oklahoma St.,27,29.66,23.58,26.88,30.4,28.42,,28.66,28.55,34,33.1,30,26.73,30,32.52,35,30.92,28,26.27,37.93,25.73,22.31,22,29.96,26.76,45.23,29,31.04,32.1,29.94,32.08,26.37,,32.27,37.68,16,24/11/01,13,14
Rutgers,California,-13.5,-10.69,-7.86,-6.26,-13.6,3.12,,-9.88,-1.62,1,-6.7,-4,-8.04,-5.5,-0.63,-3,-11.13,-8,-8.93,4.36,-7.35,-2.96,-20,-7.78,-3.89,-2.36,-3,-17.11,-14.4,-11.2,-9.32,-4.06,,-10.77,-21.57,20,23/11/01,10,14
SMU,Rice,-6,-10.85,-9.54,-6.91,-9.1,-5.71,,-5.03,-14.13,-7,-5.9,-10,-6.35,-12.5,-14.11,-19,-6.02,-7,-6.77,-12.17,-6.98,-9.48,-11,-9.36,-6.08,-11.65,-6,-8.09,-6.3,-14.52,-11.49,-10.14,,-14.41,-9.39,20,24/11/01,37,14
South Florida,Utah St.,5.5,6.85,6.59,13.83,8.4,9.19,,1.05,6.13,11,-0.1,16,9.55,11,8.93,11.5,8.8,9,10.66,9.04,6.64,8.41,32,9.12,8.22,0.49,15,6.62,11.6,5.42,7.45,13.55,,5.19,,13,24/11/01,34,14
Stanford,Notre Dame,7.5,18.56,16.68,10.11,8.6,18.65,,5.17,19.09,17,11.5,21,11.94,17.5,20.81,21,7.66,11,11.14,21.64,12.89,5.94,6,13.56,8.71,22.38,10,10.8,8,22.68,15.37,13.74,,20.47,2.56,13,24/11/01,17,14
Syracuse,Boston College,4.5,8.12,5.05,5.19,5,2.02,,3.05,8.66,7,2.9,7,10.9,7,9.63,10.5,8.65,9,6.71,15.79,4.91,5.07,-2,5.74,8.39,9.84,-1,0.55,2.9,10.14,6.55,12.94,,7.67,-2.97,28,24/11/01,39,14
TCU,Louisville,-7.5,-18.68,-16.45,-15.57,-16.7,-10.58,,-9.57,-22.48,-11,-10.9,-17,-19.34,-16.5,-18.26,-20,-7.39,-10,-17.15,-19.1,-10.34,-16.11,-16,-15.27,-14.96,-16.07,-11,-10.56,-12.1,-22.18,-20.3,-17.91,,-23.4,-12.28,22,23/11/01,37,14
Temple,Connecticut,19.5,15.99,15.11,12.91,16.3,10.8,,18.08,16.78,8,14.8,15,10.7,11,13.1,8,15.17,15,13.93,9.64,9.62,12.3,,13.33,12.55,18.85,2,-2.7,15.9,17.91,17.66,12.67,,18.72,19.85,7,24/11/01,56,14
Tennessee,Vanderbilt,25,34.43,29.56,27.1,31,32.22,,29.28,33.32,36,26.8,37,29.71,30.5,38.98,48,24.14,29,26.9,41.5,29.02,22.21,26,31.21,25.51,32.38,30,26.34,32.4,36.02,32,19.42,,37.67,31.65,0,24/11/01,38,14
Texas A&M,Texas,-13,-12.16,-7.8,-14.5,-17.3,-8.75,,-16.87,-5.12,-13,-10.9,-12,-10.56,-10,-5.74,-10,-11.47,-16,-11,-7.52,-13.36,-9.93,-20,-12.8,-10.86,-12.82,-23,-13.2,-19.9,-4.96,-12.29,-5.15,,-9.02,-28.61,21,23/11/01,7,14
Tulsa,Louisiana Tech,-19,-26.53,-17.67,-23.76,-21.3,-15.34,,-20.71,-20.69,-24,-13.3,-27,-19.35,-23.5,-23.17,-24.5,-20.7,-23,-23.43,-19.16,-22.53,-18.78,-24,-21.93,-23.61,-15.58,-22,-22.78,-21.5,-25.87,-26.24,-14.88,,-27.59,-17.63,19,24/11/01,7,14
UTEP,Nevada,-5.5,-7.61,-4.78,-7.45,-3.2,3.37,,-0.15,-1.84,1,3.3,-2,1.24,-3,-5.11,-6,-3.48,-7,-6.79,-2.36,-6.78,-7.64,-7,-3.81,-8.32,1.93,-3,-12.68,0.8,-7.87,-9.85,5.9,,-9.08,8.4,48,24/11/01,31,14
Wake Forest,Northern Ill.,10.5,8.85,6.52,7.94,12.3,2.9,,14.46,1.44,7,10.8,7,8.95,3.5,0.07,0,10.38,7,10.46,-1.07,10.19,8.88,3,7.94,11.04,12.86,0,15.8,12.8,7.04,9.71,7.93,,6.56,12.82,35,24/11/01,38,14
West Va.,Pittsburgh,-3,-2.01,-1.44,-2.36,-5.9,-0.41,,-1.79,-2.36,1,2.1,-0.25,-3.63,0,-1.88,-7,3.44,-1,-0.79,-2.39,0.55,-6.59,-5,-2.2,-4.82,-3.76,-1,-6.62,1.3,-3.11,-2.02,0.34,,-1.4,-7.14,23,24/11/01,17,14
Western Mich.,Ball St.,10,12.22,8.1,10.04,9.1,9.45,,9.41,10.6,8,10.5,14,12.46,10.5,6.83,12.5,15.29,14,10.19,7.81,9.47,6.06,,10.41,7.17,12.6,10,9.32,13.4,10.14,9.82,11.52,,10.03,,35,24/11/01,31,14
Air Force,Utah,-13,-16.77,-12.33,-14.82,-16.6,-11.62,-21.95,-18.42,-13.83,-16,-7.37,-14,-13.39,-11,-14.09,-18.5,-17.7,-15,-15.81,-13.34,-16.66,-9.01,-19,-14.97,-15.59,-0.9,-18,-19.16,-18.7,-12.53,-13.27,-4.72,,-13.3,-23.72,37,01/12/01,38,15
Alabama,Southern Miss.,6.5,6.15,7.81,6.26,6.2,5.42,3.15,6.73,9.54,-2,0.34,4,7.92,3.5,4.41,5,1.17,7,7.02,3.49,4.4,6.13,-3,4.96,5.25,7.18,-1,2.73,7.6,9.64,11.33,11.19,,11.27,-2.28,15,29/11/01,28,15
Army,Navy,1.5,5.44,1.1,-0.34,-2.6,3.56,16.19,-5.14,4.13,4,0.8,8,1.74,7,5.89,5,-1.01,-2,3.78,4.89,1.22,-1.48,4,2.57,0.62,4.41,3,0.9,-5.1,6.57,4.71,5.64,,6.93,-4.35,17,01/12/01,26,15
Cincinnati,Louisiana-Monroe,26,23.07,18.44,20.53,26.5,16.44,55.81,29.63,20.5,22,25.42,24,20.74,23,19.83,24,29.22,26,23.75,17.17,21.19,18.69,,24.36,20.87,23.24,22,22.51,30.5,21.01,24.19,18.84,,20.99,32.46,10,01/12/01,42,15
Clemson,Duke,27,30.39,22.6,23.27,26.8,28.5,64.4,23.41,26.44,31,20.06,36,22.68,28.5,26.4,33.5,26.09,24,25.52,27.94,25.53,17.7,25,27.47,23.88,20.79,28,21.71,27,27.82,29.02,19.79,,27.54,30.67,31,01/12/01,59,15
Florida,Tennessee,18,12.89,6.9,14.31,18.7,8.11,6.36,18.36,2.55,16,12.82,11,15.15,7.5,2.29,12.5,20.51,12,16.86,3.46,16.49,8.02,15,12.43,12.02,4.88,23,11.98,23.6,4.89,8.05,11.14,,4.92,25.17,34,01/12/01,32,15
Florida St.,Georgia Tech,11,9.2,5.21,8.37,8.6,7.53,10.79,10.93,6.53,11,8.92,10,4.86,5,6.37,4.5,10.49,11,7.61,6.22,9.48,3.71,1,7.61,8.6,5.74,5,5.72,12.1,7.04,5.99,-0.86,,6.56,10.39,17,01/12/01,28,15
Fresno St.,Utah St.,22,26.12,22.82,23.27,21.6,29.61,59.25,25.5,23.66,26,24.19,33,19.56,29,27.52,27,20.72,21,22.62,32.17,17.08,16.17,37,25.25,14.52,14.46,22,14.05,26.1,26.38,26.58,18.21,,28.57,32.31,21,01/12/01,70,15
Georgia,Houston,31.5,42.25,34.85,34.76,41.4,37.34,76.94,39.09,42.29,38,32.56,38,36.65,32,39.79,41.5,32.6,38,36.85,36.22,33.59,27.35,26,38.83,33.95,36.46,32,27.79,42.8,46.26,46.05,31.53,,46.87,50.91,7,01/12/01,35,15
Indiana,Kentucky,6,12.99,11.1,9.14,11.3,20.48,23.72,5.24,8.41,14,9.23,18,10.43,14.5,10.11,16,12.65,19,8.94,12.37,11.62,8.48,11,11.93,8.54,13.41,12,10.18,11.2,11.43,10.01,8.16,,9.3,5.42,15,01/12/01,26,15
LSU,Auburn,7,6.4,5.9,6.4,14.4,7.56,3.1,12.79,1.65,8,5.4,8,2.9,5,1.02,3.5,6.66,10,8.64,1.66,8.88,5.14,6,6.74,8.64,5.42,12,7.5,13.9,0.63,3.89,3.07,,1.95,10.88,14,01/12/01,27,15
Michigan St.,Missouri,7.5,4.73,5.38,6.87,6.6,2.7,3.7,7.31,1.2,10,9.03,8,5.22,5.5,4.52,8,11.53,14,3.48,9.28,6.59,4.99,4,6.31,3.9,9.97,7,11.19,10.4,2.66,3.2,3.19,,1.03,6.59,7,01/12/01,55,15
Mississippi,Vanderbilt,15,19.8,14.94,16.44,19.4,17.53,40.92,17.29,18.4,24,14.92,28,20.74,22.5,20.17,32.5,11.23,20,16.01,22.15,18.31,14.71,19,19.93,14.87,13.19,25,17.19,21.4,20.08,20.81,14.92,,19.79,18.69,27,01/12/01,38,15
Mississippi St.,BYU,-4,-16.05,-10.81,-7.75,-7.3,-16.9,-55.86,-4.03,-14.2,-19,-13.01,-22,-11.57,-23,-17.74,-17.5,-8.85,-18,-9.05,-21.62,-10.63,-8.46,-19,-14.67,-5.17,-21.7,-23,-5.9,-7.8,-14.85,-10.91,-8.79,,-13.5,-6.67,41,01/12/01,38,15
North Carolina,SMU,23.5,25.09,19.1,21.69,24.9,15.86,38.58,23.79,18.25,20,19.26,20,23.76,18.5,16.72,21.5,33.25,34,20.94,16.9,27.41,18.13,21,22.86,19.89,17.44,18,31.65,29,19.86,23.12,20.86,,21.75,23.24,10,01/12/01,19,15
Oregon,Oregon St.,10.5,19.07,16.03,13.88,10.5,26.45,48.98,10.47,20.8,21,16.73,23,14.75,21,23.61,21,17.2,20,11.66,26.2,17.29,8.12,10,18.12,12.42,23.17,16,14.2,13.2,20.98,18.04,15.74,,21.1,12.85,14,01/12/01,17,15
Pittsburgh,UAB,6.5,5.8,7,8.45,9.4,-1.58,9.26,4.6,8.63,3,2.39,4,8.96,4.5,5.05,4.5,5.48,10,7.88,4.54,6.59,8.69,-2,6.36,7.42,6.97,0,15.11,7.9,7.1,8.74,4.33,,7.91,8.93,6,01/12/01,24,15
Purdue,Notre Dame,1.5,5.67,5.08,1.86,1.8,8.94,27.24,-1.98,7.73,9,3.34,5,4.55,6.5,10.37,8,3.82,2,2.79,12.85,3.2,0.44,-2,4.75,1.36,9.14,2,-1.14,1.3,8.4,2.99,8.85,,4.78,0.36,24,01/12/01,18,15
San Jose St.,Stanford,-20,-27.15,-23.44,-21.89,-20.8,-23.03,-50.74,-20.59,-27.87,-17,-20.94,-30,-18.59,-23.5,-28.23,-29,-23.94,-26,-20.15,-26.6,-21.67,-16.52,-26,-24.62,-17.29,-32.68,-18,-23.66,-23,-28.68,-27.35,-15.88,,-28.84,-22.19,41,01/12/01,14,15
Texas,Colorado,10,9.44,6.78,6.71,7,4.89,-2.18,10.53,1.84,10,10.3,8,8.19,6,2.73,3,12.41,18,8.06,3.79,10,6.77,6,6.6,0.89,6.31,0.5,2.76,9.9,1.05,7.47,13.8,11.04,,,39,01/12/01,37,15
Toledo,Marshall,-3,-7.66,-4.06,-6.75,-8.4,0.21,-18.77,-4.25,-4.81,-4,-0.32,-3,-1.8,-6.5,-6.03,-8,2.81,-4,-6.63,-5.69,-4.66,-6.49,,-5.37,-10.21,2.37,-3,-1.84,-6.1,-9.93,-8.79,-1.33,,-9.42,-5.69,36,30/11/01,41,15
Troy St.,North Texas,4,8.68,6.12,6.61,1.9,4.29,28.31,1.12,10.29,7,-2.5,6,5.07,8,6.51,12,10.55,-1,4.94,2.98,,5.01,,7.09,7.78,9.52,0,12.81,-0.9,13.35,9.82,8.81,,10.19,6.91,16,01/12/01,18,15
UCLA,Arizona St.,10,17.26,12.7,14.41,11.5,15.53,31.57,11.78,16.97,16,12.4,19,12.93,16.5,15.91,19.5,15.25,16,13,16.87,15.64,8.52,12,14.92,13.6,10.75,10,13.22,15,16.77,14,14.41,,14.84,,42,01/12/01,52,15
Virginia,Penn St.,-5,-7.86,-7.72,-8.09,-10.3,-1.23,-12.15,-8.93,-9.84,-8,-5.82,-7,-9.83,-5,-9.54,-6,-4.03,-11,-9.4,-7.16,-5.97,-5.89,-10,-7.32,-9.06,-1.5,-6,-3.61,-10.5,-5.89,-5.65,-7.03,,-7.2,-6.68,14,01/12/01,20,15
Virginia Tech,Miami (Fla.),-13.5,-18.67,-12.89,-19.1,-21,-11.16,-22.69,-18.93,-10.97,-9,-15.42,-16,-14.47,-14,-11.74,-21.5,-12.95,-11,-18.53,-12.62,-14,-17.94,-20,-17.19,-20.63,-20.13,-14,-18.17,-23.8,-19.35,-24.13,-13.64,,-19.29,-24.35,26,01/12/01,24,15
Hawaii,BYU,-3,-10.98,-7.3,-6.32,-4.3,-5.15,-20.57,-4.25,-13.67,-11,-8.64,-15,-3.94,-13.5,-9.89,-6.5,-8.57,,-6.57,-9.47,-8.16,-9.43,,-9.08,-7.02,-20.51,-4,-8.3,-3.7,-11.2,-10.2,-5.48,,-9.86,-5.7,45,08/12/01,72,16
Southern Miss.,TCU,10,10.85,7.03,8.14,14.9,12.3,10.26,6.53,10.43,8,8.3,12,11.08,8.5,4.55,8,12.55,,11.63,4.54,8.85,7.92,,9.26,7.05,-0.96,10,7.3,14.4,9.57,11.12,14.26,,10.1,8.74,14,08/12/01,12,16
Tennessee,LSU,10,28.44,14.88,10.39,4.8,11.95,,5.32,,13,11.7,14,15.07,15.5,12.93,18.5,15.48,14,,20.65,,,,12.89,10.34,5.81,13,19.85,10.7,,,,,,,31,08/12/01,20,16
Alabama,Iowa St.,6.5,-1.15,0.13,2.31,5.2,0.8,-2.79,6.51,-0.3,-1,2.98,1,2.47,0.5,-0.34,5,6.03,5,-0.93,1.8,2.12,3.17,,2.08,0.81,2.96,5,6.25,6,-0.44,0.82,0.85,,-0.93,3.15,13,15/12/01,14,17
Clemson,Louisiana Tech,6.5,1.53,1.72,2.35,10.2,-2.96,-2.52,7.95,-1.14,-1,6.09,-0.25,1.21,-1.5,-1.06,-1.5,9.13,7,3.49,-1.8,4.49,2.38,,3.25,3.49,18.34,-1,4.58,7.9,0.59,3.58,1.52,,1.56,9.61,24,15/12/01,49,17
Colorado,Oregon,2.5,0.8,0.8,3.32,5.3,-4.19,9.53,0.42,-0.84,3,-3.84,-1,5.43,1,-0.72,1,0.54,-1,6.53,3.06,0.81,5.6,,1.6,9.01,-11.52,0,1.67,3.2,-2.39,2.84,1.55,,0.75,10.33,38,15/12/01,16,17
Colorado St.,North Texas,11,12.04,11.13,9.4,10.5,3.31,23.22,9.34,11.58,3,12.38,7,8.5,8,9.36,10,10.35,8,9.45,8.04,6.22,7.95,,10.26,7.8,30.46,2,6.26,8.2,14.31,15.1,8.61,,15.56,7.03,20,15/12/01,45,17
East Carolina,Marshall,2,-6.12,-4.38,-4.15,3.7,-5.25,-36.78,4.94,-9.67,-9,2.86,-7,-5.88,-10,-11.38,12.5,3.33,-1,-4.09,-13.14,-3.16,-2.88,,-4.73,-4.93,-13.89,-5,3.46,3,-10,-7.06,-6.7,,-9.7,0.35,64,15/12/01,61,17
Florida,Maryland,16,9.29,5.83,11.28,12.7,7.23,-1.33,13.88,2.06,5,10.44,7,4.14,6.5,1.45,13.5,15.71,16,13.84,0.81,12.91,7.68,,9.01,7.78,-4.26,15,12.5,19.6,1.56,6.83,3.42,,4.91,22.41,23,15/12/01,56,17
Fresno St.,Michigan St.,5.5,10.37,7.76,5.85,2.5,14.14,53.34,3.37,11.05,12,5.81,13,5.25,16,13.86,19,2.77,1,4.24,20.13,5.41,4.63,,9.68,2.8,10.05,12,3.14,1,11.55,8.7,5.73,,11.31,8.68,44,15/12/01,35,17
Georgia,Boston College,4,5,3.89,2.84,5.1,-0.02,11.89,2.9,6.25,2,4.63,4,4.35,4.5,6.28,8,5.82,2,2.07,8.4,0.86,3.28,,5.18,5,23.65,0,0.21,6,10.17,6.92,2.19,,8.54,4.06,20,15/12/01,16,17
Kansas St.,Syracuse,5.5,2.61,0.57,1.9,4.6,5.98,-25.45,3.08,-3.88,-2,1.27,1,-2.75,-0.5,-7.1,-2.5,11.3,5,-0.17,-11.55,3.74,-0.47,,0.17,-0.1,-30.63,7,10.85,11.9,-2.61,-0.47,-2.84,,-1.77,14.66,26,15/12/01,3,17
LSU,Illinois,3,-2.68,-2.03,-1.52,4.3,-3.5,-5.48,1.35,-2.29,-4,-2.8,-5,1.23,-4.5,-4.38,-0.5,-1.79,-4,-0.42,-3.24,-1.6,0.83,,-1.93,-0.29,-20.7,0,0.1,2.6,-2.51,0.19,2.79,,-0.63,4.11,34,15/12/01,47,17
Louisville,BYU,3,-4.09,-3.49,-0.25,-2.8,-1.57,-11.55,0.69,-5.48,-3,-0.73,-1,-0.83,-2.5,-2.77,-1.5,2.07,-7,-0.83,-5.64,-0.47,-0.12,,-2.76,1.35,-29.11,-2,6.95,-0.3,-5.67,-3.87,-0.63,,-5.08,4.86,10,15/12/01,28,17
Miami (Fla.),Nebraska,9.5,7.72,3.22,8.36,11.7,8.84,0.38,11.02,1.83,7,8.31,12,8.94,8,2.5,10,11.89,8,8.84,1.35,9.77,7.94,,8.91,5.66,36.78,12,8.81,12.5,6.19,6.78,7.66,,4.39,17.8,14,15/12/01,37,17
North Carolina,Auburn,2,2.6,-0.68,3.48,7,2.74,-3.63,6.58,-6.17,1,2.08,2,-0.63,1.5,-4.44,0.5,4.97,7,2.95,-3.6,4.96,3.83,,1.74,4.5,-5.71,7,7.59,5.7,-3.28,0.09,-2.47,,-2.24,-0.82,10,15/12/01,16,17
Oklahoma,Arkansas,13,12.71,8.78,12.07,11.7,15.64,20.29,11.25,6.86,14,12.92,13,6.92,13.5,6.79,10.5,18.47,15,12.22,12.54,10.68,7.8,,13.13,12,36.33,16,18.3,14.4,4.97,11.28,8.81,,9.01,17.51,3,15/12/01,10,17
Pittsburgh,NC St.,0,-4.55,-4.79,-2.67,-1.9,-3.93,-3.95,-2.9,-2.67,-2,-4.99,-3,-2.89,-3,-3.89,-4,-0.56,-1,-0.93,-3.42,-2.49,0.03,,-3.1,-0.61,-8.08,-2,-5.11,0,-7.39,-6.53,-3.61,,-7.2,3.05,19,15/12/01,34,17
South Carolina,Ohio St.,2,2.61,1.07,0.04,-4.9,-0.11,19.85,-3.01,5.33,-1,0.5,2,1.47,2.5,5.77,4,-3.84,-23,0.92,4.47,1.68,1.38,,1.09,-2.33,2.82,2,1.93,-2,6.52,5.1,3.81,,6.83,-2.4,28,15/12/01,31,17
Stanford,Georgia Tech,3.5,10.36,11.25,6.09,5.3,7.54,27.45,2.87,16.15,9,6.83,12,5.34,12,15.67,11,0.3,6,6.14,14.67,4.34,4.01,,9.57,6.4,46.65,1,0.93,4.2,15.26,9.81,5.41,,13.73,-0.19,24,15/12/01,14,17
Tennessee,Michigan,4,5.53,4.92,2.47,3.2,6.41,21.37,2.24,6.17,4,2.13,5,6.24,6.5,7.71,7,-0.19,3,2.66,10.2,2.84,1.68,,6.36,2.65,38.58,1,6.56,2.1,9.1,7.88,6.4,,9.97,5.69,17,15/12/01,45,17
Texas,Washington,12.5,13.11,6.84,15.31,14.9,21.92,15.93,14.48,2.82,12,8.69,17,5.84,14.5,2.71,8,15.15,21,15.83,5.37,16.84,10.78,,13.08,13.2,17.51,25,17.72,22.6,1.06,10.32,6.02,,5.07,17.68,43,15/12/01,47,17
Texas A&M,TCU,6.5,13.63,12.69,9.12,10.1,8.49,15.29,4.12,16.38,1,5.05,7,10.64,6,7.72,6,4.62,12,16,3.66,6.32,11,,9.02,8.23,6.98,1,4.18,8.9,17.01,19.27,10.52,,19.5,-6.52,9,15/12/01,28,17
Texas Tech,Iowa,1,5.03,5.38,2.39,10,2.33,15.2,3.18,6.55,2,4.71,3,4.93,4.5,5.23,6,-1.18,5,7.03,3.93,-0.83,3.83,,5.54,4.78,24.88,-1,6.08,5.1,5.67,7.22,5.45,,7.04,6.56,19,15/12/01,16,17
Toledo,Cincinnati,3.5,6.81,5.74,4.38,-1,6.78,22.12,-0.63,8.38,5,0.03,7,5.17,7.5,7.98,10,5.79,-1,3.32,10.41,4.51,1.26,,5.31,1.84,13.59,6,3.71,-1.9,8.22,7.15,5.71,,9.63,-3.51,16,15/12/01,23,17
USC,Utah,3.5,3.92,5.55,3.66,13.7,1.47,-11.36,13.4,4.8,1,5.26,2,3.74,0.5,1.6,-2.5,4.64,8,5.1,-3.39,2.9,4.9,,5.02,4.38,28.67,-3,5.48,12.2,5.34,6.99,3.56,,6.28,6.93,10,15/12/01,6,17
Virginia Tech,Florida St.,2.5,-2.44,-0.3,1.79,2.3,3.61,-1.95,1.52,-0.99,4,-1.97,3,-1.42,2,-1.1,-3.5,4.98,2,0.17,-1.98,1.38,-1.27,,0.69,-0.05,4.85,8,3.79,1.8,-5.77,-2.99,-0.67,,-5,3.52,30,15/12/01,17,17
Washington St.,Purdue,8,13.6,11.18,10.2,8.1,12.68,33.85,9.4,11.88,12,10.34,11,7.38,12,12.94,15.5,7.37,8,8.19,11.73,9.19,5.29,,13.17,7.62,54.38,14,11.47,8.5,17.54,13.89,7.48,,15.91,8.61,27,15/12/01,33,17
