Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Memphis,East Carolina,-7.5,-7.01,-9,-6.48,-5.29,-9.47,-6.53,-7,-9.88,-4,-7.6,-7.5,-7.53,-0.86,-8.93,-10.62,-7.233529412,-4.36,-8.85,-13.83,-7.57,-5.08,-5.27,-7.96,-8.63,-4.9,-2.8,-10.26,-7.19,-8.61,-9,-6.63,-9.56,-6.46,-8,-7.5,-6,-6.56,-8.33,-7.28,-9,-9.88,-15.63,-3,-7.5,-7.7,-7,-3.68,-7.75,-13.42,-2.89,-3.23,-7.07,-11.2,-9.68,-6,-3.42,2.56,38,19,9,-6,-6.42
Miami (Ohio),Toledo,-5,-3.5,-3,-14.46,-3.82,-7.04,-4.96,-1,-7.72,-13,-8.34,-12,-2.14,-14.64,-3.83,-2.41,-5.746666667,-0.93,-2.55,-8.44,-2.54,-9.19,-8.43,-1.7,-3.36,-6.38,-9.05,-11.36,-5.1,-11.42,-7,-11.38,-1.25,-11.32,-1,-5,-4,-6.48,-4.72,-6.3,-7,-2.31,-1.53,-3,-5,0.01,-9.4,5.43,-0.38,9.4,-24.61,-5.24,-6.2,-9.95,-10.55,-8,-2.11,4.30,24,31,9,-10,-4.11
Minnesota,Michigan St.,-3.5,-0.83,0.01,-7.78,-0.86,-2.32,3.33,2,-2.47,2,-9.53,-0.5,-4.81,-1.51,-7.09,-3.63,-1.500392157,-1.14,-1.65,0.14,-1.53,3.14,-1.43,3.72,-0.95,3.4,0.01,0.93,-1.1,4.22,-2,6.16,-7.99,4.22,-1,-5.5,-4,0.27,0.81,-2.44,-4,-1.75,2.03,-4,-3,-3.1,-11.1,-10.96,-6.9,3.01,-0.78,3.01,-1.75,-2.85,1.64,1,-0.24,3.89,34,42,9,-5,-1.05
Navy,Temple,7,10.55,8,10.89,8.57,8.02,9.76,17,9.92,11,7.53,13,11.3,9.07,7.2,17.14,9.7523529412,6.32,11.55,16.64,10.75,14.38,4.33,10.56,15.94,9.41,10.09,9.12,10.01,12.46,2,13.07,16.18,12.73,12,7,11,10.08,11.53,6.02,9.5,11.34,0.24,8,7.5,6.3,5.3,13.32,15.07,3.19,-9.34,10.25,8.38,4.95,4.4,9,5.84,3.62,27,24,9,7,12.09
Nevada,Hawaii,29,11.64,26,19.23,15.2,24.73,11.44,18,25,18,17.12,15,11.86,10.9,18.17,16.04,17.504313725,13.62,26.35,20.5,23.72,12.66,10.4,14.49,13.9,13.83,19.87,18.01,16.95,14.38,18,17.68,5.07,15,22,25,20,16.58,19.26,18.15,14.5,16.77,37.94,15,27.5,25.4,8,25.26,15.49,15.51,1.37,8.17,19.75,13.85,19.54,25,11.62,5.89,21,31,9,21,14.71
North Texas,Western Kentucky,13,11.98,13,19.6,12.88,8.71,12.19,21,7.98,17,16.7,13.5,11.87,14.13,9.78,12.91,12.4882,14.21,11.35,5.75,7.07,20.13,5.61,12.6,9.17,14.28,13.35,13.5,11.93,20.7,8,9.65,-1.21,11.47,10,13,12,8.83,6.44,10.63,,14.17,29.4,9,13,14.5,0.3,24.26,20.01,23.29,9.3,9.68,11.64,9.55,11.84,7,16.17,5.36,49,68,9,11,10.71
Northern Ill.,Akron,12.5,17.53,11,22.29,15.99,13.61,17.82,20,10.99,14,14.85,15.5,17.42,13.6,17.55,14.97,15.380784314,17.19,16.45,22.67,12.47,14.97,13.47,20.59,8.89,18.18,14.3,19.24,15.47,22.21,14,18.94,6.65,20.2,14,11,11,10.31,18.67,8.02,12.5,19.83,25.39,9,13,14.8,13.1,16.74,15.45,22.34,27.23,9.64,11.29,14.3,22.27,12,16.96,4.01,10,27,9,16,17.59
Northwestern,Penn St.,-17.5,-16.37,-20,-18.63,-16.31,-18.69,-12.88,-12,-19.83,-12,-20.74,-13.5,-20.03,-16.63,-26.61,-22.98,-16.31470588,-16.98,-20.25,-28.53,-14.07,-11.39,-8.23,-15.4,-14.47,-11.68,-13.15,-17.95,-16.34,-14.96,-17,-12.08,-5.42,-11.09,-17,-14,-16,-15.3,-18.12,-13.17,-14.5,-18.75,-29.9,-15,-17.5,-22.2,-14.9,-17.92,-19.21,-34.18,-22.38,-10.77,-17.87,-18.25,-17.18,-19,-14.28,4.32,34,13,9,-12,-14.71
Notre Dame,Washington St.,27.5,19.87,24,37.26,22.47,24.02,16.73,19,23.58,21,26.8,23.5,23.03,18.02,24.71,25.15,22.740588235,21.78,21.3,38.53,23.14,19.01,21.69,21.36,19.52,21.55,24.14,27.06,23,21.85,13,24.66,17.48,21.49,23,31,23,16.61,28.61,22.33,20,26.26,20.42,22,26.5,22.5,26.3,25.28,27.39,23.95,4.92,9.64,23.3,23.9,26.99,27,18.8,4.13,14,40,9,27,23.88
Ohio St.,New Mexico St.,44,30.64,48,34.03,38.18,47.48,21.68,34,59.08,21,40.94,25,41.03,21.07,43.73,46.95,36.818039216,33.49,51.55,50.36,52.23,33.19,24.15,36.79,38.72,28.73,25.04,34.49,36.26,25.23,17,28.3,35.4,24.52,48,40,43,43.23,36.53,41.37,40,43.99,49.95,36,43.5,44.9,40,40.33,35.76,39.11,6.92,27.38,38.32,29.05,36.61,51,29.59,9.53,0,45,9,33,43.3
Oklahoma,Kansas St.,28,12.2,27,17.48,22.16,29.67,6.67,20,36.97,13,21.98,13.5,22.17,6.2,42.64,26.88,21.886470588,17.77,31.25,20.44,25.74,17.08,16.65,22.29,23.97,14.79,17.6,11.98,22.07,7.83,17,7.34,32.39,7.15,36,26,24,26.78,16.17,34.48,33,27.04,30.59,30,27.5,25.9,23,28.43,25.76,48.76,1.48,16.58,27.43,8.7,15.74,33,16.85,8.80,30,42,9,19,28.19
Oklahoma St.,Texas,-9.5,-3.96,-11,-11.85,-8.53,-10.19,-0.87,-11,-10.91,-10,-8.04,-12.5,-8.65,-11.9,-16.05,-13.64,-9.32627451,-8.03,-11.35,-3.83,-7.89,-9.93,-4.43,-12.94,-3.98,-6.76,-10.68,-7.91,-8.71,-6.96,-4,-3.91,-7.54,-5.3,-9,-8.5,-7,-8.86,-1.92,-11.57,-14.5,-18.2,-7.74,-10,-9.5,-8.7,-7.8,-17.57,-20.91,-24.5,-12.21,-6.81,-11.24,-10.9,-10.58,-7,-5.11,3.98,41,14,9,-7,-10.39
Oregon,USC,-3,3.85,8,3.8,3.34,3.49,4.51,9,1.83,3,4.42,1,3.1,11.34,-1.07,6.32,3.8550980392,5.52,10.55,3.81,9.55,4.08,4.79,4.64,4.69,4.69,6.06,4.75,3.96,5.2,-1,3.15,-4.9,2.55,2,-4.5,4,1.76,3.92,-1.88,1.5,5.91,0.9,-4,-1.5,9.9,2.1,5.84,3.08,5.19,17.86,1.69,1.01,1.8,5.23,7,4.78,3.33,20,47,9,2,1.58
Oregon St.,UCLA,9.5,6.34,15,11.51,2.85,13.29,7.42,9,15.9,7,6.82,9.5,5.29,8.3,8.77,8.09,9.847254902,10.88,13.95,13.92,14.79,11.72,5.06,6.82,13.82,8.38,8.42,6.46,8.54,8.66,5,6.43,20.31,8.24,11,8.5,13,10.97,10.66,13.46,13,5.1,20.94,11,9.5,15.8,8.2,14.29,3,1.44,1.66,6.04,9.61,3.4,6.56,15,6.81,4.19,19,26,9,10,6.32
San Diego St.,New Mexico,16,21.92,25,24.71,18.91,13.35,21.36,25,19.01,20,22.07,19.5,22.6,27.7,18.17,22.53,18.133921569,28.53,16.05,21.5,16.93,9.44,5.91,23.41,13.89,24.76,21.34,24.67,19.75,29.75,11,21.46,-5.41,24.92,10,16,19,10.87,14.61,5.82,17,25.34,2.76,5,16.5,22.6,14.1,21.92,29.42,29.52,25.66,2.72,13.74,18.8,21.77,12,22.44,7.60,20,23,9,19,13.31
South Florida,West Va.,-3,3.43,-5,-0.39,-0.11,-5.13,3.61,1,-3.78,2,1.51,-1,3.27,5.94,-5.53,-2.05,-0.278431373,3.31,0.75,-1.06,-0.33,3.03,0.14,0.66,2.82,1.69,-1.29,-4.99,0.15,1.74,1,-4.81,-0.32,-0.65,3,-3,1,-1.81,-1.94,-0.22,-1.5,-1.28,-6.54,4,-2.5,-3.6,0.17,3,-4.13,-9.73,1.59,0.15,3.4,-3.95,-5.64,-1,1.83,3.08,19,30,9,1,2.53
Syracuse,Cincinnati,-15,-20.13,-17,-23.74,-15.02,-14.11,-19.37,-26,-18.27,-20,-21.78,-22.5,-20.95,-20.53,-19.62,-25.48,-20.7027451,-27.6,-18.52,-34.17,-20.37,-28.29,-15.2,-26.08,-20.44,-21.66,-16.05,-20.9,-20.85,-27.85,-19,-19,-21.27,-19.9,-20,-16,-21,-14.1,-22.49,-20.8,-12.5,-27.43,-31.22,-20,-16,-21.6,-21,-24.41,-25.02,-23.88,-19.61,-9.94,-18.46,-22.15,-23.22,-18,-21.49,4.18,28,7,9,-16,-15.48
TCU,UNLV,34.5,30.19,35,39.45,28.98,34.55,28.05,38,30.79,30,33.6,31.5,32.34,32.01,37.67,40.38,33.307058824,36.11,37.85,47.44,27.42,36.64,25.53,38.91,31.89,33.72,37.6,36.05,33.22,38.75,15,32.85,22.34,31.97,38,31,31,21.28,36.17,26.08,33,44.3,45.92,28,34.5,37.6,28.7,43.74,43.77,43.5,20.24,11.78,32.27,32.05,39.02,38,29.73,6.50,0,41,9,31,28.39
Tennessee,South Carolina,6.5,0.83,5,5.59,9.44,9.95,-6.01,7,5.61,1,10.5,-1,8.79,-1.77,7.33,9.78,4.2166666667,8.52,11.35,-3.94,3.57,-7.81,2.7,7.95,0.89,1.57,-0.92,-2.68,5,-9.61,-2,-5.09,-4.89,-7.39,13,5,4,2.22,-1.83,6.17,7,11.65,8.77,5,6.5,14.8,18.3,12.25,9.06,3.15,-3.31,-1.17,7.22,-3.4,1.15,10,6.01,6.32,13,31,9,4,9.87
Texas A&M,Iowa St.,5.5,0.66,1,2.69,2.97,0.5,1.45,-2,9.67,1,2.37,-1,-0.21,2.83,2.4,4.58,1.8035294118,-0.53,-1.35,0.75,1.58,0.51,3.18,-1.56,1.21,2.42,-4.03,0.6,1,-0.4,-3,0.29,14.35,-0.56,3,5.5,-1,8.85,-0.71,4.88,-1.5,-2.5,16.87,7,4.5,0.4,6,5.77,2.95,-12.61,0.68,3.87,4.03,-4.4,-2.01,-2,-0.01,4.02,10,35,9,3,5.72
Texas Tech,Kansas,6,3.75,10,2.55,2.4,9.4,2.69,7,10.48,3,10.83,5,5.39,2.14,4.18,3.28,5.6,8.9,8.95,5,7.75,7.31,-0.46,5.66,12.41,5.24,0.36,0.67,5.32,2.66,4,-0.83,16.76,2.01,11,7.5,10,9.35,3.22,9.98,5,7.45,-10.3,5,6,5.1,3,8.25,6.3,-4.17,-0.27,8.23,7.38,-0.65,1.92,13,5.98,4.43,21,42,9,6,6.26
Troy St.,Louisiana-Monroe,14,3.68,12,4.4,6.21,14.38,2.71,11,14.58,7,4.81,8,4.6,4.72,16.25,8.91,8.8615686275,7.98,11.75,7.25,11.52,12.83,9.11,7.47,5.78,8.54,7.94,9.12,8.27,5.88,3,6.85,19.96,5.61,12,14,11,9.36,10.3,13.07,8.5,7.55,0.98,9,13,17.8,5.4,12.57,5.05,21.61,11.28,4.14,10.68,2.75,9.29,15,7.97,4.10,21,42,9,11,9.3
Tulsa,SMU,16.5,3.6,13,12.42,8.38,16.72,-0.71,9,14.48,10,9.17,11,8.02,-2.86,23.3,14.73,11.121372549,7.37,18.95,6.83,17.59,10.12,12.53,5.91,16.03,8.34,3.75,3.62,10.04,3.38,2,2.8,29.92,4.06,24,16.5,14,10.9,8.07,26.8,14,5.84,10.37,18,16,14.1,20.3,10.07,3.54,16.69,-10.8,7.32,16.01,3.4,4.44,20,6.62,7.04,27,13,9,15,15.69
UTEP,UAB,7,6.54,12,4.15,6.39,8.43,6.97,8,10.74,10,9.85,11,6.17,0.4,11.82,13.69,8.6176470588,6.17,10.15,9.53,15.95,4.51,4.66,7.7,12.42,8.41,12.46,11.02,8.65,9.33,4,11.81,9.73,9.08,9,8,13,7.89,9.75,7.68,8.5,7.37,17.33,5,7,10,9.4,5.33,5.03,18.43,0.14,5.03,8.89,6.2,9.67,6,6.36,3.22,38,33,9,8,6.41
Utah,Wyoming,18,20.71,15,21.61,16.21,22.59,17.48,21,21.42,14,21.49,18,23.76,24.45,24.04,21.42,20.237254902,19.96,19.45,35.47,20.34,25.48,16.63,19.36,18.61,19.36,14.63,19.36,19.44,19.82,22,19.43,34.14,18.92,25,14,19,18.27,25.01,24.81,21,20.78,37.12,19,18,16.2,14.1,20.54,24.52,12.86,13.6,15.12,19.11,13.1,18.86,22,18.67,4.48,10,22,9,16,16.49
Vanderbilt,Georgia Tech,-11,-24.52,-22,-18.63,-16.88,-16.65,-27.45,-22,-11.74,-12,-15.9,-19.5,-21.69,-33.04,-22,-18.84,-17.79509804,-23.32,-16.35,-41.64,-13,-23.44,-15.56,-22.81,-14.71,-21.32,-16.86,-28.06,-18.92,-32.03,-17,-23.54,-7.99,-25.95,-9,-10.5,-19,-9,-27.37,-5.22,-4.5,-25.87,0.68,-8,-11.5,-19.6,2,-22,-20.26,-31.48,-51.52,-6.26,-12.02,-26.7,-27.67,-12,-17.46,7.87,56,31,9,-11,-9.52
Virginia,Duke,7.5,6.81,10,4.2,6.24,6.94,4.04,8,10.27,5,11.71,5,9.76,1.94,9.12,9.23,6.3407843137,5.21,5.25,6.64,10.03,7.21,3.85,8.67,7.47,5.08,7.78,4.78,5.23,3.92,5,2.8,8.19,2.46,8,6,5,5.66,4.83,8.81,9.5,9.61,17.89,4,7.5,1.2,2.3,1.35,11.29,0.84,0.06,1.05,7.29,0.3,4.86,4,5.51,3.38,28,17,9,2,8.63
Virginia Tech,North Carolina,16.5,19.27,18,22.15,21.89,18,16.98,21,20.5,14,8.59,16.5,22.91,16.92,20.17,27.59,18.111372549,18.96,21.45,26.58,17.48,14.45,14.27,20.79,14.72,17.47,18.96,20.85,18,19.72,13,19.36,5.49,17.54,18,13.5,15,14.69,20.81,16.87,14,23.43,22.33,15,16.5,18,25.5,28.26,22.6,33.55,4.57,8.88,14.65,15.2,22.53,17,18.41,4.35,20,17,9,15,15.23
Wake Forest,Miami (Fla.),-6.5,-8.55,-6,-9.21,-6.66,-6.12,-8.14,-9,0.77,-5,-6.57,-7,-9.15,-11.72,-6.52,-5.97,-7.049215686,-7.48,-6.25,-16.03,-7.96,-6.21,-6.29,-13.69,-7.05,-6.44,-7.59,-10.71,-6.88,-10.44,-10,-9.85,4.74,-8.73,-5,-6.5,-4,-0.7,-11.77,-3.85,-0.5,-16.06,-6.77,-4,-6.5,-6.5,-6.5,-8.29,-10.64,-15.89,-3.39,-2.17,-2.88,-11.6,-13.19,-7,-5.77,3.61,28,27,9,-4,-4.23
Wisconsin,Purdue,7,12.48,6,12.1,5.6,4.18,18.68,12,4.05,12,6.35,13,6.8,13.93,9.45,8.46,9.5384313725,9.04,5.05,22.11,5.94,19.5,9.6,13.5,8.74,11.48,11.51,15.05,9.02,21.44,4,17.61,12.93,17.99,3,7.5,8,4.66,17.14,7.06,1,7.25,14.42,10,7,3.3,-0.3,9.97,9,0.64,4.85,5.27,4.9,8.5,13.5,6,7.9,4.88,0,37,9,8,8.09
Air Force,Army,17,22.55,24,23.29,19.26,17.44,20.21,21,20.64,13,24.7,15.5,25.19,17.65,18.12,30.92,19.6226,21.22,21.65,29.91,19.63,13.49,10.87,20.81,23.27,18.04,,18.97,20.22,22.63,22,15.94,16.06,17.27,24,17,22,16.08,21.52,25.7,16,22.39,7.14,19,17.5,22.9,16.7,23.47,20.22,21.36,37.84,11.53,22.06,11.7,16.48,23,18.72,4.39,7,35,10,17,20.28
Akron,Kent,-3.5,-4.98,-8,-8.21,-2.45,-8.13,-6.63,-6,-10.2,-4,-3.43,-7.5,-3.36,-9.16,-8.77,-1.02,-5.943,-10.1,-5.05,-12.31,-9.22,-5.58,-0.49,-5.07,-5.55,-10.5,,-9.23,-6.31,-11.67,-8,-9.29,-11.21,-9.71,0.01,-2,-6,-7.19,-6.52,-0.6,-2,-6.31,-5.74,3,-4,-11.8,2.2,-7.06,-1.26,-27.11,-14.59,-4.17,-2.7,-10.7,-11.51,-2,-6.58,3.74,20,28,10,-6,-0.9
Alabama,LSU,7,7.75,8,11.37,12.38,10.76,3.64,12,6.05,8,7.65,10,12.13,9.3,6.31,5.98,8.7624,8.21,9.95,5.13,11.87,10.87,7.64,12.2,6.03,10.98,,9.47,8.62,8.06,3,6.57,8.36,7.77,8,10,7,7.43,6.51,8.62,12.5,13.5,0.82,9,7,7.4,7,12.93,10.75,12.85,-0.29,8.81,8.42,6.15,10.63,9,9.77,2.62,15,24,10,9,12.01
Arizona,Washington St.,32.5,25.18,29,42.38,23.34,29.9,24.52,29,32.87,24,30.15,24.5,25.97,24.69,32.86,25.24,28.2176,27.75,25.85,46.41,28.06,23.43,20.26,28.08,22.18,27.27,,29.73,27.75,30.98,26,26.98,26.95,27.02,28,31,25,24.41,33.31,27.47,28,30.26,48.35,28,31.5,29.1,25,40.44,33.23,30.16,7.17,15.94,29.66,22.9,29.95,29,25.31,5.22,7,48,10,30,28.82
Arizona St.,USC,-10.5,-10.54,-7,-6.93,-9.06,-10.14,-10.65,-6,-17.14,-7,-9.32,-11,-10.42,-1.39,-15.62,-12.84,-10.1338,-7.17,-10.15,-19.66,-14.42,-12.46,-6.66,-10.25,-6.57,-9.11,,-13.19,-10.54,-15.38,-14,-11.8,-12.46,-11.66,-12,-14,-11,-11.99,-12.84,-13.94,-13,-10.99,-5.02,-13,-10.5,-7.9,-6,-5.96,-9.01,-11.63,-3.86,-6.84,-12.29,-12.55,-12.29,-12,-7.07,3.23,14,9,10,-6,-9.66
Arkansas,South Carolina,7,4.52,6,6.64,8.27,11.43,1.73,8,14.42,4,9.39,3,7.82,2.95,6.35,10.59,6.1782,11.31,11.05,3,8.59,-1.78,1.43,7.74,5.58,5.51,,1.17,6,0.21,5,0.22,-2.12,-0.44,11,4.5,5,8.46,2.96,8.81,7,10.24,11.06,3,7,15.2,10.5,5.17,7.51,4.53,-0.42,2.49,8.86,-1.05,3.83,11,7.47,4.15,16,33,10,6,8.28
Arkansas St.,Louisiana-Lafaye,13,10.04,14,9.73,11.72,12.73,3.76,12,10.47,8,19.77,6,16.64,5.38,18.29,16.38,10.913,13.76,17.95,6.06,18.56,-1.09,5.79,13.6,8.06,7.59,,2.12,11.13,2.83,4,1.05,0.67,1.76,17,11,14,6.29,5.82,11.65,16.5,16.99,24.87,13,13,14.9,10.2,19.82,18.53,14.98,0.51,2.12,14.04,1.5,5.7,17,11.13,6.18,21,18,10,11,14.32
Buffalo,Bowling Green,3,0.01,3,4.42,-1.19,-1.51,-0.01,1,0.44,2,0.01,0.01,0.15,1.15,-8.3,-2.44,0.4632,-0.63,-1.15,-4.56,3.5,-3.95,1.46,-2.32,3.52,-1.25,,-1.02,0.01,-0.88,-1,0.01,-1.01,0.27,1,3,5,0.02,-0.82,5.03,-1.5,-3.78,1.67,2,2.5,1.5,12.8,3.54,-2.65,-5.07,-0.4,-0.39,2.17,-1.4,-3.35,4,-1.6,3.11,30,29,10,3,-0.35
California,Oregon St.,7.5,6.23,5,12.1,8.98,3.78,6.64,8,2.16,9,8.53,5.5,5.92,3.82,4.3,10.65,6.2278,2.88,1.95,5.91,2,7.2,2.9,5.04,7,6.08,,7.73,6.08,8.74,6,6.36,6.99,8.12,7,6.5,6,4.26,6.53,5.37,1,4.45,24.72,3,7.5,2.4,5.5,2.52,6.92,2.33,1.1,6.36,8.48,4.7,5.56,7,4.01,3.55,31,14,10,8,7.27
Cincinnati,Connecticut,17,19.56,17,22.69,13.89,10.05,23.41,21,13.72,21,19.62,21.5,15.89,23.81,16.23,23.21,17.8294,20.89,14.15,29.47,12.83,21.32,12.29,19.13,14.18,23.08,,22.65,17.83,31.84,19,23.69,23.75,24.45,14,12,18,12.46,21.2,12.55,10.5,17.83,6.32,12,17,13.7,15,14.45,16.98,8.2,18.28,11.19,13.74,16.7,23.31,17,17.34,4.81,45,47,10,19,17.83
Clemson,Florida St.,8.5,8.07,14,10.91,10.58,9.97,5.67,14,6.96,11,12.79,10.5,11.45,6.46,5.51,14.26,9.064,11.78,10.45,10.91,5.55,-0.32,4.67,10.61,10.59,8.91,,9.54,9.97,6.99,8,7.13,7.95,6.61,10,8.5,9,6.9,10.62,5.6,0.5,11.02,5.48,7,8.5,15,12.5,11.41,10.24,4.29,0.6,6.84,7.81,4.15,9.97,12,10.62,3.29,24,40,10,8,10.85
Colorado,Texas A&M,-2.5,-5.12,-11,-12.71,-7.45,-6.21,-4.36,-7,-6.47,-6,-7.47,-7.5,-6,-7.29,1.31,-4.34,-6.2498,-11.16,-5.85,-16.5,-4.57,-6.31,0.59,-4.05,-3.37,-9.57,,-10.61,-7,-7.5,-6,-8.24,-8.42,-7.58,-3,-1,-3,-4.16,-10.39,2.96,4,-6.7,7.93,0.01,-3.5,-13.5,-16.6,-9.12,-8.04,-14.56,-2.34,-1.84,-1.3,-10.5,-8.69,-13,-8.61,4.63,34,35,10,-7,-4.85
East Carolina,Virginia Tech,-13,-10.08,-6,-11.94,-18.93,-10.33,-5.33,-7,-7.05,-9,-19.45,-10,-16.49,-10.52,-7.14,-17.83,-11.0008,-10.15,-12.05,-20.81,-8.57,-7.05,-7.58,-14.77,-11.27,-8.13,,-12.1,-10.33,-4.17,-10,-10.54,-7.95,-4.29,-9,-9,-8,-6.57,-12.57,-7.49,-0.5,-21.41,-29.81,-11,-13,-5.6,-22.9,-15.37,-22.32,6.04,-2.68,-6.1,-12.36,-11.85,-14.15,-7,-12.06,5.58,16,3,10,-5,-13.84
Florida,Vanderbilt,35,37.16,39,43.23,31.33,35.44,40.33,39,36.57,26,34.81,30,33.97,51.82,32.65,43.2,36.1082,32.65,35.75,54.84,32.01,44,25.37,36.13,24.6,37.91,,41.75,36.13,52.87,32,36.69,40.55,40.96,38,35,38,30.5,38.58,31.05,31,38.95,48.56,31,35,34.5,31.1,40.24,35.22,29.09,77.79,24.44,31.57,31.55,42.96,38,30.84,6.20,3,27,10,32,31.1
Georgia Tech,Wake Forest,13.5,18.45,15,20.02,13.27,16.62,20.21,24,14.08,20,9.01,22.5,16.45,13.45,18.17,16.37,16.9468,16.01,13.95,28.03,19.08,21.27,14.63,20.78,19.83,19.27,,21.54,17.31,26.94,10,23.55,23.69,23.2,16,13.5,17,10.97,22.88,12.6,5,20.5,23.02,12,14,18.2,3.9,17.41,17.31,24.4,4.72,7.86,13.92,16.4,23.73,13,12.42,4.99,27,30,10,15,12.85
Hawaii,Utah St.,-1,-0.51,-7,-6.02,-3.84,-5.48,2.77,1,-10.11,1,-7.33,1,-3.86,1.84,-2.04,5.05,-1.1318,-0.81,-6.55,0.25,-1.55,10.44,1.93,-1.69,-0.6,0.01,,-1.77,-1.55,3.69,-1,2.24,2.47,3.68,-3,-3.5,-2,-1.92,1.02,-2.16,-3,-4.4,9.84,3,-1,-6.1,5.1,-3.38,-5.95,-11.65,1.55,6.27,-2.52,-3.95,-0.7,-6,-1.76,4.35,36,49,10,-2,-4.86
Idaho,Fresno St.,-8,-3.92,-8,-5.16,-8.65,-7.55,2.57,-2,-8.21,1,-15.58,1.5,-9.96,-3.29,-12.09,-14.9,-5.4056,-8.02,-9.35,-5.22,-6.41,10.18,1.52,-6.77,-4.39,-1.34,,0.47,-5.86,5.05,-5,7.69,8.16,6.98,-11,-7.5,-8,-3.32,-0.29,-14.77,-2,-11.3,-18.38,-10,-8,-9.6,-5.3,-9.91,-19.18,-8.63,-0.59,1.57,-13.14,-3.9,-0.01,-11,-5.86,6.81,31,21,10,-4,-10.74
Indiana,Wisconsin,-10,-11.36,-7,-13.48,-8.95,-11.36,-12.25,-6,-6.56,-10,-13.73,-10,-10.61,-4.26,-6,-15.67,-10.0644,-6.33,-14.55,-27.34,-9.03,-9.09,-1.8,-12.64,-6.17,-8.65,,-14.37,-10,-15,-8,-14.67,-15.03,-13.99,-9,-5,-8,-4.67,-16.99,-8.35,-10,-12.36,0.37,-11,-10,-10.8,-0.5,-17.07,-19.86,-12.42,-4.35,-2.78,-9.42,-13.45,-16.02,-10,-6.51,4.34,31,28,10,-9,-8.93
Iowa,Northwestern,15.5,25.87,19,23.15,20.74,20.28,28.27,25,22.03,20,18.42,24,24.85,23.14,11.55,26.89,21.5184,21.82,18.35,37.91,14.32,27.33,16.21,25.79,15.66,23.9,,29.5,21,39.61,10,27.26,29.14,28.42,18,18,21,18.59,28.03,14.66,21,26.01,4.34,16,16.5,18.7,24,18.53,25.48,3.09,39.38,15.15,20.47,20.8,28.21,20,20.74,5.92,17,10,10,15,20.3
Iowa St.,Oklahoma St.,-7.5,-4.93,-9,-6.26,-5.95,-12.97,-5.58,1,-13.34,-4,-10.3,-4.5,-4.25,-5.78,-10.35,-12.39,-7.9336,-2.58,-12.75,-16.41,-11.45,-10.55,-5.71,-2.38,-10.19,-3.53,,-8.48,-7,-6.13,-10,-6.63,-5.92,-6.38,-13,-7.5,-9,-10.53,-9.53,-18.19,-5,-3.4,-11.07,-13,-7.5,-8.1,-13.9,-5.45,-6.94,-29.77,-2.84,-7.72,-8.7,-8.7,-6.31,-12,-3.34,3.70,34,8,10,-7,-6.05
Kansas St.,Kansas,-3,0.87,5,-1.49,-3.06,0.91,2.03,4,-1.03,-0.25,-2.34,-0.5,-0.63,3.94,6.23,-2.5,-0.27,5.23,1.45,-1.16,3.9,0.74,-7.07,-0.12,0.17,2.51,,-0.82,-0.5,1.84,-3,-0.01,-1.3,1.53,-3,-3.5,2,-1.36,-0.54,-6,-7.5,-1.21,-4.69,-11,-2.5,9.3,-1,0.32,-2.65,35.18,-0.02,-1.69,-4.89,-1.3,-3.27,2,1.76,3.66,10,17,10,-1,-0.37
Louisiana Tech,Boise St.,-21,-21.59,-24,-18.47,-20.61,-24.37,-24.04,-22,-26.71,-20,-27.38,-23,-19.14,-35.08,-13.93,-28.88,-22.6648,-23.7,-21.05,-41.22,-22.94,-28.36,-12.68,-23.63,-21.52,-21.8,,-28.83,-22.77,-26.86,-20,-24.45,-22.77,-24.46,-21,-21,-22,-19.58,-26.12,-17.13,-22.5,-28.86,-35.25,-19,-21,-20.1,-13,-16.52,-28.45,0,-38.75,-12.44,-19.14,-25.55,-28.49,-20,-19.64,4.93,45,35,10,-18,-23.8
Miami (Fla.),Virginia,14,14.11,11,17.2,13.42,11.63,15.29,21,6,15,7,15.5,12.81,15.88,11.8,16.12,14.4538,10.39,12.95,26.72,15.94,16.87,9.99,11.77,13.65,16.18,,20.58,14,21,14,21.95,20.98,21.73,14,13.5,15,8.98,21.58,14.77,6.5,11.11,25.96,14,14,14.4,11.5,16.37,11.35,7.72,2.79,11.97,11.02,13.55,13.75,15,11.82,4.13,17,52,10,11,15.3
Michigan,Purdue,6.5,6.61,5,6.43,5.12,3.25,6.81,8,5.16,8,5.85,8.5,6.41,5.93,4.03,9.79,6.0356,2.95,3.75,7.25,11.58,11.32,8.43,3.05,8.31,5.77,,7.64,6,8.86,13,6.78,8.12,7.9,6,7,6,5.28,7.57,6.14,0,2.37,11.4,4,6.5,1.4,4,3.5,-1.51,-0.43,1.5,5.4,5.49,4.4,5.14,7,3.25,2.85,38,36,10,8,4.88
