Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Ohio St.,Northwestern,26,24.74,21.91,19.25,24.5,32.15,21.11,21.66,22.81,27,18.28,20,29.19,21.5,25.1,20.95,24.09,13.64,22.16,15.47,25.15,24.79,24.34,37.12,14.44,21.52,19.49,13.71,18,21.59,23.02,22.61,29,21.5,13,16.95,15.37,17.5,18.4,23.8,27.2,20,20.5,25.5,16.6,34.32,32.7,23.21,24.52,-8.71,22,,27,16.7,26,19.3,27.19,16.6,,26.5,16.8,13.5,17.65,30.81,28.5,18,5.62,20,24,9,4,44
Oklahoma,Kansas,40,33.82,27.29,33.11,37.77,30.97,28.84,34.56,36.45,30,28.8,36,32.51,36.5,33.35,29.16,39.23,17.7,34.66,28.42,39.75,34.67,30.69,53.22,29.52,25.02,32.91,35.5,34,34.33,36.44,32.91,39,41,37,37.32,36.19,42,40.9,37.29,35.2,35,31.5,39,34.1,38.58,30.4,24.59,38.69,16.96,34,,39,38.8,42,44.6,33.69,28.5,,40,23.9,33,46.06,33.39,42,23,5.73,3,56,9,53,59
Oklahoma St.,West Va.,-4,-2.32,-7.61,-4.26,-3.63,-8.6,-5.45,-5,-3.59,-2,-5.33,-9,-9.19,-2.5,-2.18,-12.22,-5.48,-5.88,-4.3,-4.48,-4.45,-4.07,-11.66,-2.16,-1.35,-9.5,-9.45,-0.53,-14,-4.23,-2.85,1.94,-4,-1,-2,-6.15,7.48,6,3.5,-12.28,-0.8,-2,6.2,-4,-6.1,-10.81,-12.7,-53.53,-5.21,-11.47,-4,,-10,3.6,-1,-13.2,-0.71,1.5,,-3.5,-4.2,6,-5.61,-7.58,-3,-2,4.85,20,37,9,17,57
Oregon,Arizona St.,8.5,1.27,-5.83,4.42,-0.93,-6.42,0.28,-0.71,-0.2,2,-2.86,-6,-3.07,-2.5,1.48,-6.77,4.46,-2.11,1.25,3.83,-2.65,3.76,-10.97,-5.07,0.21,-2.88,1.74,-5.49,1,1.47,0.32,4.69,6,7.5,-2,-5.46,3.8,9.5,3.3,1.46,3.6,5,2.4,7,1.1,3.72,11,-1.84,6.65,-2.32,4,,-5,3.1,2,8.5,6.69,6.3,,8.5,2.8,12,-2.57,0.14,8.5,-8,4.47,35,54,9,19,89
Oregon St.,Washington St.,-14,-15.13,-8.24,-13.39,-18.52,-20.34,-14.48,-14.13,-15.79,-5,-11.83,-12,-20.51,-12,-15.08,-7.44,-20.06,-8.93,-15.52,-15.26,-18.15,-15.84,-25.44,-20.5,-13.65,-6.89,-16.45,-18.03,-28,-15.28,-15.19,-14.62,-16,-15.5,-14,-16.83,-19.21,-20,-16.4,-20.51,-12.6,-14,-16.2,-14,-14.7,-18.28,-20,-17.61,-17.48,-13.02,-16,,-22,-14.6,-22,-11.6,-19.3,-9.7,,-13,-11.2,-12.5,-20.19,-18.55,-15.3,-16,4.28,35,31,9,-4,66
Pittsburgh,Virginia Tech,-3.5,-4.81,-1.21,-1.64,-6.14,-7.17,-9.44,-8.14,-0.9,-1,-12.17,-2,-10.39,0.01,-5.6,-0.41,-6.57,-0.01,-3.8,-0.74,-10.25,-2.94,-0.16,-4.87,2.24,-6.46,-12.27,0.29,-1,-2.97,-0.95,2.24,-3,-3.5,0.01,-0.12,2.6,-2,-1.9,-10.75,-5.2,-3,-3,-3.5,-4.3,-13.79,-7,3.62,-5.42,-0.04,-7,,-9,-0.7,-5,-6.9,-1.01,0.9,,-3.5,0.4,3.5,-2.17,-9.39,0.01,-5,4.24,39,36,9,-3,75
Purdue,Penn St.,-14.5,-17.44,-18,-17.92,-21.49,-8.47,-17.48,-19.67,-19.11,-10,-3.05,-17,-24.29,-14.5,-17.18,-16.33,-15.23,-10.3,-16.04,-18.85,-17.15,-12.89,-33.31,-11.75,-8.95,-11.36,-18.67,-7.82,-31,-15.75,-18.74,-13.95,-14,-13.5,-14,-22.08,-12.58,-9,-11.9,-24.91,-15.5,-14,-15.2,-14.5,-16.1,-19,-14.3,-13.45,-16.48,-5.04,-12,,-26,-11.6,-13,-29.9,-19.31,-10.4,,-13.5,-16,-11,-13.79,-24.43,-12.4,-13,5.35,62,24,9,-38,86
San Jose St.,UNLV,-3,-2.37,-5.5,2.98,-10.66,-4.38,-4.11,-3.79,-0.11,-4,-6.67,-6,-8.51,-3.5,-2.81,-9.78,0.01,-2.45,-2.43,-5.58,-3.45,-0.65,9.16,1.28,3.17,-0.51,-6.56,0.52,-6,-2.2,0.01,0.14,0.01,-1,0.01,-0.69,4.63,6,-2.3,-9.7,-1.7,-1,-4.8,-3,-2.1,-3.92,-3.8,-4.93,-3.24,-2.73,1,,-7,-1.3,6,-14.9,-0.61,4.3,,-2.5,-1.3,4.5,0.86,-6.06,-1.9,-9,4.14,24,30,9,6,54
South Alabama,Georgia St.,6,1.34,4.98,1.18,6.69,3.87,0.34,6.72,4.23,5,9.26,4,-0.25,6,0.84,7.94,-0.72,4.08,3.04,4.27,2.95,2.6,3.16,5.87,7.23,5.35,5.39,8.81,12,3.25,3.81,0.39,3,2.5,4,6.6,5.32,,3.2,5.73,3.2,3,6.1,5.5,-1.7,-0.23,3.3,6.41,4.59,3.2,-1,,1,3.8,-5,-3,0.89,-0.2,,3.5,-0.3,-4.5,-3.2,1.22,3.2,2,3.46,10,13,9,3,23
South Carolina,Tennessee,-15,-14.98,-15.44,-17.51,-16.52,-8.06,-11.46,-10.07,-19.05,-6,-5.65,-14,-15.22,-13.5,-14.36,-18.19,-13.19,-10.61,-14.17,-15.94,-7.25,-13.79,-29.06,-17.25,-13.64,-13.3,-8.84,-13.91,-25,-14.53,-18.73,-14.76,-8,-12.5,-17,-20.17,-21.63,-14.5,-18.8,-14.32,-11.1,-17,-15.8,-15,-15.1,-12.01,-12.1,-7.21,-14.3,-20.93,-15,,-18,-18.8,-13,-6.8,-20.8,-8.4,,-13.5,-10,-7,-15.85,-14.69,-15.8,-11,4.23,21,24,9,3,45
South Florida,Navy,6,6.3,1.46,4.86,4.5,4.56,5.55,-2.55,3.89,6,5.93,3,5.28,5.5,6.74,-4.24,6.08,6.63,4.64,5.7,0.15,5.59,2.44,2.21,-2.86,-1.75,7.42,-5.17,3,5.39,3.95,11.72,4,7,5,2.52,4.95,2.5,9.5,8.99,7.7,9,7.9,6,-0.7,7.74,7.1,12.92,12.22,0.66,7,,8,8.8,8,0.4,8.09,4.5,,6.5,2.7,4,-4.46,5.9,7.5,1,3.90,45,52,9,7,97
Southern Miss.,Marshall,16,8.96,13.22,10.47,14.66,13.4,11.08,15.77,10.64,16,12.3,16,10.74,13,8.73,20.82,7.65,12.67,12.92,19.95,9.95,13.05,8,13.98,10.48,9.78,16.59,6.46,15,12.49,10.01,10.23,11,14,10,15.64,4.09,18.5,11.1,16.98,9.4,13,8.7,15.5,13.4,23.97,31.2,20.63,13.35,23.22,12,,19,11.6,10,15.1,14.69,8.3,,15,15.9,6.5,13.71,11.11,15.8,7,4.50,14,24,9,10,38
TCU,Texas Tech,9.5,7.93,3.96,7.78,3.5,3.75,5.22,3.44,10.75,5,2.75,7,2.37,11,7.4,7.33,11.17,6.82,6.89,3.7,4.35,7.44,13.97,13.99,8.85,3.5,5.78,6.64,6,7,10.76,7.26,11,7,7,9.27,7.61,7.5,7.5,3.49,4.3,6,8.8,8.5,5.9,5.85,2.1,-5.93,7.14,1.12,6,,5,6.5,6,11.5,7.59,7.6,,9.5,7.1,13.5,9.53,3.24,9.2,1,2.77,27,24,9,-3,51
Temple,Cincinnati,7,11.65,11.95,12.47,18.52,11.47,15.07,9.55,9.03,16,-1.67,11,17.48,10.5,12.15,7.23,12.37,10.55,12.11,14.48,14.75,8.92,16.41,4.75,5.35,6.12,13.72,13.47,23,11.73,9,10.89,14,8,13,14.82,8.18,7.5,8.5,17.19,12.9,9,7.6,8,17.7,24.02,15.6,17.72,9.92,1.11,10,,19,8.5,15,11,9.49,10.8,,7.5,14.7,11,11.81,18.44,9.5,7,4.45,13,34,9,21,47
Texas,Baylor,-4,-5.59,-13.35,-3.95,-9.67,-10.46,-4.67,-2.01,-9.75,-3,0.7,-15,-7.96,-11,-4.88,-18.82,-8.24,-7.36,-6.22,-4.26,-2.65,-4.52,-22.81,-11.38,-5.89,-7,-5.16,-3.3,-11,-5.75,-9.18,-4.31,-5,-2.5,-6,-13.4,0.9,1,-2.5,-6.8,-5.2,-3,-0.01,-4,-1.7,-7.28,0.5,-4.17,-4.61,-12.14,-6,,-5,-1.1,-6,-5.6,-6.31,-6,,-3.5,-8.9,-10,-3.56,-7.99,-7.8,-18,3.99,34,35,9,1,69
Texas A&M,New Mexico St.,44.5,45.62,35.85,40.72,36.84,38.9,39.54,42.77,47.13,31,30.37,40,48.8,39,45.42,42.88,45.43,19.1,41.49,36.54,48.65,44.11,45.91,54.49,28.4,28.9,40.18,35.98,56,42.94,46.69,44.98,47,41,44,40.8,31.09,26.5,47.4,47.9,46.3,43,43.4,44.5,38.8,40.91,51.7,60.1,43.63,32.87,40,,44,48.5,49,48,37.69,36.6,,43.5,34.6,17.5,48.63,49.69,45.5,28,7.68,10,52,9,42,62
Texas-San Antonio,North Texas,3.5,-0.29,-3.11,0.97,1.24,-0.27,-0.36,-2.51,-1.69,2,-2.94,2,-1.73,-1,-0.11,-0.66,3.92,-0.85,-0.15,-0.5,-4.75,-3.33,5.31,-1.04,-5.74,4.04,1.53,-6.39,-1,-0.28,-1.16,0.27,-1,2.5,-7,-1.83,2.19,,2.7,0.55,-0.01,5,5.3,3,-6,-0.81,-0.2,3.19,5.1,-1.05,3,,-3,1.1,-2,6.1,4.69,2.6,,3.5,3.3,6,-11.99,-2.29,3.2,-2,3.54,17,31,9,14,48
Toledo,Ohio,16,16.93,15.9,17,17.87,17.35,16.71,17.43,16.5,14,14.55,16,15.4,17,17.05,16.75,18.84,12.12,17.09,18.21,20.35,18.57,33.06,18.95,11.92,5.96,18.16,17.13,21,17.09,16.18,16.34,22,16.5,18,22.62,15.52,19,17.5,18.62,19.9,17,9.5,16,16.3,20.84,20.3,-14.33,17.63,5.98,19,,20,16.8,21,13.5,18.69,15,,17,14.6,12,20.19,20.13,19,9,3.04,31,26,9,-5,57
Tulane,SMU,1,-2.49,-0.26,-4.26,-5.3,4.04,1.97,1.2,-5.74,-1,2.45,1,0.52,0.01,-1.96,-1.79,-2.47,-2.15,-1.97,-4.65,-0.85,-2.46,-5.38,4.88,2.62,5.14,-0.79,0.35,-7,-1.65,-5.2,-1.51,1,-2.5,-4,-2.01,-0.3,5.5,-9.7,-2.43,-1.2,-5,-2.5,0.5,-11.3,-8.8,-4,-13.39,0.23,-1.52,-1,,-4,-7.4,-5,-2.5,-1.41,-0.7,,3,-1,2.5,-5.47,-1.17,0.9,2,3.44,35,31,9,-4,66
USC,California,19.5,12.68,9.48,10.7,13.87,10.71,13.07,16.48,12,12,14.78,14,16.42,12.5,12.79,14.32,13.31,8.26,13.09,13.72,18.05,16.06,16.34,11.63,5.49,1.7,13.4,14.51,8,13.35,12.15,13.54,16,14.5,10,12.48,13.74,9,15.1,14.1,12.8,13,17.7,18,18.1,22.92,12.4,20.41,11.62,2.27,15,,17,15.1,19,17.7,11.19,9.7,,16.5,7.3,2,15.23,14.31,17.3,3,3.84,24,45,9,21,69
UTEP,Old Dominion,-5,-9.12,-10.35,-8.72,-16.09,-11.04,-10.33,-7.21,-7.47,-6,-0.13,-18,-18.12,-10.5,-9.51,-4.2,-9.29,-8.43,-8.67,-11.26,-11.05,-10.79,9.69,-10.6,0.01,-2.48,-13.17,-0.14,-13,-9.06,-6.84,-7.44,-4,-5,-5,-7.54,-10.8,,-10.3,-17.13,-11.6,-9,-10,-5.5,-8.9,-11.08,-12.6,-22.42,-7.89,-1.3,-4,,-11,-11.2,-11,-4.6,-7.31,-3.1,,-4.5,-5.3,-2,-6.79,-12.82,-3.4,-13,4.22,31,21,9,-10,52
Utah,Washington,-10.5,-11.38,-7.26,-5.35,-17.4,-11.89,-10.76,-11.75,-8.93,-4,-4.64,-8,-18.9,-1,-11.8,-16.97,-10.68,-4.62,-10.2,-13.51,-13.45,-14.74,-3.06,-7.63,-3.38,-3.5,-13.17,-7.09,-11,-10.4,-8.95,-11.37,-8,-10.5,-10,-2.16,-6.25,-14.5,-16.8,-20.26,-12.3,-8,-12.7,-10.5,-8.8,-10.49,-8.1,-24.4,-14.02,-10.51,-9,,-20,-14.8,-14,-20.1,-10.31,-6.3,,-10,-12.3,2.5,-5.49,-15.62,-8.9,-14,5.00,31,24,9,-7,55
Utah St.,San Diego St.,-4.5,-4.62,-6.47,-2.63,-6.96,-9.62,-2.61,-6.65,-4.5,-4,-1.8,-6,-4.58,-7.5,-4.67,-2.16,-6.05,-3.99,-5.09,-1.95,-4.85,-3.77,-13.19,-7.19,-7.04,-3.97,-2.54,-7.5,-8,-4.71,-4.36,-4.75,-7,-6.5,-8,-10.73,-9.84,-11,-8.9,-4.36,-2.9,-6,-2.5,-4.5,-6.8,-1.63,0.8,-2.74,-4.98,-2.56,-3,,-2,-6.7,-6,-9.8,-4.61,-0.6,,-6,-3,-7.5,-8.59,-2.15,-4.9,-11,2.58,40,13,9,-27,53
Virginia,Louisville,-34,-24.91,-28.06,-22.25,-28.36,-30.26,-23.46,-23.6,-24.07,-24,-7.85,-32,-36.49,-28.5,-25.17,-28.16,-18.26,-12.01,-25.55,-21.25,-28.55,-26.5,-38.63,-26.18,-14.22,-17.16,-23.5,-20.27,-28,-25,-23.41,-27.49,-19,-27,-20,-26.22,-27.09,-5,-26,-29.46,-27.8,-23,-22.3,-33,-21.9,-40.91,-42.2,-24.71,-26.02,-12.78,-25,,-36,-25.2,-25,-45,-23.31,-18.6,,-32.5,-23.6,-15,-22.46,-35.12,-37.5,-30,7.02,32,25,9,-7,57
Wake Forest,Army,6.5,6.52,10.2,14.42,5.48,6.08,5.74,10.72,11.44,13,12.66,7,5.73,9.5,5.68,13.51,11.65,10.88,9.73,16.63,10.05,7.53,27.84,7.84,10.96,1.67,13.95,18.06,3,9.96,10.68,10.64,10,7.5,18,17.64,5.26,6,13.8,9.93,7.1,10,6.3,6.5,18.7,6.02,2.5,0.16,9.71,3.35,7,,10,16.9,11,1,9.69,7.8,,6,6.3,3.5,19.48,8.84,3.5,-1,4.55,21,13,9,-8,34
Wisconsin,Nebraska,9,7.54,1.7,7.24,8.38,7.47,9.98,10.52,4.39,10,9.04,1,12.74,2,8.06,0.85,8.62,1.09,8.1,7.27,11.85,6.4,4.66,3.99,4.51,2,9.98,13.05,11,8.18,4.52,6.95,11,8,8,3.93,14.57,8.5,7.1,13.16,9.6,5,7.1,9,13.9,16.5,8.3,-7.28,8.39,-19.76,9,,16,6.1,12,7.7,5.19,7.4,,9,8.6,9,9.1,12.81,8.7,-3,3.75,17,23,9,6,40
Wyoming,Boise St.,-15,-16.07,-11.12,-11.79,-14.2,-8.18,-10.54,-8.17,-16.5,-3,-7.57,-16,-15.52,-15,-15.97,-19.88,-21.68,-7.54,-13.48,-4.79,-11.35,-14.79,-21.69,-19.44,-8.43,-13.57,-10.2,-15.01,-16,-14.2,-16.99,-14.2,-15,-14,-11,-12.45,-9.47,-10,-16,-14.07,-11.7,-15,-16.3,-15,-6.5,-15.28,-19.9,-28.05,-17.34,-24.18,-17,,-13,-15.6,-14,-23.4,-19.31,-8.3,,-13.5,-7.2,-15,-12.97,-14.52,-12.4,-8,4.23,28,30,9,2,58
Akron,Toledo,-10,-11.73,-5.07,-10.97,-11.45,-12.87,-6.99,-8.52,-9.7,1,-6.05,-8,,-7.5,-12.1,,-13.07,-4.43,-9.81,-6.68,-12.75,-11.15,-17.41,-8.99,-1.91,-2.92,-4.76,-5.16,-15,-9.95,-9.75,-11.11,-17,-9,-12,-9.41,-9.14,-12,-14.4,-8.05,-14,-11,-9.9,-10,-12,-18.27,-18.7,-10,-7.93,-0.74,-11,,-10,-15.3,-11,-7.9,-10.4,-10.9,,-10,-9.7,-5.5,-7.56,-11.63,-8.9,-10,3.88,48,17,10,-31,65
Appalachian St.,Texas St.,31,31.46,25.99,30.29,36.19,28.69,27.95,29.83,30.78,30,21.86,25,,28,31.63,,28.69,17.73,30.76,27.48,33.85,30.65,22.75,34.41,21.58,13.48,31.43,32.04,37,31,30.43,29.87,31,31.5,34,32.63,36.47,,37.1,37.6,33.1,32,34,31,35.6,38.1,37.7,27.37,28.49,3.73,30,,39,35.9,37,,28.6,23.1,,31.5,20.7,25,38.1,33.22,33.5,18,5.48,10,35,10,25,45
Arkansas,Florida,-3.5,-6.15,-4.83,-2.69,-5.45,-19.19,-4.52,-3.41,-3.67,-4,4.43,-8,,-2,-6.59,,-5.74,-1.15,-3.65,-3.29,-2.45,-3.55,-3.16,0.69,0.69,-9.1,-5.19,3.57,-12,-3.67,-3.5,-5.34,3,-4,0.01,-4.35,1.43,10,-2.2,-8.34,-6.1,-4,-8.4,-3.5,-0.01,-9.29,4.9,6.42,-3.68,8.11,-2,,-8,-1.8,2,,-0.61,-0.3,,-4.5,-4.6,-6,1.91,-8.52,-5.9,-7,4.37,10,31,10,21,41
Army,Air Force,1,3.79,3.74,-2.09,1.8,7.68,6.85,1.87,0.9,7,3.74,4,,2.5,4.36,,-3.47,1.83,2.98,5.62,3.25,1.64,0.44,0.61,2.89,4.19,3.2,4.5,6,3.1,0.71,5.5,3,2,6,1.64,1.38,-8,3.1,5.72,6.1,0.01,6.6,1,2.7,7.88,5,-15.63,-1.35,0.51,2,,7,1,5,,-1.9,1.7,,2,4.3,-4,2.57,4.74,1.2,3,2.85,31,12,10,-19,43
Auburn,Vanderbilt,25.5,24.77,18.73,24.29,28.84,30.09,23.33,26.77,22.45,19,25.59,15,,18.5,25.27,,23.83,15.11,24,19.28,36.45,23.9,32.06,28.85,9.55,21.48,22.21,18.59,29,23.9,22.29,22.75,25,24.5,22,22.23,22.3,20.5,26.6,27.12,22.7,21,25.8,25.5,31.1,38.44,25.8,25.8,18.7,18.46,23,,33,25.1,34,,25.6,14.3,,25.5,17.7,14,28.82,31.8,27.5,14,5.74,16,23,10,7,39
Ball St.,Western Mich.,-17.5,-21.18,-23.26,-20.9,-25.76,-19.64,-18.92,-21.37,-23.23,-13,-17.1,-26,,-25,-20.84,,-22.82,-10.83,-21.43,-21.61,-27.15,-18.72,-38.97,-28,-19.56,-13.56,-21.27,-25.41,-25,-21.32,-22.87,-18.88,-26,-18.5,-22,-27.73,-18.57,-17,-25.1,-25.29,-21,-18,-20.9,-18,-24.4,-24.41,-25.4,-53.74,-14.19,-15.91,-18,,-27,-24.5,-25,-17,-20.4,-11.8,,-17.5,-15.5,-13.5,-31.95,-23.77,-20.1,-21,4.54,52,20,10,-32,72
Baylor,TCU,7,8.32,13.79,11.29,16.16,17.41,8.59,11.31,9.53,17,8.66,15,,14,8.18,,10.38,8.99,11.16,12.73,11.15,12.36,19.41,9.9,8.6,14,12.88,11.39,13,11.15,8.9,9.14,13,10,9,16.12,5.43,6,11.1,12.47,13.5,9,8.8,8,13.7,12.8,9.2,14.51,7.64,1.01,7,,14,9.8,15,,9.7,9.9,,8,12.7,4.5,9.56,11.7,9.5,13,2.86,62,22,10,-40,84
Boise St.,San Jose St.,29.5,28.39,28.8,27.39,36.53,25.96,27.17,25.03,29.35,28,23.98,28,,30.5,28.29,,27.89,17.21,28.29,26.84,28.55,30.28,38.75,31.3,19.63,21.68,32.86,27.12,52,27.95,28.85,26.23,30,28,23,35.94,19.58,14,27.5,36,27.9,30,27.2,29.5,24.6,32.75,34.4,36.17,26.73,5.4,27,,31,26,30,37,28.1,20.1,,29.5,26.7,18.5,22.49,31.78,31.5,20,5.56,31,45,10,14,76
Boston College,Louisville,-25.5,-21.41,-18.7,-17.45,-36.61,-20.78,-19.42,-19.42,-19.36,-15,-9.54,-19,,-21.5,-21.84,,-21.19,-9.12,-21.51,-16.54,-24.15,-25.01,-31.59,-30.6,-12.79,-20.17,-21.19,-21.9,-26,-21,-18.94,-23.88,-19,-25,-20,-20.38,-23.85,-14,-24.7,-29.37,-23.6,-18,-20.7,-25,-15,-30.79,-29.9,-23.69,-19.71,-13.06,-21,,-32,-24.3,-25,,-21.4,-15.6,,-25,-20,-15.5,-23.61,-27.36,-27.1,-24,5.38,52,7,10,-45,59
California,Washington,-19,-16.33,-16.55,-10.37,-22.57,-24.53,-12.43,-16.56,-17.56,-11,-6.31,-27,,-25.5,-16.15,,-10.65,-9.04,-16.12,-17.81,-18.05,-18.64,-21.03,-21.62,-11.91,-10.5,-17.61,-13.72,-21,-16.55,-17.1,-13.08,-14,-15.5,-15,-13.54,-13.82,-16.5,-23.4,-22.15,-15.8,-13,-20.8,-19,-16.8,-14.12,-10.6,-20.14,-13.28,-12.64,-17,,-19,-21.2,-22,,-19.91,-12.5,,-16.5,-17.6,0.01,-15.89,-17.42,-19.1,-20,5.08,66,27,10,-39,93
Central Florida,Tulane,16.5,14.48,11.05,13.4,13.57,12.06,13.69,9.81,14.3,16,16.2,11,,14,14.57,,10.7,10.91,13.18,13.23,12.05,14.1,16.63,10.72,6.01,4.69,17.21,11.48,17,13.75,14.08,12.05,11,15,14,14.9,9.79,1.5,14,19,15.6,17,14.4,15.5,,19.08,13.8,15.44,13.61,1.13,16,,14,14,13,,14,9.5,,16.5,,2,13.52,,18.5,,3.30,6,37,10,31,43
Cincinnati,BYU,-7.5,-11.22,-5.04,-12.5,-10.73,-5.82,-9.36,-12.6,-9.89,-4,-5.29,-6,,-6,-11.5,,-10.11,-4.66,-9.89,-12.04,-14.65,-12.3,-17.53,-10.01,-4.59,-4.26,-10.38,-13.06,-21,-10.29,-9.52,-10.94,-15,-9.5,-13,-11.03,-14.1,-4.5,-9.8,-15.14,-9.9,-11,-4.3,-8,-13.5,-9.74,-15.2,-26.12,-7.47,-1.24,-7,,-10,-10.2,-14,,-10.91,-9.7,,-7.5,-14.6,4,-16.39,-13.1,-7.4,-5,4.57,20,3,10,-17,23
Clemson,Syracuse,28,27.1,28.96,24.88,27.62,29.78,25.18,22.56,28.93,24,15.59,31,,35.5,26.86,,25.18,16.26,26.97,22.79,28.35,24.71,33.78,37.48,25.15,29.93,26.97,28.92,41,27,28.67,26.53,30,26,27,26.51,24.7,25.5,26,30.4,28.6,28,21.7,28,19.8,26.56,27.6,16.43,26.01,29.7,27,,34,25.7,28,,28.1,22.3,,26,23,24.5,28.87,27.65,28.5,19,4.38,0,54,10,54,54
Colorado,UCLA,13,6.83,16.52,10.64,16.12,26.17,14.01,10.29,6.96,17,7.33,15,,16.5,6.96,,2.78,11.36,10.67,12.59,10.55,8.17,20.25,8.6,8.25,7.5,16.93,7.31,13,10.29,5.77,8.02,7,10.5,9,16.91,4.17,1,10.8,18.07,10.2,7,7.3,12.5,11.1,20.48,14.3,22,6.67,2.46,5,,16,10.3,8,16.7,7.1,4,,13,7.8,-8,14.2,15.98,13,12,5.44,10,20,10,10,30
Colorado St.,Fresno St.,16.5,13.45,19.95,19.12,18.27,17.18,15.68,13.56,16.15,20,6.93,19,,20.5,13.02,,13.67,15.3,15.95,20.65,15.85,14.24,1.78,18.24,12.04,8.28,18.65,18.31,15,15.85,15.56,13.97,15,14.5,18,20.26,10.62,10.5,14.2,19.71,13.6,14,11.3,16.5,19.7,18.87,13.2,18.66,12.61,13.29,12,,20,13,20,,19.1,13.1,,15.5,16.2,9.5,21.57,18.46,17.5,12,3.52,0,37,10,37,37
Connecticut,Temple,-10,-12.05,-12.62,-11.86,-14.27,-15.39,-11.37,-11.68,-10.51,-8,-1.85,-12,,-13,-12.36,,-7.26,-7.85,-11.5,-11.21,-16.65,-11.75,-22.56,-10.88,-4.52,-5.07,-9.27,-10.73,-21,-11.11,-10.3,-10.79,-14,-11.5,-15,-17.26,-7.89,-4,-10,-13.23,-10.8,-9,-9.6,-10,-20.3,-18.29,-13.3,-11.43,-6.14,-1.61,-10,,-11,-9.2,-15,-9,-12.41,-6.5,,-10,-10.4,-11,-16.21,-16.61,-9.9,-14,3.76,21,0,10,-21,21
Duke,Virginia Tech,-12,-11.11,-12.3,-12.13,-13.69,-15.37,-14.36,-13.2,-11.95,-7,-19.58,-12,,-13.5,-11.07,,-13.3,-7.88,-11.75,-9.79,-12.25,-12.76,-27.13,-19.59,-8.77,-9.43,-17.6,-11.27,-13,-12.13,-11.13,-8.31,-8,-12,-9,-17.82,-6.84,-6,-15.5,-14.01,-8.9,-11,-13.1,-12,-11.6,-14.82,-13.8,6.2,-10.08,-2.98,-11,,-14,-14.4,-13,,-12.9,-4.3,,-11,-3.8,-0.5,-10.98,-14.69,-10.9,-14,3.63,24,21,10,-3,45
Georgia St.,Arkansas St.,-5,-1.24,0.56,-0.87,-0.78,7.16,0.95,-5.01,-3.44,13,-5.83,0.25,,0.01,-0.83,,-10.59,-0.31,-0.43,3.07,1.05,-3,2.59,-4.85,-5.24,3.2,2.49,-5.71,10,-0.87,-3.43,0.21,-1,-2,-4,-2.07,9.45,,-5.2,1.84,2.2,-2,-2.7,-4,2.8,-0.31,3.7,12.36,-1.91,-2.06,-3,,-5,-5.4,-9,-3.3,1.59,7.9,,-5,11.9,-2.5,-3.57,0.11,-2.9,-1,4.86,31,16,10,-15,47
Illinois,Michigan St.,-8.5,-4.35,2.28,-8.06,-17.73,1.77,0.85,-5.09,-4.44,1,-0.71,2,,0.5,-4.27,,-9.87,1.13,-5.08,-2.23,-6.05,-8.45,-2.25,-2.66,-0.44,-10.87,-2.74,-2.74,-10,-5,-4.94,-3.14,-5,-7,-6,0.01,-12.75,-11,-5.8,-7.99,-3.9,-7,-9.3,-8,-3.9,-10.53,-7.4,-14.39,-6.68,-0.92,-5,,-6,-6.5,-3,,-8.9,-7.1,,-7,-6.8,-9.5,-4.29,-3.19,,1,4.15,27,31,10,4,58
Iowa St.,Oklahoma,-20.5,-19.19,-22.51,-11.58,-12.59,-23.84,-12.92,-16.4,-22.7,-19,-4.77,-26,,-29.5,-18.53,,-16.01,-9.95,-18.31,-10.97,-16.35,-16.64,-33.56,-29.04,-17.76,-17.82,-12.55,-18.32,-20,-18.42,-22.62,-18.05,-19,-19.5,-16,-25.9,-22.88,-19,-19.7,-16.16,-16.9,-19,-18.2,-20.5,-13.6,-20.63,-20.5,-4.47,-16.31,-3.86,-18,,-20,-19.3,-19,-37.3,-22.41,-9.3,,-20.5,-6.4,-20.5,-20,-16.96,-20.9,-23,5.69,34,24,10,-10,58
Kansas St.,Oklahoma St.,2,-1.34,-1.44,-0.14,-0.14,4.82,-0.89,-1.53,-3.6,3,7.91,-1,,-1,-0.92,,0.64,-1.36,-1.3,-3.13,-3.05,-1.18,-2.78,0.94,-2.37,-5.5,2.36,-3.12,-3,-1.36,-3.62,-4.11,2,1.5,-2,-2.44,-7.15,1,-5.5,2.36,0.6,-2,-4.3,1.5,-5.8,-0.23,4.5,0.44,2.25,0.01,1,,1,-5.6,-4,,-0.41,-3.9,,2.5,-4.2,-9,-1.82,-1.8,2.8,-7,3.18,43,37,10,-6,80
