Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Wyoming,New Mexico,17.5,23.34,21.76,22.6,28.67,19.33,24.09,24.31,26.05,24,20,20,27.23,21.5,23.45,19.03,21.4,17.32,22.52,23.78,15,27.15,20.13,33.69,23.23,15.39,31.59,18.32,23,,30.7,22.7,20.87,22.86,,20,19.27,24,19.5,22,25.36,19.02,6,22.7,,21.9,21,20.4,18.5,23.8,25.52,20.95,,,16,,20,21.2,24,,26.82,25.86,24.1,19.5,12.5,28.11,28.21,,3.94,10,23,8,13,33,0.6205492901,0.915724862
Air Force,Utah St.,3.5,3.06,5.61,2.9,13.79,11.44,5.98,6.93,6.32,12,-2,7,10.37,6,3.25,3.04,4.16,5.42,5.12,8.47,3,7.25,1.12,4.31,2.99,1.18,12,-4.51,4,,20.8,5.2,0.13,2.48,,10,5.77,2,3,3,5.4,0.95,-8,-0.01,15.37,8.1,3,2.5,3.5,10.5,13.09,9.9,12.95,0.16,3,,8,0.01,5,,-5.14,1.04,7.4,3.5,5.5,-1.69,6.48,,5.04,7,31,9,24,38,0.5387453826,0.6207427732
Alabama,Arkansas,32,40.46,36.51,40.31,37.66,38.47,31.24,35.36,43.55,30,33.5,39,42.52,44.5,38.41,33.28,38.71,18.15,38.23,41.97,30,40.15,34.82,52.53,41.58,31.37,35.13,35.08,37,,55.6,39.11,40.79,41.21,,28,38.51,42,33,41,39.04,39.26,13,44.5,39.18,41.8,41,39.2,33,34.8,44.06,36.9,35.66,37.04,39,,41,43.1,44,,41.74,32.44,36,32,29.5,45.64,40.67,,5.47,7,48,9,41,55,0.6447016116,0.9886055063
Arkansas St.,Texas St.,12,11.88,7.07,13.79,9.96,1.88,6.42,7.44,8.17,11,10,11,9.54,16,10.46,5.75,15.28,6.46,9.66,6.57,4,6.45,11.49,10.78,11.68,7.62,9.27,13.4,7,,11.1,9.74,9.26,13.38,,8,9.45,16,13.5,8,9.38,9.97,8,8.7,9.98,12.5,17,8,12,11.2,10.54,0.9,28.01,0.65,9,,2,8.8,11,,12.86,9.94,7.1,12,13.5,13.38,6.52,,3.47,14,38,9,24,52,0.4427479266,0.7239063388
Army,San Jose St.,10,11.05,6.64,11.68,9.1,4.77,5.17,4.98,5.86,9,16.5,8,12.03,10.5,11.75,3.74,9.81,3.2,9.73,4.57,3,12.85,9.72,8.31,8.69,12.09,8.23,10.37,9,,10.9,9.76,9.4,11.49,,8,12.58,20,10.5,8,9.04,13.35,13,13.3,9.37,14.2,16,11.4,10,10.8,-2.12,8.6,3.88,-3.93,16,,-5,13.6,17,,12.83,9.53,11,9.5,13.5,6.73,5.16,,4.45,34,29,9,-5,63,0.4934668101,0.7224646546
Ball St.,Ohio,2.5,2.24,9.81,3.54,10.84,12.79,5.93,8.79,9.11,11,-1.5,11,11.97,7.5,1.96,8.65,-2.53,7,5.91,8.81,6,5.15,5.19,13.66,7.14,4.11,9.28,5.23,10,,8.4,6.78,4.94,1.31,,9,6.21,-3,2.5,7,11.02,5.1,7,0.8,10.94,6.5,1,1.7,3,7.2,7.97,18.65,23.92,2.07,-1,,11,1.1,2,,-6.95,0.94,4.9,2.5,-7.5,6.55,9.67,,4.92,34,21,9,-13,55,0.5812820532,0.6389282286
Buffalo,Central Mich.,2.5,1.29,1.12,5.3,-1.4,8.14,-2.34,0.19,-5.73,1,8,2,4.44,1,2.43,-0.67,12.48,-5.86,2.48,-4.13,-2,0.95,7,-3.34,1.81,6.17,1.51,7.09,2,,6.3,1.81,2.24,1.67,,1,1.36,9,2.5,1,-1.23,8.84,2,6,1.81,6.4,5,5.6,2.5,1.2,-2.5,-1.3,-1,-1.68,3,,-7,5.9,5,,11.73,4.04,1.3,2.5,4.5,1.78,-1.41,,4.20,20,43,9,23,63,0.4995140988,0.560023486
Charlotte,North Texas,-4,-8.39,-2.63,-5.66,-0.99,-2.31,-5.64,-2.67,-8.13,1,3.5,-2,-3.75,-3,-7.97,-2.03,-2.9,-11.25,-4.11,-5.98,-7,-4.05,-6.33,-6.38,-4.18,-2.81,-2.4,-3.79,-1,,0.3,-4.07,-5.32,-8.69,,-1,-4.78,-2,-3,-7,-2.23,-6.38,-5,-5.6,-4.91,-5.1,-4,-4.1,-4,-1.9,-5.43,-5.3,13.12,-20.31,-5,,-9,-5.1,-2,,0.01,-4.46,-3.1,-4,-2.5,-0.51,-9.91,,2.81,38,39,9,1,77,0.4972779284,0.3993838118
Clemson,Boston College,34.5,30.38,26.72,32.39,32.96,29.54,25.12,26.83,31.46,26,38,30,34.15,36.5,29.15,22.72,27.32,15.74,30.17,23.43,17,31.55,32.66,35.53,34.62,19.17,29.44,26.4,28,,36.5,30.64,28.95,30.98,,25,33.24,33,34,30,25.56,28.37,27,33.7,34.5,34,32,30.9,34,32.4,36.04,26.7,38.11,17.89,33,,23,33.5,37,,34.99,27.94,29,34,25,38.56,32.49,,5.13,7,59,9,52,66,0.3976139079,0.9647205078
Colorado,USC,-11.5,-12.56,-6.69,-10.07,-16.53,-9.36,-12.93,-21.31,-14.37,-6,-11.5,-7,-15.31,-10,-14.71,-2.04,-9.64,-5.76,-12.41,-11.07,-10,-19.15,-11.43,-16.63,-18.13,-2.99,-10.45,-14.56,-9,,-16,-12.25,-9.85,-10.99,,-8,-13.01,-15,-12.5,-13,-12.1,-11.52,-14,-12.3,-15.71,-13.3,-13,-12.2,-11.5,-21.8,-21.51,-11.4,-14.61,-0.55,-13,,-12,-11.1,-16,,-15.78,-9.06,-11.1,-13.5,-2,-18.42,-17.74,,4.54,35,31,9,-4,66,0.4780250535,0.2261556211
East Carolina,South Florida,-2,-4.67,-0.01,-0.44,-0.94,2.41,-4.51,2.66,-4.9,4,1,0.25,0.88,0.01,-3.11,-0.53,0.49,-1.87,-1.45,-4.5,-2,0.65,0.54,-4.94,0.72,-4.51,-0.01,-2.04,-2,,-2.2,-1.1,-1.91,-5.62,,-1,-1.63,0.01,2,-6,-2.45,-5.23,-5,-2,-0.27,-1.4,-2,-1.2,-2,3.1,-2.25,-0.8,-23.97,-10.27,1,,-5,-2,3,,1.27,-0.96,2.1,-2,-9,0.01,-5.36,,2.65,45,20,9,-25,65,0.5136307139,0.464106052
Florida St.,Syracuse,10,7.98,9.32,3.68,10.83,7.68,7.31,9.3,10.08,9,7.5,8,8.83,9,7.45,9.59,2.38,7.45,7.33,8.72,1,4.45,8.12,18.53,4.75,6.32,10.72,2.98,11,,12.7,7.59,3.61,7.93,,11,10.45,-1,10,7,12.09,0.67,1,3.4,11.58,7.5,6,3.9,10,7.3,15.87,10.8,4.97,2.47,9,,4,3,4,,-6.17,5.13,7.5,10.5,10,5.73,10.68,,3.80,17,35,9,18,52,0.4350291751,0.6733170558
Fresno St.,Colorado St.,14.5,18.51,13.84,23.21,21.36,12.42,19.26,11.47,17.41,15,15.5,16,16.08,18,18.92,12.62,24.97,13.6,17.06,14.93,9,16.55,14.09,27.97,14.37,15.51,18.74,12.88,16,,21.4,16.98,18.4,18.48,,12,15.03,19,14,14,21.06,15.39,5,19.4,21.53,17.9,20,16.3,14.5,15.9,21.07,9.35,36.74,26.26,15,,20,19.2,16,,24.43,17.43,18.5,14.5,8,19,23.22,,3.78,41,31,9,-10,72,0.5623309332,0.8520968747
Georgia Southern,New Mexico St.,14.5,13.93,20.42,16.33,15.06,17.78,9.53,17.01,14.98,16,23,21,15.71,23,10.99,22.96,19.09,18.77,15.82,12.06,13,13.85,15.29,20.28,16.84,18.68,17.19,18.16,19,,8.2,15.86,14.41,15.6,,10,14.84,19,15,17,17.14,19.61,15,16.8,12.33,15.5,15,15.2,14.5,14,7.7,7.75,19.76,42.66,11,,13,18.2,16,,14.57,18.43,17.4,14.5,12,20.18,11.23,,3.60,7,41,9,34,48,0.5323147445,0.8344372533
Georgia St.,Troy St.,1.5,3.26,9.77,1.69,8.6,3.7,7.53,-3.31,10.81,13,14.5,10,4.28,8.5,1.16,12.74,-9.63,8.33,3.39,11.78,1,-0.95,-2.44,16.56,-0.8,4.53,9.85,2.09,9,,4.8,3.25,3.67,3.38,,3,2.51,-4,-1,2,12.11,-5.54,-7,-1.6,6.89,1,-2,-1.3,1.5,2.3,3.77,1.5,7.04,12.79,-1,,13,-2.2,-2,,-7.58,-0.01,7.7,1,-13,3.25,4.98,,5.93,33,52,9,19,85,0.5444065723,0.579285805
Houston,SMU,-14,-5,-14.96,-4.5,-9.03,-11.04,-7.8,-5.92,-10.46,-6,-3.5,-15,-8.44,-16.5,-3.76,-18.46,3.79,-8.79,-7.51,-9.77,-19,-7.65,-6.04,-25.19,-9.11,-7.93,-6.69,-0.43,-14,,-16.6,-7.43,-7.35,-5,,-8,-5.7,-2,-12.5,-6,-16.82,-2.48,6,-7.5,-6.46,-2.2,-3,-7.1,-13,-11.5,-10.58,-12.25,-21.95,-12.44,-2,,-5,-8.1,-5,,-7.6,-4.77,-1.1,-14,6,-11.23,-9.99,,5.16,34,31,9,-3,65,0.6512825986,0.3263952537
Iowa St.,Oklahoma St.,10.5,7.92,8.59,7.54,15.45,12.55,10.27,13.62,13.79,13,15.5,12,9.58,10,7.07,8.06,13.96,7.56,11.18,12.59,6,16.85,5.62,10.63,13.11,8.69,13.45,11.39,10,,19.4,10.5,7.96,7.44,,13,10.31,10,9,12,10.14,15.02,5,11.2,15.98,10.4,10,10.6,10.5,18.6,26.72,13.1,28.04,0.44,11,,7,10.3,17,,3.89,6.04,8.1,10.5,1,13.54,10.31,,4.20,34,27,9,-7,61,0.5165157163,0.752013278
Kansas,Texas Tech,-5,-7.92,-4.22,-5.22,-2.22,-12.06,-5.95,-2.35,-6.01,-1,0.5,-4,-4.91,-6,-8.68,-3.84,-4.2,-3.53,-5.75,-6.05,-9,-3.45,-4.59,-18,-0.38,-6.26,-3.25,-6.12,-7,,-1.9,-5.83,-6.75,-7.79,,-1,-8.24,-5,-3.5,-8,-9.24,-5.71,-13,-6.8,-3.43,-6.1,-6,-6.7,-5,-4.6,-1.61,-11.65,-3.68,-3.15,-8,,-12,-7.7,-7,,-3.73,-5.07,-3.9,-4,0.01,-4.07,-8.86,,2.78,34,37,9,3,71,0.4814407863,0.3606244641
Kansas St.,Oklahoma,-23.5,-17.77,-11.65,-16.25,-20.18,-8.67,-13.09,-10.99,-18.28,-10,-13,-11,-15.43,-22,-17.49,-9.61,-16.26,-8.49,-15.44,-16.31,-12,-17.55,-18.15,-12.38,-17.13,-9.5,-13.67,-16.62,-10,,-19,-15.5,-16.06,-17.86,,-14,-16.83,-17,-20,-14,-7.95,-15.09,-23,-14.8,-17.57,-17.5,-17,-14,-22,-15,-34.37,-15.5,-4.57,-23.84,-13,,-14,-14.6,-11,,-14.35,-19.56,-17.5,-23.5,-15.5,-17.69,-18.44,,4.21,41,48,9,7,89,0.6881972686,0.1735854791
Kent,Miami (Ohio),2,0.41,0.69,-0.75,3.77,7.91,4.28,-1.06,-0.52,7,-10.5,2,1.68,-1.5,1.81,0.17,0.01,2.5,0.82,1.14,3,0.95,5.02,-2.47,-1.92,-5.39,3.77,-4.32,1,,3.2,0.69,1.24,-0.33,,6,4.77,-2,2.5,-1,0.64,1.68,-3,2.5,7.02,1,0.01,3.7,2,0.3,5.32,0.01,16.56,-0.49,5,,-2,2.2,-1,,-5.89,0.01,0.7,2,-2.5,-3.44,4.15,,3.47,23,16,9,-7,39,0.4710548469,0.5201235673
Kentucky,Missouri,-10,-7.08,-3.05,-4.28,-8.93,-17.15,-9.91,-8.68,-6.31,-2,13,-4,-7.41,-5.5,-9.2,-0.69,-5.72,-6.12,-5.93,-4.51,-12,-8.75,-9.8,-9.63,-9.17,1.35,-5.76,-0.94,-6,,-15.3,-5.88,-5.29,-6.08,,-7,-5.13,-3,-9.5,-4,-7.7,-5.42,-10,-6.2,-8.13,-5.3,-7,-4,-9.5,-4.7,-10.5,-4.75,15.12,0.42,-6,,-4,-5,-4,,-9.23,-5.07,-4.7,-10.5,1,-7.71,-9.74,,4.39,7,29,9,22,36,0.5975898517,0.3594066866
LSU,Auburn,10.5,6.38,8.21,9.28,5.45,7.36,4.14,9.96,8.52,6,6,8,6.05,10.5,4.82,9.37,9.41,5.64,7.87,12.3,7,12.55,6.87,5.69,6.34,10.81,7.51,10.24,6,,17.3,7.33,5.31,7.01,,7,5.77,7,11,8,5.16,10.33,1,9.4,6.49,7,7,8.4,10,7.3,12.53,7,7.69,17.15,4,,16,9,9,,0.38,9.24,10.7,10.5,8,12.64,3.49,,2.97,20,23,9,3,43,0.4353175329,0.6869832188
Louisville,Virginia,-3.5,-5.9,0.01,-6.52,-6.84,-6.76,-1.87,-6.98,-5.21,-2,-8.5,-1,-4.33,-1.5,-5.79,2.4,-10.19,-0.71,-5.3,-5.07,-3,-7.95,-4.18,-3.44,-8.03,-0.01,-3.93,-2.05,3,,-0.6,-5.5,-5.91,-6.08,,-3,-4.28,-12,-3,-3,-2.98,-9.47,-18,-8.5,-7.56,-6,-8,-8.7,-3.5,-7,-2.77,0.01,-1.75,-0.05,-6,,-10,-8.1,-13,,-15.09,-4.47,-6.6,-3.5,1,-2.92,-4.17,,3.79,21,28,9,7,49,0.4560920339,0.3726944539
Marshall,Western Kentucky,5,3.47,3.79,5.13,-4.89,-1.43,2.66,3.96,0.01,8,1,2,4.94,1,3.2,3.18,2.92,-0.21,2.56,2.31,-3,-0.25,6.94,1.69,1.88,3.04,-1.85,6.8,-1,,-11.2,2.86,2.6,4.17,,-4,4.39,7,6,4,-0.38,10.13,9,2.1,-2.93,6.1,5,1.2,5,1.3,3.26,4.35,-7.53,5.97,2,,1,2.8,5,,6.81,5.14,5.8,5,-0.5,2.59,3.35,,3.51,23,26,9,3,49,0.4403485238,0.5625615551
Massachusetts,Connecticut,-10,-7.67,-10.12,-4.53,-3.67,2.78,-13.76,-19.45,-8.08,-12,-10.5,-7,-21.99,-5,-11.55,-3.72,-3.78,-4.46,-8.2,-9.83,-7,-14.25,-6.47,1.34,-7.88,4.61,-13.45,-0.55,-10,,-16.1,-7.78,-6.91,-5.54,,-10,-4.6,-2,-8,-8,2.24,-8.83,-6,-7.6,-19.56,-13.2,-5,-9.3,-10,-6.8,-21.99,-18.25,0.02,-18.17,-11,,-15,-7.6,-8,,-1.49,-4.87,-14.5,-10,10,-0.51,-21.48,,6.86,56,35,9,-21,91,0.5414518756,0.3176795705
Michigan,Notre Dame,-1,-0.17,-1.31,-0.91,-1.84,-6.64,-4.18,0.65,-2.33,2,0.01,-1,-3.72,0.5,-1.74,-0.01,3.2,-0.01,-0.46,-3.01,-6,4.85,-1.85,-2.13,2.28,1.88,-3.31,1.28,-4,,-5.7,-0.21,-3.08,1.25,,0.01,-4.24,2,2.5,0.01,-0.24,4.51,9,1.6,-4.62,-0.4,0.01,1.4,-1,0.2,0.91,-7.5,-5.9,0.28,1,,-3,1.5,4,,-3.35,-1.06,-2.4,-1,13.5,-1.74,-6.7,,3.45,14,45,9,31,59,0.5132581356,0.4887054621
Michigan St.,Penn St.,-5.5,-7.9,-11.11,-6.32,-8.43,-14.6,-4.54,-17.98,-10.66,1,-16.5,-12,-11.03,-16,-7.31,-11.16,-15.05,-5.36,-9.2,-5.97,-17,-17.45,-9.03,-11.31,-15.14,-8.74,-4.9,-9.26,-11,,-6.8,-8.87,-13.1,-7.84,,-4,-7.18,-12,-6,-7,-5.91,-3.06,-12,-5.8,-6.79,-8.5,-8,-5.3,-6,-11.9,-9.65,-8.55,-29.3,-12.83,-11,,-9,-5.4,-12,,-7.74,-4.86,-2.2,-6.5,-11,-12.39,-10.25,,3.99,28,7,9,-21,35,0.4105854062,0.2870430892
Middle Tenn.,Florida Intl.,-2,0.64,0.12,3.85,-4.36,-4.47,-1.15,2.41,0.55,2,6.5,-1,3.38,-1.5,-0.21,-1.65,13.24,-2.78,0.16,6.54,-10,-1.45,0.8,-0.53,0.48,6.83,1.38,5.99,-3,,-8.3,0.16,-0.6,1.17,,-5,-1.26,1,-1.5,1,-2.77,-1.5,-14,0.01,0.35,2,1,-0.8,-2,2.2,1.23,1.65,6.57,14.02,-1,,-1,0.2,-8,,1.3,-0.17,3.8,-2,6,-1.48,-1.31,,3.95,17,50,9,33,67,0.5525208442,0.5039016774
Minnesota,Maryland,15.5,12.33,16.67,13.12,15.8,12.29,12.41,4.39,19.12,18,16.5,18,2.51,22.5,9,24.29,10.91,14.81,14.51,12.85,7,14.95,10.36,32.03,14.32,15.95,14.13,17.43,18,,28.6,14.07,9.25,13.35,,14,13.37,11,15.5,16,24.19,15.24,-6,13.3,16.08,7.3,11,13.2,15.5,20.2,20.79,8.25,1.62,12.74,14,,17,12.7,20,,9.46,9.73,17.5,16.5,7.5,24.1,9.94,,5.11,10,52,9,42,62,0.4763317377,0.8078630884
Navy,Tulane,3.5,5.61,9.45,8.59,14.77,12.62,9.61,2.17,8.93,11,2.5,6,12.07,5,4.94,8.03,8.7,8.52,7.41,13.96,7,10.25,3.69,12.91,9.46,0.79,12.46,0.11,8,,19.2,7.5,5.03,5.53,,9,4.24,7,4,7,9.8,-7.11,-1,-1.2,14.06,5.7,6,0.6,4,14.5,18.14,5.95,18.1,2.34,6,,13,-1.3,7,,4.11,4.23,9.2,3.5,5,8.55,12.04,,5.02,38,41,9,3,79,0.5928280809,0.6718503039
Nebraska,Indiana,2,-0.43,-2.71,0.17,-4.36,-6.91,-2.66,-5.67,-2.3,1,1,-4,-8.48,-2.5,-1.92,0.4,-2.04,-1.39,-1.55,-4.06,-8,-0.75,0.26,-6,-1.22,3.77,-2.2,6.31,-3,,-6.5,-1.76,-2.49,0.88,,-1,-0.8,0.01,-1.5,2,-2.64,-0.55,1,-2.1,-2.72,-1.6,-1,0.01,1,-2.7,-4.98,-0.4,2.59,0.51,-3,,-4,-2.1,-4,,2.54,0.01,1.1,2.5,8,-0.01,-6.79,,3.33,38,31,9,-7,69,0.4133761939,0.4619340814
New Mexico,Hawaii,-9.5,-11.98,-13.45,-9.95,-11.23,-7.08,-10.52,-9.65,-16.67,-4,-13.5,-15,-13.2,-17,-10.4,-13.59,-13.46,-8.87,-12.24,-15.45,-16,-14.05,-12.59,-28.25,-11.7,-10.27,-15.11,-8.46,-17,,-15.2,-12.28,-13.03,-12.25,,-8,-7.31,-1,-10.5,-12,-16.36,-16.06,-8,-12.4,-16,-12.4,-12,-10.6,-10,-7.5,-14.01,-22.25,-33.83,-36.78,-12,,-18,-12.2,-12,,-9.98,-12.57,-8,-10,0.5,-12.31,-15.64,,3.96,45,31,9,-14,76,0.4334960173,0.2271815831
North Carolina,Duke,3.5,2.9,4.3,0.14,7.24,4.83,6.02,0.45,3.91,7,-9,4,8.11,3,4.38,2.26,6.23,3.13,3.76,3.97,-1,10.05,3.72,3.22,5.07,1.87,3.96,2.36,6,,5.8,3.94,1.51,1.81,,5,5.2,2,4,5,2.57,-6.26,-2,3,4.56,6,2,2.2,3.5,10.5,6.44,10.1,16.69,0.35,1,,4,1.7,3,,-0.9,1.13,8.9,3.5,10,2.29,7.39,,3.56,17,20,9,3,37,0.5063751029,0.5913835441
Northern Ill.,Akron,22.5,23.18,20.57,28.22,24.75,18.11,21.2,21.69,24.71,23,23.5,19,27.9,22.5,23.51,16.62,23.67,19.16,22.48,27.9,10,25.75,24.97,13.03,25.42,12.9,25.39,19.53,20,,23.9,22.92,21.69,22.84,,16,22.5,22,24.5,27,10.23,21.37,17,23.4,27.96,25.2,23,21,22.5,27.2,28.25,20.25,22.46,37.72,20,,27,22.3,28,,22.62,24.93,22.6,23,12,31.21,26.31,,4.63,0,49,9,49,49,0.4995174934,0.9129961618
Northwestern,Iowa,-9.5,-10.88,-13.44,-6.64,-11.65,-23.86,-8.7,-16.55,-13.25,-6,-10,-10,-11.01,-12,-10.35,-14.76,-18.04,-8.91,-10.95,-8.88,-17,-14.95,-8.43,-29.28,-15.1,-6.62,-10,-6.5,-16,,-13.7,-10,-11.95,-10.8,,-10,-11.81,-10,-9.5,-10,-19.34,-1.58,-11,-10.7,-10.46,-8.6,-11,-8.8,-9.5,-7.9,-14.48,-7.55,-20.35,-4.68,-10,,-10,-9.7,-11,,-4.81,-6.46,-5.2,-10,-5.5,-8.11,-9.16,,4.01,20,0,9,-20,20,0.4647185744,0.2518345171
Ohio St.,Wisconsin,14.5,14.98,15.53,19.66,16.65,13.11,8.22,16.81,15.61,17,16,15,19.39,23.5,14.75,13.44,14.5,9.76,16.15,22.33,7,22.95,17.95,10.28,23.74,11.97,14.91,16.23,15,,13.4,16,14.55,15.05,,10,14.09,23,13,16,7.09,17.56,3,19.8,17.42,16.5,15,18,14.5,21.8,22.13,16.95,39.91,18.46,10,,24,18.7,26,,19.25,12.13,16.9,14.5,6.5,22.67,15.32,,4.48,7,38,9,31,45,0.5398436558,0.8362539633
Old Dominion,Florida Atlantic,-14,-14.56,-15.08,-17.6,-12.25,-10.07,-13.03,-13.87,-17.13,-9,-7,-14,-17.31,-18,-13.53,-13.87,-16.71,-13.07,-13.33,-14.34,-13,-14.85,-14.18,-21.81,-13.11,-10.83,-11.77,-10.27,-15,,-16.2,-13.89,-14.01,-14.81,,-7,-14.99,-12,-13,-13,-15.52,-10.67,-11,-13.9,-13.71,-15.2,-15,-12.1,-14,-14.9,-11.14,-3.35,-42.04,-21.82,-14,,-18,-13,-13,,-17.31,-13.57,-13.4,-14,6.5,-14.74,-18.69,,3.90,41,3,9,-38,44,0.5163466548,0.2074082382
Oregon,Washington St.,14,16.19,17.18,11.63,14.47,24.2,16.4,22.27,18.69,14,17.5,21,15.62,21.5,15.46,18.02,14.97,13.53,15.67,15.82,11,21.85,15.48,22.84,20.66,10.96,15.69,12.97,22,,15.3,15.62,14.16,16.21,,14,15.62,11,13.5,14,17.52,12.33,9,11.2,24.08,14.3,12,11.2,14,14,16.84,19.5,38.05,11.58,16,,16,10.1,19,,9.12,10.34,12.7,14,-1.5,20.32,20.81,,4.46,35,37,9,2,72,0.540336056,0.8290296018
Pittsburgh,Miami (Fla.),5.5,5.34,11.45,7.15,10.34,8.24,2.81,7.82,12.31,14,26,7,3.65,10,1.53,15.65,3.48,5.89,7.98,12.74,1,12.45,2.92,21.53,13.94,9.87,11.65,16.3,11,,8.2,7.48,3.25,6.44,,5,0.95,8,5,8,15.59,7.05,-6,4.4,11.27,1.8,3,5.4,5.5,15.7,3.77,-1.1,-18.48,2.97,2,,10,4.8,11,,9.12,4.64,2.3,6,-1.5,21.32,1.4,,5.61,16,12,9,-4,28,0.5585461197,0.6822223461
Purdue,Illinois,10,10.4,3.29,14.12,8.35,1.87,9.42,8,10.09,6,17.5,6,8.68,4.5,10.93,0.4,13.48,3.97,8.25,9.75,-4,11.15,9.51,9.31,10.61,6.41,7.15,4.61,4,,8.6,9.23,8.27,10.13,,5,8.46,15,7.5,11,6.06,5.18,-11,11.8,7.02,9.8,13,10.5,10,10.3,9.5,9.8,25.01,0.14,11,,4,11.4,13,,9.46,9.14,4.2,9.5,8,9.86,7.75,,3.82,24,6,9,-18,30,0.4573257002,0.6933070133
Rice,Southern Miss.,-10,-11.35,-10.16,-9.09,-2.32,-11.2,-3.9,-7.03,-13.42,-4,-2.5,-12,-3.25,-15.5,-7.9,-13.88,-9.73,-12.97,-8.68,-5.46,-13,-7.65,-11.82,-18.16,-8.13,-13.97,-2.71,-9.79,-6,,-9.2,-9.05,-8.28,-13.2,,0.01,-10.1,-9,-12,-13,-11.49,-11.72,-2,-12.5,-2.14,-8.2,-11,-8.8,-10,-7.8,-5.71,-3,5.97,-31.12,-10,,-5,-11.8,-10,,-10.72,-8.57,-3.4,-9.5,-9,-14.48,-4.87,,3.61,20,6,9,-14,26,0.5323095229,0.2969680819
Rutgers,Liberty,-7.5,-5.05,-10.18,-3.76,-9.35,-18.52,-6.94,-12.19,-11.49,-9,4,-9,-13.36,-12,-5.19,-8.47,0.01,-12.56,-6.81,-12.47,-17,-7.15,-9.09,-7.84,-7.77,-2.51,-7.33,-5.8,-8,,-19.4,-6.92,-5.24,-3.97,,-6,-4.17,-4,-6.5,-6,-6.91,1.97,0.1,-3.9,-10.86,-6.1,-3,-4.2,-7.5,-9.9,-14.66,-0.3,0.89,-9.67,-3,,-9,-2.4,-10,,1.1,-2.66,-6.1,-7.5,0.5,-8.7,-9.98,,4.92,34,44,9,10,78,0.5165576613,0.3409971903
South Alabama,Appalachian St.,-27,-32.39,-29.91,-29.18,-33.41,-18.75,-26.59,-29.66,-36.43,-23,-24,-28,-31.53,-29.5,-30.34,-29.04,-30.5,-12.81,-28.74,-29.14,-32,-35.15,-23.32,-49.59,-34.89,-21.43,-28.38,-23.53,-32,,-29,-29.16,-29.91,-33.09,,-22,-26.29,-29,-25.5,-32,-33.31,-23.42,-19,-32.7,-31.78,-25.8,-27,-28.5,-27,-32.2,-33.13,-16.95,-30.58,-34.28,-28,,-26,-32.1,-34,,-30.64,-22.06,-27.9,-26.5,-20,-37.67,-36.01,,5.11,30,3,9,-27,33,0.458452204,0.0424164615
Stanford,Arizona,1.5,6.45,3.41,7.65,5.71,-3.49,4.05,3.32,1.95,5,4.5,3,7.2,4,8.1,1.37,11.38,1.32,4.73,2.72,-5,9.65,2.3,2.41,5.87,3.06,4.21,2.61,3,,-2.3,5,5.64,6.16,,3,5.63,10,-1,4,3.11,10.76,-2,7.1,5.97,7.5,5,6.7,2.5,3.4,1.96,1.7,26.63,0.31,5,,-3,7.6,5,,8.77,5.63,7.1,0,10,7.95,7.3,,3.42,31,41,9,10,72,0.5788364484,0.614586907
TCU,Texas,-1,-5.31,-5.37,-3.48,0.54,3.56,-2.96,-0.23,-9.11,1,-10,-3,0.53,-10,-4.41,-8.54,-3.47,-4.67,-3.26,-2.72,-4,-6.55,-2.57,-11.03,-6.56,-7.49,-0.11,-9.49,-6,,0.6,-3.47,-5.26,-5.17,,3,-1.34,-2,-1,-7,-6.66,-3.43,5,-4.4,2.22,-1,-2,-2,-1,-1.5,5.73,4.9,9.27,-14.67,1,,-6,-4.5,-4,,-7.25,-1.67,-4.5,-1.5,3.5,-10.93,-3.84,,3.88,27,37,9,10,64,0.445001414,0.420937543
Temple,Central Florida,-10.5,-10.79,-1.68,-10.87,-8.77,-2.32,-10.74,-9.32,-8.64,1,2,-1,-10.27,-2,-11.7,2.95,-8.52,-3.59,-7.76,-9.58,-6,-10.75,-13.41,-11.38,-8.93,-0.67,-7.06,-7.02,-1,,-17.3,-8.69,-9.42,-10.58,,-8,-11.5,-8,-8.5,-8,-4.62,-7.86,-5,-6.7,-12.34,-10.6,-10,-7,-10.5,-10.6,-9.95,-8.55,3.84,-1.3,-7,,-14,-7,-9,,-14.8,-12.07,-7.4,-10.5,5.5,-8.74,-14.33,,4.74,63,21,9,-42,84,0.5656798015,0.319752266
