Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Rutgers,Michigan,-12,-11.71,,-12.09,,-17.83,0.82,-2.89,-7.84,,,1,,-7.5,-10.4,,-17.79,,-9.87,-1.12,-1,-6.55,-15.11,-20.69,-7.21,,,,1,,-11.6,-8.2,-7.56,-17.29,,,-4.73,-15,-9,,-8.49,-21.02,,-8.2,,-7,,-6.3,-12,,-15.72,0.8,,,,,,-5.9,-8,,,-19,-14.4,-10.5,-21,-14.24,-5.03,,6.43,48,42,12,-6,90,0.5494913252,0.2821943248
South Alabama,Georgia St.,-3.5,-1.7,,-0.56,,-0.35,-1.46,-2.83,-2.81,,,-1,,-1.5,-1.32,,0.71,,-1.86,-5,-9,-1.95,0.01,-3.81,-1.3,,,,1,,0.01,-1.32,-1.23,-0.97,,,-1.76,-1,-1,,-1.46,-11.13,,-3.9,,-0.6,,-3,-3,,-0.64,0.8,,,,,,-3.9,-3,,,1.6,-5.4,-3.5,-1,-3.99,-0.74,,2.57,31,14,12,-17,45,0.5406139862,0.4539606119
South Carolina,Missouri,-6,-4.88,,1.67,,-3.72,-0.77,-6.36,-7.9,,,-2,,-2,-4.07,,0.96,,-2.13,-1.89,-3,-5.75,1.05,-7.5,-7.59,,,,-6,,0.01,-1.99,-1.34,-2.45,,,-1.99,0.01,-1,,-4.8,-1.26,,0.8,,0.01,,1,-5.5,,-1.05,-0.5,,,,,,2.6,-6,,,-2.3,-1,-6.5,7,-4.24,-2.37,,3.13,17,10,12,-7,27,0.5945153063,0.4476347963
Southern Miss.,Texas-San Antonio,-9,-6.68,,-0.22,,5.11,-10.16,-18.69,-11.64,,,-12,,-13,-5.81,,-4.51,,-5.07,-7.75,-14,-11.35,2.27,-11.19,-12.85,,,,-12,,-3.9,-5,-6.51,-2.79,,,-3.58,1,-3,,-6,10.58,,-0.6,,-4.4,,0.8,-9,,-0.17,-12.15,,,,,,0.8,-5,,,-3.2,-0.4,-9,5.5,-8.52,-8.42,,6.38,23,20,12,-3,43,0.5908376581,0.383488701
Temple,East Carolina,-7,1.13,,3.63,,10.21,-3.3,-4.64,-0.47,,,1,,1.5,0.41,,8.36,,2.72,-2.65,-4,0.35,4.77,2.56,-1.24,,,,-1,,1.4,1.5,2.17,3.47,,,-0.53,6,3,,4.65,12.62,,1.4,,0.6,,1.5,-5.5,,2.65,2.4,,,,,,1.4,2,,,7.5,5.1,-3.5,16,5.04,-0.64,,4.38,28,3,12,-25,31,0.7224791546,0.5655929672
Texas St.,Arkansas St.,-4.5,-2.89,,-2.39,,-4.44,2.25,3.11,-4.69,,,-8,,-4,-0.95,,-2.4,,-2.7,-0.61,-3,1.65,-5.2,-4.56,0.53,,,,-5,,0.7,-3.11,-2.93,-3.11,,,-4.18,-1,-5,,-4.52,-11.23,,-5.4,,-0.6,,-4.7,-4.5,,0.48,5.65,,,,,,-4.4,-1,,,-3.2,-4.4,-6,-5,-7.53,-0.49,,3.27,45,47,12,2,92,0.5442139533,0.4338488064
Troy St.,Middle Tenn.,10.5,16.18,,8.91,,11.87,19.84,21.61,19.53,,,21,,14.5,15.85,,12.9,,15.49,20.81,14,18.45,13.58,23.88,18.13,,,,17,,19.5,15.93,15.93,13.25,,,18.16,14,10,,16.43,8.31,,13.4,,16.1,,14,11.5,,8.81,19.05,,,,,,12.9,16,,,15,7.9,11.5,11,11.69,16.63,,3.79,20,17,12,-3,37,0.6200954654,0.82870352
Tulsa,Tulane,6,3.48,,1.88,,3.61,7.84,-0.79,6.59,,,11,,4,2.94,,-0.36,,4.79,6.06,,0.85,5.57,5.81,1.83,,,,12,,5.6,4.68,6.47,1.46,,,5.69,-1,5,,11.99,-3.09,,2.1,,4.6,,1.5,6,,5.36,8.75,,,,,,3.2,7,,,9.3,3.2,6,11,7.49,4.68,,3.77,24,30,12,6,54,0.4704426742,0.61545454
Utah,USC,-2.5,0.76,,4.82,,19.17,8.78,7.92,-0.01,,,-5,,8.5,1.87,,15.76,,4.91,10.42,-16,13.45,1.74,9.19,,,,,,,10.4,6,7.15,0.43,,,1.8,11,-2.5,,-3.44,3.39,,-2.5,,-2.6,,-2.2,-1.5,,-1.64,15.15,,,,,,-4.4,6,,,-3.3,7.1,-3,6,9.29,7.17,,7.19,33,17,12,-16,50,0.6646403496,0.6109206526
Vanderbilt,Florida,-31.5,-33.78,,-19.23,,-28.94,-30.68,-34.08,-41.56,,,-41,,-32,-31.51,,-30.07,,-31.17,-33.01,-38,-35.25,-27.49,-42.63,-34.13,,,,-39,,-28.7,-31.4,-31,-28.77,,,-30.56,-27,-31,,-32.93,-18.08,,-33,,-31.7,,-31.4,-31.5,,-38.85,-27.2,,,,,,-31.1,-27,,,-26,-27.6,-31.5,-17.5,-34.54,-33.66,,5.85,38,17,12,-21,55,0.5077808103,0.0327141484
Washington,Arizona,11.5,15.13,,13.18,,22.78,13.72,10.71,13.52,,,8,,14,12.3,,21.65,,15.32,14.75,6,21.65,12.65,24,21.39,,,,,,18,14.26,13.97,19.79,,,7.37,25,11,,19.87,3.58,,11.5,,10.6,,10.4,12,,13.87,5.9,,,,,,9.9,22,,,17.5,18,11.5,17.5,22.26,14.51,,5.40,27,44,12,17,71,0.590103353,0.8195440466
Western Kentucky,Florida Intl.,7,7.4,,4.04,,7.03,9.63,3.18,11.55,,,9,,7,6.19,,5.68,,7.69,10.97,4,9.15,5.57,8.56,5.82,,,,13,,2.4,7.58,8.8,4.74,,,9.52,7,11,,8.72,14.87,,2.4,,8.9,,3.4,7,,13.6,7.85,,,,,,2.7,11,,,9.4,4.5,7.5,11,7.58,6.98,,3.26,21,38,12,17,59,0.5169797811,0.6824260573
Akron,Miami (Ohio),-14,-14.53,,-11.97,,-10.59,-10.4,-19.46,-15,,,-16,,-11,-13.74,,-22.5,,-16.91,-19.7,-19,-25.65,-20.48,-10.88,-24.16,,,,,,-14.4,-16.58,-16.39,-14.87,,,-13.84,-18,-14,,-9.35,-18.58,,-22.5,,-17.8,,-18,-14,,-19.27,-5.2,,,,,,-21.6,-28,,,-9.2,-21,-14.5,-10.5,-33.58,-16.76,,5.88,38,7,13,-31,45,0.4317562366,0.158912494
Alabama,Auburn,24.5,15.58,,14.97,,21.16,20.85,28.53,17.07,,,26,,23,15.66,,22.23,,20.56,25.06,19,25.55,26.31,11.25,19.83,,,,23,,21.9,21.4,21.91,14.33,,,21.03,25,23.5,,12.03,13.69,,21.5,,23.5,,21.4,24,,27.23,23.25,,,,,,19.2,25,,,17.5,12.5,24.5,15.5,20.96,26.29,,4.51,13,42,13,29,55,0.4056485751,0.8935954748
Appalachian St.,Troy St.,14,10.83,,11.16,,15.01,10.5,14.79,11.68,,,15,,10,10.05,,8.08,,13.29,12.59,8,12.35,9.09,20.63,15.02,,,,14,,8.2,12.86,13.32,10.76,,,12.86,15,17,,19.05,21.37,,12.9,,12.8,,11.1,14,,14.68,8.75,,,,,,12.9,16,,,22,15.5,14,9,16.42,11.83,,3.41,10,47,13,37,57,0.4825603134,0.7934721702
Arkansas St.,South Alabama,7.5,3.51,,6.42,,8.87,4.58,4.4,2.46,,,8,,5.5,3.38,,8.65,,7.28,7.13,-1,5.15,9.91,8.94,7.27,,,,6,,4.9,6.75,6.81,4.77,,,6.25,10,7,,7.13,15.79,,5.7,,4.7,,5.7,7.5,,11.8,4.8,,,,,,6,10,,,14,7.8,7,13.5,8.33,6.75,,3.30,38,31,13,-7,69,0.4945873668,0.6732745548
Baylor,Kansas St.,6,0.56,,4.74,,8.42,1.4,0.71,-2.2,,,-3,,-4,2.19,,6.58,,3.17,0.34,-5,6.75,5.41,-3.13,5.02,,,,-6,,4.7,3.8,3.04,2.64,,,6.65,11,4,,-2.81,8.73,,2.8,,5.2,,3.8,6,,9.09,6.2,,,,,,3.6,8,,,3.1,4.3,5.5,6,-4.37,5.56,,4.30,31,32,13,1,63,0.431687958,0.5764234401
Boston College,Louisville,1,0.94,,1.56,,8.52,3.3,1.39,6.23,,,7,,7,-1.13,,-0.1,,2.41,5.61,-1,1.25,3.25,5.56,4.21,,,,10,,3.5,1.93,4.45,-2.86,,,0.85,3,-2,,9.65,-5.6,,-1.3,,1.8,,-2.1,1,,-5.87,-1.85,,,,,,-2.5,3,,,0.7,,1,,8.25,1.93,,4.03,27,34,13,7,61,0.5343010126,0.5584892678
Buffalo,Kent,7,7.64,,5.99,,11.87,9.07,9.92,7.1,,,13,,9,6.66,,17.23,,10.37,15.76,3,11.25,10.77,19.25,8.86,,,,10,,10.7,10,7.88,9.16,,,8.22,13,7,,11.76,8.29,,9.9,,12.3,,10,7.5,,7.98,0.85,,,,,,8.8,17,,,16,10.2,7.5,6.5,10.64,10.34,,3.48,41,70,13,29,111,0.5821360056,0.738289516
California,Stanford,1.5,-1.47,,1.31,,9.56,-4.61,1.81,-3.77,,,-2,,0.5,-1.01,,-0.3,,1.36,0.72,-3,1.15,-0.54,0.31,2.15,,,,,,0.4,0.62,0.52,1.11,,,-3.3,5,2,,0.01,11.09,,2.9,,0.9,,4.6,1.5,,-2.05,-0.35,,,,,,2.4,12,,,2.7,2.8,1.5,-2,6.5,-2.88,,3.89,24,23,13,-1,47,0.4965830523,0.5331553524
Clemson,Pittsburgh,24,17.05,,20.3,,25.74,16.82,14.33,14.26,,,20,,18.5,17.57,,25.02,,20.87,15.79,14,23.45,24.43,16.94,24.76,,,,20,,21.9,20.2,22.93,19.24,,,25.14,27,26,,18.73,18.87,,24,,23.3,,21.9,24,,17.38,20.2,,,,,,22.3,28,,,17.5,24.1,24,18,25.13,19.98,,3.73,17,52,13,35,69,0.4238964602,0.89968747
Colorado,San Diego St.,5,6.81,,,,-0.3,3.28,-7.82,11.7,,,,,,5.76,,1.71,,3.39,7.91,-8,3.95,,-3.25,4.93,,,,,,,3.4,8.72,3.21,,,,2,0,,5.59,,,1.2,,2.5,,3.4,5,,,4.3,,,,,,3.5,2,,,,,3,,,,,4.60,10,20,13,10,30,0.4612012639,0.5812533753
East Carolina,SMU,-12,-12.45,,-7.92,,-9.63,-7.74,-4.84,-13.5,,,-19,,-15,-11.96,,-8.74,,-10.36,-6.51,-15,-6.95,-11.83,-19.69,-6.09,,,,-14,,-7.4,-9.63,-11.58,-11.86,,,-9.08,-7,-10,,-17.97,-10.16,,-8,,-9.3,,-7.4,-12,,-10.82,-7.95,,,,,,-7.4,-8,,,-12.1,-12.5,-12,-6,-11.66,-10.59,,3.35,38,52,13,14,90,0.5402573553,0.2615601341
Eastern Mich.,Central Mich.,-7,-8.41,,-0.47,,-0.48,-9.01,-11.01,-12.44,,,-15,,-3.5,-7.36,,-5.65,,-7.95,-3.95,-23,-9.25,-9.69,-11.88,-8.08,,,,-14,,-4.6,-8.53,-6.61,-5.43,,,-9.63,-2,-4,,-10.91,-3.47,,-12.3,,-9.9,,-10.4,-7,,-12.32,-12.45,,,,,,-12.1,-3,,,-8.9,-2.8,-7,-4.5,-8.26,-8.53,,4.76,31,23,13,-8,54,0.4771441695,0.3157209406
Florida,Kentucky,24,15.09,,13.35,,19.15,18.16,24.9,18.78,,,26,,21,14.19,,19.52,,19.3,24.1,18,24.05,18.66,27.06,24.73,,,,22,,20,19.52,19.86,13.35,,,18.95,20,21.5,,22.41,6.38,,16.8,,18,,16.6,23,,20.74,20.05,,,,,,16.9,21,,,22.5,15.8,25.5,14.5,18.74,22.25,,4.03,10,34,13,24,44,0.387066452,0.8806856996
Georgia St.,Georgia Southern,2.5,-2.03,,0.14,,-3.98,3.46,1.34,-1.75,,,-2,,-1.5,-1.35,,-0.91,,0.54,7.06,1,2.45,1.68,-0.63,2,,,,1,,-0.4,0.14,1.14,-2.98,,,1.06,2,4,,-1.51,6.05,,-0.4,,0.8,,-1,2.5,,-1.14,0.35,,,,,,-0.4,2,,,-0.1,-0.7,-2,2.5,4.98,1.65,,2.36,24,30,13,6,54,0.4513985238,0.5134209651
Georgia Tech,Duke,-1.5,-5.13,,-2.63,,-4.67,-5.84,-3.4,-3.54,,,-1,,0.01,-6.78,,-6.29,,-2.93,-1.3,-5,-7.15,-1.58,-4.81,-6.52,,,,-1,,-1.1,-3.2,-3.98,-5.06,,,-2.09,-3,0,,0.99,2.2,,-3.2,,-5.1,,-3.7,-1.5,,-1.38,-6.75,,,,,,-2.8,-5,,,1.8,-3.9,0,5.5,-1.23,-2.97,,2.80,33,56,13,23,89,0.4646547565,0.4278816725
Hawaii,Nevada,-7.5,-6.84,,-0.9,,-1.04,-5.89,-9.79,-11.85,,,-16,,-6.5,-5.18,,2.38,,-4.3,-2.06,,-3.15,-2.92,-14.88,-5.33,,,,-7,,-1.3,-3.15,-2.9,-3.7,,,-2.88,2,-2,,-10.66,1.07,,-1.6,,-2.9,,-0.8,-7,,-5.82,-8.6,,,,,,0.3,-3,,,-6.9,0.8,-7,7,-7.91,-5.69,,4.51,21,24,13,3,45,0.5768787049,0.3972108988
Indiana,Maryland,12,12.69,,11.12,,19.77,15.4,24.21,11.05,,,13,,12,13.54,,18.01,,17.53,10.42,13,21.85,19.08,30.88,15.87,,,,6,,16.6,16.26,13.72,13.35,,,17.03,23,15,,16.26,29.51,,26.8,,16.5,,24.2,12.5,,12.8,14.25,,,,,,23.5,28,,,15,19.6,11.5,9.5,23.76,15.33,,5.65,11,27,13,16,38,0.6286153398,0.8509115395
Iowa,Nebraska,13.5,15.69,,16.18,,28.36,19.93,25.61,19.58,,,19,,13,14.49,,19.83,,19.71,22.2,19,29.25,16.44,33.31,27.98,,,,18,,20.1,19.58,20.21,13.01,,,15.56,26,12,,21.14,16.06,,15.9,,17.5,,15.8,14.5,,17.66,20.8,,,,,,15.2,23,,,20,16.1,13.5,9.5,23.59,23.75,,4.57,20,26,13,6,46,0.6465080949,0.8835859974
Kansas,TCU,-24,-22.77,,-17.19,,-22.76,-17.49,-27.9,-22.67,,,-21,,-12,-24.52,,-22.66,,-21.28,-17.16,-21,-24.95,-23.22,-34.63,-26.55,,,,-16,,-18.9,-22.4,-20.22,-21.54,,,-23.25,-22,-25,,-19.17,-10.44,,-26.8,,-22.4,,-24,-24,,-24.35,-21.05,,,,,,-25.4,-25,,,-16,-18.3,-24,-6.5,-20.99,-25.05,,4.66,59,23,13,-36,82,0.5652947365,0.0991787419
Liberty,Massachusetts,35.5,29.72,,19.21,,29.12,28.06,37.66,34.3,,,25,,27.5,28.38,,36.67,,33.36,41.54,31,45.95,37.86,37.69,65.04,,,,20,,31.8,32.6,30.93,26.99,,,29.91,42,43,,26.79,17.38,,42.7,,36.1,,35.4,35.5,,32.83,25.05,,,,,,39.3,44,,,29,32.6,37,23.5,42.59,34.96,,9.25,0,45,13,45,45,0.4536394419,0.96528788
Louisiana-Monroe,Louisiana-Lafayette,-28.5,-29.22,,-16.9,,-17.7,-25.35,-31.76,-38.64,,,-35,,-28.5,-26.47,,-27.27,,-26.89,-27.36,-27,-26.05,-25.91,-35.44,-28.68,,,,-35,,-26.3,-27.36,-29.31,-23.84,,,-25.23,-21,-21,,-29.28,-18.62,,-29.6,,-27.7,,-28.6,-28.5,,-32.09,-24.6,,,,,,-29.2,-25,,,-24.5,-22.8,-28.5,-9.5,-30.17,-28.49,,5.61,70,20,13,-50,90,0.5380916635,0.0551158933
Michigan,Penn St.,1,3.09,,4.08,,2.86,4.02,4.46,7.49,,,13,,7.5,-1.12,,3.68,,3.5,6.88,11,2.75,3.99,10.69,5.46,,,,7,,3.7,3.7,4.01,-1.18,,,-1.1,4,4,,10.76,0.59,,-1.3,,2,,-1.7,1.5,,1.01,-2,,,,,,-2.1,5,,,2.5,-0.3,2,5,6.13,1.6,,3.73,27,17,13,-10,44,0.5609263735,0.5849782002
Michigan St.,Northwestern,-13.5,-12.74,,-6.58,,-10.91,-23.11,-29.4,-22.01,,,-22,,-10.5,-12.62,,-15.16,,-15.55,-22.17,-22,-19.95,-10.83,-33.5,-15.95,,,,-34,,-11.3,-14.7,-17.12,-7.15,,,-17.36,-9,-9,,-22.09,1.44,,-16.5,,-18.7,,-14.7,-13.5,,-17.49,-12.2,,,,,,-14.1,-13,,,-7,-6.8,-13.5,-2,-14.34,-23.56,,7.40,20,29,13,9,49,0.4534102592,0.1873063529
Mississippi,Mississippi St.,9.5,4.7,,3.44,,-0.55,11.12,9.84,7.22,,,15,,9.5,4.33,,8.59,,8.2,8.33,7,12.45,9.34,14.63,11.86,,,,10,,8.7,8.7,6.83,2.03,,,6.53,9,12,,10.52,3.94,,5.1,,9.1,,5.2,9.5,,11.01,10,,,,,,5.7,14,,,7,3.5,9.5,4,14.48,10.61,,3.65,24,31,13,7,55,0.4681948012,0.6926609793
Missouri,Vanderbilt,14.5,15.82,,,,22.85,17.13,15.03,21.99,,,22,,,12.95,,20.71,,17.53,17.17,7,18.85,21.53,30.94,18.19,,,,,,16.2,17.2,19,12.21,,,17.01,22,-2,,24.8,8.82,,17.4,,17.2,,15.9,15,,17.21,13.35,,,,,,15.6,17,,,21,,15,,-1.59,,,5.35,0,41,13,41,41,0.5717693931,0.8523305954
Navy,Memphis,-11,-9.31,,,,-3.76,-6.55,-8.63,-10.51,,,-9,,-7.5,-9.66,,-3.67,,-7.16,-3.01,,-9.75,-3.8,-11.94,-3.97,,,,,,-6.1,-6.99,-6.06,-7.75,,,-6.1,-3,-11,,-8.92,-6.97,,-11.3,,-6.2,,-11.2,-10,,-5.32,-1.55,,,,,,-11,-7,,-6.73,-7.1,-6.5,-11,,-9.27,,,2.64,10,7,13,-3,17,0.594295249,0.3281943339
North Carolina,Notre Dame,-5.5,-5.68,,-6.69,,-10.73,2.22,-0.87,-7.42,,,-15,,-14,-4.32,,-8.73,,-5.49,-4.02,-8,-1.65,-5.12,-3.38,-5.29,,,,-6,,-6.4,-5.5,-5.74,-5.92,,,-7.75,-3,-7.5,,-3.38,-7.8,,-5.3,,-5.3,,-5.5,-5.5,,-2.73,-3.95,,,,,,-6.2,-7,,,-3.8,-8.5,-5.5,6,-8.58,-4.48,,3.79,31,17,13,-14,48,0.5002444512,0.3682850453
Ohio,Bowling Green,23,18.67,,18.71,,27.66,20.6,23.08,18.84,,,18,,16,18.93,,28.44,,24.3,24.74,20,33.05,28.98,21.31,29.26,,,,,,24,24.37,22.15,18.37,,,25.05,35,28,,17.11,22.26,,28.5,,27.8,,23.2,23,,29.28,16.9,,,,,,24,35,,,25.5,29.1,24.5,25.5,26.14,24.97,,5.18,10,52,13,42,62,0.5310291104,0.9272107045
Oklahoma St.,Texas Tech,12,13.88,,11.22,,13.08,16.82,9.56,12.88,,,22,,16,14.65,,10.61,,14.96,12.24,11,13.65,14.41,26.56,9.83,,,,22,,12.2,14.33,15.46,14.33,,,12.69,14,13,,23.68,20.35,,15,,16.9,,16,12,,10.94,17.75,,,,,,15.8,16,,,11.5,10,11,14,12.1,15.58,,3.49,44,50,13,6,94,0.5722540514,0.8213240682
Oregon St.,Oregon,-14,-16.63,,-9.71,,-18.24,-13.79,-9.56,-18.64,,,-19,,-11.5,-14.9,,-19.61,,-15.36,-14.88,-20,-12.55,-18,-24.81,-14.19,,,,-24,,-12.1,-14.9,-14.55,-16.45,,,-17.38,-13,-16.5,,-18.53,-8.29,,-16,,-17,,-13.5,-14,,-18.1,-13.55,,,,,,-15.2,-15,,,-24,-14.5,-14,-3.5,-12.07,-14.88,,4.15,38,41,13,3,79,0.4669720195,0.1746113873
Purdue,Rutgers,12.5,10.47,,12.23,,22.4,11.86,8.75,11.16,,,20,,9.5,8.99,,17,,13.17,14.48,6,11.45,16.68,21.56,10.75,,,,20,,10.9,12,12.69,11.17,,,9.39,12,13,,19.69,14.38,,10.1,,10.2,,9.9,12.5,,15.4,11.45,,,,,,8.3,13,,,16.5,12.2,12,9.5,12.33,14.54,,3.71,37,30,13,-7,67,0.5163903812,0.7904016051
South Carolina,Georgia,-22,-17.25,,-10.75,,-19.15,-15.02,-15.17,-20.65,,,-20,,-15.5,-15.39,,-19.34,,-16.21,-14.49,-17,-14.85,-19.33,-23.31,-11.94,,,,-21,,-16,-16,-16.58,-15.14,,,-18.17,-11,-18,,-20.78,-17.27,,-15.3,,-18.1,,-14.7,-21,,-18.54,-12.6,,,,,,-14.2,-14,,,-17,-13.5,-21.5,-7,-16.91,-17.28,,3.17,45,16,13,-29,61,0.6397034287,0.158330803
South Florida,Central Florida,-25,-26.9,,-17.28,,-19.55,-20.49,-32.3,-29.84,,,-28,,-22,-26.55,,-30.05,,-24.75,-22.02,-25,-28.75,-20.22,-43.25,-28.34,,,,-23,,-20.7,-25.11,-22.87,-24.48,,,-25.11,-24,-26,,-25.7,-18.49,,-28.6,,-24.5,,-27.5,-25,,-28.83,-25.6,,,,,,-26,-23,,,-21,-20.8,-25,-4,-29.97,-26.69,,5.16,58,46,13,-12,104,0.5059747531,0.0690734178
Syracuse,NC St.,-17,-12.8,,-3.06,,-4.57,-8.87,-13.23,-19.71,,,-20,,-16,-10.04,,-5.43,,-10.09,-11.46,-17,-9.25,-8.22,-24,-9.6,,,,-18,,-7,-9.28,-9.65,-8.46,,,-8.17,-2,-15,,-17.81,-0.65,,-11.4,,-8.5,,-10.4,-16,,-9.27,-10.05,,,,,,-11.2,-4,,,-7.1,-3.5,-14.5,-3.5,-17.14,-9.28,,5.14,36,29,13,-7,65,0.6605939415,0.2727066263
Texas,Iowa St.,-1.5,1.88,,3.88,,3.62,4.92,0.53,1.95,,,0.25,,0.01,1.54,,4.3,,2.34,0.95,1,-0.25,6.64,1.19,4.13,,,,2,,2.5,2,2.25,2.2,,,8,6,0,,1.57,7.5,,-0.3,,3.5,,-0.5,-0.5,,-2.84,-0.45,,,,,,-0.01,2,,,2.6,0.5,1,4,3.42,2.52,,2.39,23,20,13,-3,43,0.5945254881,0.5579460186
Texas A&M,LSU,15,6,,-2.02,,1.78,12.06,11.5,12.39,,,20,,14.5,4.03,,0.96,,8.02,15.62,11,7.95,8.5,10.38,14.33,,,,22,,7.8,8.09,8.09,1.46,,,9.63,-5,14.5,,15.14,2.37,,5.5,,9.8,,7.2,14.5,,15.33,15.1,,,,,,6.4,7,,,15,-7,14.5,-1.5,-3.44,11.7,,7.11,7,20,13,13,27,0.3440956465,0.6776383593
Texas St.,Coastal Carolina,-17.5,-17.39,,-9.5,,-11.55,-14.52,-25.56,-27.54,,,-34,,-26.5,-14.71,,-18.37,,-18.59,-18.86,-21,-20.05,-17.57,-33.75,-21.31,,,,-23,,-14.5,-17.78,-17.78,-11.87,,,-17.1,-13,-16,,-27.51,-5.92,,-22.6,,-17.2,,-21,-17.5,,-15,-14.7,,,,,,-21,-20,,,-24,-12.7,-17,-2,-21.53,-16.94,,6.43,49,14,13,-35,63,0.474626023,0.1388530813
Texas-San Antonio,North Texas,2.5,2.91,,3.71,,1.49,11.85,6.04,5.69,,,17,,13,3.25,,5.23,,7.03,9.23,6,9.55,4.73,9.75,5.77,,,,14,,9.1,6.04,8.12,-0.15,,,6.18,6,5,,10.7,1.99,,5.2,,7.4,,5,3.5,,2.74,14.7,,,,,,5.2,12,,,7.5,4,3,2,6.99,8.3,,4.01,17,49,13,32,66,0.6089913208,0.666180386
Toledo,Ball St.,10,11.24,,3.93,,8.13,14.85,14.98,10.77,,,12,,7.5,12.9,,6.42,,8.42,13.05,12,4.15,9.02,15.31,4.75,,,,17,,8.6,9.09,9.48,10.08,,,10.24,5,9,,9.09,1.92,,1.2,,10.4,,3.3,10,,9.56,19.45,,,,,,1.1,-1,,,16.5,0.7,9.5,4,-4.54,13.64,,5.51,27,24,13,-3,51,0.4625444234,0.6918401122
UCLA,Arizona,10,9.44,,6.53,,9.99,9.73,7.81,11.5,,,11,,5.5,9.78,,9.5,,9.84,14.67,-2,13.15,7,13.63,13.34,,,,,,10.4,9.84,9.58,7.01,,,8.27,11,10,,12.28,-3.51,,6.5,,12.1,,7.5,10,,13.09,22.8,,,,,,6.9,12,,,11.7,9.9,10,6.5,7.59,10.41,,4.42,10,27,13,17,37,0.4961263596,0.7247999316
UNLV,Wyoming,-16.5,-14.89,,-8.35,,-10.94,-9.16,-11.31,-13.89,,,-11,,-8.5,-15.46,,-19.2,,-12.69,-13.27,-4,-11.55,-15.16,-13.88,-9.79,,,,-4,,-10.7,-13.1,-11.62,-15.76,,,-14.64,-13,-13,,-9.1,-10.12,,-14.5,,-13.1,,-13.1,-15.5,,-18.19,-14.85,,,,,,-13.1,-17,,,-13.7,-13.9,-16.5,-13,-11.19,-13.32,,3.35,45,14,13,-31,59,0.5928262422,0.2170717355
Utah St.,New Mexico,-6,2.2,,4.56,,5.79,-4.57,-0.95,0.01,,,2,,6,0.46,,8.09,,2.72,-11.62,6,1.75,10.38,4.81,4.28,,,,1,,3.2,2.2,0.28,5.91,,,-0.5,9,-5,,4.13,20.28,,2.8,,-1.1,,1.7,-4.5,,-0.11,-6.75,,,,,,3,10,,,-1.5,5.1,-6,1,6.48,-1.74,,5.40,27,41,13,14,68,0.6984876471,0.5644333917
Washington,Utah,7,8.72,,,,13.98,7.19,10.33,9.26,,,,,,4.88,,1.63,,7.57,7.4,15,9.25,,10,10.52,,,,,,6.7,7.29,5.86,12.02,,,3.63,6,9,,12.19,0.31,,5.4,,6.9,,4.4,7,,1.18,17.05,,,,,,5.5,9,,,7.4,,7,,,,,4.14,21,24,13,3,45,0.513857548,0.6777468881
Western Mich.,Northern Ill.,19,17.25,,8.87,,15.57,24.14,27.23,23.97,,,37,,13.5,16.85,,19.64,,19.92,22.33,41,20.55,16.56,28.63,19.18,,,,32,,17.9,19,23.82,11.35,,,17.67,19,18,,25.53,9.38,,17.2,,20.7,,16.8,19,,26.92,27.55,,,,,,16.1,13,,,25.5,10.7,20,17,14.41,23.25,,7.37,27,30,13,3,57,0.5209587562,0.872447751
Akron,Bowling Green,2.5,-0.66,,2.38,,8.59,2.76,3.42,-0.21,,,3,,1,-0.35,,-0.2,,1.94,4.22,1,0.25,2.21,3,3.02,,,,5,,2.4,2.39,2.06,-1.31,,,4.88,4,4,,3.56,-0.4,,2.5,,3.3,,1.3,2.5,,-4.43,2.2,,,,,,0.5,4,,-2.34,2.6,1.5,2.5,3,-0.2,3.28,,2.34,3,31,14,28,34,0.4860805115,0.5481136397
Appalachian St.,Louisiana-Lafayette,3,0.71,,2.85,,6.86,2.25,1.64,-3.22,,,-2,,-4,1.51,,-0.39,,1.57,4.57,,3.65,1.37,0.01,1.04,,,,-3,,3.5,1.56,-0.11,3.04,,,2.17,4,4,,0.01,1.95,,1.3,,1.6,,0.3,3,,-2.31,1.8,,,,,,0.4,7,,3.07,2.3,0.2,2.5,8.5,0.25,3.64,,2.73,24,21,14,-3,45,0.4646298404,0.5388225093
Arizona,Colorado,-8,-4.94,,-0.33,,-23.9,-7.89,-7.37,-11.25,,,-19,,-5,-2.79,,0.52,,-5.76,-7.49,-29,-3.85,-0.01,-14.25,-3.43,,,,-22,,-4.2,-4.97,-6.91,-1.04,,,-1.57,-1,-2,,-16.14,10.12,,2,,-3,,-1.2,-8,,-1.47,-7.9,,,,,,1.6,-6,,-2.2,-7.3,-5.3,-7,-7,-10.09,-5.57,,7.68,24,13,14,-11,37,0.5505362856,0.3719800908
